queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.25;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;a617cdbbb10e6c9e0de945e9a63260b507f24abc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.022;6;600;-2147483648;300;0;0;-2147483648;0;4;500;-2147483648;200;9;2400;-2147483648;2000
1;0.017;7;600;-2147483648;100;0;0;-2147483648;0;6;600;-2147483648;100;2;100;-2147483648;100
1;0.021;7;500;-2147483648;100;0;0;-2147483648;0;7;700;-2147483648;100;3;100;-2147483648;100
1;0.023;6;300;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;6;500;-2147483648;100
1;0.015;4;400;-2147483648;100;0;0;-2147483648;0;4;400;-2147483648;100;8;500;-2147483648;100
1;0.017;6;500;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;4;200;-2147483648;100
1;0.016;5;500;-2147483648;100;0;0;-2147483648;0;5;500;-2147483648;100;9;500;-2147483648;100
1;0.012;4;200;-2147483648;100;0;0;-2147483648;0;4;400;-2147483648;100;4;300;-2147483648;100
1;0.015;4;400;-2147483648;100;0;0;-2147483648;0;4;400;-2147483648;100;5;300;-2147483648;100
1;0.012;6;500;-2147483648;100;0;0;-2147483648;0;6;500;-2147483648;100;3;200;-2147483648;100
2;0.017;13;1200;-2147483648;200;0;0;-2147483648;0;11;1200;-2147483648;200;10;900;-2147483648;100
2;0.012;13;1000;-2147483648;100;0;0;-2147483648;0;13;1200;-2147483648;200;8;800;-2147483648;100
2;0.012;10;500;-2147483648;100;0;0;-2147483648;0;10;1000;-2147483648;100;10;900;-2147483648;100
2;0.011;9;700;-2147483648;100;0;0;-2147483648;0;9;700;-2147483648;100;13;900;-2147483648;100
2;0.024;10;1000;-2147483648;100;0;0;-2147483648;0;10;1000;-2147483648;100;8;500;-2147483648;100
2;0.016;9;700;-2147483648;100;0;0;-2147483648;0;9;800;-2147483648;100;4;400;-2147483648;100
2;0.021;14;1400;-2147483648;100;0;0;-2147483648;0;13;1300;-2147483648;100;5;500;-2147483648;100
2;0.017;12;1000;-2147483648;100;0;0;-2147483648;0;10;1000;-2147483648;200;14;1000;-2147483648;100
2;0.016;8;500;-2147483648;100;0;0;-2147483648;0;8;800;-2147483648;100;12;800;-2147483648;100
2;0.019;11;900;-2147483648;100;0;0;-2147483648;0;11;1000;-2147483648;100;8;600;-2147483648;100
4;0.02;26;3100;-2147483648;200;0;0;-2147483648;0;25;3100;-2147483648;200;17;2000;-2147483648;200
4;0.017;19;1700;-2147483648;100;0;0;-2147483648;0;19;2100;-2147483648;200;23;2400;-2147483648;200
4;0.02;19;1900;-2147483648;200;0;0;-2147483648;0;19;2300;-2147483648;200;12;1200;-2147483648;100
4;0.02;26;3000;-2147483648;200;0;0;-2147483648;0;23;2500;-2147483648;200;19;2500;-2147483648;200
4;0.023;19;2600;-2147483648;200;0;0;-2147483648;0;19;2400;-2147483648;200;20;2700;-2147483648;200
4;0.019;22;2300;-2147483648;200;0;0;-2147483648;0;22;2800;-2147483648;200;22;3000;-2147483648;200
4;0.018;18;1900;-2147483648;200;0;0;-2147483648;0;18;2600;-2147483648;200;32;4100;-2147483648;200
4;0.017;20;2200;-2147483648;300;0;0;-2147483648;0;20;2600;-2147483648;200;23;3100;-2147483648;200
4;0.016;25;2700;-2147483648;200;0;0;-2147483648;0;25;2800;-2147483648;200;19;2300;-2147483648;200
4;0.018;24;2400;-2147483648;200;0;0;-2147483648;0;21;2100;-2147483648;100;13;1600;-2147483648;200
8;0.025;41;8200;100;400;0;0;2147483647;0;39;7800;100;300;44;9000;100;400
8;0.028;42;7600;100;300;0;0;2147483647;0;41;8400;100;300;34;6400;100;300
