queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;98f9224a7707e50586854c12c04f210ba8f3fe62

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;20;582;0;42;0;0;2147483647;0;19;585;0;83;1;41;41;41
1;0.007;20;584;0;42;0;0;2147483647;0;19;500;0;42;1;42;42;42
1;0.006;20;542;0;42;0;0;2147483647;0;19;500;0;42;1;42;42;42
1;0.004;20;625;0;125;0;0;2147483647;0;19;542;0;42;1;41;41;41
1;0.003;20;499;0;42;0;0;2147483647;0;19;584;0;42;1;0;0;0
1;0.035;20;502;0;42;0;0;2147483647;0;19;416;0;42;1;41;41;41
1;0.007;20;711;0;125;0;0;2147483647;0;19;497;0;42;1;166;166;166
1;0.005;20;2500;0;1958;0;0;2147483647;0;19;501;0;42;1;0;0;0
1;0.003;20;586;0;42;0;0;2147483647;0;19;666;0;166;1;42;42;42
1;0.003;20;583;0;42;0;0;2147483647;0;19;584;0;125;1;0;0;0
2;0.007;40;4793;0;250;0;0;2147483647;0;38;3710;0;209;2;124;41;83
2;0.011;40;2626;0;209;0;0;2147483647;0;38;1913;0;208;2;83;0;83
2;0.01;40;4129;0;334;0;0;2147483647;0;38;2582;0;250;2;41;0;41
2;0.007;40;3335;0;250;0;0;2147483647;0;38;2495;0;250;2;42;0;42
2;0.007;40;4167;0;250;0;0;2147483647;0;38;3751;0;250;2;42;0;42
2;0.005;40;1458;0;83;0;0;2147483647;0;39;1042;0;42;1;0;0;0
2;0.007;40;5419;42;250;0;0;2147483647;0;38;4462;0;250;2;41;0;41
2;0.009;40;1584;0;125;0;0;2147483647;0;39;1666;0;250;1;0;0;0
2;0.005;40;1292;0;125;0;0;2147483647;0;39;1168;0;83;1;0;0;0
2;0.009;40;1045;0;42;0;0;2147483647;0;39;1331;0;84;1;41;41;41
4;0.009;80;2411;0;125;0;0;2147483647;0;79;2339;0;125;1;0;0;0
4;0.01;80;2212;0;84;0;0;2147483647;0;79;2455;0;125;1;0;0;0
4;0.012;80;4168;0;208;0;0;2147483647;0;78;3494;0;250;2;167;0;167
4;0.015;80;2456;0;125;0;0;2147483647;0;79;2498;0;83;1;42;42;42
4;0.049;80;7294;0;1125;0;0;2147483647;0;78;18412;0;12834;2;0;0;0
4;0.01;80;2419;0;42;0;0;2147483647;0;79;2251;0;125;1;41;41;41
4;0.01;80;2292;0;42;0;0;2147483647;0;79;2167;0;83;1;0;0;0
4;0.011;80;2541;0;83;0;0;2147483647;0;79;2499;0;125;1;42;42;42
4;0.009;80;2534;0;42;0;0;2147483647;0;79;2092;0;125;1;0;0;0
4;0.01;80;2327;0;42;0;0;2147483647;0;79;2297;0;167;1;125;125;125
8;0.017;160;4918;0;125;0;0;2147483647;0;159;4166;0;84;1;0;0;0
8;0.022;160;14877;0;333;0;0;2147483647;0;158;12377;0;250;2;167;0;167
8;0.022;160;13831;0;375;0;0;2147483647;0;158;11461;0;250;2;84;42;42
8;0.018;160;4868;0;83;0;0;2147483647;0;159;4425;0;125;1;0;0;0
8;0.018;160;4372;0;42;0;0;2147483647;0;159;4459;0;125;1;0;0;0
8;0.019;160;4962;0;125;0;0;2147483647;0;159;4539;0;125;1;0;0;0
8;0.02;160;4711;0;84;0;0;2147483647;0;159;4122;0;125;1;0;0;0
8;0.018;160;4710;0;42;0;0;2147483647;0;159;4292;0;125;1;41;41;41
8;0.018;160;4576;0;42;0;0;2147483647;0;159;4672;0;125;1;42;42;42
8;0.048;160;5035;0;125;0;0;2147483647;0;159;4297;0;125;1;41;41;41
16;0.049;320;9494;0;125;0;0;2147483647;0;319;9421;0;125;1;42;42;42
16;0.067;320;14134;0;125;0;0;2147483647;0;319;14445;41;125;1;42;42;42
16;0.057;320;14075;0;125;0;0;2147483647;0;319;14051;41;125;1;42;42;42
16;0.057;320;14665;41;125;0;0;2147483647;0;319;13875;41;125;1;41;41;41
16;0.065;320;14178;41;125;0;0;2147483647;0;319;13911;41;167;1;42;42;42
16;0.057;320;14173;41;125;0;0;2147483647;0;319;13953;41;125;1;42;42;42
16;0.063;320;14458;41;125;0;0;2147483647;0;319;14172;41;125;1;42;42;42
16;0.058;320;14126;41;125;0;0;2147483647;0;319;13923;0;125;1;41;41;41
16;0.069;320;20167;0;9791;0;0;2147483647;0;319;11418;0;250;1;84;84;84
16;0.035;320;9425;0;42;0;0;2147483647;0;319;8865;0;125;1;0;0;0
32;0.068;640;18611;0;84;0;0;2147483647;0;639;18384;0;125;1;125;125;125
32;0.068;640;19240;0;125;0;0;2147483647;0;639;18054;0;125;1;0;0;0
32;0.067;640;19125;0;42;0;0;2147483647;0;639;17166;0;125;1;0;0;0
32;0.067;640;18912;0;42;0;0;2147483647;0;639;17427;0;125;1;0;0;0
32;0.102;640;18639;0;125;0;0;2147483647;0;639;17487;0;458;1;0;0;0
32;0.068;640;18912;0;84;0;0;2147483647;0;639;17502;0;125;1;0;0;0
32;0.101;640;18748;0;83;0;0;2147483647;0;639;17583;0;125;1;41;41;41
32;0.068;640;19235;0;125;0;0;2147483647;0;639;18096;0;125;1;42;42;42
32;0.07;640;18954;0;125;0;0;2147483647;0;639;18048;0;125;1;42;42;42
32;0.069;640;18462;0;125;0;0;2147483647;0;639;18343;0;125;1;0;0;0
64;0.134;1280;37337;0;125;0;0;2147483647;0;1279;36080;0;166;1;0;0;0
64;0.141;1280;38118;0;125;0;0;2147483647;0;1279;37801;0;125;1;42;42;42
64;0.134;1280;36767;0;84;0;0;2147483647;0;1279;37070;0;125;1;0;0;0
64;0.191;1280;159677;0;6500;0;0;2147483647;0;1277;132340;0;13166;3;375;0;250
64;0.287;1280;768591;0;51666;0;0;2147483647;0;1275;469523;0;14458;5;1624;0;1250
64;0.498;1280;2221516;0;68916;0;0;2147483647;0;1275;1090254;0;40959;5;958;42;458
64;0.431;1280;1725249;0;15417;0;0;2147483647;0;1274;971900;0;68292;6;4126;0;2209
64;0.493;1280;2291170;0;49625;0;0;2147483647;0;1275;1060881;0;9541;5;2918;0;2375
64;0.443;1280;1690947;0;28167;0;0;2147483647;0;1275;978851;0;43375;5;6167;0;3333
64;0.367;1280;1469896;0;64625;0;0;2147483647;0;1275;817916;0;31167;5;4544;42;2209
128;0.927;2560;4480506;0;67000;0;0;2147483647;0;2555;2097653;0;13125;5;1250;0;500
128;0.914;2560;4383865;0;50000;0;0;2147483647;0;2554;2110569;0;72167;6;2791;0;1167
128;0.97;2560;4609749;0;60292;0;0;2147483647;0;2554;2327683;0;32208;6;3708;41;1250
128;0.823;2560;4050496;0;149667;0;0;2147483647;0;2553;1820336;0;55834;7;2789;0;1416
128;0.895;2560;4109694;0;31042;0;0;2147483647;0;2555;2006633;0;7541;5;2874;42;1250
128;0.945;2560;4814484;0;44250;0;0;2147483647;0;2553;2166191;0;30250;7;6208;0;4458
128;0.829;2560;3923416;0;43167;0;0;2147483647;0;2554;1973054;0;47833;6;2000;41;1250
128;1.018;2560;4897905;0;34958;0;0;2147483647;0;2554;2382686;0;42000;6;5291;41;2000
128;1.013;2560;4991408;0;61500;0;0;2147483647;0;2553;2343876;0;53125;7;1709;42;958
128;0.919;2560;4813211;0;47209;0;0;2147483647;0;2553;2025062;0;5416;7;5123;0;2666
256;2.001;5120;10561836;0;65416;0;0;2147483647;0;5114;4854715;0;65917;6;5500;0;1750
256;1.927;5120;9674139;0;48334;0;0;2147483647;0;5114;4487651;0;30458;6;12293;0;8584
256;1.879;5120;9422312;0;29625;0;0;2147483647;0;5114;4331190;0;30291;6;1292;0;667
256;1.885;5120;9725613;0;145042;0;0;2147483647;0;5114;4489009;0;63541;6;12834;0;12292
256;1.876;5120;9639310;0;31375;0;0;2147483647;0;5114;4534078;0;35083;6;4916;0;2458
256;1.969;5120;10059123;0;264125;0;0;2147483647;0;5113;4548495;0;32084;7;2709;0;958
256;1.99;5120;9905531;0;44875;0;0;2147483647;0;5114;5031508;0;45667;6;3583;41;3042
256;1.985;5120;10588047;0;33750;0;0;2147483647;0;5112;4566837;0;63250;8;6418;42;2625
256;1.932;5120;9916638;0;13625;0;0;2147483647;0;5113;4664970;0;18708;7;2791;0;2166
256;1.916;5120;9818460;0;999958;0;0;2147483647;0;5114;4234784;0;29416;6;3460;42;1834
512;3.915;10240;19076869;0;62791;0;0;2147483647;0;10234;9023676;0;70208;6;2458;0;1959
512;3.829;10240;19438764;0;62084;0;0;2147483647;0;10234;10002389;0;860000;6;3958;0;1875
512;3.971;10240;21124293;41;1172375;0;0;2147483647;0;10234;9003645;0;17416;6;5456;0;3166
512;3.84;10240;20307000;0;69708;0;0;2147483647;0;10233;9175777;0;79375;7;13498;0;3875
512;4.005;10240;21234811;0;61875;0;0;2147483647;0;10233;9413389;0;53542;7;4084;42;1250
512;3.911;10240;20511880;0;63166;0;0;2147483647;0;10234;9410687;0;33750;6;1041;41;375
512;3.887;10240;20616832;0;259042;0;0;2147483647;0;10234;9335772;0;44000;6;3458;41;1584
512;3.942;10240;20791063;0;39084;0;0;2147483647;0;10234;9516623;0;43584;6;4126;84;1708
