queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;01197d6480a741f7c369ceed352b1d2c24aea25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.071;20;3400;-2147483648;2500;0;0;-2147483648;0;20;3900;-2147483648;3200;0;0;-2147483648;0
1;0.065;20;1800;-2147483648;900;0;0;-2147483648;0;20;800;-2147483648;200;0;0;-2147483648;0
1;0.072;20;900;-2147483648;100;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.067;20;700;-2147483648;100;0;0;-2147483648;0;20;500;-2147483648;100;0;0;-2147483648;0
1;0.056;20;700;-2147483648;100;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.058;20;900;-2147483648;200;0;0;-2147483648;0;20;900;-2147483648;300;0;0;-2147483648;0
1;0.044;20;800;-2147483648;100;0;0;-2147483648;0;20;600;-2147483648;100;0;0;-2147483648;0
1;0.048;20;800;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;500;0;0;-2147483648;0
1;0.044;20;800;-2147483648;100;0;0;-2147483648;0;20;500;-2147483648;100;0;0;-2147483648;0
1;0.052;20;900;-2147483648;100;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
2;0.06;40;3500;-2147483648;300;0;0;-2147483648;0;40;2800;-2147483648;200;0;0;-2147483648;0
2;0.058;40;3100;-2147483648;100;0;0;-2147483648;0;40;2600;-2147483648;100;0;0;-2147483648;0
2;0.055;40;3100;-2147483648;100;0;0;-2147483648;0;40;2300;-2147483648;100;0;0;-2147483648;0
2;0.068;40;2800;-2147483648;100;0;0;-2147483648;0;40;2700;-2147483648;100;0;0;-2147483648;0
2;0.064;40;3600;-2147483648;500;0;0;-2147483648;0;40;2400;-2147483648;100;0;0;-2147483648;0
2;0.06;40;3000;-2147483648;200;0;0;-2147483648;0;40;2400;-2147483648;100;0;0;-2147483648;0
2;0.05;40;3200;-2147483648;100;0;0;-2147483648;0;40;2500;-2147483648;100;0;0;-2147483648;0
2;0.052;40;2800;-2147483648;100;0;0;-2147483648;0;40;2300;-2147483648;100;0;0;-2147483648;0
2;0.055;40;3600;-2147483648;400;0;0;-2147483648;0;40;2600;-2147483648;100;0;0;-2147483648;0
2;0.05;40;3200;-2147483648;100;0;0;-2147483648;0;40;3300;-2147483648;400;0;0;-2147483648;0
4;0.07;80;14500;-2147483648;600;0;0;-2147483648;0;80;10800;-2147483648;300;0;0;-2147483648;0
4;0.055;80;11900;-2147483648;200;0;0;-2147483648;0;80;10000;-2147483648;200;0;0;-2147483648;0
4;0.06;80;12000;-2147483648;200;0;0;-2147483648;0;80;10100;-2147483648;200;0;0;-2147483648;0
4;0.057;80;12400;-2147483648;300;0;0;-2147483648;0;80;10200;-2147483648;200;0;0;-2147483648;0
4;0.053;80;15100;-2147483648;1000;0;0;-2147483648;0;80;10200;-2147483648;200;0;0;-2147483648;0
4;0.068;80;17900;-2147483648;900;0;0;-2147483648;0;80;11800;-2147483648;500;0;0;-2147483648;0
4;0.077;80;19200;-2147483648;1300;0;0;-2147483648;0;80;13100;-2147483648;700;0;0;-2147483648;0
4;0.072;80;19600;-2147483648;1800;0;0;-2147483648;0;80;12200;-2147483648;600;0;0;-2147483648;0
4;0.068;80;17700;-2147483648;1300;0;0;-2147483648;0;80;12400;-2147483648;600;0;0;-2147483648;0
4;0.064;80;13600;-2147483648;300;0;0;-2147483648;0;80;10300;-2147483648;200;0;0;-2147483648;0
8;0.076;160;77500;300;1700;0;0;2147483647;0;152;50800;200;800;8;2100;200;400
8;0.13;160;78400;300;1100;0;0;2147483647;0;152;55200;200;1200;8;3900;300;800
8;0.08;160;62600;300;600;0;0;2147483647;0;152;42800;200;300;8;1500;100;200
8;0.058;160;61700;300;500;0;0;2147483647;0;152;42700;200;300;8;1500;100;200
8;0.057;160;61300;300;500;0;0;2147483647;0;152;42900;200;400;8;1500;100;200
8;0.057;160;61000;300;500;0;0;2147483647;0;152;42700;200;400;8;1400;100;200
8;0.057;160;60300;300;400;0;0;2147483647;0;152;43000;200;400;8;1500;100;200
8;0.058;160;61300;300;500;0;0;2147483647;0;152;42900;200;300;8;1500;100;200
8;0.058;160;61100;300;500;0;0;2147483647;0;152;43100;200;400;8;1400;100;200
8;0.058;160;61600;300;500;0;0;2147483647;0;152;42900;200;400;8;1400;100;200
16;0.072;320;171000;300;1400;0;0;2147483647;0;304;121300;200;1200;16;2900;100;200
16;0.074;320;173700;300;1700;0;0;2147483647;0;304;126400;200;1300;16;5200;200;500
16;0.101;320;414000;300;5000;0;0;2147483647;0;304;140600;200;1100;16;4100;100;400
16;0.099;320;370300;400;4500;0;0;2147483647;0;304;165200;200;1400;16;7600;200;800
16;0.074;320;206900;400;1200;0;0;2147483647;0;312;147700;200;1200;8;1800;200;300
16;0.079;320;269200;400;4000;0;0;2147483647;0;304;143900;200;1300;16;4100;100;400
16;0.082;320;280100;300;11600;0;0;2147483647;0;304;120300;200;1600;16;3300;100;300
16;0.069;320;182400;300;2000;0;0;2147483647;0;312;124700;200;1000;8;1500;100;200
16;0.08;320;193300;300;1700;0;0;2147483647;0;304;132200;200;1100;16;4700;100;500
16;0.083;320;149600;300;1200;0;0;2147483647;0;304;111000;200;900;16;3700;200;300
32;0.192;640;2327700;300;24700;0;0;2147483647;0;616;775000;200;6300;24;15300;100;2600
32;0.199;640;1426200;400;10000;0;0;2147483647;0;616;685300;200;3000;24;10700;200;800
32;0.192;640;2371200;300;9800;0;0;2147483647;0;616;897500;200;3600;24;6200;100;500
32;0.205;640;1450100;300;12800;0;0;2147483647;0;624;698900;200;4300;16;18300;800;1400
32;0.209;640;1245300;300;10400;0;0;2147483647;0;616;845200;200;12100;24;19800;400;2400
32;0.207;640;1998500;400;11500;0;0;2147483647;0;616;828200;200;6100;24;22300;200;6100
32;0.138;640;889700;300;9300;0;0;2147483647;0;624;616300;200;3500;16;3200;100;300
32;0.137;640;901200;300;9700;0;0;2147483647;0;617;500300;200;3400;23;22000;100;2400
32;0.132;640;944800;300;5500;0;0;2147483647;0;608;447800;200;2500;32;7600;100;300
32;0.119;640;908900;300;5200;0;0;2147483647;0;616;668700;200;2600;24;8800;100;2600
64;0.46;1280;15838200;300;154600;0;0;2147483647;0;1236;4798000;200;18300;44;165400;100;15000
64;0.538;1280;19258100;500;62600;0;0;2147483647;0;1243;6141800;200;20700;37;86600;200;8400
64;0.325;1280;9519900;300;55800;0;0;2147483647;0;1248;3227100;200;19600;32;49000;100;3400
64;0.343;1280;10369500;400;53400;0;0;2147483647;0;1254;3646000;200;16900;26;27000;300;3100
64;0.32;1280;8676800;300;36000;0;0;2147483647;0;1257;3801500;200;14300;23;27400;200;5100
64;0.477;1280;17132100;500;60100;0;0;2147483647;0;1243;5262100;200;10700;37;107100;200;10600
64;0.307;1280;8655800;400;38100;0;0;2147483647;0;1248;3917000;300;13900;32;37100;100;3700
64;0.392;1280;12331400;400;83400;0;0;2147483647;0;1256;4199500;200;29100;24;7600;200;400
64;0.449;1280;15771600;400;78900;0;0;2147483647;0;1256;5380200;300;23200;24;138500;1800;12600
64;0.414;1280;13446900;400;76400;0;0;2147483647;0;1248;4386900;200;13500;32;34200;100;3100
128;0.979;2560;68023500;800;174200;0;0;2147483647;0;2528;28033500;300;80200;32;9400;200;400
128;1.175;2560;89502700;400;182500;0;0;2147483647;0;2533;34030000;200;63700;27;220000;200;35200
128;1.164;2560;90110100;500;185300;0;0;2147483647;0;2525;34880000;200;52600;35;166700;300;24300
128;0.942;2560;65337400;400;178200;0;0;2147483647;0;2510;25959700;300;105000;50;342100;100;32000
128;1.197;2560;96240100;500;147100;0;0;2147483647;0;2534;34936700;200;48600;26;207100;200;48500
128;1.098;2560;84791600;400;149100;0;0;2147483647;0;2525;32956200;200;59800;35;154100;200;19500
128;1.072;2560;83878700;400;129600;0;0;2147483647;0;2528;32373400;200;48700;32;17300;200;1300
128;1.115;2560;83882200;300;159900;0;0;2147483647;0;2530;33539900;200;81800;30;260100;100;39000
128;1.084;2560;84535500;500;126700;0;0;2147483647;0;2532;34597500;300;43600;28;11400;100;1000
128;1.272;2560;101026800;600;111400;0;0;2147483647;0;2517;42219600;300;56700;43;723600;2200;39300
256;2.976;5120;454863400;400;305100;0;0;2147483647;0;5080;204315100;200;107600;40;12700;200;400
256;2.954;5120;473449700;500;266800;0;0;2147483647;0;5080;219356300;200;133400;40;49000;300;2600
256;2.971;5120;456706000;300;255800;0;0;2147483647;0;5092;213329100;200;128500;28;370700;400;49300
256;2.951;5120;443636900;300;251200;0;0;2147483647;0;5103;220901200;200;127900;17;689600;300;98400
256;2.938;5120;467706700;500;277900;0;0;2147483647;0;5091;225856500;200;107000;29;45400;200;4300
256;2.945;5120;467606800;500;278200;0;0;2147483647;0;5097;224439600;300;154400;23;16700;200;2500
256;3.002;5120;484331000;500;235900;0;0;2147483647;0;5104;230862300;300;122300;16;3400;100;300
256;2.959;5120;481284500;400;254300;0;0;2147483647;0;5104;220425200;300;119600;16;3300;100;300
256;3.007;5120;482255800;400;373400;0;0;2147483647;0;5096;229422300;300;111600;24;14500;200;1400
