queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;1;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;5a6aa786819e54c1047af902f3e60da5b88f3f59

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.042176;20;12224;576;768;0;0;2147483647;0;19;11200;576;640;1;192;192;192
1;0.042304;20;12160;576;768;0;0;2147483647;0;19;11136;576;640;1;192;192;192
1;0.041376;20;12224;576;704;0;0;2147483647;0;19;11264;576;640;1;128;128;128
1;0.04144;20;12096;576;704;0;0;2147483647;0;19;11392;576;640;1;192;192;192
1;0.042336;20;12096;576;704;0;0;2147483647;0;19;11264;576;640;1;192;192;192
1;0.042176;20;12096;576;704;0;0;2147483647;0;19;11264;576;640;1;192;192;192
1;0.041664;20;12288;576;768;0;0;2147483647;0;19;11200;576;640;1;192;192;192
1;0.041248;20;12160;576;704;0;0;2147483647;0;19;11328;576;640;1;192;192;192
1;0.04192;20;12096;576;704;0;0;2147483647;0;19;11328;576;640;1;192;192;192
1;0.04192;20;11776;576;704;0;0;2147483647;0;19;11392;576;640;1;256;256;256
2;0.062464;40;24000;576;704;0;0;2147483647;0;38;22272;576;640;2;384;192;192
2;0.062304;40;24320;576;704;0;0;2147483647;0;38;22272;576;640;2;256;128;128
2;0.062656;40;24000;576;704;0;0;2147483647;0;38;22976;576;640;2;768;192;576
2;0.052096;40;24448;576;704;0;0;2147483647;0;38;22592;576;640;2;384;192;192
2;0.052544;40;23744;576;768;0;0;2147483647;0;38;22720;576;640;2;1024;384;640
2;0.061856;40;24192;576;704;0;0;2147483647;0;38;22464;576;640;2;960;320;640
2;0.053152;40;24064;576;768;0;0;2147483647;0;38;22464;576;640;2;960;320;640
2;0.051584;40;24064;576;704;0;0;2147483647;0;38;22592;576;640;2;768;192;576
2;0.061888;40;23808;576;704;0;0;2147483647;0;38;22784;576;640;2;704;128;576
2;0.062208;40;24128;576;768;0;0;2147483647;0;38;22528;576;640;2;384;192;192
4;0.073472;80;48576;576;768;0;0;2147483647;0;76;44928;576;640;4;768;192;192
4;0.06144;80;49024;576;768;0;0;2147483647;0;76;44800;576;640;4;1024;128;640
4;0.072352;80;48192;576;704;0;0;2147483647;0;77;45952;576;640;3;1280;320;640
4;0.062368;80;49408;576;768;0;0;2147483647;0;76;45312;576;640;4;2112;320;640
4;0.072256;80;48512;576;704;0;0;2147483647;0;77;45184;576;640;3;576;192;192
4;0.06272;80;48256;576;768;0;0;2147483647;0;76;45376;576;640;4;1280;320;320
4;0.072512;80;48000;576;768;0;0;2147483647;0;76;44864;576;640;4;1792;320;576
4;0.071808;80;47872;576;704;0;0;2147483647;0;77;45248;576;640;3;576;192;192
4;0.072768;80;49216;576;704;0;0;2147483647;0;76;45376;576;640;4;2112;192;640
4;0.063392;80;48704;576;768;0;0;2147483647;0;76;45440;576;640;4;768;192;192
8;0.07296;160;97792;576;768;0;0;2147483647;0;154;91520;576;640;6;2496;192;640
8;0.072576;160;96320;576;704;0;0;2147483647;0;154;91840;576;640;6;2688;256;640
8;0.072704;160;96832;576;768;0;0;2147483647;0;153;91904;576;640;7;3200;320;640
8;0.072768;160;96960;576;704;0;0;2147483647;0;153;89984;576;640;7;2240;192;640
8;0.072224;160;96832;576;768;0;0;2147483647;0;152;92096;576;640;8;2560;128;640
8;0.071456;160;97600;576;768;0;0;2147483647;0;154;91904;576;640;6;2560;320;640
8;0.072928;160;97728;576;768;0;0;2147483647;0;154;92928;576;640;6;1152;192;192
8;0.07296;160;96640;576;704;0;0;2147483647;0;153;91648;576;640;7;2816;256;640
8;0.072896;160;95872;576;704;0;0;2147483647;0;154;91200;576;640;6;2880;320;640
8;0.072992;160;96256;576;704;0;0;2147483647;0;152;90816;576;640;8;2304;192;576
16;0.0728;320;193088;576;704;0;0;2147483647;0;309;185856;576;640;11;5696;256;640
16;0.072384;320;195392;576;768;0;0;2147483647;0;309;186304;576;640;11;3008;192;640
16;0.071264;320;194432;576;768;0;0;2147483647;0;307;184576;576;640;13;6528;256;640
16;0.073152;320;194048;576;768;0;0;2147483647;0;307;183168;576;640;13;6400;256;640
16;0.073088;320;194880;576;768;0;0;2147483647;0;309;186944;576;640;11;3008;192;640
16;0.071968;320;193344;576;704;0;0;2147483647;0;307;184000;576;640;13;6720;320;640
16;0.072608;320;192064;576;768;0;0;2147483647;0;307;185536;576;640;13;7040;320;640
16;0.072544;320;192832;576;704;0;0;2147483647;0;308;185664;576;640;12;5248;320;640
16;0.072416;320;195776;576;768;0;0;2147483647;0;308;184448;576;640;12;6400;384;640
16;0.071168;320;193984;576;704;0;0;2147483647;0;309;186752;576;640;11;5632;320;640
32;0.071872;640;390144;576;768;0;0;2147483647;0;621;379072;576;640;19;7552;256;640
32;0.072416;640;396352;576;768;0;0;2147483647;0;616;371584;576;640;24;12288;320;640
32;0.07264;640;393344;576;768;0;0;2147483647;0;619;371328;576;640;21;8960;320;640
32;0.072448;640;391680;576;704;0;0;2147483647;0;617;372672;576;640;23;10624;320;640
32;0.07744;640;459264;576;768;0;0;2147483647;0;620;376320;576;640;20;10240;320;640
32;0.082368;640;457600;576;896;0;0;2147483647;0;616;377920;576;640;24;10688;320;640
32;1.10051;640;677440;576;5312;0;0;2147483647;0;615;720768;576;11968;25;3200;128;128
32;0.078944;640;460288;576;768;0;0;2147483647;0;617;369856;576;640;23;3840;128;576
32;0.078176;640;395008;576;832;0;0;2147483647;0;618;373824;576;640;22;6016;192;640
32;0.069728;640;394112;576;768;0;0;2147483647;0;616;370304;576;640;24;3584;128;640
64;0.077824;1280;794048;576;768;0;0;2147483647;0;1237;741824;576;640;43;19648;256;640
64;0.076896;1280;798336;576;768;0;0;2147483647;0;1238;735616;576;640;42;17408;256;640
64;0.077408;1280;794112;576;768;0;0;2147483647;0;1244;744576;576;640;36;15680;320;640
64;0.078528;1280;793024;576;832;0;0;2147483647;0;1234;748096;576;640;46;8832;192;192
64;0.075872;1280;801792;576;832;0;0;2147483647;0;1235;735808;576;640;45;10432;192;640
64;0.074656;1280;806080;576;832;0;0;2147483647;0;1240;746304;576;640;40;5120;128;128
64;0.074912;1280;795072;576;768;0;0;2147483647;0;1244;748160;576;640;36;20032;320;640
64;0.074176;1280;803904;576;768;0;0;2147483647;0;1242;744640;576;640;38;14208;256;576
64;0.075168;1280;785536;576;768;0;0;2147483647;0;1243;756928;576;640;37;21056;320;640
64;0.074656;1280;788224;576;768;0;0;2147483647;0;1238;751040;576;640;42;15616;128;640
128;0.075328;2560;1630784;512;832;0;0;2147483647;0;2495;1489984;512;704;65;23104;320;640
128;0.075264;2560;1651392;512;832;0;0;2147483647;0;2511;1496960;512;768;49;13056;192;640
128;0.07616;2560;1633536;512;832;0;0;2147483647;0;2479;1479680;512;704;81;14464;128;192
128;0.074656;2560;1632320;576;768;0;0;2147483647;0;2500;1484160;512;896;60;28160;320;640
128;0.075136;2560;1634496;512;832;0;0;2147483647;0;2485;1475648;512;640;75;32640;192;640
128;0.076;2560;1635904;512;768;0;0;2147483647;0;2505;1493696;512;640;55;17920;128;640
128;0.19584;2560;1809856;576;832;0;0;2147483647;0;2497;1493760;576;704;63;20992;192;640
128;0.074272;2560;1650880;512;768;0;0;2147483647;0;2507;1493312;512;704;53;15168;192;384
128;0.07488;2560;1647296;512;768;0;0;2147483647;0;2508;1509760;512;3136;52;17344;256;640
128;0.075424;2560;1649280;512;832;0;0;2147483647;0;2471;1477248;512;704;89;12928;128;192
256;0.075584;5120;3287040;576;832;0;0;2147483647;0;5007;2992064;512;768;113;33664;192;640
256;0.07504;5120;3278336;576;832;0;0;2147483647;0;5007;2997568;512;704;113;26688;128;640
256;0.074976;5120;3316416;576;896;0;0;2147483647;0;5005;2989440;512;768;115;37056;192;704
256;0.07568;5120;3279744;576;832;0;0;2147483647;0;5004;3008704;512;768;116;36928;192;640
256;0.073952;5120;3276736;512;832;0;0;2147483647;0;5031;3019904;512;704;89;34560;256;640
256;0.07568;5120;3258368;512;832;0;0;2147483647;0;5010;2996032;512;704;110;48512;320;704
256;0.0744;5120;3238784;512;832;0;0;2147483647;0;5013;2976768;512;768;107;44224;256;640
256;0.075456;5120;3270528;512;832;0;0;2147483647;0;5049;2998144;512;704;71;25856;256;640
256;0.074752;5120;3249536;512;896;0;0;2147483647;0;4977;2953984;512;704;143;41536;128;640
256;0.075616;5120;3261184;512;896;0;0;2147483647;0;5030;2988352;512;704;90;31936;256;640
512;0.074496;10240;6325632;512;832;0;0;2147483647;0;10061;5940288;512;832;179;61760;192;640
512;0.074272;10240;6368512;512;832;0;0;2147483647;0;10017;5856640;512;704;223;67968;128;576
512;0.075904;10240;6300800;512;832;0;0;2147483647;0;10091;5945984;512;832;149;44032;256;640
512;0.074912;10240;6318144;512;896;0;0;2147483647;0;10068;5920960;512;832;172;53504;128;704
512;0.074816;10240;6295040;512;832;0;0;2147483647;0;10007;5860672;512;704;233;68288;128;704
512;0.07264;10240;6312640;512;832;0;0;2147483647;0;10077;5922944;512;768;163;54208;256;704
512;0.072352;10240;6299136;512;832;0;0;2147483647;0;10058;5971328;512;3328;182;58944;192;704
512;0.072576;10240;6309440;512;960;0;0;2147483647;0;10073;5904256;512;704;167;56000;320;640
512;0.07168;10240;6322432;512;832;0;0;2147483647;0;10061;5918272;512;768;179;55168;128;640
512;0.072864;10240;6309952;512;832;0;0;2147483647;0;10032;5895488;512;768;208;68480;192;640
1024;0.072128;20480;12633856;512;960;0;0;2147483647;0;20158;11844736;512;1152;322;111168;256;640
1024;0.071712;20480;12573760;512;960;0;0;2147483647;0;20188;11887040;512;832;292;105536;320;704
1024;0.072384;20480;12651648;512;1536;0;0;2147483647;0;20153;11863040;512;704;327;107008;256;640
1024;0.072992;20480;12543552;512;896;0;0;2147483647;0;20175;11858368;512;704;305;92736;256;640
1024;0.072512;20480;12610688;512;896;0;0;2147483647;0;20158;11863104;512;704;322;104704;256;704
1024;0.072832;20480;12589632;512;896;0;0;2147483647;0;20188;11979392;512;896;292;87936;256;640
1024;0.073312;20480;12613056;512;1152;0;0;2147483647;0;20153;11896640;512;1600;327;105024;256;640
1024;0.083104;20480;15301632;576;1344;0;0;2147483647;0;20267;12601792;512;1152;213;72768;320;704
1024;0.073344;20480;12674368;512;1088;0;0;2147483647;0;20162;11882944;512;768;318;106880;256;704
1024;0.073408;20480;12684864;512;960;0;0;2147483647;0;20105;11861248;512;960;375;127360;256;640
2048;0.082976;40960;27420672;512;3136;0;0;2147483647;0;40506;25936384;512;4288;454;129600;192;1024
2048;0.082656;40960;27720896;512;3712;0;0;2147483647;0;40439;26092864;512;2496;521;189632;256;1024
2048;0.081888;40960;27207040;512;4480;0;0;2147483647;0;40341;25817024;512;3520;619;196672;128;768
2048;0.0824;40960;27438208;512;2880;0;0;2147483647;0;40501;26111040;512;2944;459;130752;128;704
2048;0.083136;40960;27132800;512;3008;0;0;2147483647;0;40275;25629120;512;3712;685;244160;192;768
2048;0.082816;40960;27344128;512;3904;0;0;2147483647;0;40320;25833088;512;3904;640;194176;256;640
2048;0.082496;40960;27240192;512;4416;0;0;2147483647;0;40293;25981696;512;3840;667;230912;256;640
2048;0.08272;40960;27558976;512;4928;0;0;2147483647;0;40523;26304960;512;4096;437;118528;256;320
2048;0.082432;40960;27246912;512;3584;0;0;2147483647;0;40278;25793792;512;4544;682;216768;128;768
2048;0.081952;40960;27330432;512;3008;0;0;2147483647;0;40324;25814464;512;4288;636;226368;128;896
4096;0.133696;81920;98524544;576;11008;0;0;2147483647;0;80778;96657920;576;11008;1142;505280;256;1216
4096;0.134496;81920;98459520;576;10880;0;0;2147483647;0;80955;96578560;576;14784;965;368832;256;1536
4096;0.134144;81920;98350592;576;9792;0;0;2147483647;0;80978;96737856;512;8768;942;323968;256;1472
4096;0.134432;81920;97544768;576;9664;0;0;2147483647;0;80842;96330624;576;9472;1078;400064;256;1280
4096;0.133312;81920;97432896;576;9792;0;0;2147483647;0;80670;95900352;576;9536;1250;583744;256;1408
4096;0.133376;81920;96995584;576;11328;0;0;2147483647;0;80590;95287168;576;11072;1330;614272;192;1408
4096;0.133984;81920;97228288;576;9728;0;0;2147483647;0;80658;96141504;576;9600;1262;561792;192;1408
4096;0.134272;81920;97938624;576;10496;0;0;2147483647;0;80615;96023296;576;9472;1305;572928;256;1152
4096;0.134752;81920;97386944;576;10304;0;0;2147483647;0;80782;96616832;512;10816;1138;459264;256;1344
4096;0.134144;81920;97500800;576;10880;0;0;2147483647;0;80741;95823552;576;9856;1179;541184;256;1536
8192;0.247232;163840;408374080;576;17984;0;0;2147483647;0;161448;404322240;576;20928;2392;1933824;256;2624
8192;0.246496;163840;407680128;576;18304;0;0;2147483647;0;161397;407026880;576;25088;2443;2011840;256;3136
8192;0.246304;163840;408934400;704;21248;0;0;2147483647;0;161093;405381632;640;22016;2747;2598784;256;3584
8192;0.24544;163840;406465536;704;18944;0;0;2147483647;0;161326;407941376;640;19840;2514;2166272;256;3392
8192;0.246208;163840;406284608;640;19328;0;0;2147483647;0;161097;403274176;576;22208;2743;2299136;192;2624
8192;2.53408;163840;509030208;1024;1406720;0;0;2147483647;0;161202;448428544;1088;21888;2638;2377792;256;2560
8192;0.865664;163840;1466360896;576;140416;0;0;2147483647;0;161019;1508673856;512;141248;2821;13324736;256;22272
8192;0.245792;163840;408181760;576;19200;0;0;2147483647;0;161189;407246656;640;21248;2651;2262272;256;3200
8192;0.24848;163840;409987584;576;18368;0;0;2147483647;0;161122;406928192;576;27392;2718;2279552;256;2816
8192;0.244736;163840;407544192;576;23040;0;0;2147483647;0;160997;404260096;640;23360;2843;2541760;128;2624
16384;0.481472;327680;1678766720;640;36224;0;0;2147483647;0;321959;1657844096;640;38464;5721;7717824;256;6144
16384;0.477728;327680;1682394432;640;27136;0;0;2147483647;0;321506;1662529344;640;34752;6174;9284416;224;5824
16384;0.480032;327680;1677337984;896;36544;0;0;2147483647;0;321866;1657535744;704;40960;5814;8218944;256;5824
16384;0.472064;327680;1668841408;576;33280;0;0;2147483647;0;321945;1645316608;576;36864;5735;8365888;256;5056
16384;0.47664;327680;1666567232;640;35392;0;0;2147483647;0;321371;1642970880;576;30976;6309;9441920;256;5696
16384;0.484448;327680;1684446688;576;34304;0;0;2147483647;0;321967;1665261504;576;34432;5713;8023104;224;4672
16384;0.477024;327680;1670236416;640;37120;0;0;2147483647;0;321925;1644543424;640;31424;5755;7955200;256;6208
16384;0.482336;327680;1676600256;640;29632;0;0;2147483647;0;322333;1650020160;704;32512;5347;6844608;256;6016
16384;0.780864;327680;2380404224;768;158720;0;0;2147483647;0;321757;2281460864;576;158528;5923;8383680;256;5632
16384;0.490304;327680;1709853632;640;38528;0;0;2147483647;0;322038;1691360192;640;29312;5642;7720256;256;4224
32768;0.908416;655360;4210745824;512;65728;0;0;2147483647;0;646578;4167506304;512;69248;8782;19717760;256;7552
32768;0.923648;655360;4217309760;512;67520;0;0;2147483647;0;646942;4185218624;512;68352;8418;17967552;256;9344
32768;0.914336;655360;4227482784;576;69376;0;0;2147483647;0;646646;4185825280;576;64448;8714;18656352;256;7936
32768;0.922816;655360;4240737600;576;70272;0;0;2147483647;0;646869;4201760384;512;65344;8491;18336512;256;7680
32768;0.919008;655360;4205142496;576;65280;0;0;2147483647;0;646625;4187131136;576;62016;8735;19523936;256;8192
32768;0.918656;655360;4211696128;576;58176;0;0;2147483647;0;646780;4178795072;576;67904;8580;19024512;256;8000
32768;0.923904;655360;4213538752;576;71040;0;0;2147483647;0;646479;4180426304;576;64704;8881;19315840;256;8896
32768;0.914272;655360;4211728416;576;70208;0;0;2147483647;0;646770;4173745728;576;70400;8590;18793984;256;8512
32768;0.912512;655360;4212761664;576;71680;0;0;2147483647;0;646771;4174972096;576;71040;8589;17987968;224;8512
32768;0.922752;655360;4216734528;576;69824;0;0;2147483647;0;646770;4172931136;512;65216;8590;18319520;224;7936
65536;2.63286;1310720;13445422240;576;264128;0;0;2147483647;0;1301990;13356447232;576;264512;8730;19495904;256;8832
65536;1.74106;1310720;8906227296;576;63680;0;0;2147483647;0;1302092;8888441600;576;70848;8628;18082720;224;7616
65536;1.75213;1310720;8925406368;576;64384;0;0;2147483647;0;1301947;8923430848;576;68928;8773;19188928;320;8384
65536;1.75213;1310720;8919761792;576;67840;0;0;2147483647;0;1301930;8898619392;512;72960;8790;18701536;224;8000
65536;1.74544;1310720;8927281344;576;68928;0;0;2147483647;0;1302133;8901045632;512;71232;8587;18477312;256;8384
65536;1.74198;1310720;8889436608;512;65344;0;0;2147483647;0;1302150;8863155520;512;66816;8570;18565504;256;8640
65536;1.74166;1310720;8865326784;576;67520;0;0;2147483647;0;1301835;8842951936;512;66496;8885;19386944;256;8192
