queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;60b3d6ff287536ba90b33d9242f9f6773867930b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.038;20;960;0;375;0;0;2147483647;0;10;623;0;209;0;0;2147483647;0
1;0.031;20;709;0;166;0;0;2147483647;0;5;334;41;125;0;0;2147483647;0
1;0.084;20;20584;0;20000;0;0;2147483647;0;4;125;0;84;1;333;333;333
1;0.031;20;956;0;542;0;0;2147483647;0;5;168;0;42;1;0;0;0
1;0.048;20;15003;0;14500;0;0;2147483647;0;3;82;0;41;0;0;2147483647;0
1;0.029;20;752;0;166;0;0;2147483647;0;4;125;0;42;1;42;42;42
1;0.028;20;543;0;125;0;0;2147483647;0;4;84;0;42;0;0;2147483647;0
1;0.029;20;627;0;125;0;0;2147483647;0;3;126;42;42;0;0;2147483647;0
1;0.027;20;583;0;83;0;0;2147483647;0;3;84;0;42;1;0;0;0
1;0.032;20;377;0;83;0;0;2147483647;0;6;166;0;83;0;0;2147483647;0
2;0.065;40;878;0;83;0;0;2147483647;0;15;544;0;42;0;0;2147483647;0
2;0.067;40;12999;0;11041;0;0;2147483647;0;10;833;0;250;1;167;167;167
2;0.074;40;7664;0;4125;0;0;2147483647;0;8;501;41;167;0;0;2147483647;0
2;0.057;40;1920;0;500;0;0;2147483647;0;7;373;0;83;0;0;2147483647;0
2;0.055;40;1875;0;667;0;0;2147483647;0;9;581;41;125;1;41;41;41
2;0.036;40;1917;0;375;0;0;2147483647;0;10;413;0;125;1;125;125;125
2;0.049;40;3164;0;1334;0;0;2147483647;0;13;1170;42;250;0;0;2147483647;0
2;0.133;40;3831;0;2167;0;0;2147483647;0;12;543;0;125;0;0;2147483647;0
2;0.062;40;3792;0;1625;0;0;2147483647;0;6;957;0;334;0;0;2147483647;0
2;0.068;40;1744;0;625;0;0;2147483647;0;11;418;0;125;0;0;2147483647;0
4;0.084;80;57876;0;26500;0;0;2147483647;0;26;5838;42;584;0;0;2147483647;0
4;0.071;80;6585;0;875;0;0;2147483647;0;15;1583;41;292;0;0;2147483647;0
4;0.063;80;6290;0;1083;0;0;2147483647;0;20;1958;0;458;1;0;0;0
4;0.085;80;3910;0;458;0;0;2147483647;0;25;1297;0;125;0;0;2147483647;0
4;0.078;80;4207;0;458;0;0;2147483647;0;17;1210;0;166;0;0;2147483647;0
4;0.089;80;7501;0;1625;0;0;2147483647;0;25;3205;0;500;0;0;2147483647;0
4;0.058;80;4288;0;500;0;0;2147483647;0;23;1752;41;250;0;0;2147483647;0
