queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9dffceafc2f0978d0ff3c13e9a36d3dfb5fddb74

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.025;15;1600;0;1100;0;0;2147483647;0;7;100;0;100;2;0;0;0
1;0.022;10;1800;0;1700;0;0;2147483647;0;6;300;0;100;3;200;0;100
1;0.024;11;1700;0;1100;0;0;2147483647;0;9;100;0;100;3;100;0;100
1;0.023;10;1600;0;1200;0;0;2147483647;0;8;500;0;100;3;100;0;100
1;0.028;12;1700;0;1500;0;0;2147483647;0;11;300;0;100;1;100;100;100
1;0.019;8;1200;0;900;0;0;2147483647;0;6;200;0;100;1;0;0;0
1;0.02;9;1100;0;900;0;0;2147483647;0;7;200;0;100;4;200;0;100
1;0.017;6;900;0;700;0;0;2147483647;0;6;200;0;100;4;100;0;100
1;0.02;9;1000;0;800;0;0;2147483647;0;7;200;0;100;3;200;0;100
1;0.019;8;1000;0;800;0;0;2147483647;0;8;200;0;100;1;0;0;0
2;0.041;25;4100;0;2000;0;0;2147483647;0;16;2300;0;1000;2;0;0;0
2;0.044;21;9500;0;8100;0;0;2147483647;0;19;1500;0;500;4;300;0;100
2;0.032;20;4200;0;1900;0;0;2147483647;0;17;2900;0;500;2;300;0;300
2;0.031;15;3500;0;2000;0;0;2147483647;0;15;1800;0;400;6;400;0;300
2;0.03;17;3600;0;2100;0;0;2147483647;0;15;1100;0;300;4;500;0;200
2;0.032;20;4100;0;2200;0;0;2147483647;0;14;1100;0;400;1;100;100;100
2;0.044;21;4400;0;2300;0;0;2147483647;0;18;1900;0;1000;1;100;100;100
2;0.048;23;4400;0;2800;0;0;2147483647;0;21;1100;0;300;2;100;0;100
2;0.039;20;5300;0;3000;0;0;2147483647;0;16;1700;0;400;5;200;0;100
2;0.032;17;1300;0;800;0;0;2147483647;0;14;800;0;400;7;200;0;100
4;0.04;46;10200;0;3000;0;0;2147483647;0;38;6500;0;600;3;200;0;100
4;0.039;35;13000;0;5400;0;0;2147483647;0;33;5100;0;400;7;1500;0;400
4;0.04;37;6700;0;1700;0;0;2147483647;0;30;6900;0;700;4;100;0;100
4;0.054;44;21000;0;9100;0;0;2147483647;0;39;6500;0;500;3;200;0;100
4;0.047;37;12500;0;3500;0;0;2147483647;0;34;4700;0;800;8;500;0;300
4;0.051;43;18800;0;10400;0;0;2147483647;0;35;5800;0;700;3;100;0;100
4;0.06;49;29700;0;14200;0;0;2147483647;0;43;5900;0;800;7;300;0;200
4;0.042;42;12800;0;7100;0;0;2147483647;0;38;6100;0;600;0;0;2147483647;0
4;0.042;39;12500;0;7400;0;0;2147483647;0;33;5400;0;500;11;900;0;300
4;0.052;40;15700;0;11400;0;0;2147483647;0;32;4800;0;500;1;0;0;0
8;0.054;81;21800;0;9300;0;0;2147483647;0;72;24100;0;800;9;2700;0;800
8;0.064;81;45000;0;14500;0;0;2147483647;0;73;14500;0;800;3;100;0;100
8;0.064;80;24400;0;6500;0;0;2147483647;0;69;18400;0;800;11;1200;0;400
8;0.058;91;25900;0;7400;0;0;2147483647;0;77;20700;0;700;11;1000;0;400
8;0.054;79;18500;0;2900;0;0;2147483647;0;71;23800;0;1000;6;700;0;500
8;0.052;83;14900;0;1800;0;0;2147483647;0;76;24600;0;800;1;100;100;100
8;0.048;76;22400;0;7900;0;0;2147483647;0;72;22700;0;800;17;3900;0;700
8;0.057;75;16700;0;2800;0;0;2147483647;0;73;26500;0;1000;11;2300;0;600
8;0.066;76;46800;0;13700;0;0;2147483647;0;66;19500;0;800;7;1500;0;600
8;0.069;79;63800;0;24900;0;0;2147483647;0;76;18700;0;900;7;1000;0;300
16;0.083;162;217600;0;43200;0;0;2147483647;0;145;45400;0;1400;12;1900;0;600
16;0.069;171;67700;0;18800;0;0;2147483647;0;154;75900;0;2100;14;4800;100;900
16;0.058;162;44400;0;10700;0;0;2147483647;0;150;79800;0;1600;4;400;0;200
16;0.07;151;37400;0;2100;0;0;2147483647;0;149;91400;0;1800;24;19500;100;3300
16;0.065;155;37500;0;2400;0;0;2147483647;0;146;104300;0;2200;10;3200;0;900
16;0.066;156;44900;0;10500;0;0;2147483647;0;145;97700;0;1800;9;4500;0;1100
16;0.066;165;38100;0;2200;0;0;2147483647;0;151;88500;0;2300;13;6200;100;1000
16;0.064;170;35100;0;1800;0;0;2147483647;0;158;94200;0;1800;5;1600;0;800
16;0.058;165;31800;0;1900;0;0;2147483647;0;151;81200;0;1600;11;3300;0;1400
16;0.063;152;46900;0;9800;0;0;2147483647;0;149;85200;0;1900;16;5800;0;800
32;0.068;333;93900;0;4000;0;0;2147483647;0;309;327800;0;3900;16;22100;0;2500
32;0.073;313;101900;0;13800;0;0;2147483647;0;312;396200;0;3900;15;18200;0;2700
32;0.068;311;80400;0;3000;0;0;2147483647;0;298;353500;0;6400;12;13800;100;4100
32;0.079;335;97200;0;3700;0;0;2147483647;0;314;417300;0;4100;13;9100;100;1500
32;0.084;317;93300;0;3200;0;0;2147483647;0;308;439100;0;7700;19;28200;0;7600
32;0.084;323;99000;0;3800;0;0;2147483647;0;307;395900;0;5300;29;85000;0;5500
32;0.081;304;91900;0;2900;0;0;2147483647;0;302;367600;0;4900;30;35500;100;3000
32;0.079;321;91000;0;3500;0;0;2147483647;0;306;367600;0;5000;15;11000;0;3100
32;0.086;324;100500;0;3600;0;0;2147483647;0;301;397300;0;5200;21;22800;0;3500
32;0.081;332;95100;0;3200;0;0;2147483647;0;282;334200;0;4000;13;3400;0;1200
64;0.105;646;119100;0;2900;0;0;2147483647;0;630;865400;0;5900;22;31400;0;2700
64;0.102;646;115600;0;3300;0;0;2147483647;0;628;772900;0;6400;9;12400;0;3900
64;0.105;640;120500;0;3500;0;0;2147483647;0;628;845600;0;5000;35;56200;0;4300
64;0.105;625;115000;0;2900;0;0;2147483647;0;620;745800;0;4300;33;30900;100;2500
64;0.114;656;125100;0;3900;0;0;2147483647;0;601;737200;0;4500;16;9800;0;2900
64;0.14;623;138600;0;4100;0;0;2147483647;0;612;971600;0;57800;44;37100;0;2400
64;0.123;635;140400;0;9100;0;0;2147483647;0;602;861200;0;12500;23;22200;100;2100
64;0.127;631;144400;0;4200;0;0;2147483647;0;624;1073200;0;8600;32;63900;100;5700
64;0.119;619;125400;0;3800;0;0;2147483647;0;615;970000;0;9100;33;73200;0;9400
64;0.118;641;139000;0;4300;0;0;2147483647;0;606;825300;0;4900;43;68500;100;5300
128;0.208;1292;203900;0;3500;0;0;2147483647;0;1285;2448800;0;12900;4;3600;0;1900
128;0.194;1265;194000;0;4000;0;0;2147483647;0;1264;1989100;0;8600;52;97300;0;5300
128;0.192;1279;199900;0;3800;0;0;2147483647;0;1234;1943700;0;10200;39;55500;0;5600
128;0.19;1266;206100;0;4600;0;0;2147483647;0;1247;1944500;0;7200;34;73200;0;5700
128;0.2;1260;211500;0;4600;0;0;2147483647;0;1251;2083400;0;8000;46;91900;0;8700
128;0.196;1221;216100;0;9700;0;0;2147483647;0;1200;1922700;0;11100;75;112800;0;6400
128;0.218;1265;214900;0;10500;0;0;2147483647;0;1248;2273000;0;59800;52;150200;0;8200
128;0.187;1318;201500;0;6900;0;0;2147483647;0;1225;1807300;0;9000;42;55900;0;4300
128;0.192;1270;191800;0;3800;0;0;2147483647;0;1244;1886200;0;9100;34;32400;0;2200
128;0.195;1311;228400;0;4900;0;0;2147483647;0;1240;1894100;0;5500;21;23100;0;2500
256;0.389;2557;324600;0;4100;0;0;2147483647;0;2546;4550100;0;113000;59;115900;0;6800
256;0.292;2545;269800;0;3700;0;0;2147483647;0;2512;3850100;0;6900;42;82200;0;4900
256;0.303;2481;269700;0;4000;0;0;2147483647;0;2461;3671900;0;8400;111;232000;0;8000
256;0.336;2583;313200;0;4400;0;0;2147483647;0;2507;4281700;0;9500;60;120300;0;7300
256;0.332;2581;303100;0;4400;0;0;2147483647;0;2506;3931600;0;11600;33;30700;0;2900
