queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;b4c2b649cdc0ec9bac5f2b7429d1f7e1ce6103f3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.035;11;4500;-2147483648;3800;0;0;-2147483648;0;9;3500;-2147483648;3200;4;100;-2147483648;100
1;0.023;11;1000;-2147483648;100;0;0;-2147483648;0;7;500;-2147483648;100;1;100;-2147483648;100
1;0.022;13;700;-2147483648;100;0;0;-2147483648;0;10;300;-2147483648;100;0;0;-2147483648;0
1;0.018;10;600;-2147483648;100;0;0;-2147483648;0;9;700;-2147483648;100;2;0;-2147483648;0
1;0.017;12;700;-2147483648;100;0;0;-2147483648;0;12;600;-2147483648;100;0;0;-2147483648;0
1;0.011;7;600;-2147483648;100;0;0;-2147483648;0;5;100;-2147483648;100;3;200;-2147483648;100
1;0.011;6;400;-2147483648;100;0;0;-2147483648;0;6;0;-2147483648;0;8;0;-2147483648;0
1;0.021;8;600;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;4;100;-2147483648;100
1;0.015;10;500;-2147483648;100;0;0;-2147483648;0;9;500;-2147483648;100;0;0;-2147483648;0
1;0.014;8;400;-2147483648;100;0;0;-2147483648;0;7;100;-2147483648;100;2;0;-2147483648;0
2;0.022;22;2000;-2147483648;300;0;0;-2147483648;0;18;1400;-2147483648;100;3;200;-2147483648;100
2;0.011;23;1400;-2147483648;100;0;0;-2147483648;0;21;1000;-2147483648;100;0;0;-2147483648;0
2;0.02;19;1500;-2147483648;100;0;0;-2147483648;0;19;700;-2147483648;100;1;100;-2147483648;100
2;0.017;14;800;-2147483648;100;0;0;-2147483648;0;13;300;-2147483648;100;9;500;-2147483648;100
2;0.02;18;1400;-2147483648;100;0;0;-2147483648;0;16;800;-2147483648;100;2;200;-2147483648;100
2;0.014;22;1400;-2147483648;100;0;0;-2147483648;0;13;400;-2147483648;100;0;0;-2147483648;0
2;0.012;22;1500;-2147483648;100;0;0;-2147483648;0;16;900;-2147483648;100;2;100;-2147483648;100
2;0.031;22;1300;-2147483648;200;0;0;-2147483648;0;19;1100;-2147483648;100;5;300;-2147483648;100
2;0.015;21;1300;-2147483648;100;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
2;0.015;19;1000;-2147483648;100;0;0;-2147483648;0;17;700;-2147483648;100;2;0;-2147483648;0
4;0.019;45;7700;-2147483648;300;0;0;-2147483648;0;41;3900;-2147483648;200;1;100;-2147483648;100
4;0.019;33;4000;-2147483648;300;0;0;-2147483648;0;32;2300;-2147483648;200;10;900;-2147483648;200
4;0.016;40;5700;-2147483648;300;0;0;-2147483648;0;31;2500;-2147483648;200;0;0;-2147483648;0
4;0.019;44;4600;-2147483648;200;0;0;-2147483648;0;37;3600;-2147483648;200;5;600;-2147483648;200
4;0.017;40;3800;-2147483648;200;0;0;-2147483648;0;38;2800;-2147483648;200;1;100;-2147483648;100
4;0.017;37;3300;-2147483648;200;0;0;-2147483648;0;37;2900;-2147483648;200;7;900;-2147483648;200
4;0.024;49;5500;-2147483648;200;0;0;-2147483648;0;48;4800;-2147483648;200;2;200;-2147483648;100
4;0.019;37;2600;-2147483648;200;0;0;-2147483648;0;34;2400;-2147483648;200;9;700;-2147483648;100
4;0.018;39;3400;-2147483648;200;0;0;-2147483648;0;39;3400;-2147483648;200;5;500;-2147483648;200
4;0.016;39;3900;-2147483648;200;0;0;-2147483648;0;34;3000;-2147483648;200;0;0;-2147483648;0
8;0.035;79;33900;100;1100;0;0;2147483647;0;73;17400;0;400;10;20600;200;4900
8;0.026;82;34200;200;800;0;0;2147483647;0;69;16800;0;400;6;900;100;200
8;0.033;80;32700;200;600;0;0;2147483647;0;76;17700;100;400;4;800;200;200
8;0.029;92;39900;200;800;0;0;2147483647;0;77;18400;100;400;10;2100;100;300
8;0.024;75;24300;200;600;0;0;2147483647;0;67;14000;100;300;14;2300;100;300
8;0.025;77;24400;100;500;0;0;2147483647;0;69;16100;100;400;14;2300;100;300
8;0.027;90;35400;100;600;0;0;2147483647;0;65;11700;100;300;10;1800;100;300
8;0.028;82;28900;100;500;0;0;2147483647;0;74;16800;100;400;3;700;200;300
8;0.027;75;22000;100;500;0;0;2147483647;0;70;14600;100;400;4;500;100;200
8;0.025;85;26800;0;500;0;0;2147483647;0;76;15300;100;400;1;200;200;200
16;0.038;161;110300;200;2000;0;0;2147483647;0;147;48300;100;700;11;4800;100;700
16;0.057;172;166800;200;2800;0;0;2147483647;0;155;74000;0;1200;12;6300;200;900
16;0.063;152;180500;200;10100;0;0;2147483647;0;136;78600;100;7900;28;6900;100;500
16;0.054;172;242700;100;3100;0;0;2147483647;0;142;59900;100;900;10;1500;100;200
16;0.04;160;91700;100;1300;0;0;2147483647;0;147;40300;0;600;4;400;100;100
16;0.047;154;137200;200;2400;0;0;2147483647;0;140;71300;100;1100;16;5500;100;600
16;0.042;165;124000;200;2100;0;0;2147483647;0;153;60400;100;900;11;2500;100;400
16;0.04;165;77400;100;1300;0;0;2147483647;0;159;46400;0;600;9;1700;100;300
16;0.042;156;75400;100;1400;0;0;2147483647;0;151;39100;100;500;20;5300;100;500
16;0.054;167;161900;200;2700;0;0;2147483647;0;142;45300;0;800;8;1900;100;700
32;0.087;333;722300;100;7000;0;0;2147483647;0;309;257400;0;3600;16;13700;0;2700
32;0.091;324;677900;100;8700;0;0;2147483647;0;298;235900;0;2500;18;4400;100;500
32;0.076;314;439800;100;6300;0;0;2147483647;0;298;181800;0;2200;9;1900;100;300
32;0.069;330;482500;100;5700;0;0;2147483647;0;317;228400;100;1800;15;6400;100;600
32;0.089;323;783100;100;9600;0;0;2147483647;0;301;282600;0;4100;20;5000;100;700
32;0.097;330;899000;200;7100;0;0;2147483647;0;315;304900;100;2800;14;8600;100;900
32;0.068;331;166000;100;1600;0;0;2147483647;0;296;89200;100;900;9;2100;200;400
32;0.087;329;788500;100;9400;0;0;2147483647;0;305;256400;100;2900;8;800;0;300
32;0.097;309;821200;200;8200;0;0;2147483647;0;299;361400;200;3900;38;43100;100;3900
32;0.089;314;605100;200;5600;0;0;2147483647;0;303;286500;0;3200;10;6700;200;1800
64;0.216;657;4788300;200;40200;0;0;2147483647;0;614;1479000;0;10600;27;57500;100;7900
64;0.219;644;4745500;100;33900;0;0;2147483647;0;625;1325300;0;7600;14;18900;0;2100
64;0.21;653;4329400;0;24500;0;0;2147483647;0;617;1547400;100;10400;33;47700;0;3900
64;0.219;660;5326200;200;40800;0;0;2147483647;0;608;1208100;100;6100;10;2600;100;900
64;0.182;623;3023400;100;32500;0;0;2147483647;0;615;1246400;100;9300;35;47800;100;6000
64;0.175;654;3624300;200;33600;0;0;2147483647;0;611;1315500;0;9600;14;10000;100;2300
64;0.216;620;4630500;100;27500;0;0;2147483647;0;609;1440900;100;8500;31;34000;0;7700
64;0.213;660;4700000;200;29900;0;0;2147483647;0;608;1103300;100;6100;19;6900;100;600
64;0.207;625;4404100;100;36100;0;0;2147483647;0;608;1404300;100;7500;34;56200;100;4500
64;0.186;611;2917200;100;27600;0;0;2147483647;0;601;1746500;0;11000;78;174800;100;9500
128;0.52;1301;23935800;200;100800;0;0;2147483647;0;1246;8593800;100;38600;34;246900;100;28400
128;0.539;1313;27562700;100;101400;0;0;2147483647;0;1224;7892800;100;23500;44;225900;100;22200
128;0.509;1277;22453000;100;127900;0;0;2147483647;0;1258;8574200;100;31000;17;65100;100;9600
128;0.526;1280;24847500;100;183700;0;0;2147483647;0;1242;8558200;100;35200;25;98000;100;18600
128;0.537;1236;19446600;0;97100;0;0;2147483647;0;1217;13119400;100;68000;104;809000;100;35500
128;0.505;1252;24339700;100;120300;0;0;2147483647;0;1218;7678000;100;36600;26;16500;100;1200
128;0.486;1288;22516800;100;91600;0;0;2147483647;0;1270;7531300;100;24500;7;42900;5600;9000
128;0.502;1279;19836100;200;85200;0;0;2147483647;0;1269;8758100;100;35700;37;98700;100;6400
128;0.48;1281;20778500;200;93400;0;0;2147483647;0;1241;8680500;100;63800;26;189300;100;24100
128;0.493;1245;20134700;200;69200;0;0;2147483647;0;1234;9977600;100;41700;93;500700;100;41000
256;1.312;2614;118847000;200;210400;0;0;2147483647;0;2502;47655500;100;122000;46;898300;100;87300
256;1.271;2557;105898600;200;270000;0;0;2147483647;0;2520;53359100;100;121300;22;66900;100;15900
256;1.243;2488;95328200;100;178600;0;0;2147483647;0;2464;58592400;100;90700;101;1160600;100;88700
256;1.264;2567;107375700;100;163300;0;0;2147483647;0;2543;53256600;0;139300;40;1169000;6000;71300
256;1.265;2526;106328000;200;204500;0;0;2147483647;0;2524;58663200;100;136300;70;992400;200;50500
256;1.25;2506;101855600;100;192000;0;0;2147483647;0;2500;56302300;100;110700;76;1413700;100;64700
256;0.925;2553;45455600;0;107900;0;0;2147483647;0;2520;22639300;100;82300;77;779600;100;44300
256;1.268;2570;112388300;200;257900;0;0;2147483647;0;2550;45467900;100;70100;6;27300;100;10800
256;1.25;2514;97477200;200;177600;0;0;2147483647;0;2489;59628400;100;101700;63;1024100;100;66800
256;1.25;2579;116917700;200;176600;0;0;2147483647;0;2529;42166200;100;85400;20;49000;100;8700
512;2.546;5171;249441500;200;247700;0;0;2147483647;0;5039;98788200;0;111300;51;604300;100;50200
512;2.528;5055;230136400;100;234900;0;0;2147483647;0;5035;113991100;100;99300;113;1666800;100;70200
512;2.535;5032;220212700;200;939000;0;0;2147483647;0;5025;127312200;100;205700;145;1976900;100;55800
512;2.582;5123;245171600;100;268500;0;0;2147483647;0;5110;107765300;0;95200;43;396000;100;92000
512;2.559;5093;234084000;200;252700;0;0;2147483647;0;5038;110222800;100;154200;63;1309400;100;58800
512;2.56;5086;255768600;100;250900;0;0;2147483647;0;5019;95799900;100;96600;21;203200;100;16700
512;2.541;5099;251726600;200;355900;0;0;2147483647;0;5033;96315200;200;105100;12;162400;100;43700
512;2.456;5052;215247500;200;223000;0;0;2147483647;0;5032;110345200;100;143800;87;1319600;100;94600
512;2.578;5203;265245000;200;699800;0;0;2147483647;0;5111;92146800;0;145500;11;4700;100;1100
