queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;d6afa23c179e92f23b2f74fee2cb3f47f824c239

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.129;15;794;0;250;0;0;2147483647;0;7;372;0;208;2;209;84;125
1;0.022;10;419;0;84;0;0;2147483647;0;6;207;0;42;3;542;42;375
1;0.441;11;3333;0;2917;0;0;2147483647;0;9;376;0;83;3;334;84;166
1;0.094;10;918;41;500;0;0;2147483647;0;8;1207;41;666;3;751;209;292
1;0.087;12;542;0;167;0;0;2147483647;0;11;626;0;250;1;83;83;83
1;0.124;8;709;41;292;0;0;2147483647;0;6;1000;83;459;1;250;250;250
1;0.02;9;294;0;84;0;0;2147483647;0;7;291;41;42;4;542;83;291
1;0.056;6;248;0;83;0;0;2147483647;0;6;292;0;125;4;625;42;416
1;0.101;9;584;0;125;0;0;2147483647;0;7;250;0;42;3;333;83;166
1;0.097;8;376;0;167;0;0;2147483647;0;8;251;0;42;1;84;84;84
2;0.163;25;19204;0;15375;0;0;2147483647;0;15;25459;41;21167;3;791;83;583
2;0.085;21;5878;41;750;0;0;2147483647;0;17;5419;0;958;6;2750;208;709
2;0.036;20;707;0;125;0;0;2147483647;0;18;501;0;42;1;83;83;83
2;0.102;15;2041;42;209;0;0;2147483647;0;14;1999;83;208;7;1001;125;209
2;0.057;17;793;0;167;0;0;2147483647;0;16;500;0;42;3;251;83;84
2;0.108;20;500;0;42;0;0;2147483647;0;14;375;0;42;1;125;125;125
2;0.072;21;2416;42;250;0;0;2147483647;0;17;1750;41;125;2;416;166;250
2;0.087;23;2749;41;250;0;0;2147483647;0;20;2749;42;375;3;375;83;167
2;0.177;20;2292;0;500;0;0;2147483647;0;18;1832;41;291;3;500;83;333
2;0.051;17;543;0;84;0;0;2147483647;0;14;417;0;42;7;791;83;292
4;0.053;46;4166;0;250;0;0;2147483647;0;36;2336;0;292;5;750;125;167
4;0.057;35;1333;0;167;0;0;2147483647;0;35;1125;0;125;5;333;41;84
4;0.065;37;5623;41;250;0;0;2147483647;0;34;5667;83;458;0;0;2147483647;0
4;0.084;44;6166;41;250;0;0;2147483647;0;40;5501;41;250;2;416;166;250
4;0.723;37;7003;41;709;0;0;2147483647;0;36;6829;41;791;6;1000;83;292
4;0.134;43;12293;41;625;0;0;2147483647;0;37;11415;42;1166;1;83;83;83
4;0.063;49;17374;0;708;0;0;2147483647;0;43;15960;0;1209;7;1834;42;625
4;0.265;42;11206;0;875;0;0;2147483647;0;38;10837;0;709;0;0;2147483647;0
4;0.05;39;1626;0;167;0;0;2147483647;0;34;877;0;42;10;708;41;125
4;0.098;40;11915;0;583;0;0;2147483647;0;33;9583;0;667;0;0;2147483647;0
8;0.105;81;3335;0;250;0;0;2147483647;0;79;3835;0;625;2;125;42;83
8;0.14;81;22208;0;583;0;0;2147483647;0;74;21371;0;833;2;167;83;84
8;0.11;80;34878;0;1083;0;0;2147483647;0;70;28665;0;833;10;4501;83;1000
8;0.079;91;41329;41;1417;0;0;2147483647;0;79;39538;83;1625;9;3876;167;750
8;0.072;79;2666;0;167;0;0;2147483647;0;67;2127;0;42;10;583;41;84
8;3.503;83;16083;0;750;0;0;2147483647;0;77;11623;0;791;0;0;2147483647;0
8;0.193;76;50914;0;26500;0;0;2147483647;0;76;24584;0;1125;13;24418;41;21625
8;0.152;75;25371;0;1042;0;0;2147483647;0;75;27630;0;791;9;2750;125;542
8;0.194;76;4418;0;458;0;0;2147483647;0;72;5166;0;625;1;83;83;83
8;0.051;79;2500;0;166;0;0;2147483647;0;78;2373;0;42;5;250;41;83
16;3.4;162;101913;0;18167;0;0;2147483647;0;144;69208;0;1709;13;5502;125;1334
16;0.137;171;14167;0;583;0;0;2147483647;0;160;14912;0;708;8;916;41;417
16;0.749;162;61496;0;12333;0;0;2147483647;0;146;44828;0;1291;8;3292;83;750
16;0.068;151;16878;0;458;0;0;2147483647;0;147;16419;0;334;26;2792;41;208
16;0.208;155;16456;0;208;0;0;2147483647;0;153;16036;0;209;3;417;84;167
16;0.155;156;56379;83;834;0;0;2147483647;0;154;56381;0;917;0;0;2147483647;0
16;0.08;165;23372;41;625;0;0;2147483647;0;159;26084;42;1042;5;709;125;167
16;0.086;170;44963;41;625;0;0;2147483647;0;158;42335;41;958;5;625;125;125
16;0.084;165;5165;0;167;0;0;2147483647;0;157;4794;0;42;5;583;42;291
16;0.209;152;9001;0;458;0;0;2147483647;0;148;7296;0;417;17;2875;41;959
32;0.102;333;98495;0;750;0;0;2147483647;0;319;103089;0;959;6;958;125;292
32;0.917;313;81948;0;17667;0;0;2147483647;0;312;78668;0;12500;15;1667;41;417
32;0.188;311;33540;0;375;0;0;2147483647;0;307;32796;0;542;3;625;125;375
32;0.227;335;235220;0;44584;0;0;2147483647;0;321;146427;0;1459;6;1874;125;583
32;0.165;317;77045;0;22375;0;0;2147483647;0;313;53133;0;1042;14;1624;41;250
32;0.222;323;102747;0;750;0;0;2147483647;0;305;101153;0;1083;31;7749;41;500
32;0.761;304;50747;0;2125;0;0;2147483647;0;304;68086;0;11125;28;5582;83;583
32;0.211;321;60465;0;14833;0;0;2147483647;0;299;30120;0;1041;22;2376;41;334
32;0.16;324;38202;0;375;0;0;2147483647;0;317;101372;0;19000;5;666;41;208
32;1.137;332;104624;0;17083;0;0;2147483647;0;291;121208;0;44959;4;375;83;125
64;0.325;646;162088;0;17250;0;0;2147483647;0;643;201334;0;51375;9;3292;83;750
64;0.371;646;69836;0;666;0;0;2147483647;0;632;100479;0;18209;5;374;41;125
64;0.286;640;166701;0;1708;0;0;2147483647;0;625;177201;0;1416;38;13751;41;750
64;0.266;625;198122;0;1625;0;0;2147483647;0;603;206419;0;1792;50;20752;83;1417
64;0.317;656;175707;0;834;0;0;2147483647;0;614;172953;0;1084;3;750;84;458
64;0.303;623;131463;0;15334;0;0;2147483647;0;608;146370;0;14208;48;13165;83;833
64;0.298;635;156051;0;14375;0;0;2147483647;0;620;143997;0;792;5;542;41;250
64;0.252;631;248454;0;43292;0;0;2147483647;0;612;265047;0;39542;44;9628;41;1000
64;0.299;619;267623;0;17625;0;0;2147483647;0;615;272582;0;17334;33;12460;41;1208
64;3.548;641;203361;0;18791;0;0;2147483647;0;634;219486;0;17792;15;3832;83;542
128;0.533;1292;539833;0;1875;0;0;2147483647;0;1273;578740;0;4417;16;5794;42;875
128;0.631;1265;307256;0;16083;0;0;2147483647;0;1244;333246;0;17791;72;17168;41;958
128;0.632;1279;257475;0;708;0;0;2147483647;0;1265;280458;0;2958;8;1543;84;250
128;1.142;1266;415843;0;13625;0;0;2147483647;0;1242;1200804;0;796833;39;8086;41;1125
128;0.445;1260;451735;0;25583;0;0;2147483647;0;1253;477509;0;14416;44;14374;41;1417
128;0.671;1221;376470;0;2333;0;0;2147483647;0;1215;394952;0;3750;60;17590;41;1125
128;0.487;1265;524037;0;14542;0;0;2147483647;0;1249;547421;0;15959;51;15126;41;1625
128;0.713;1318;459964;0;55875;0;0;2147483647;0;1245;809820;0;321917;22;2336;41;292
128;0.712;1270;439445;0;15458;0;0;2147483647;0;1227;484106;0;16208;51;10878;41;958
128;2.916;1311;574108;0;107209;0;0;2147483647;0;1258;354650;0;12709;3;334;42;208
256;1.312;2557;438774;0;10875;0;0;2147483647;0;2535;1123757;0;577375;70;12415;41;1084
256;1.228;2545;704533;0;13875;0;0;2147483647;0;2524;797854;0;81417;30;8622;41;667
256;0.969;2481;669329;0;1459;0;0;2147483647;0;2475;848870;0;129416;97;31624;41;1083
256;0.88;2583;517212;0;11209;0;0;2147483647;0;2511;599006;0;49542;56;7998;41;708
256;1.147;2581;988374;0;28000;0;0;2147483647;0;2488;1024575;0;26583;51;13458;41;1042
256;1.238;2594;943660;0;16583;0;0;2147483647;0;2484;1022902;0;43291;4;541;41;333
256;1.532;2625;957516;0;31125;0;0;2147483647;0;2506;1733133;0;743584;19;12419;125;1916
256;1.433;2568;1100110;0;48708;0;0;2147483647;0;2547;1360576;0;273792;11;918;41;292
256;1.535;2554;1060522;0;16042;0;0;2147483647;0;2490;1095760;0;17250;22;6917;42;1125
256;1.21;2556;584875;0;14375;0;0;2147483647;0;2535;745531;0;88917;37;7582;41;959
512;4.001;5102;2186747;0;39125;0;0;2147483647;0;5068;2365682;0;40125;91;27461;41;1375
512;1.823;5064;1158552;0;43958;0;0;2147483647;0;4991;1624013;0;300042;148;41331;41;14250
512;2.303;5175;2172541;0;46250;0;0;2147483647;0;4979;2190147;0;29500;48;14501;41;1084
512;3.84;5193;2378272;0;144250;0;0;2147483647;0;5064;2290380;0;50000;19;6541;84;667
512;1.904;5110;1460206;0;46791;0;0;2147483647;0;5059;1430695;0;9375;25;2418;41;500
512;2.128;5050;1603485;0;78500;0;0;2147483647;0;4988;1632495;0;20292;88;14461;41;875
512;3.065;5085;1978034;0;75042;0;0;2147483647;0;5057;2179869;0;78375;2;250;125;125
512;3.637;5072;2113192;0;84583;0;0;2147483647;0;5071;2105332;0;31459;28;8541;41;792
512;1.715;5148;1377653;0;14750;0;0;2147483647;0;5138;1526100;0;26875;39;12414;42;750
512;1.984;5087;1717582;0;46458;0;0;2147483647;0;5072;1768147;0;13834;88;24669;41;7458
1024;7.868;10166;3745978;0;125708;0;0;2147483647;0;10095;3912945;0;151375;203;215628;41;155584
1024;11.114;10368;3569495;0;50792;0;0;2147483647;0;10064;3728332;0;128625;46;14123;41;917
1024;3.526;10160;3951946;0;25416;0;0;2147483647;0;10100;4237519;0;18000;60;22876;41;1458
1024;3.602;10157;3603305;0;19709;0;0;2147483647;0;10156;4644281;0;610709;2;376;84;292
1024;3.969;10235;4003811;0;50458;0;0;2147483647;0;10215;4321023;0;72250;122;43205;41;1375
1024;11.007;10352;3590808;0;76167;0;0;2147483647;0;10211;3741612;0;51000;7;542;41;250
1024;7.295;10272;3867652;0;27334;0;0;2147483647;0;10130;4485843;0;216958;64;19999;41;959
1024;3.243;10243;2564569;0;43333;0;0;2147483647;0;10235;2625456;0;18542;137;33834;41;875
1024;12.932;10300;3468020;0;45291;0;0;2147483647;0;10253;3855928;0;61083;27;9087;84;1000
1024;3.693;10220;3755994;0;29917;0;0;2147483647;0;10216;4059616;0;57084;94;31454;41;1542
2048;8.399;20534;8651139;0;247375;0;0;2147483647;0;20348;9309127;0;647750;60;26213;41;1375
2048;4.874;20317;9370131;0;48917;0;0;2147483647;0;20296;9851258;0;154250;22;11208;125;1042
2048;11.276;20587;8901209;0;78625;0;0;2147483647;0;20543;9326193;0;45417;12;1207;41;334
2048;9.312;20515;8244585;0;55708;0;0;2147483647;0;20436;8926223;0;273833;130;37493;41;1458
2048;7.515;20520;8592338;0;341417;0;0;2147483647;0;20518;9668803;0;246292;72;26333;41;1541
2048;12.471;20663;9111363;0;236333;0;0;2147483647;0;20380;10166319;0;273541;12;2458;41;667
2048;5.137;20443;9677061;0;192875;0;0;2147483647;0;20359;10166907;0;536125;85;30087;83;1292
2048;4.743;20513;9410597;0;102334;0;0;2147483647;0;20508;10410593;0;649792;76;18457;41;1334
2048;9.395;20695;9015825;0;25583;0;0;2147483647;0;20486;9659131;0;141375;7;667;41;250
2048;6.193;20517;9526241;0;28542;0;0;2147483647;0;20436;10424519;0;501417;56;17418;41;1000
4096;7.813;40851;19710177;0;58542;0;0;2147483647;0;40699;20608232;0;120042;27;12125;42;1375
4096;8.914;41102;19391430;0;109250;0;0;2147483647;0;41019;20751207;0;462417;102;33458;41;1083
4096;8.653;41183;19507408;0;139750;0;0;2147483647;0;40965;20400473;0;369709;17;6000;41;1167
4096;11.061;40956;19738743;0;29209;0;0;2147483647;0;40909;20967391;0;480875;119;51297;41;1416
4096;7.989;41212;19277848;0;82041;0;0;2147483647;0;40966;20417406;0;405500;19;5290;83;750
4096;10.207;40923;18896477;0;47084;0;0;2147483647;0;40848;20513987;0;376250;76;31288;167;916
4096;12.482;40995;19605720;0;49417;0;0;2147483647;0;40966;20369971;0;128583;10;2583;41;875
4096;7.63;40820;19734063;0;162958;0;0;2147483647;0;40742;20150320;0;84583;155;48962;83;1166
4096;8.49;40936;19576795;0;48875;0;0;2147483647;0;40772;20285534;0;103792;151;65784;41;1875
4096;7.92;40878;19691190;0;67833;0;0;2147483647;0;40738;20757027;0;529416;88;31131;41;1875
8192;14.492;81953;39645633;0;136459;0;0;2147483647;0;81796;42508633;0;678333;51;10584;41;875
8192;13.685;82139;40909129;0;1206334;0;0;2147483647;0;81927;42293198;0;924542;83;31786;41;2625
8192;13.23;82135;41030804;0;1239542;0;0;2147483647;0;81845;41217314;0;120125;64;29337;125;1000
8192;12.973;81815;39882320;0;62583;0;0;2147483647;0;81779;43776272;0;1015875;94;38042;41;1042
8192;13.197;81814;40025393;0;71792;0;0;2147483647;0;81529;41521162;0;444625;220;87371;41;1333
8192;16.322;81909;39935966;0;88083;0;0;2147483647;0;81612;41606946;0;735916;125;52580;42;1166
