queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;16384;32;20;0.5;1;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;58b2cddd4499300c924e8deee3923d3b37114816

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.195;9;800;0;400;0;0;2147483647;0;9;3600;0;1600;11;10800;100;9200
1;0.211;9;500;0;100;0;0;2147483647;0;9;300;0;100;11;1300;0;700
1;0.113;12;800;0;200;0;0;2147483647;0;12;900;0;200;8;1200;0;500
1;0.144;11;600;0;200;0;0;2147483647;0;11;700;0;200;9;1400;0;600
1;0.107;12;400;0;100;0;0;2147483647;0;12;900;0;400;8;1300;0;700
1;0.152;7;200;0;100;0;0;2147483647;0;7;300;0;100;13;1500;0;500
1;0.125;11;500;0;100;0;0;2147483647;0;11;500;0;100;9;1000;0;500
1;0.107;10;300;0;100;0;0;2147483647;0;10;600;0;100;10;800;0;300
1;0.137;10;400;0;100;0;0;2147483647;0;10;300;0;100;10;1200;0;600
1;0.146;9;300;0;100;0;0;2147483647;0;8;400;0;100;12;1200;0;700
2;0.251;18;2300;0;300;0;0;2147483647;0;18;2500;0;500;22;2400;0;300
2;0.157;23;2800;0;200;0;0;2147483647;0;23;3000;0;400;17;2200;100;200
2;0.127;19;5500;0;700;0;0;2147483647;0;19;6200;0;1600;21;4000;100;300
2;0.15;21;2800;0;300;0;0;2147483647;0;21;2300;0;300;19;2500;0;500
2;0.128;19;2200;0;700;0;0;2147483647;0;18;1400;0;400;22;3200;0;600
2;0.101;15;800;0;100;0;0;2147483647;0;14;200;0;100;26;1100;0;100
2;0.192;19;2300;0;300;0;0;2147483647;0;18;1400;0;200;22;2600;0;200
2;0.18;23;7700;100;700;0;0;2147483647;0;23;8300;100;1000;17;5000;100;600
2;0.15;21;8600;100;1100;0;0;2147483647;0;21;7000;100;900;19;5500;100;600
2;0.152;21;2500;0;200;0;0;2147483647;0;21;2600;0;300;19;2300;0;200
