queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;10000;512;1;1;512

platform;device_name;fingerprint
cpu;Apple M1;485d45e0008227a6ad3588ab67706356a540a2fa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.246;20;11124;-2147483648;6125;0;0;-2147483648;0;20;5540;-2147483648;1916;0;0;-2147483648;0
1;1.174;20;3459;-2147483648;417;0;0;-2147483648;0;20;2707;-2147483648;208;0;0;-2147483648;0
1;1.089;20;2544;-2147483648;250;0;0;-2147483648;0;20;2916;-2147483648;333;0;0;-2147483648;0
1;1.036;20;2624;-2147483648;250;0;0;-2147483648;0;20;2916;-2147483648;333;0;0;-2147483648;0
1;1.072;20;3292;-2147483648;500;0;0;-2147483648;0;20;2959;-2147483648;250;0;0;-2147483648;0
1;1.053;20;4082;-2147483648;1083;0;0;-2147483648;0;20;2667;-2147483648;208;0;0;-2147483648;0
1;1.047;20;2834;-2147483648;542;0;0;-2147483648;0;20;2792;-2147483648;209;0;0;-2147483648;0
1;1.078;20;3043;-2147483648;708;0;0;-2147483648;0;20;2791;-2147483648;167;0;0;-2147483648;0
1;1.48;20;2959;-2147483648;375;0;0;-2147483648;0;20;2709;-2147483648;209;0;0;-2147483648;0
1;1.195;20;2875;-2147483648;666;0;0;-2147483648;0;20;2542;-2147483648;167;0;0;-2147483648;0
2;1.091;40;6793;-2147483648;417;0;0;-2147483648;0;40;6121;-2147483648;250;0;0;-2147483648;0
2;1.131;40;5542;-2147483648;292;0;0;-2147483648;0;40;6294;-2147483648;292;0;0;-2147483648;0
2;1.131;40;5544;-2147483648;250;0;0;-2147483648;0;40;5957;-2147483648;208;0;0;-2147483648;0
2;1.123;40;5540;-2147483648;292;0;0;-2147483648;0;40;6042;-2147483648;209;0;0;-2147483648;0
2;1.055;40;6998;-2147483648;209;0;0;-2147483648;0;40;6379;-2147483648;250;0;0;-2147483648;0
2;1.105;40;8790;-2147483648;625;0;0;-2147483648;0;40;6628;-2147483648;334;0;0;-2147483648;0
2;1.061;40;7831;-2147483648;625;0;0;-2147483648;0;40;6209;-2147483648;250;0;0;-2147483648;0
2;1.076;40;5374;-2147483648;167;0;0;-2147483648;0;40;5916;-2147483648;292;0;0;-2147483648;0
2;1.235;40;7162;-2147483648;1000;0;0;-2147483648;0;40;6917;-2147483648;750;0;0;-2147483648;0
2;1.198;40;5999;-2147483648;250;0;0;-2147483648;0;40;5833;-2147483648;209;0;0;-2147483648;0
4;1.28;80;15330;-2147483648;292;0;0;-2147483648;0;80;17502;-2147483648;625;0;0;-2147483648;0
4;1.067;80;19164;-2147483648;625;0;0;-2147483648;0;80;15333;-2147483648;209;0;0;-2147483648;0
4;1.052;80;16006;-2147483648;334;0;0;-2147483648;0;80;17210;-2147483648;542;0;0;-2147483648;0
4;1.128;80;18250;-2147483648;667;0;0;-2147483648;0;80;15628;-2147483648;292;0;0;-2147483648;0
4;1.188;80;18000;-2147483648;583;0;0;-2147483648;0;80;16498;-2147483648;417;0;0;-2147483648;0
4;1.154;80;15372;-2147483648;334;0;0;-2147483648;0;80;18498;-2147483648;542;0;0;-2147483648;0
4;1.379;80;16665;-2147483648;334;0;0;-2147483648;0;80;16168;-2147483648;292;0;0;-2147483648;0
4;1.648;80;15454;-2147483648;292;0;0;-2147483648;0;80;15666;-2147483648;292;0;0;-2147483648;0
4;1.573;80;14834;-2147483648;250;0;0;-2147483648;0;80;15539;-2147483648;292;0;0;-2147483648;0
4;1.582;80;21539;-2147483648;709;0;0;-2147483648;0;80;15833;-2147483648;292;0;0;-2147483648;0
8;1.22;160;126043;-2147483648;1667;0;0;-2147483648;0;152;736916;-2147483648;80334;8;8458;-2147483648;1125
8;1.197;160;50085;-2147483648;667;0;0;-2147483648;0;152;49165;-2147483648;542;8;3291;-2147483648;417
8;1.157;160;47537;-2147483648;417;0;0;-2147483648;0;152;48165;-2147483648;500;8;2166;-2147483648;292
8;1.246;160;53043;-2147483648;709;0;0;-2147483648;0;152;43335;-2147483648;375;8;2166;-2147483648;292
8;1.239;160;51415;-2147483648;667;0;0;-2147483648;0;152;46503;-2147483648;500;8;2752;-2147483648;375
8;1.169;160;46085;-2147483648;417;0;0;-2147483648;0;152;48043;-2147483648;792;8;2166;-2147483648;292
8;1.145;160;54915;-2147483648;625;0;0;-2147483648;0;152;56665;-2147483648;875;8;2541;-2147483648;334
8;1.24;160;47621;-2147483648;542;0;0;-2147483648;0;152;45958;-2147483648;625;8;2167;-2147483648;292
8;1.213;160;52417;-2147483648;584;0;0;-2147483648;0;152;44120;-2147483648;375;8;2333;-2147483648;292
8;1.262;160;48374;-2147483648;542;0;0;-2147483648;0;152;50291;-2147483648;875;8;2208;-2147483648;292
16;1.198;320;188538;-2147483648;1500;0;0;-2147483648;0;304;169500;-2147483648;1500;16;3999;-2147483648;292
16;1.201;320;185329;-2147483648;1417;0;0;-2147483648;0;304;160451;-2147483648;959;16;10290;-2147483648;708
16;1.179;320;107625;-2147483648;875;0;0;-2147483648;0;304;102594;-2147483648;667;16;3876;-2147483648;292
16;1.219;320;107873;-2147483648;750;0;0;-2147483648;0;304;95079;-2147483648;834;16;5499;-2147483648;375
16;1.232;320;168999;-2147483648;1167;0;0;-2147483648;0;312;161204;-2147483648;1000;8;2457;-2147483648;334
16;1.216;320;170954;-2147483648;959;0;0;-2147483648;0;304;210330;-2147483648;18875;16;4708;-2147483648;375
16;1.244;320;98160;-2147483648;709;0;0;-2147483648;0;304;97926;-2147483648;834;16;5667;-2147483648;375
16;1.204;320;101833;-2147483648;542;0;0;-2147483648;0;312;104457;-2147483648;959;8;1833;-2147483648;250
16;1.186;320;106670;-2147483648;792;0;0;-2147483648;0;304;90122;-2147483648;625;16;3209;-2147483648;209
16;1.227;320;108958;-2147483648;917;0;0;-2147483648;0;304;97373;-2147483648;1084;16;3252;-2147483648;209
32;1.037;640;324748;-2147483648;6500;0;0;-2147483648;0;608;326412;-2147483648;6084;32;9333;-2147483648;417
32;0.961;640;198585;-2147483648;792;0;0;-2147483648;0;608;185623;-2147483648;917;32;6959;-2147483648;250
32;1.029;640;225759;-2147483648;834;0;0;-2147483648;0;616;196920;-2147483648;542;24;5583;-2147483648;292
32;0.998;640;273620;-2147483648;1625;0;0;-2147483648;0;616;269011;-2147483648;959;24;5083;-2147483648;292
32;1;640;239796;-2147483648;1167;0;0;-2147483648;0;608;189371;-2147483648;667;32;7750;-2147483648;292
32;1.158;640;243583;-2147483648;1042;0;0;-2147483648;0;616;208504;-2147483648;1125;24;5458;-2147483648;292
32;1.242;640;2445498;-2147483648;271042;0;0;-2147483648;0;624;290292;-2147483648;2625;16;3251;-2147483648;209
32;1.155;640;343328;-2147483648;1041;0;0;-2147483648;0;616;324048;-2147483648;1084;24;5415;-2147483648;292
32;1.038;640;290626;-2147483648;1084;0;0;-2147483648;0;608;258282;-2147483648;1250;32;11874;-2147483648;584
32;1.027;640;387580;-2147483648;959;0;0;-2147483648;0;616;395171;-2147483648;1250;24;11040;-2147483648;667
64;1.066;1280;1729082;-2147483648;180542;0;0;-2147483648;0;1240;660246;-2147483648;1667;40;11456;-2147483648;584
64;1.013;1280;849786;-2147483648;2750;0;0;-2147483648;0;1248;788376;-2147483648;1834;32;10124;-2147483648;625
64;1.01;1280;695950;-2147483648;1500;0;0;-2147483648;0;1232;710472;-2147483648;1292;48;18499;-2147483648;584
64;1.024;1280;723156;-2147483648;1292;0;0;-2147483648;0;1232;710744;-2147483648;1542;48;18001;-2147483648;584
64;0.987;1280;762967;-2147483648;1459;0;0;-2147483648;0;1232;790626;-2147483648;2334;48;16335;-2147483648;542
64;1.01;1280;768582;-2147483648;2334;0;0;-2147483648;0;1240;746407;-2147483648;1834;40;18416;-2147483648;834
64;1.119;1280;965412;-2147483648;20542;0;0;-2147483648;0;1232;955158;-2147483648;12125;48;14333;-2147483648;584
64;1.017;1280;749246;-2147483648;1500;0;0;-2147483648;0;1216;704866;-2147483648;1459;64;21044;-2147483648;834
64;0.975;1280;822470;-2147483648;3000;0;0;-2147483648;0;1240;786326;-2147483648;2084;40;14957;-2147483648;625
64;1.053;1280;931719;-2147483648;15334;0;0;-2147483648;0;1240;752585;-2147483648;2000;40;10795;-2147483648;459
128;1.153;2560;1510422;-2147483648;15334;0;0;-2147483648;0;2488;10300001;-2147483648;976583;72;135458;-2147483648;16084
