queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;1;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;3d7f628c3d8b93735c4ae538373f915708e99da3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.051136;20;12160;576;640;0;0;2147483647;0;20;12288;576;640;0;0;2147483647;0
1;0.041664;20;12288;576;640;0;0;2147483647;0;20;12096;576;640;0;0;2147483647;0
1;0.051072;20;12224;576;640;0;0;2147483647;0;20;12096;576;640;0;0;2147483647;0
1;0.050432;20;12224;576;640;0;0;2147483647;0;20;12096;576;640;0;0;2147483647;0
1;0.050592;20;12224;576;640;0;0;2147483647;0;20;12032;576;640;0;0;2147483647;0
1;0.050688;20;12224;576;640;0;0;2147483647;0;20;12160;576;640;0;0;2147483647;0
1;0.04192;20;12288;576;640;0;0;2147483647;0;20;12032;576;640;0;0;2147483647;0
1;0.041472;20;12416;576;640;0;0;2147483647;0;20;12096;576;640;0;0;2147483647;0
1;0.050944;20;12032;576;640;0;0;2147483647;0;20;12352;576;640;0;0;2147483647;0
1;0.041536;20;12224;576;640;0;0;2147483647;0;20;12288;576;640;0;0;2147483647;0
2;0.05104;40;24704;576;640;0;0;2147483647;0;40;24320;576;640;0;0;2147483647;0
2;0.0512;40;24576;576;640;0;0;2147483647;0;40;24576;576;640;0;0;2147483647;0
2;0.05056;40;24576;576;640;0;0;2147483647;0;40;24320;576;640;0;0;2147483647;0
2;0.041664;40;24576;576;640;0;0;2147483647;0;40;24064;576;640;0;0;2147483647;0
2;0.05024;40;24576;576;640;0;0;2147483647;0;40;24064;576;640;0;0;2147483647;0
2;0.050144;40;24704;576;640;0;0;2147483647;0;40;24320;576;640;0;0;2147483647;0
2;0.04288;40;24448;576;640;0;0;2147483647;0;40;24576;576;640;0;0;2147483647;0
2;0.041664;40;24704;576;640;0;0;2147483647;0;40;24704;576;640;0;0;2147483647;0
2;0.04128;40;24448;576;640;0;0;2147483647;0;40;24320;576;640;0;0;2147483647;0
2;0.05072;40;24576;576;640;0;0;2147483647;0;40;24064;576;640;0;0;2147483647;0
4;0.042112;80;48896;576;640;0;0;2147483647;0;80;49152;576;640;0;0;2147483647;0
4;0.051392;80;48896;576;640;0;0;2147483647;0;80;48128;576;640;0;0;2147483647;0
4;0.041376;80;48384;576;640;0;0;2147483647;0;80;49408;576;640;0;0;2147483647;0
4;0.041344;80;49664;576;640;0;0;2147483647;0;80;48384;576;640;0;0;2147483647;0
4;0.05088;80;48384;576;640;0;0;2147483647;0;80;49152;576;640;0;0;2147483647;0
4;0.041952;80;49152;576;640;0;0;2147483647;0;80;48384;576;640;0;0;2147483647;0
4;0.051072;80;49408;576;640;0;0;2147483647;0;80;48640;576;640;0;0;2147483647;0
4;0.050304;80;49920;576;640;0;0;2147483647;0;80;48640;576;640;0;0;2147483647;0
4;0.050592;80;49664;576;640;0;0;2147483647;0;80;48384;576;640;0;0;2147483647;0
4;0.040704;80;48384;576;640;0;0;2147483647;0;80;49152;576;640;0;0;2147483647;0
8;0.050304;160;99840;576;640;0;0;2147483647;0;160;95744;576;640;0;0;2147483647;0
8;0.040864;160;99840;576;640;0;0;2147483647;0;160;95232;576;640;0;0;2147483647;0
8;0.040864;160;98816;576;640;0;0;2147483647;0;160;98304;576;640;0;0;2147483647;0
8;0.041824;160;97280;576;640;0;0;2147483647;0;160;99328;576;640;0;0;2147483647;0
8;0.050368;160;100352;576;640;0;0;2147483647;0;160;95744;576;640;0;0;2147483647;0
8;0.050208;160;98816;576;640;0;0;2147483647;0;160;96256;576;640;0;0;2147483647;0
8;0.041696;160;96256;576;640;0;0;2147483647;0;160;100352;576;640;0;0;2147483647;0
8;0.050528;160;100352;576;640;0;0;2147483647;0;160;97280;576;640;0;0;2147483647;0
8;0.041728;160;99840;576;640;0;0;2147483647;0;160;95744;576;640;0;0;2147483647;0
8;0.0504;160;99328;576;640;0;0;2147483647;0;160;98304;576;640;0;0;2147483647;0
16;0.050816;320;198656;576;640;0;0;2147483647;0;320;198656;576;640;0;0;2147483647;0
16;0.041728;320;198656;576;640;0;0;2147483647;0;320;198656;576;640;0;0;2147483647;0
16;0.049888;320;196608;576;640;0;0;2147483647;0;320;199680;576;640;0;0;2147483647;0
16;0.05008;320;200704;576;640;0;0;2147483647;0;320;199680;576;640;0;0;2147483647;0
16;0.05072;320;201728;576;640;0;0;2147483647;0;320;194560;576;640;0;0;2147483647;0
16;0.050976;320;200704;576;640;0;0;2147483647;0;320;194560;576;640;0;0;2147483647;0
16;0.041376;320;199680;576;640;0;0;2147483647;0;320;198656;576;640;0;0;2147483647;0
16;0.042016;320;197632;576;704;0;0;2147483647;0;320;199680;576;640;0;0;2147483647;0
16;0.050688;320;198656;576;640;0;0;2147483647;0;320;196608;576;640;0;0;2147483647;0
16;0.050848;320;200704;576;640;0;0;2147483647;0;320;195584;576;640;0;0;2147483647;0
32;0.050464;640;407552;576;640;0;0;2147483647;0;608;378880;576;640;32;6144;192;192
32;0.050944;640;413696;640;704;0;0;2147483647;0;608;380928;576;640;32;4096;128;128
32;0.042016;640;407552;576;640;0;0;2147483647;0;608;382976;576;640;32;6144;192;192
32;0.05088;640;411648;640;704;0;0;2147483647;0;608;387072;576;640;32;4096;128;128
32;0.050496;640;409600;576;704;0;0;2147483647;0;608;382976;576;640;32;6144;192;192
32;0.050976;640;411648;576;704;0;0;2147483647;0;608;385024;576;640;32;4096;128;128
32;0.050112;640;411648;640;704;0;0;2147483647;0;608;378880;576;640;32;6144;192;192
32;0.050336;640;413696;640;704;0;0;2147483647;0;608;387072;576;640;32;6144;192;192
32;0.050208;640;413696;576;704;0;0;2147483647;0;608;385024;576;640;32;6144;192;192
