queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.25;0.25;1

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.222;6;668;-2147483648;250;0;0;-2147483648;0;4;583;-2147483648;333;5;749;-2147483648;333
1;0.075;7;1126;-2147483648;291;0;0;-2147483648;0;5;1918;-2147483648;1042;1;1041;-2147483648;1041
1;0.049;7;1125;-2147483648;250;0;0;-2147483648;0;4;2876;-2147483648;1584;0;0;-2147483648;0
1;0.131;6;1584;-2147483648;1334;0;0;-2147483648;0;4;20832;-2147483648;20625;2;125;-2147483648;84
1;0.122;4;1416;-2147483648;458;0;0;-2147483648;0;3;1250;-2147483648;1083;2;251;-2147483648;209
1;0.094;6;1376;-2147483648;500;0;0;-2147483648;0;4;958;-2147483648;708;0;0;-2147483648;0
1;0.136;5;1377;-2147483648;334;0;0;-2147483648;0;3;459;-2147483648;209;0;0;-2147483648;0
1;0.06;4;708;-2147483648;250;0;0;-2147483648;0;2;1333;-2147483648;1208;1;500;-2147483648;500
1;0.067;4;374;-2147483648;167;0;0;-2147483648;0;3;123;-2147483648;41;0;0;-2147483648;0
1;0.033;6;415;-2147483648;125;0;0;-2147483648;0;4;209;-2147483648;83;0;0;-2147483648;0
2;0.082;13;1582;-2147483648;333;0;0;-2147483648;0;11;833;-2147483648;167;4;417;-2147483648;208
2;0.097;13;2915;-2147483648;792;0;0;-2147483648;0;10;3167;-2147483648;1459;0;0;-2147483648;0
2;0.073;10;3043;-2147483648;500;0;0;-2147483648;0;8;833;-2147483648;375;1;166;-2147483648;166
2;0.041;9;834;-2147483648;167;0;0;-2147483648;0;5;291;-2147483648;83;1;83;-2147483648;83
2;0.065;10;2835;-2147483648;500;0;0;-2147483648;0;7;2208;-2147483648;917;0;0;-2147483648;0
2;0.051;9;831;-2147483648;166;0;0;-2147483648;0;7;917;-2147483648;250;1;125;-2147483648;125
2;0.091;14;4248;-2147483648;667;0;0;-2147483648;0;5;708;-2147483648;375;2;334;-2147483648;209
2;0.086;12;4373;-2147483648;833;0;0;-2147483648;0;8;1499;-2147483648;333;6;2458;-2147483648;833
2;0.063;8;751;-2147483648;167;0;0;-2147483648;0;3;165;-2147483648;83;2;375;-2147483648;208
2;0.104;11;3292;-2147483648;500;0;0;-2147483648;0;11;2041;-2147483648;417;1;42;-2147483648;42
4;0.133;26;6209;-2147483648;500;0;0;-2147483648;0;24;3335;-2147483648;375;1;125;-2147483648;125
4;0.151;19;4458;-2147483648;583;0;0;-2147483648;0;13;1832;-2147483648;458;2;209;-2147483648;125
4;0.094;19;14833;-2147483648;2167;0;0;-2147483648;0;15;7209;-2147483648;1125;0;0;-2147483648;0
4;0.074;26;7666;-2147483648;916;0;0;-2147483648;0;15;4416;-2147483648;2041;6;1167;-2147483648;250
4;0.14;19;5166;-2147483648;625;0;0;-2147483648;0;15;5125;-2147483648;1500;2;292;-2147483648;167
4;0.121;22;29415;-2147483648;13042;0;0;-2147483648;0;17;4999;-2147483648;584;3;1208;-2147483648;417
4;0.065;18;2125;-2147483648;292;0;0;-2147483648;0;18;2000;-2147483648;292;9;5416;-2147483648;2125
4;0.107;20;18499;-2147483648;3458;0;0;-2147483648;0;16;7083;-2147483648;3375;4;792;-2147483648;209
4;0.029;25;4583;-2147483648;375;0;0;-2147483648;0;23;2539;-2147483648;167;0;0;-2147483648;0
4;0.104;24;11249;-2147483648;1084;0;0;-2147483648;0;15;16126;-2147483648;6167;3;333;-2147483648;125
8;0.116;41;19499;-2147483648;1750;0;0;-2147483648;0;38;9582;-2147483648;875;6;1583;-2147483648;292
8;0.139;42;31875;-2147483648;2083;0;0;-2147483648;0;37;20630;-2147483648;1709;2;375;-2147483648;208
8;0.031;39;16872;-2147483648;1125;0;0;-2147483648;0;34;11539;-2147483648;1083;5;4166;-2147483648;1083
8;0.067;44;21083;-2147483648;1042;0;0;-2147483648;0;39;10957;-2147483648;625;2;1250;-2147483648;625
8;0.117;45;17624;-2147483648;875;0;0;-2147483648;0;34;11460;-2147483648;1167;11;4042;-2147483648;708
8;0.041;37;17414;-2147483648;1125;0;0;-2147483648;0;32;8251;-2147483648;459;11;2250;-2147483648;458
8;0.053;48;19296;-2147483648;667;0;0;-2147483648;0;28;7374;-2147483648;584;4;750;-2147483648;209
8;0.062;44;23456;-2147483648;2292;0;0;-2147483648;0;39;8956;-2147483648;417;0;0;-2147483648;0
8;0.055;43;17540;-2147483648;917;0;0;-2147483648;0;26;5627;-2147483648;625;1;84;-2147483648;84
8;0.083;47;21835;-2147483648;1375;0;0;-2147483648;0;39;9748;-2147483648;542;2;750;-2147483648;500
16;0.034;83;41666;-2147483648;2458;0;0;-2147483648;0;79;29416;-2147483648;2500;4;583;-2147483648;167
16;0.035;83;50502;-2147483648;3084;0;0;-2147483648;0;76;33918;-2147483648;2250;4;4500;-2147483648;2250
16;0.048;82;42413;-2147483648;1292;0;0;-2147483648;0;68;28705;-2147483648;1750;20;7499;-2147483648;667
16;0.073;92;56417;-2147483648;1709;0;0;-2147483648;0;67;20920;-2147483648;667;4;1125;-2147483648;292
16;0.059;90;44290;-2147483648;1167;0;0;-2147483648;0;67;20291;-2147483648;917;1;83;-2147483648;83
16;0.108;80;85670;-2147483648;3292;0;0;-2147483648;0;61;37085;-2147483648;1500;8;1668;-2147483648;334
16;0.125;84;41251;-2147483648;1917;0;0;-2147483648;0;70;18376;-2147483648;792;6;1709;-2147483648;709
16;0.051;80;37210;-2147483648;1000;0;0;-2147483648;0;77;26040;-2147483648;1417;11;6582;-2147483648;1416
16;0.15;83;43917;-2147483648;1625;0;0;-2147483648;0;81;31332;-2147483648;959;12;4082;-2147483648;834
16;0.1;84;36838;-2147483648;1417;0;0;-2147483648;0;73;28417;-2147483648;3209;5;792;-2147483648;250
32;0.061;166;58550;83;834;0;0;2147483647;0;157;43336;42;1042;6;1791;166;417
32;0.072;174;75870;83;1167;0;0;2147483647;0;139;34581;41;459;20;4585;84;417
32;0.119;170;163664;42;19125;0;0;2147483647;0;133;58079;41;3708;4;2084;125;667
32;0.095;164;143083;84;5542;0;0;2147483647;0;155;85873;41;11917;9;3833;208;792
32;0.054;167;136781;83;2417;0;0;2147483647;0;159;77035;41;1625;12;7334;83;1625
32;0.089;139;122790;42;9583;0;0;2147483647;0;139;63329;41;17500;23;5127;42;625
32;0.123;154;178249;208;6792;0;0;2147483647;0;132;77707;41;4458;17;24543;125;4459
32;0.123;175;223747;84;8167;0;0;2147483647;0;154;104919;125;20458;3;625;208;209
32;0.108;154;128872;83;2958;0;0;2147483647;0;147;66003;42;959;36;19084;83;1416
32;0.039;160;118379;83;2667;0;0;2147483647;0;153;59787;42;916;18;3833;125;500
64;0.209;340;1036252;83;23792;0;0;2147483647;0;299;420456;83;11375;23;34584;84;3417
64;0.146;334;707584;83;13375;0;0;2147483647;0;299;282664;42;13291;2;375;125;250
64;0.081;306;238044;83;2250;0;0;2147483647;0;305;133213;42;1292;28;8166;125;1125
64;0.201;329;702913;166;9292;0;0;2147483647;0;298;312337;41;11834;8;1666;166;250
64;0.195;314;795295;209;24042;0;0;2147483647;0;298;327786;83;8292;56;69458;167;2709
64;0.066;318;267834;83;2459;0;0;2147483647;0;287;125296;42;1584;7;3791;333;666
64;0.157;313;724957;41;70959;0;0;2147483647;0;281;190462;41;5167;12;8332;83;1375
64;0.081;339;282001;83;2000;0;0;2147483647;0;312;138299;41;1292;4;1333;83;917
64;0.189;311;716277;83;25500;0;0;2147483647;0;294;469880;42;24292;13;10707;416;2333
64;0.204;326;1126912;83;68750;0;0;2147483647;0;320;327251;83;8750;20;39666;83;8750
128;0.152;674;524836;41;2792;0;0;2147483647;0;609;233080;41;1292;14;3374;125;583
128;0.136;635;431121;41;2459;0;0;2147483647;0;603;220705;41;1875;36;13543;83;875
128;0.148;632;478161;41;2334;0;0;2147483647;0;597;243245;41;1458;51;17544;42;1167
128;0.129;652;488456;41;2917;0;0;2147483647;0;601;235072;41;1375;8;1709;42;292
128;0.143;637;542077;83;3250;0;0;2147483647;0;624;281733;41;1417;23;10499;125;1208
128;0.295;642;1199624;41;59458;0;0;2147483647;0;630;745037;41;25792;0;0;2147483647;0
128;0.289;631;1776337;42;63375;0;0;2147483647;0;612;1195085;42;92250;11;16875;209;3541
128;0.135;636;447461;41;2792;0;0;2147483647;0;623;250547;41;1750;14;2375;83;292
128;0.285;632;1810170;125;33042;0;0;2147483647;0;598;1027864;83;52792;27;32085;208;3250
128;0.226;627;361668;41;11625;0;0;2147483647;0;626;215917;41;2417;60;24539;42;1375
256;0.261;1309;1078662;41;2959;0;0;2147483647;0;1246;517837;41;1625;16;9666;125;1125
256;0.236;1284;1030085;42;2625;0;0;2147483647;0;1207;519366;41;1667;50;17168;41;1375
256;0.243;1279;1081750;41;4250;0;0;2147483647;0;1257;559458;41;1792;20;4041;42;708
256;0.244;1267;1057236;42;2667;0;0;2147483647;0;1257;516670;41;1583;3;459;125;167
256;0.244;1259;1011606;41;2459;0;0;2147483647;0;1253;540126;41;2167;58;19457;83;1250
256;0.258;1311;1059770;42;3583;0;0;2147483647;0;1293;560413;41;1834;39;11040;41;1583
256;0.315;1312;921094;41;2834;0;0;2147483647;0;1285;497577;41;1917;15;3542;83;417
256;0.481;1268;2434457;41;42958;0;0;2147483647;0;1262;1217666;41;44292;33;11538;41;1291
