queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;d55590159dbddd91c7bcd6e64fc331e953947ff1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.038;20;580;0;42;0;0;2147483647;0;10;210;0;42;0;0;2147483647;0
1;0.044;20;584;0;42;0;0;2147483647;0;5;125;0;42;0;0;2147483647;0
1;0.029;20;459;0;42;0;0;2147483647;0;4;83;0;42;1;0;0;0
1;0.073;20;1044;0;208;0;0;2147483647;0;5;209;0;84;1;42;42;42
1;0.03;20;544;0;42;0;0;2147483647;0;3;84;0;42;0;0;2147483647;0
1;0.029;20;457;0;42;0;0;2147483647;0;4;41;0;41;1;0;0;0
1;0.049;20;542;0;42;0;0;2147483647;0;4;84;0;42;0;0;2147483647;0
1;0.027;20;500;0;42;0;0;2147483647;0;3;83;0;42;0;0;2147483647;0
1;0.029;20;459;0;42;0;0;2147483647;0;3;0;0;0;1;0;0;0
1;0.037;20;584;0;42;0;0;2147483647;0;6;168;0;42;0;0;2147483647;0
2;0.033;40;1916;0;84;0;0;2147483647;0;15;459;0;83;0;0;2147483647;0
2;0.042;40;1707;0;84;0;0;2147483647;0;10;333;0;42;1;41;41;41
2;0.05;40;2456;0;167;0;0;2147483647;0;7;167;0;42;1;0;0;0
2;0.045;40;1664;0;84;0;0;2147483647;0;7;250;0;42;0;0;2147483647;0
2;0.047;40;1957;0;84;0;0;2147483647;0;9;168;0;42;1;0;0;0
2;0.03;40;2211;41;84;0;0;2147483647;0;10;251;0;42;1;41;41;41
2;0.061;40;1752;0;84;0;0;2147483647;0;13;248;0;42;0;0;2147483647;0
2;0.054;40;2500;0;208;0;0;2147483647;0;12;417;0;42;0;0;2147483647;0
2;0.093;40;3208;0;208;0;0;2147483647;0;6;208;0;42;0;0;2147483647;0
2;0.051;40;1962;0;125;0;0;2147483647;0;11;373;0;42;0;0;2147483647;0
4;0.041;80;4664;0;84;0;0;2147483647;0;26;922;0;42;0;0;2147483647;0
4;0.055;80;7831;0;333;0;0;2147483647;0;14;1000;0;333;1;0;0;0
4;0.112;80;11667;0;417;0;0;2147483647;0;20;1582;0;208;1;83;83;83
4;0.059;80;7500;0;250;0;0;2147483647;0;25;1087;0;167;0;0;2147483647;0
4;0.064;80;4213;0;84;0;0;2147483647;0;17;500;0;42;0;0;2147483647;0
4;0.089;80;5371;0;333;0;0;2147483647;0;25;580;0;42;0;0;2147483647;0
4;0.111;80;8502;0;375;0;0;2147483647;0;23;1208;0;208;0;0;2147483647;0
4;0.055;80;12793;0;2625;0;0;2147483647;0;18;1581;0;250;0;0;2147483647;0
4;0.081;80;7333;0;417;0;0;2147483647;0;24;1583;0;250;1;0;0;0
4;0.092;80;18037;0;11583;0;0;2147483647;0;21;28084;0;27250;0;0;2147483647;0
8;0.102;160;21619;0;542;0;0;2147483647;0;41;2792;0;292;0;0;2147483647;0
8;0.127;160;51597;0;35791;0;0;2147483647;0;45;2370;0;250;1;41;41;41
8;0.078;160;45046;0;17958;0;0;2147483647;0;42;4876;0;542;0;0;2147483647;0
