queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;1000000;512;0.25;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;631c70fd3682b3ee1e2517e97f9a2932e8de92df

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;4.184;6;4125;-2147483648;1292;0;0;-2147483648;0;4;2417;-2147483648;875;5;1874;-2147483648;875
1;4.11;7;6000;-2147483648;2167;0;0;-2147483648;0;5;4585;-2147483648;2334;1;584;-2147483648;584
1;3.507;7;4292;-2147483648;1000;0;0;-2147483648;0;4;3167;-2147483648;1292;0;0;-2147483648;0
1;3.581;6;3958;-2147483648;1291;0;0;-2147483648;0;4;2124;-2147483648;583;2;500;-2147483648;292
1;3.609;4;2708;-2147483648;792;0;0;-2147483648;0;3;2000;-2147483648;959;2;750;-2147483648;500
1;3.54;6;3749;-2147483648;1167;0;0;-2147483648;0;4;2041;-2147483648;541;0;0;-2147483648;0
1;3.591;5;3582;-2147483648;1333;0;0;-2147483648;0;3;1541;-2147483648;541;0;0;-2147483648;0
1;3.64;4;2375;-2147483648;709;0;0;-2147483648;0;2;1333;-2147483648;833;1;375;-2147483648;375
1;3.578;4;1917;-2147483648;500;0;0;-2147483648;0;3;1500;-2147483648;500;0;0;-2147483648;0
1;3.745;6;3667;-2147483648;875;0;0;-2147483648;0;4;1792;-2147483648;500;0;0;-2147483648;0
2;3.862;13;9000;-2147483648;1000;0;0;-2147483648;0;11;6334;-2147483648;750;4;1167;-2147483648;375
2;3.539;13;8376;-2147483648;1000;0;0;-2147483648;0;10;6584;-2147483648;959;0;0;-2147483648;0
2;3.55;10;6625;-2147483648;958;0;0;-2147483648;0;8;5416;-2147483648;1167;1;541;-2147483648;541
2;3.656;9;6126;-2147483648;1042;0;0;-2147483648;0;5;3207;-2147483648;833;1;666;-2147483648;666
2;3.691;10;6125;-2147483648;791;0;0;-2147483648;0;7;3959;-2147483648;625;0;0;-2147483648;0
2;3.579;9;4916;-2147483648;625;0;0;-2147483648;0;7;6541;-2147483648;1959;1;583;-2147483648;583
2;3.559;14;10290;-2147483648;1375;0;0;-2147483648;0;5;4168;-2147483648;1334;2;1250;-2147483648;667
2;3.659;12;6790;-2147483648;708;0;0;-2147483648;0;8;4583;-2147483648;1000;6;2125;-2147483648;500
2;4.004;8;5500;-2147483648;1583;0;0;-2147483648;0;3;1541;-2147483648;541;2;833;-2147483648;417
2;3.565;11;6585;-2147483648;750;0;0;-2147483648;0;11;7125;-2147483648;1000;1;291;-2147483648;291
4;3.63;26;20874;-2147483648;1208;0;0;-2147483648;0;24;16751;-2147483648;1167;1;750;-2147483648;750
4;3.544;19;12623;-2147483648;959;0;0;-2147483648;0;13;10250;-2147483648;1917;2;583;-2147483648;292
4;3.819;19;11499;-2147483648;959;0;0;-2147483648;0;15;9541;-2147483648;875;0;0;-2147483648;0
4;3.579;26;23496;-2147483648;2625;0;0;-2147483648;0;15;9292;-2147483648;1000;6;3291;-2147483648;791
4;3.527;19;13371;-2147483648;1083;0;0;-2147483648;0;15;10166;-2147483648;1709;2;1375;-2147483648;708
4;3.551;22;15332;-2147483648;1042;0;0;-2147483648;0;17;12166;-2147483648;1417;3;1250;-2147483648;417
4;3.556;18;12626;-2147483648;1125;0;0;-2147483648;0;18;11248;-2147483648;875;9;5459;-2147483648;875
4;3.519;20;13874;-2147483648;1000;0;0;-2147483648;0;16;9500;-2147483648;709;4;1417;-2147483648;375
4;3.669;25;15876;-2147483648;959;0;0;-2147483648;0;23;16665;-2147483648;1083;0;0;-2147483648;0
4;3.682;24;14709;-2147483648;1333;0;0;-2147483648;0;15;9418;-2147483648;834;3;1126;-2147483648;417
8;3.671;41;39209;-2147483648;1750;0;0;-2147483648;0;38;33747;-2147483648;1166;6;6626;-2147483648;1375
8;3.556;42;35416;-2147483648;1167;0;0;-2147483648;0;37;33832;-2147483648;1541;2;1833;-2147483648;917
8;3.517;39;35461;-2147483648;2125;0;0;-2147483648;0;34;32586;-2147483648;1333;5;4541;-2147483648;1125
8;3.615;44;45750;-2147483648;2084;0;0;-2147483648;0;39;33335;-2147483648;1375;2;2208;-2147483648;1125
8;3.591;45;48543;-2147483648;3417;0;0;-2147483648;0;34;29252;-2147483648;1166;11;8124;-2147483648;959
8;4.131;37;32290;-2147483648;1292;0;0;-2147483648;0;32;25333;-2147483648;1125;11;7291;-2147483648;1083
8;3.552;48;45917;-2147483648;1459;0;0;-2147483648;0;28;21291;-2147483648;917;4;3041;-2147483648;791
8;3.579;44;45878;-2147483648;1584;0;0;-2147483648;0;39;37875;-2147483648;2667;0;0;-2147483648;0
8;3.848;43;31875;-2147483648;1125;0;0;-2147483648;0;26;19123;-2147483648;1125;1;625;-2147483648;625
8;3.689;47;46627;-2147483648;1709;0;0;-2147483648;0;39;33915;-2147483648;1125;2;1833;-2147483648;1000
16;3.603;83;164163;-2147483648;52042;0;0;-2147483648;0;77;98791;-2147483648;3250;6;8125;-2147483648;3333
16;3.68;83;109621;-2147483648;2458;0;0;-2147483648;0;75;112958;-2147483648;3041;5;5125;-2147483648;1292
16;3.619;82;167544;-2147483648;90292;0;0;-2147483648;0;73;67249;-2147483648;2000;15;8585;-2147483648;1125
16;4.035;92;121922;-2147483648;2667;0;0;-2147483648;0;67;89454;-2147483648;2917;4;3168;-2147483648;792
16;12.937;90;79590;-2147483648;2250;0;0;-2147483648;0;67;58376;-2147483648;1167;1;666;-2147483648;666
16;4.337;80;78792;-2147483648;2334;0;0;-2147483648;0;63;69128;-2147483648;3125;6;5291;-2147483648;1083
16;17.776;84;69874;-2147483648;1292;0;0;-2147483648;0;72;58792;-2147483648;1292;4;3666;-2147483648;1292
16;5.262;80;64795;-2147483648;1250;0;0;-2147483648;0;77;67750;-2147483648;1209;11;7834;-2147483648;875
16;3.949;83;97123;-2147483648;3417;0;0;-2147483648;0;81;73873;-2147483648;1375;12;8500;-2147483648;958
16;4.642;84;560669;-2147483648;232625;0;0;-2147483648;0;73;7400921;-2147483648;3663542;5;5291;-2147483648;1208
32;4.147;166;237242;-2147483648;3042;0;0;-2147483648;0;158;287291;-2147483648;33125;5;4209;-2147483648;1000
32;4.565;174;160500;-2147483648;2584;0;0;-2147483648;0;142;138074;-2147483648;2833;17;21500;-2147483648;2792
32;4.073;170;165499;-2147483648;2625;0;0;-2147483648;0;133;164958;-2147483648;39000;4;5999;-2147483648;2791
32;4.529;164;277242;-2147483648;38750;0;0;-2147483648;0;158;224120;-2147483648;76833;6;5293;-2147483648;1084
32;3.822;167;148833;-2147483648;2125;0;0;-2147483648;0;159;139173;-2147483648;2208;12;9000;-2147483648;1000
32;3.813;139;191462;-2147483648;3584;0;0;-2147483648;0;125;12811868;-2147483648;3161792;37;45125;-2147483648;2208
32;3.576;154;231120;-2147483648;3917;0;0;-2147483648;0;132;185297;-2147483648;3083;17;16419;-2147483648;2125
32;3.82;175;259634;-2147483648;3917;0;0;-2147483648;0;150;238671;-2147483648;3542;7;10584;-2147483648;2167
32;3.474;154;223251;-2147483648;3167;0;0;-2147483648;0;144;209578;-2147483648;3750;39;42501;-2147483648;2292
32;3.585;160;214634;-2147483648;2333;0;0;-2147483648;0;148;212711;-2147483648;2916;23;29121;-2147483648;2083
64;3.658;340;610412;-2147483648;8542;0;0;-2147483648;0;306;565011;-2147483648;9417;16;21293;-2147483648;3000
64;3.556;334;539453;-2147483648;6209;0;0;-2147483648;0;296;472167;-2147483648;7334;5;5125;-2147483648;1875
64;3.975;306;473963;-2147483648;82084;0;0;-2147483648;0;303;415460;-2147483648;7167;30;29333;-2147483648;2666
64;3.84;329;484409;-2147483648;4000;0;0;-2147483648;0;289;412634;-2147483648;4125;17;19500;-2147483648;2000
64;3.527;314;460348;-2147483648;3834;0;0;-2147483648;0;296;8900535;-2147483648;2816083;58;62504;-2147483648;2084
64;3.572;318;453757;-2147483648;3958;0;0;-2147483648;0;280;404467;-2147483648;5292;14;13665;-2147483648;1333
64;3.547;313;490003;-2147483648;7667;0;0;-2147483648;0;284;434206;-2147483648;6916;9;7958;-2147483648;1791
64;3.577;339;531672;-2147483648;5292;0;0;-2147483648;0;302;477452;-2147483648;6417;14;15542;-2147483648;2250
64;3.654;311;448586;-2147483648;3334;0;0;-2147483648;0;288;409721;-2147483648;5708;19;16584;-2147483648;1291
64;3.521;326;470702;-2147483648;5833;0;0;-2147483648;0;316;537972;-2147483648;4750;24;23083;-2147483648;2750
128;3.652;674;932212;-2147483648;4125;0;0;-2147483648;0;607;928123;-2147483648;6000;16;20127;-2147483648;1834
128;3.608;635;903194;-2147483648;4791;0;0;-2147483648;0;596;916376;-2147483648;5458;43;33626;-2147483648;2250
128;3.58;632;918824;-2147483648;5000;0;0;-2147483648;0;581;856208;-2147483648;5750;67;80706;-2147483648;5167
128;3.673;652;930628;-2147483648;4875;0;0;-2147483648;0;599;871670;-2147483648;6709;10;8249;-2147483648;1666
128;3.742;637;948205;-2147483648;6000;0;0;-2147483648;0;629;956960;-2147483648;8708;18;15669;-2147483648;1292
128;3.574;642;981291;-2147483648;6333;0;0;-2147483648;0;617;959133;-2147483648;7208;13;11708;-2147483648;1625
128;3.744;631;953618;-2147483648;5750;0;0;-2147483648;0;615;1017078;-2147483648;5708;8;8457;-2147483648;3083
128;3.6;636;958917;-2147483648;7250;0;0;-2147483648;0;617;937981;-2147483648;8625;20;20666;-2147483648;1708
128;3.606;632;949122;-2147483648;53459;0;0;-2147483648;0;589;873750;-2147483648;5584;36;38251;-2147483648;2042
128;3.615;627;946919;-2147483648;7042;0;0;-2147483648;0;621;972290;-2147483648;6959;65;90088;-2147483648;3417
256;3.951;1309;1956329;-2147483648;7834;0;0;-2147483648;0;1238;1941174;-2147483648;8000;24;33454;-2147483648;2791
256;3.659;1284;1810569;-2147483648;5375;0;0;-2147483648;0;1198;10726655;-2147483648;2967875;59;63544;-2147483648;2875
256;3.712;1279;1873024;-2147483648;108666;0;0;-2147483648;0;1252;10882602;-2147483648;1796958;25;22875;-2147483648;1500
256;3.939;1267;1883419;-2147483648;197541;0;0;-2147483648;0;1257;3840903;-2147483648;2147666;3;1543;-2147483648;709
256;3.728;1259;1713953;-2147483648;3750;0;0;-2147483648;0;1248;1796455;-2147483648;7917;63;73082;-2147483648;2333
256;3.72;1311;1943316;-2147483648;6875;0;0;-2147483648;0;1294;2003901;-2147483648;6542;38;33665;-2147483648;1625
256;3.721;1312;1779310;-2147483648;9458;0;0;-2147483648;0;1277;1854565;-2147483648;10666;23;24377;-2147483648;2375
256;4.013;1268;1707112;-2147483648;7584;0;0;-2147483648;0;1252;9039553;-2147483648;1794292;43;37669;-2147483648;2667
256;3.693;1286;1848300;-2147483648;7125;0;0;-2147483648;0;1240;1710792;-2147483648;6167;30;37961;-2147483648;3709
256;3.728;1271;1808645;-2147483648;8000;0;0;-2147483648;0;1240;1877664;-2147483648;7375;38;58087;-2147483648;3417
512;3.893;2593;3573760;291;7792;0;0;2147483647;0;2505;3644221;458;9834;14;17543;250;4083
512;4.34;2546;3274338;333;5708;0;0;2147483647;0;2515;3385645;458;7959;22;30916;208;4667
512;3.833;2570;3564954;167;8542;0;0;2147483647;0;2555;3572101;458;7000;88;125711;417;4959
512;3.959;2580;3664778;125;8167;0;0;2147483647;0;2569;3634272;459;8459;26;27000;625;2042
512;4.443;2557;3190840;333;5875;0;0;2147483647;0;2517;3331457;458;6208;31;23291;292;1291
512;4.153;2546;2979011;333;4584;0;0;2147483647;0;2487;3130636;416;5292;4;4042;292;2250
512;3.973;2528;3369538;333;8417;0;0;2147483647;0;2449;3529417;458;8500;41;44253;292;3834
512;3.97;2580;3550666;333;26291;0;0;2147483647;0;2504;3600196;458;7000;38;37374;125;2042
512;4.246;2604;3957961;333;25417;0;0;2147483647;0;2535;7560965;458;1940875;61;63752;333;2625
512;3.849;2604;3889550;333;33167;0;0;2147483647;0;2528;3744691;458;7875;32;36874;542;1959
1024;7.994;5139;7921617;333;99791;0;0;2147483647;0;5039;7363969;458;27083;17;31126;709;3584
1024;8.185;5150;6762331;333;7541;0;0;2147483647;0;5137;17369697;458;5134042;101;5221005;292;5134000
1024;7.584;5103;7278531;333;7833;0;0;2147483647;0;5010;20612604;458;6655917;29;27081;375;3333
1024;7.951;5108;7378331;292;107834;0;0;2147483647;0;4989;7300363;458;41750;43;51373;292;3917
1024;7.565;5208;7426294;333;8167;0;0;2147483647;0;5114;7656409;458;59792;42;40586;416;2375
1024;7.592;5221;7151819;292;10250;0;0;2147483647;0;5132;7242926;458;11167;54;68585;250;3041
1024;7.64;5128;7134539;334;37542;0;0;2147483647;0;4997;7269944;458;47750;17;22794;625;2167
1024;7.663;5234;6996618;292;8583;0;0;2147483647;0;5022;13751710;458;6619917;49;48256;292;3542
1024;7.703;5198;6961515;333;24500;0;0;2147483647;0;5081;7199999;458;6458;23;41915;417;3917
1024;7.632;5095;7169565;333;7917;0;0;2147483647;0;4996;19672180;458;6237292;41;6283792;208;6237291
2048;16.413;10289;13937320;333;43625;0;0;2147483647;0;10278;14628209;458;28250;16;22375;833;2375
2048;15.993;10211;13769350;333;7333;0;0;2147483647;0;10039;14244255;458;7792;32;36000;416;3166
2048;15.129;10429;14380817;209;8417;0;0;2147483647;0;10304;15020056;458;31625;38;44458;250;2792
2048;16.085;10362;15120563;333;109833;0;0;2147483647;0;10062;14479228;458;30375;23;39418;666;5209
2048;15.645;10293;14513830;292;120125;0;0;2147483647;0;10115;14381777;333;8792;26;29417;375;2291
2048;15.699;10335;14046977;333;109375;0;0;2147483647;0;10256;14498239;458;39167;53;57126;500;2250
2048;15.032;10122;13914155;333;27584;0;0;2147483647;0;10107;14532259;458;58209;195;235694;250;4542
2048;14.778;10278;14218009;333;10542;0;0;2147483647;0;10172;15057455;458;36834;45;56373;375;3250
2048;15.631;10278;14402710;291;9333;0;0;2147483647;0;10123;14539062;458;31667;75;82458;250;3625
2048;14.851;10349;14075496;291;9291;0;0;2147483647;0;10095;14165118;417;8292;12;14749;542;2958
4096;31.352;20500;28739806;333;105834;0;0;2147483647;0;20325;29141911;458;53500;40;51668;375;3208
4096;34.38;20791;29170119;292;29417;0;0;2147483647;0;20387;30591362;458;113917;40;58206;583;3209
4096;34.273;20628;28740414;333;102000;0;0;2147483647;0;20428;29530570;375;34583;22;31877;458;2500
4096;31.284;20400;28214347;291;38458;0;0;2147483647;0;20287;244920330;417;26155500;232;24819909;250;24550375
4096;31.237;20627;28030033;292;68625;0;0;2147483647;0;20225;55606576;458;27093292;80;108447878;333;27093292
4096;31.226;20785;28891924;292;102417;0;0;2147483647;0;20373;163939002;458;27184916;47;81606338;459;27184917
4096;33.59;20511;28124745;292;53084;0;0;2147483647;0;20318;186139723;458;27568709;112;27705210;208;27568750
4096;30.579;20513;27741585;333;23542;0;0;2147483647;0;20287;29057054;458;135833;27;29163;375;2042
4096;30.289;20427;27768446;333;8750;0;0;2147483647;0;20415;72280217;458;21707875;332;337783;250;4292
4096;31.579;20667;28290573;292;57333;0;0;2147483647;0;20367;55110027;458;26375083;88;88043;250;2500
8192;71.534;41291;57622704;250;125250;0;0;2147483647;0;40758;58067077;292;84250;34;45335;416;2417
8192;73.596;41028;55869158;292;53458;0;0;2147483647;0;40920;58052377;333;240584;49;74212;333;4709
8192;67.501;41412;66659554;166;6822292;0;0;2147483647;0;40651;59635678;292;4832917;74;66921;333;1708
8192;72.112;41024;52930966;292;49708;0;0;2147483647;0;40638;55552432;417;211083;106;202001;333;38541
8192;66.039;41094;54037529;208;69083;0;0;2147483647;0;40807;577708636;417;58173125;395;58578994;250;58173125
