queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.25;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;a740a93b9f6b225e0b543e1ba7559d2b0421c7db

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;440;64;108;0;0;2147483647;0;4;288;64;92;9;136;12;36
1;0;7;480;60;104;0;0;2147483647;0;6;400;60;92;2;52;12;40
1;0;7;500;64;116;0;0;2147483647;0;7;484;64;92;3;36;12;12
1;0;6;424;60;112;0;0;2147483647;0;5;344;64;88;6;72;12;12
1;0;4;276;56;100;0;0;2147483647;0;4;264;60;84;8;120;12;36
1;0;6;456;64;120;0;0;2147483647;0;4;296;68;92;4;52;12;16
1;0;5;364;64;108;0;0;2147483647;0;5;340;60;88;9;132;12;36
1;0;4;284;60;104;0;0;2147483647;0;4;268;60;88;4;72;12;36
1;0;4;324;68;120;0;0;2147483647;0;4;304;68;96;5;68;12;16
1;0;6;436;64;112;0;0;2147483647;0;6;424;64;92;3;60;12;36
2;0;13;852;60;104;0;0;2147483647;0;11;724;60;88;10;204;12;72
2;0;13;964;64;120;0;0;2147483647;0;13;944;64;96;8;228;12;80
2;0;10;688;60;116;0;0;2147483647;0;10;668;64;92;10;120;12;12
2;0;9;568;56;100;0;0;2147483647;0;9;580;56;96;13;332;8;96
2;0;10;736;68;124;0;0;2147483647;0;10;732;68;108;8;272;12;108
2;0;9;612;64;92;0;0;2147483647;0;9;616;64;88;4;124;12;88
2;0;14;876;60;76;0;0;2147483647;0;13;824;60;72;5;152;12;72
2;0;12;792;64;80;0;0;2147483647;0;10;668;64;84;14;320;12;84
2;0;8;504;60;76;0;0;2147483647;0;8;508;60;72;12;152;8;24
2;0;11;652;56;68;0;0;2147483647;0;11;644;56;64;8;108;8;24
4;0;26;1808;64;96;0;0;2147483647;0;25;1868;64;88;17;1100;16;88
4;0;19;1228;60;88;0;0;2147483647;0;19;1328;64;84;23;860;12;84
4;0;19;1184;56;84;0;0;2147483647;0;19;1184;60;72;12;316;12;72
4;0;26;1788;68;80;0;0;2147483647;0;23;1720;68;84;19;1048;12;84
