queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9dffceafc2f0978d0ff3c13e9a36d3dfb5fddb74

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.026;15;2900;0;2400;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.02;10;1500;0;1100;0;0;2147483647;0;6;200;0;100;2;200;100;100
1;0.029;11;3100;0;2600;0;0;2147483647;0;5;200;0;100;1;0;0;0
1;0.02;10;900;0;700;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
1;0.021;12;900;0;700;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.018;8;900;0;700;0;0;2147483647;0;5;300;0;100;0;0;2147483647;0
1;0.018;9;700;0;600;0;0;2147483647;0;4;200;0;100;0;0;2147483647;0
1;0.016;6;900;0;800;0;0;2147483647;0;3;0;0;0;1;0;0;0
1;0.019;9;1200;0;900;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.016;8;700;0;600;0;0;2147483647;0;3;200;0;100;1;100;100;100
2;0.043;25;3600;0;2200;0;0;2147483647;0;13;1200;0;800;0;0;2147483647;0
2;0.043;21;11200;0;7400;0;0;2147483647;0;11;900;0;400;1;0;0;0
2;0.036;20;4800;0;3000;0;0;2147483647;0;11;1200;0;500;0;0;2147483647;0
2;0.027;15;3200;0;1700;0;0;2147483647;0;8;1400;0;800;0;0;2147483647;0
2;0.029;17;3200;0;1700;0;0;2147483647;0;7;500;0;300;0;0;2147483647;0
2;0.027;20;4000;0;2300;0;0;2147483647;0;6;1600;0;700;0;0;2147483647;0
2;0.032;21;3400;0;2000;0;0;2147483647;0;7;400;0;400;1;0;0;0
2;0.034;23;1300;0;700;0;0;2147483647;0;12;300;0;100;2;0;0;0
2;0.029;20;900;0;600;0;0;2147483647;0;7;300;0;100;0;0;2147483647;0
2;0.034;17;3700;0;2100;0;0;2147483647;0;12;1800;0;800;0;0;2147483647;0
4;0.039;46;8300;0;1800;0;0;2147483647;0;25;3600;0;800;0;0;2147483647;0
4;0.037;35;7600;0;2500;0;0;2147483647;0;19;3500;0;700;0;0;2147483647;0
4;0.038;37;6900;0;2400;0;0;2147483647;0;13;3000;0;600;0;0;2147483647;0
4;0.048;44;6700;0;2000;0;0;2147483647;0;21;3900;0;700;1;100;100;100
4;0.047;37;6200;0;2200;0;0;2147483647;0;19;2200;0;700;0;0;2147483647;0
4;0.04;43;6000;0;1400;0;0;2147483647;0;17;4000;0;800;0;0;2147483647;0
4;0.05;49;12400;0;7000;0;0;2147483647;0;20;4900;0;700;2;0;0;0
4;0.043;42;8300;0;2300;0;0;2147483647;0;22;5100;0;600;0;0;2147483647;0
4;0.042;39;23700;0;11700;0;0;2147483647;0;22;2100;0;200;1;100;100;100
4;0.051;40;15700;0;7800;0;0;2147483647;0;21;1700;0;400;0;0;2147483647;0
8;0.048;81;31600;0;8400;0;0;2147483647;0;44;12400;0;600;0;0;2147483647;0
8;0.045;81;20600;0;7900;0;0;2147483647;0;35;8800;0;900;0;0;2147483647;0
8;0.052;80;22600;0;7600;0;0;2147483647;0;36;9800;0;600;0;0;2147483647;0
8;0.056;91;23400;0;9700;0;0;2147483647;0;42;12000;0;900;2;100;0;100
8;0.056;79;17300;0;2900;0;0;2147483647;0;43;11600;0;700;1;0;0;0
8;0.067;83;26600;0;9000;0;0;2147483647;0;44;13900;0;700;0;0;2147483647;0
8;0.052;76;19500;0;3900;0;0;2147483647;0;48;15400;0;1100;0;0;2147483647;0
8;0.052;75;24200;0;7900;0;0;2147483647;0;41;12000;0;600;0;0;2147483647;0
8;0.056;76;21700;0;8100;0;0;2147483647;0;36;11800;0;700;1;0;0;0
8;0.096;79;160200;0;38900;0;0;2147483647;0;45;10200;0;900;0;0;2147483647;0
16;0.103;162;316000;0;60200;0;0;2147483647;0;79;21600;0;900;0;0;2147483647;0
16;0.065;171;86500;0;22000;0;0;2147483647;0;80;24900;0;800;0;0;2147483647;0
16;0.062;162;68600;0;21300;0;0;2147483647;0;87;23000;0;900;1;100;100;100
16;0.053;151;42000;0;8100;0;0;2147483647;0;89;35700;0;1500;0;0;2147483647;0
16;0.049;155;40400;0;9100;0;0;2147483647;0;81;37100;0;1000;1;100;100;100
16;0.054;156;35900;0;2900;0;0;2147483647;0;79;38100;0;1600;1;0;0;0
16;0.06;165;35900;0;2000;0;0;2147483647;0;77;33300;0;1000;0;0;2147483647;0
16;0.057;170;37900;0;2000;0;0;2147483647;0;72;32900;0;1100;0;0;2147483647;0
16;0.059;165;34100;0;1900;0;0;2147483647;0;82;35300;0;1100;0;0;2147483647;0
16;0.055;152;35300;0;2200;0;0;2147483647;0;84;37900;0;1300;0;0;2147483647;0
32;0.072;333;119500;0;12100;0;0;2147483647;0;159;136500;0;3100;0;0;2147483647;0
32;0.06;313;90500;0;3500;0;0;2147483647;0;176;158000;0;2900;1;100;100;100
32;0.063;311;75900;0;2700;0;0;2147483647;0;161;92800;0;2000;1;0;0;0
32;0.056;335;92500;0;3500;0;0;2147483647;0;149;120000;0;2700;0;0;2147483647;0
32;0.062;317;84700;0;11700;0;0;2147483647;0;166;102500;0;1800;0;0;2147483647;0
32;0.067;323;84800;0;2800;0;0;2147483647;0;146;106200;0;2300;0;0;2147483647;0
32;0.068;304;87700;0;2800;0;0;2147483647;0;151;101900;0;2100;0;0;2147483647;0
32;0.064;321;89500;0;3600;0;0;2147483647;0;170;133900;0;2500;3;200;0;100
32;0.058;324;78300;0;2900;0;0;2147483647;0;174;137700;100;2900;1;100;100;100
32;0.057;332;94900;0;3300;0;0;2147483647;0;160;118400;0;2000;1;0;0;0
64;0.085;646;136100;0;11000;0;0;2147483647;0;336;308800;0;8700;0;0;2147483647;0
64;0.084;646;139100;0;4200;0;0;2147483647;0;310;248000;0;2800;1;0;0;0
64;0.09;640;139600;0;3900;0;0;2147483647;0;312;294200;0;3100;0;0;2147483647;0
64;0.087;625;144900;0;4100;0;0;2147483647;0;324;280500;0;2500;0;0;2147483647;0
