queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.25;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;fa39f066a01ac8f49fae4ab45135062533837394

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;308;48;68;0;0;2147483647;0;6;296;48;52;14;216;12;60
1;0;7;340;44;64;0;0;2147483647;0;7;316;44;48;13;184;12;40
1;0;7;388;48;80;0;0;2147483647;0;7;368;48;64;13;164;12;16
1;0;6;332;48;84;0;0;2147483647;0;6;316;48;64;14;168;12;12
1;0;4;208;48;64;0;0;2147483647;0;4;192;48;48;16;216;8;40
1;0;6;348;52;84;0;0;2147483647;0;6;328;52;68;14;184;12;16
1;0;5;260;48;68;0;0;2147483647;0;5;244;48;52;15;204;8;44
1;0;4;196;44;60;0;0;2147483647;0;4;176;44;44;16;176;8;36
1;0;4;256;56;88;0;0;2147483647;0;4;236;52;72;16;212;12;16
1;0;6;332;52;72;0;0;2147483647;0;6;304;48;52;14;204;12;44
2;0;13;624;44;64;0;0;2147483647;0;13;616;44;48;27;688;8;48
2;0;13;732;48;84;0;0;2147483647;0;13;696;48;68;27;760;12;52
2;0;10;552;52;84;0;0;2147483647;0;10;532;48;68;30;700;12;68
2;0;9;448;48;64;0;0;2147483647;0;9;432;48;48;31;672;8;48
2;0;10;564;52;88;0;0;2147483647;0;10;552;52;68;30;640;12;68
2;0;9;460;48;64;0;0;2147483647;0;9;436;48;52;31;692;8;52
2;0;14;668;44;48;0;0;2147483647;0;14;656;44;48;26;672;8;48
2;0;12;616;48;52;0;0;2147483647;0;12;612;48;52;28;724;12;52
2;0;8;408;48;56;0;0;2147483647;0;8;404;48;52;32;660;12;52
2;0;11;536;48;52;0;0;2147483647;0;11;528;48;48;29;624;8;48
4;0;26;1424;52;68;0;0;2147483647;0;26;1352;52;52;54;2344;12;52
4;0;19;972;48;68;0;0;2147483647;0;19;940;48;52;61;1988;12;52
4;0;19;884;44;60;0;0;2147483647;0;19;872;44;48;61;1816;8;48
4;0;26;1424;52;56;0;0;2147483647;0;26;1408;52;56;54;2064;12;56
4;0;19;972;48;52;0;0;2147483647;0;19;964;48;52;61;2140;12;52
4;0;22;1052;44;64;0;0;2147483647;0;22;1044;44;48;58;2332;12;48
4;0;18;984;48;72;0;0;2147483647;0;18;932;48;52;62;2108;12;52
4;0;20;1068;52;72;0;0;2147483647;0;20;1036;48;52;60;2148;12;52
4;0;25;1256;48;64;0;0;2147483647;0;25;1204;48;52;55;2076;12;52
4;0;24;1316;52;60;0;0;2147483647;0;24;1284;52;56;56;2476;12;56
8;0;45;2276;48;64;0;0;2147483647;0;45;2216;48;52;115;5336;12;52
8;0;45;2172;44;60;0;0;2147483647;0;45;2112;44;48;115;4800;12;48
8;0;41;2132;48;68;0;0;2147483647;0;41;2120;48;52;119;5816;12;52
8;0;38;2004;48;68;0;0;2147483647;0;38;1908;48;52;122;5548;12;52
8;0;49;2444;48;64;0;0;2147483647;0;49;2380;48;52;111;5428;48;52
8;0;38;2068;52;68;0;0;2147483647;0;38;2000;52;56;122;5168;12;56
8;0;38;1972;48;68;0;0;2147483647;0;38;1892;48;52;122;5148;12;52
