queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;e98f40f3ceea96e6868afc3dcb875daac3d7d42a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.053;20;800;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.039;20;700;0;100;0;0;2147483647;0;19;700;0;100;1;100;100;100
1;0.042;20;300;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.041;20;700;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.039;20;600;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.039;20;700;0;100;0;0;2147483647;0;19;800;0;100;1;0;0;0
1;0.04;20;500;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.038;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.038;20;600;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.038;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
2;0.042;40;2300;0;100;0;0;2147483647;0;38;1200;0;100;2;200;100;100
2;0.065;40;1900;0;200;0;0;2147483647;0;38;1000;0;200;2;300;0;300
2;0.068;40;1300;0;100;0;0;2147483647;0;39;1300;0;200;1;100;100;100
2;0.045;40;5900;0;200;0;0;2147483647;0;38;1600;0;300;2;100;0;100
2;0.041;40;2000;0;200;0;0;2147483647;0;38;1300;0;100;2;0;0;0
2;0.045;40;5800;0;200;0;0;2147483647;0;38;1500;0;200;2;300;100;200
2;0.051;40;1900;0;100;0;0;2147483647;0;38;900;0;100;2;0;0;0
2;0.04;40;2300;0;100;0;0;2147483647;0;38;800;0;100;2;200;100;100
2;0.042;40;2100;0;100;0;0;2147483647;0;38;1200;0;100;2;0;0;0
2;0.046;40;2200;0;100;0;0;2147483647;0;38;1800;0;300;2;400;200;200
4;0.052;80;10800;0;200;0;0;2147483647;0;76;5800;0;400;4;300;0;100
4;0.049;80;11400;0;300;0;0;2147483647;0;76;5900;0;300;4;400;0;200
4;0.049;80;11000;0;300;0;0;2147483647;0;76;7400;0;500;4;300;0;100
4;0.05;80;10300;0;200;0;0;2147483647;0;76;7100;0;300;4;200;0;100
4;0.05;80;9700;0;300;0;0;2147483647;0;76;6500;0;200;4;300;0;100
4;0.045;80;11600;0;200;0;0;2147483647;0;76;5400;0;200;4;400;0;200
4;0.048;80;10100;0;300;0;0;2147483647;0;76;6000;0;300;4;300;0;100
4;0.049;80;11200;0;200;0;0;2147483647;0;76;6800;0;500;4;200;0;100
4;0.044;80;5000;0;100;0;0;2147483647;0;76;2800;0;100;4;200;0;100
4;0.052;80;11100;0;300;0;0;2147483647;0;76;5300;0;200;4;300;0;100
8;0.054;160;23600;0;300;0;0;2147483647;0;154;12500;0;200;6;400;0;100
8;0.048;160;23700;0;300;0;0;2147483647;0;153;14900;0;600;7;400;0;100
8;0.09;160;20500;0;300;0;0;2147483647;0;154;11300;0;300;6;400;0;100
8;0.051;160;22500;0;300;0;0;2147483647;0;152;15000;0;300;8;700;0;100
8;0.053;160;25000;0;300;0;0;2147483647;0;152;13400;0;300;8;800;0;200
8;0.063;160;23900;0;600;0;0;2147483647;0;153;17500;0;500;7;400;0;100
8;0.053;160;24900;0;300;0;0;2147483647;0;152;21600;0;300;8;900;100;200
8;0.06;160;26300;0;6500;0;0;2147483647;0;154;15400;0;600;6;300;0;100
8;0.05;160;17700;0;500;0;0;2147483647;0;153;15300;0;700;7;400;0;100
8;0.057;160;23900;0;500;0;0;2147483647;0;155;18300;0;400;5;200;0;100
16;0.062;320;50300;0;600;0;0;2147483647;0;308;48900;0;700;12;700;0;200
16;0.07;320;55300;0;700;0;0;2147483647;0;309;57200;0;600;11;700;0;100
16;0.076;320;49800;0;400;0;0;2147483647;0;308;36800;0;500;12;1100;0;200
16;0.058;320;53000;0;600;0;0;2147483647;0;309;52500;0;600;11;600;0;200
16;0.068;320;50400;0;500;0;0;2147483647;0;310;46900;0;600;10;1100;100;200
16;0.077;320;50800;0;400;0;0;2147483647;0;309;52300;0;900;11;1400;0;400
