queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;000fa78d5d1142c25b5cc4a7298830e850775544

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;9;289;0;83;0;0;2147483647;0;9;252;0;42;11;334;0;42
1;0.067;9;544;42;125;0;0;2147483647;0;9;290;0;42;11;543;0;208
1;0.003;12;373;0;42;0;0;2147483647;0;12;292;0;42;8;210;0;42
1;0.003;11;207;0;42;0;0;2147483647;0;11;333;0;42;9;209;0;42
1;0.009;12;791;41;166;0;0;2147483647;0;12;626;0;125;8;500;0;125
1;0.008;7;250;0;84;0;0;2147483647;0;7;210;0;42;13;249;0;42
1;0.023;11;249;0;42;0;0;2147483647;0;11;168;0;42;9;0;0;0
1;0.003;10;249;0;42;0;0;2147483647;0;10;293;0;42;10;291;0;42
1;0.002;10;248;0;42;0;0;2147483647;0;10;336;0;42;10;166;0;42
1;0.002;9;292;0;42;0;0;2147483647;0;8;208;0;42;12;250;0;42
2;0.004;18;417;0;42;0;0;2147483647;0;18;416;0;42;22;333;0;42
2;0.044;23;914;0;42;0;0;2147483647;0;23;875;0;42;17;499;0;42
2;0.004;19;459;0;42;0;0;2147483647;0;19;499;0;42;21;291;0;42
2;0.008;21;2039;0;1333;0;0;2147483647;0;21;749;0;125;19;626;0;125
2;0.034;19;376;0;42;0;0;2147483647;0;18;539;0;42;22;12793;0;12375
2;0.025;15;416;0;42;0;0;2147483647;0;14;374;0;42;26;751;0;83
2;0.034;19;836;41;83;0;0;2147483647;0;18;708;0;42;22;832;0;84
2;0.004;23;667;0;42;0;0;2147483647;0;23;541;0;42;17;458;0;42
2;0.02;21;667;0;125;0;0;2147483647;0;21;875;0;334;19;292;0;42
2;0.004;21;582;0;42;0;0;2147483647;0;20;500;0;42;20;292;0;42
4;0.021;41;4336;0;292;0;0;2147483647;0;41;12498;0;8708;39;1917;0;250
4;0.01;40;1542;0;208;0;0;2147483647;0;40;1209;0;42;40;960;0;125
4;0.032;34;834;0;42;0;0;2147483647;0;33;914;0;42;47;834;0;42
4;0.019;42;3042;0;209;0;0;2147483647;0;42;3457;0;334;38;1499;0;209
4;0.008;42;1207;0;42;0;0;2147483647;0;41;1043;0;42;39;791;0;42
4;0.012;38;1712;0;167;0;0;2147483647;0;38;1539;0;333;42;1000;0;125
4;0.011;50;5290;0;208;0;0;2147483647;0;49;5121;0;167;31;1249;0;125
4;0.008;38;2041;0;125;0;0;2147483647;0;37;1836;0;167;43;789;0;84
4;0.008;44;2038;0;125;0;0;2147483647;0;44;2084;0;125;36;960;0;84
4;0.024;33;916;0;42;0;0;2147483647;0;32;958;0;84;48;1002;0;42
8;0.013;81;2091;0;42;0;0;2147483647;0;81;1996;0;42;79;1416;0;42
8;0.032;76;32418;0;16875;0;0;2147483647;0;75;29329;0;9000;85;5088;0;542
8;0.037;80;16297;0;583;0;0;2147483647;0;80;15798;0;584;80;4371;0;417
8;0.013;88;2414;0;42;0;0;2147483647;0;87;2373;0;42;73;1462;0;42
8;0.031;77;6247;0;167;0;0;2147483647;0;76;6502;0;208;84;2958;0;208
8;0.021;77;18085;0;541;0;0;2147483647;0;76;19377;0;541;84;4627;0;334
8;0.05;89;17371;0;791;0;0;2147483647;0;89;18959;0;1750;71;5370;0;333
8;0.035;84;17456;0;792;0;0;2147483647;0;84;18379;0;791;76;6248;0;459
8;0.013;73;3415;0;292;0;0;2147483647;0;73;3787;0;291;87;2213;0;125
8;0.024;83;24877;0;792;0;0;2147483647;0;82;23169;0;833;78;7663;0;541
16;0.061;157;31829;0;667;0;0;2147483647;0;157;31121;0;667;163;65127;0;34292
16;0.032;168;19634;0;583;0;0;2147483647;0;167;27416;0;7542;153;6750;0;416
16;0.025;154;16459;0;291;0;0;2147483647;0;154;17127;0;750;166;7088;0;208
16;0.027;173;24041;0;334;0;0;2147483647;0;172;24868;0;333;148;7621;0;208
16;0.034;156;36000;0;792;0;0;2147483647;0;155;41046;0;917;165;11581;0;625
16;0.041;154;24332;0;625;0;0;2147483647;0;154;24746;0;625;166;7009;0;291
16;0.027;164;23706;0;334;0;0;2147483647;0;164;26500;0;334;156;7751;0;250
16;0.024;163;8289;0;209;0;0;2147483647;0;163;8833;0;750;157;3749;0;125
16;0.027;162;15501;0;209;0;0;2147483647;0;161;15297;0;208;159;5833;0;125
16;0.027;165;15534;0;209;0;0;2147483647;0;165;15337;0;167;155;5838;0;125
32;0.065;325;41460;0;1000;0;0;2147483647;0;324;58746;0;8708;316;14792;0;417
32;0.078;327;114250;0;1292;0;0;2147483647;0;326;117509;0;1083;314;29337;0;834
32;0.068;310;114757;0;1083;0;0;2147483647;0;309;115460;0;1000;331;30203;0;834
32;0.074;327;112127;0;1083;0;0;2147483647;0;327;125416;0;13250;313;34384;0;917
32;0.072;327;124410;0;1083;0;0;2147483647;0;327;117124;0;1083;313;34026;0;792
32;0.101;336;188356;0;31167;0;0;2147483647;0;335;156511;0;1333;305;41921;0;959
32;0.067;332;121674;0;9292;0;0;2147483647;0;330;112828;0;1250;310;39415;0;13500
32;0.083;321;100495;0;958;0;0;2147483647;0;321;168919;0;28333;319;27877;0;666
32;0.072;322;95075;0;1000;0;0;2147483647;0;321;100751;0;1000;319;26763;0;1333
32;0.091;295;101857;0;917;0;0;2147483647;0;294;108453;0;1000;346;39127;0;9125
64;0.101;652;136558;0;21375;0;0;2147483647;0;651;121881;0;2083;629;46938;0;12375
64;0.095;637;129498;0;416;0;0;2147483647;0;637;133677;0;417;643;40967;0;292
64;0.16;663;401125;0;1250;0;0;2147483647;0;663;501946;0;60000;617;119702;0;1250
64;0.205;653;402836;41;32250;0;0;2147483647;0;652;538140;0;130708;628;105661;0;1041
64;0.106;617;174386;0;1125;0;0;2147483647;0;617;182076;0;1250;663;56040;0;1083
64;0.207;656;385360;0;3458;0;0;2147483647;0;656;403800;0;15792;624;138665;0;24375
64;0.136;625;291766;0;2125;0;0;2147483647;0;625;303047;0;1250;655;84795;0;1083
64;0.163;656;343763;0;1375;0;0;2147483647;0;656;359085;0;1375;624;100587;0;1042
64;0.139;648;291256;0;1333;0;0;2147483647;0;648;300031;0;1375;632;79461;0;875
64;0.16;649;397299;0;1208;0;0;2147483647;0;648;432935;0;19666;632;113259;0;958
128;0.31;1289;849166;0;1542;0;0;2147483647;0;1287;899935;0;1459;1273;260818;0;23542
128;0.301;1316;920885;0;238667;0;0;2147483647;0;1316;725137;0;12709;1244;198371;0;916
128;0.283;1273;737200;0;12083;0;0;2147483647;0;1273;1003751;0;258291;1287;220573;0;1000
128;0.292;1281;837380;0;64333;0;0;2147483647;0;1280;804767;41;23708;1280;276461;0;44583
128;0.294;1297;750797;41;1375;0;0;2147483647;0;1297;764642;0;12875;1263;242389;0;15541
128;0.284;1275;789004;0;60500;0;0;2147483647;0;1274;837803;0;59917;1286;201202;0;1042
128;0.287;1300;724117;0;41792;0;0;2147483647;0;1300;956349;0;228750;1260;210798;0;1042
128;0.284;1267;738084;0;81708;0;0;2147483647;0;1266;916606;0;195167;1294;190009;0;14125
128;0.289;1278;766899;0;17500;0;0;2147483647;0;1278;863384;0;64666;1282;239805;0;23750
128;0.268;1261;659181;0;19459;0;0;2147483647;0;1261;743661;0;43292;1299;197744;0;1083
256;0.612;2605;1801250;0;1292;0;0;2147483647;0;2605;1888604;0;2292;2515;538601;0;1042
256;0.564;2554;1477476;0;3458;0;0;2147483647;0;2554;1519169;0;1416;2566;420079;0;1250
256;0.595;2572;1734223;0;43292;0;0;2147483647;0;2572;1853230;0;57916;2548;571360;0;23417
256;0.582;2567;1729948;0;49000;0;0;2147483647;0;2567;1760823;0;19792;2553;508009;0;1042
256;0.615;2539;1816039;41;237500;0;0;2147483647;0;2539;1906750;41;237209;2581;492210;0;1125
256;0.551;2488;1597855;0;51833;0;0;2147483647;0;2487;1722679;0;51958;2633;485349;0;1042
256;0.552;2525;1605032;0;50333;0;0;2147483647;0;2524;1685159;0;50000;2596;496114;0;1042
256;0.571;2558;1680638;0;11167;0;0;2147483647;0;2558;1844912;0;49833;2562;512442;0;1167
256;0.585;2512;1796698;0;19000;0;0;2147483647;0;2512;1874777;0;28167;2608;553748;0;1125
256;0.588;2572;1771715;0;35291;0;0;2147483647;0;2572;1862501;0;19250;2548;564177;0;47958
512;1.153;5159;3569797;0;47542;0;0;2147483647;0;5159;3810218;0;48375;5081;1052089;0;1084
512;1.166;5139;3578972;0;20958;0;0;2147483647;0;5139;3728477;0;1625;5101;1092478;0;2208
512;1.144;5027;3506828;41;48375;0;0;2147483647;0;5026;3720318;41;48042;5214;1151797;0;14916
512;1.17;5083;3427514;0;49083;0;0;2147483647;0;5082;3577909;0;50041;5158;1109756;0;48542
512;1.13;5084;3376554;0;13125;0;0;2147483647;0;5083;3589436;0;24917;5157;1041478;0;1084
512;1.118;5076;3292272;0;1417;0;0;2147483647;0;5076;3516875;0;54750;5164;1047739;0;12375
512;1.138;5059;3485528;0;19625;0;0;2147483647;0;5059;3658699;0;48541;5181;1092996;0;14417
512;1.138;5099;3456277;0;18459;0;0;2147483647;0;5098;3687441;0;53166;5142;1043315;0;1209
512;1.181;5177;3638033;41;21166;0;0;2147483647;0;5176;3803378;41;53541;5064;1056398;0;1167
512;1.166;5160;3545150;0;11542;0;0;2147483647;0;5159;3941916;0;222334;5081;1096564;0;1167
1024;2.358;10298;7405045;0;46458;0;0;2147483647;0;10297;7873104;41;64083;10183;2214889;0;1167
1024;2.315;10110;7129763;0;33750;0;0;2147483647;0;10109;7625887;0;48250;10371;2210996;0;1333
1024;2.376;10160;7274205;41;114000;0;0;2147483647;0;10160;7814022;41;154583;10320;2274961;0;1333
1024;2.319;10158;6304344;0;2375;0;0;2147483647;0;10157;6557400;0;2125;10323;1881317;0;9042
