queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.25;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;fa39f066a01ac8f49fae4ab45135062533837394

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;308;48;68;0;0;2147483647;0;6;288;48;48;14;216;12;60
1;0;7;360;48;68;0;0;2147483647;0;7;332;44;48;13;180;8;40
1;0;7;404;52;88;0;0;2147483647;0;7;380;52;68;13;172;12;16
1;0;6;320;48;80;0;0;2147483647;0;6;308;48;68;14;172;12;16
1;0;4;208;48;64;0;0;2147483647;0;4;192;48;48;16;216;12;36
1;0;6;336;48;84;0;0;2147483647;0;6;316;48;64;14;172;12;16
1;0;5;276;52;68;0;0;2147483647;0;5;256;48;52;15;212;12;40
1;0;4;208;48;64;0;0;2147483647;0;4;192;48;48;16;216;8;40
1;0;4;240;52;84;0;0;2147483647;0;4;224;52;68;16;208;12;16
1;0;6;324;48;68;0;0;2147483647;0;6;304;48;52;14;200;12;44
2;0;13;612;44;64;0;0;2147483647;0;13;612;44;48;27;652;8;48
2;0;13;756;52;84;0;0;2147483647;0;13;720;52;68;27;792;12;56
2;0;10;544;48;84;0;0;2147483647;0;10;528;48;68;30;712;12;68
2;0;9;440;44;64;0;0;2147483647;0;9;396;44;44;31;620;8;44
2;0;10;552;52;84;0;0;2147483647;0;10;520;48;68;30;640;12;68
2;0;9;456;48;68;0;0;2147483647;0;9;432;48;48;31;680;8;48
2;0;14;672;44;52;0;0;2147483647;0;14;672;48;48;26;704;12;48
2;0;12;640;52;60;0;0;2147483647;0;12;632;52;56;28;744;12;56
2;0;8;396;48;52;0;0;2147483647;0;8;392;48;52;32;648;12;52
2;0;11;516;44;52;0;0;2147483647;0;11;516;44;48;29;620;12;48
4;0;26;1360;48;68;0;0;2147483647;0;26;1300;48;52;54;2252;12;52
4;0;19;1004;48;72;0;0;2147483647;0;19;948;48;52;61;1996;12;52
4;0;19;960;48;68;0;0;2147483647;0;19;916;48;52;61;1900;8;52
4;0;26;1372;52;56;0;0;2147483647;0;26;1360;52;56;54;1984;12;56
4;0;19;976;48;52;0;0;2147483647;0;19;952;48;52;61;2072;12;52
4;0;22;1016;44;64;0;0;2147483647;0;22;1004;44;48;58;2244;12;48
4;0;18;1016;52;72;0;0;2147483647;0;18;972;52;56;62;2212;12;56
4;0;20;1060;52;72;0;0;2147483647;0;20;1028;48;52;60;2124;12;52
4;0;25;1216;44;64;0;0;2147483647;0;25;1152;44;48;55;2000;12;48
4;0;24;1248;48;56;0;0;2147483647;0;24;1240;48;52;56;2376;12;52
8;0;45;2248;48;64;0;0;2147483647;0;45;2172;48;52;115;5284;12;52
8;0;45;2280;48;68;0;0;2147483647;0;45;2236;48;52;115;5060;12;52
8;0;41;2232;52;72;0;0;2147483647;0;41;2188;52;56;119;6004;12;56
8;0;38;2000;48;68;0;0;2147483647;0;38;1912;48;52;122;5512;12;52
8;0;49;2360;44;64;0;0;2147483647;0;49;2312;44;48;111;5240;44;48
8;0;38;2004;48;68;0;0;2147483647;0;38;1976;52;52;122;5064;12;52
8;0;38;2044;48;68;0;0;2147483647;0;38;1960;48;52;122;5304;12;52
8;0;45;2272;48;64;0;0;2147483647;0;45;2196;48;52;115;5004;12;52
8;0;39;2092;52;68;0;0;2147483647;0;39;2072;52;56;121;6120;16;56
8;0;47;2448;48;68;0;0;2147483647;0;47;2404;48;52;113;5436;12;52
16;0;90;4484;44;64;0;0;2147483647;0;90;4288;44;52;230;10944;44;52
16;0;79;4516;52;72;0;0;2147483647;0;79;4388;52;56;241;13340;52;56
16;0;87;4712;48;68;0;0;2147483647;0;87;4636;52;56;233;12324;52;56
16;0;83;4228;44;64;0;0;2147483647;0;83;4052;48;52;237;11564;48;52
16;0;86;4744;52;68;0;0;2147483647;0;86;4656;52;56;234;12560;52;56
16;0;76;3892;48;68;0;0;2147483647;0;76;3856;48;52;244;12400;48;52
16;0;87;4552;48;64;0;0;2147483647;0;87;4396;48;52;233;11796;48;52
16;0;87;4920;52;72;0;0;2147483647;0;87;4788;52;56;233;12812;52;56
16;0;79;4256;48;68;0;0;2147483647;0;79;4096;48;52;241;12480;48;52
16;0;89;4568;48;64;0;0;2147483647;0;89;4368;48;52;231;11376;48;52
32;0;167;9652;52;68;0;0;2147483647;0;160;9168;52;72;480;20400;12;72
32;0;172;10300;52;72;0;0;2147483647;0;172;10068;52;72;468;20908;12;72
32;0;162;9112;48;68;0;0;2147483647;0;154;8632;52;68;486;19784;12;68
32;0;162;9524;52;72;0;0;2147483647;0;162;9452;56;60;478;22292;12;64
32;0;161;9208;48;72;0;0;2147483647;0;153;8620;52;60;487;18644;12;60
32;0;143;7572;44;68;0;0;2147483647;0;143;7612;52;68;497;19396;8;68
32;0;156;9512;52;72;0;0;2147483647;0;149;9016;56;76;491;19400;12;76
32;0;168;9944;52;72;0;0;2147483647;0;168;9856;56;76;472;19328;12;76
32;0;166;9136;48;72;0;0;2147483647;0;159;8660;52;68;481;20908;8;68
32;0;164;9652;52;72;0;0;2147483647;0;164;9512;56;72;476;22488;12;72
64;0;339;19056;48;68;0;0;2147483647;0;339;19192;52;68;941;35592;8;68
64;0;324;17772;48;68;0;0;2147483647;0;324;17688;48;68;956;36072;8;68
64;0;304;17912;52;72;0;0;2147483647;0;296;17624;56;72;984;44072;12;72
64;0;324;18956;48;76;0;0;2147483647;0;317;18316;52;72;963;39540;8;72
64;0;330;18276;48;68;0;0;2147483647;0;330;18208;52;68;950;39264;12;68
64;0;291;17068;52;76;0;0;2147483647;0;276;16360;56;72;1004;44312;12;72
64;0;319;18304;48;76;0;0;2147483647;0;312;17776;52;72;968;38800;12;72
64;0;311;16388;44;72;0;0;2147483647;0;311;17064;48;72;969;37336;8;72
64;0;305;17940;52;72;0;0;2147483647;0;298;17632;52;72;982;45344;12;72
