queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;340dd98a1c910558a6abcb33bd657e7407f993c2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.018;5;200;0;100;0;0;2147483647;0;5;300;0;100;15;400;0;100
1;0.021;8;200;0;100;0;0;2147483647;0;8;200;0;100;12;200;0;100
1;0.016;6;0;0;0;0;0;2147483647;0;6;100;0;100;14;300;0;100
1;0.01;6;200;0;100;0;0;2147483647;0;6;100;0;100;14;0;0;0
1;0.013;6;100;0;100;0;0;2147483647;0;6;200;0;100;14;200;0;100
1;0.012;5;0;0;0;0;0;2147483647;0;5;200;0;100;15;400;0;100
1;0.01;4;200;0;100;0;0;2147483647;0;4;100;0;100;16;500;0;100
1;0.012;4;200;0;100;0;0;2147483647;0;4;0;0;0;16;300;0;100
1;0.012;3;100;0;100;0;0;2147483647;0;3;100;0;100;17;500;0;100
1;0.013;4;200;0;100;0;0;2147483647;0;4;200;0;100;16;300;0;100
2;0.014;13;400;0;100;0;0;2147483647;0;13;400;0;100;27;500;0;100
2;0.013;12;200;0;100;0;0;2147483647;0;12;500;0;100;28;800;0;100
2;0.012;11;100;0;100;0;0;2147483647;0;11;600;0;100;29;500;0;100
2;0.013;8;100;0;100;0;0;2147483647;0;8;100;0;100;32;600;0;100
2;0.013;7;200;0;100;0;0;2147483647;0;7;0;0;0;33;600;0;100
2;0.014;6;0;0;0;0;0;2147483647;0;5;300;0;100;35;600;0;100
2;0.013;8;100;0;100;0;0;2147483647;0;8;400;0;100;32;700;0;100
2;0.017;14;200;0;100;0;0;2147483647;0;14;200;0;100;26;400;0;100
2;0.013;7;500;0;100;0;0;2147483647;0;7;100;0;100;33;700;0;100
2;0.014;12;0;0;0;0;0;2147483647;0;11;600;0;100;29;600;0;100
4;0.019;25;700;0;100;0;0;2147483647;0;25;700;0;100;55;1600;0;100
4;0.015;19;600;0;100;0;0;2147483647;0;19;500;0;100;61;1400;0;100
4;0.018;13;200;0;100;0;0;2147483647;0;12;400;0;100;68;1300;0;100
4;0.019;22;800;0;100;0;0;2147483647;0;22;400;0;100;58;1100;0;100
4;0.016;19;700;0;100;0;0;2147483647;0;18;500;0;100;62;1500;0;100
4;0.016;17;200;0;100;0;0;2147483647;0;17;100;0;100;63;1200;0;100
4;0.018;22;600;0;100;0;0;2147483647;0;22;200;0;100;58;1500;0;100
4;0.016;22;700;0;200;0;0;2147483647;0;22;700;0;100;58;1400;0;100
4;0.022;23;2700;0;400;0;0;2147483647;0;23;2200;0;300;57;1800;0;100
4;0.025;21;2800;0;300;0;0;2147483647;0;21;3300;0;500;59;2600;0;200
8;0.019;44;1100;0;100;0;0;2147483647;0;44;400;0;100;116;2000;0;100
8;0.021;35;3200;0;300;0;0;2147483647;0;35;3100;0;300;125;4200;0;100
8;0.018;36;4800;0;400;0;0;2147483647;0;36;4500;0;400;124;5700;0;200
8;0.02;44;2700;0;200;0;0;2147483647;0;44;2500;0;200;116;3200;0;100
8;0.03;44;1200;0;100;0;0;2147483647;0;43;700;0;100;117;2300;0;100
8;0.06;44;5800;0;500;0;0;2147483647;0;44;4900;0;400;116;6300;0;300
8;0.022;48;7400;0;400;0;0;2147483647;0;47;6200;0;300;113;5100;0;200
8;0.023;41;4100;0;400;0;0;2147483647;0;41;3600;0;400;119;3800;0;200
8;0.021;37;1500;0;100;0;0;2147483647;0;37;1500;0;100;123;2800;0;100
8;0.021;45;2400;0;200;0;0;2147483647;0;45;3000;0;200;115;2600;0;100
16;0.029;79;22300;0;900;0;0;2147483647;0;79;20900;0;1100;241;27600;0;800
16;0.032;80;22400;0;700;0;0;2147483647;0;80;22900;0;700;240;22600;0;600
16;0.028;88;30700;0;800;0;0;2147483647;0;88;34200;0;1200;232;37700;0;1100
16;0.026;89;21700;0;700;0;0;2147483647;0;88;21100;0;600;232;19400;0;500
16;0.028;82;1700;0;100;0;0;2147483647;0;82;2400;0;100;238;4200;0;100
16;0.03;80;14600;0;500;0;0;2147483647;0;80;12400;0;500;240;12200;0;300
16;0.029;77;11800;0;600;0;0;2147483647;0;77;10800;0;500;243;16900;0;600
16;0.029;72;10400;0;400;0;0;2147483647;0;72;10600;0;400;248;12400;0;300
16;0.027;82;14700;0;600;0;0;2147483647;0;81;14100;0;500;239;17900;0;700
16;0.026;84;16900;0;800;0;0;2147483647;0;84;16200;0;700;236;18100;0;700
32;0.039;159;41200;0;800;0;0;2147483647;0;159;40900;0;800;481;59500;0;900
32;0.046;177;9500;0;500;0;0;2147483647;0;176;9900;0;500;464;12000;0;200
32;0.039;162;56100;0;1400;0;0;2147483647;0;162;55200;0;1000;478;92400;0;1200
32;0.037;149;57200;0;1000;0;0;2147483647;0;149;59300;0;1300;491;81200;0;1200
32;0.039;166;54400;0;900;0;0;2147483647;0;166;55300;0;900;474;64100;0;800
32;0.039;146;45100;0;1300;0;0;2147483647;0;146;43700;0;800;494;59000;0;1300
32;0.038;151;54500;0;1300;0;0;2147483647;0;150;52600;0;900;490;92700;0;1100
32;0.041;173;60600;0;1200;0;0;2147483647;0;173;62900;0;1300;467;79600;0;1600
32;0.036;175;61900;0;1500;0;0;2147483647;0;175;61000;0;1500;465;64600;0;1000
32;0.037;161;57900;0;1200;0;0;2147483647;0;161;59400;0;1200;479;77500;0;900
64;0.061;336;207900;0;2100;0;0;2147483647;0;336;215100;0;2300;944;313900;0;1900
64;0.06;311;180500;0;2500;0;0;2147483647;0;311;218200;0;2400;969;322400;0;2200
64;0.058;312;127700;0;7600;0;0;2147483647;0;311;136600;0;13500;969;176100;0;1200
64;0.06;324;141600;0;1500;0;0;2147483647;0;323;145200;0;1400;957;205200;0;1300
64;0.059;336;136900;0;1400;0;0;2147483647;0;336;142400;0;1200;944;193100;0;1100
