queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;512;20;0.5;0.5;512

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;213fb676c055ce019ec2d75a2144eb04a671e65b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.152;11;2300;-2147483648;2100;0;0;-2147483648;0;9;2300;-2147483648;1400;4;600;-2147483648;200
1;0.129;11;600;-2147483648;200;0;0;-2147483648;0;7;1000;-2147483648;300;1;1100;-2147483648;1100
1;0.147;13;1300;-2147483648;900;0;0;-2147483648;0;10;1300;-2147483648;500;0;0;-2147483648;0
1;0.228;10;2000;-2147483648;1800;0;0;-2147483648;0;9;3900;-2147483648;1900;2;400;-2147483648;200
1;0.194;12;800;-2147483648;600;0;0;-2147483648;0;12;1100;-2147483648;400;0;0;-2147483648;0
1;0.152;7;1200;-2147483648;600;0;0;-2147483648;0;5;600;-2147483648;300;3;800;-2147483648;500
1;0.179;6;600;-2147483648;300;0;0;-2147483648;0;6;500;-2147483648;100;8;2600;-2147483648;1400
1;0.181;8;500;-2147483648;200;0;0;-2147483648;0;4;300;-2147483648;200;4;2200;-2147483648;1300
1;0.176;10;1400;-2147483648;700;0;0;-2147483648;0;9;1700;-2147483648;600;0;0;-2147483648;0
1;0.214;8;700;-2147483648;400;0;0;-2147483648;0;7;700;-2147483648;200;2;1200;-2147483648;1000
2;0.245;22;1800;-2147483648;900;0;0;-2147483648;0;18;2300;-2147483648;700;3;900;-2147483648;300
2;0.205;23;2800;-2147483648;800;0;0;-2147483648;0;21;2700;-2147483648;600;0;0;-2147483648;0
2;0.133;19;1700;-2147483648;700;0;0;-2147483648;0;19;2200;-2147483648;300;1;300;-2147483648;300
2;0.219;14;1200;-2147483648;200;0;0;-2147483648;0;13;900;-2147483648;300;9;4300;-2147483648;1300
2;0.192;18;1700;-2147483648;700;0;0;-2147483648;0;16;2600;-2147483648;800;2;800;-2147483648;700
2;0.157;22;3600;-2147483648;1400;0;0;-2147483648;0;13;2800;-2147483648;700;0;0;-2147483648;0
2;0.116;22;2100;-2147483648;700;0;0;-2147483648;0;16;2100;-2147483648;800;2;800;-2147483648;600
2;0.138;22;3200;-2147483648;1000;0;0;-2147483648;0;19;2600;-2147483648;700;5;1100;-2147483648;300
2;0.196;21;1800;-2147483648;800;0;0;-2147483648;0;20;3400;-2147483648;600;0;0;-2147483648;0
2;0.189;19;1500;-2147483648;300;0;0;-2147483648;0;17;1400;-2147483648;200;2;2500;-2147483648;1300
4;0.175;45;6500;-2147483648;900;0;0;-2147483648;0;41;6400;-2147483648;700;1;200;-2147483648;200
4;0.195;33;4400;-2147483648;700;0;0;-2147483648;0;32;6900;-2147483648;800;10;4000;-2147483648;700
4;0.115;40;6900;-2147483648;1000;0;0;-2147483648;0;31;4200;-2147483648;500;0;0;-2147483648;0
4;0.218;44;7000;-2147483648;1000;0;0;-2147483648;0;37;9200;-2147483648;1000;5;2500;-2147483648;1000
4;0.216;40;4500;-2147483648;600;0;0;-2147483648;0;38;8100;-2147483648;1100;1;1100;-2147483648;1100
4;0.18;37;5500;-2147483648;1000;0;0;-2147483648;0;37;9100;-2147483648;800;7;2500;-2147483648;500
4;0.152;49;6900;-2147483648;800;0;0;-2147483648;0;48;9900;-2147483648;700;2;700;-2147483648;400
4;0.272;37;4200;-2147483648;700;0;0;-2147483648;0;34;6800;-2147483648;700;9;4000;-2147483648;800
4;0.216;39;5900;-2147483648;1000;0;0;-2147483648;0;39;9000;-2147483648;700;5;1800;-2147483648;500
4;0.124;39;5200;-2147483648;800;0;0;-2147483648;0;34;6500;-2147483648;1100;0;0;-2147483648;0
8;0.149;79;17400;100;500;0;0;2147483647;0;73;19700;100;500;10;8700;300;1700
8;0.105;82;18000;0;700;0;0;2147483647;0;69;19000;0;500;6;20500;3400;3500
8;0.207;80;17900;100;1300;0;0;2147483647;0;76;23500;100;600;4;1700;400;500
8;0.183;92;24000;100;1100;0;0;2147483647;0;77;25000;100;1300;10;7000;400;1200
8;0.193;75;12600;100;300;0;0;2147483647;0;67;18600;100;700;14;13800;300;1700
8;0.199;77;16500;100;1000;0;0;2147483647;0;69;22000;100;800;14;6500;300;700
8;0.202;90;19300;0;400;0;0;2147483647;0;65;17700;100;1100;10;13900;1000;1900
8;0.185;82;21900;100;1400;0;0;2147483647;0;74;24500;0;1700;3;4800;1500;1700
8;0.205;75;12600;100;400;0;0;2147483647;0;70;17800;100;500;4;6600;1600;1700
8;0.187;85;21400;0;1100;0;0;2147483647;0;76;22800;100;1200;1;300;300;300
16;0.202;161;106400;200;1400;0;0;2147483647;0;151;138500;100;2700;7;14800;1600;2800
16;0.227;172;54500;100;1000;0;0;2147483647;0;156;66300;100;1100;11;9400;800;1000
16;0.235;152;94700;200;1800;0;0;2147483647;0;136;107500;200;1800;28;41500;500;2900
16;0.233;172;118400;100;1500;0;0;2147483647;0;140;122700;300;2800;12;21900;1400;2400
16;0.175;160;47200;100;700;0;0;2147483647;0;147;50800;100;800;4;5900;1400;1500
16;0.198;154;42700;100;700;0;0;2147483647;0;141;54500;0;1000;15;15100;500;1900
16;0.198;165;55000;0;1100;0;0;2147483647;0;149;65700;200;1700;15;12800;500;1400
16;0.177;165;50400;100;800;0;0;2147483647;0;155;76600;100;4500;13;16500;300;2300
16;0.219;156;44800;100;500;0;0;2147483647;0;150;56900;200;800;21;18100;300;1500
16;0.163;167;45100;100;500;0;0;2147483647;0;142;44500;100;600;8;14000;1100;2400
32;0.214;333;271800;100;2000;0;0;2147483647;0;313;340500;100;3100;12;26700;1600;3000
32;0.203;324;225100;100;1800;0;0;2147483647;0;293;259600;200;2600;23;41000;1100;2500
32;0.456;314;348300;100;4800;0;0;2147483647;0;295;360400;200;5300;12;27100;900;5400
32;0.263;330;245900;100;2000;0;0;2147483647;0;317;278700;200;2200;15;22600;600;2400
32;0.232;323;254600;100;1800;0;0;2147483647;0;299;295200;300;2200;22;54600;800;3200
32;0.287;330;380500;200;8300;0;0;2147483647;0;308;362800;200;3400;21;43500;1700;2500
32;0.239;331;269300;100;1700;0;0;2147483647;0;280;266500;100;2800;25;42300;500;2800
32;0.275;329;273500;200;1900;0;0;2147483647;0;302;342600;200;2400;11;16300;1100;1800
32;0.26;309;291500;100;2200;0;0;2147483647;0;299;373400;300;3000;38;63800;500;2900
32;0.234;314;126100;100;1700;0;0;2147483647;0;295;147800;100;1900;18;17200;400;1500
64;0.292;657;783400;100;9700;0;0;2147483647;0;608;899300;200;10000;33;79400;1000;8400
64;0.292;644;407600;100;2200;0;0;2147483647;0;620;432900;200;3200;19;27100;700;3000
64;0.283;653;815400;200;2400;0;0;2147483647;0;613;880000;300;3400;37;69700;1100;3400
64;0.32;660;843900;100;3600;0;0;2147483647;0;591;752500;200;3700;27;55500;1300;3500
64;0.349;623;788800;100;3300;0;0;2147483647;0;587;840300;200;3400;63;111900;700;3300
64;0.335;654;729200;200;2300;0;0;2147483647;0;606;757700;300;3700;19;40500;1000;3800
64;0.325;620;546500;100;2200;0;0;2147483647;0;601;582200;0;3300;39;71800;700;3300
64;0.345;660;842800;200;3700;0;0;2147483647;0;610;906000;300;3900;17;45700;1900;3600
64;0.3;625;706800;300;3400;0;0;2147483647;0;603;806100;300;4400;39;66300;600;4100
64;0.355;611;796900;100;4100;0;0;2147483647;0;598;986000;200;4100;81;166200;700;4200
128;0.421;1301;2407700;100;9900;0;0;2147483647;0;1242;2601900;100;38000;38;126700;1200;5100
128;0.543;1313;2493600;100;5200;0;0;2147483647;0;1230;2440200;100;53100;38;126500;2100;4300
128;0.471;1277;2133200;200;3400;0;0;2147483647;0;1251;2378200;200;29100;24;68400;800;4200
128;0.511;1280;1952400;100;3600;0;0;2147483647;0;1237;2690700;100;108400;30;35600;500;2200
128;0.462;1236;2227900;100;5600;0;0;2147483647;0;1221;2659900;200;46100;100;264800;400;46100
128;0.449;1252;2155100;300;15900;0;0;2147483647;0;1203;2440500;300;64600;41;92800;1100;4700
128;0.51;1288;2183600;100;3600;0;0;2147483647;0;1269;2548500;200;67500;8;18600;1600;3600
128;0.476;1279;2322500;100;5000;0;0;2147483647;0;1267;2698800;200;40900;39;114800;800;5000
128;0.522;1281;2076600;200;10800;0;0;2147483647;0;1226;2197600;200;17400;41;102000;300;4000
128;0.626;1245;2157800;100;4000;0;0;2147483647;0;1241;2691300;200;66000;86;204500;400;5000
256;0.872;2614;6289800;200;5700;0;0;2147483647;0;2507;6408000;200;69200;41;161200;1300;6900
256;0.768;2557;5997000;0;5700;0;0;2147483647;0;2501;6662700;100;116300;41;113700;700;6100
256;0.732;2488;6197000;0;8300;0;0;2147483647;0;2456;6880100;100;33300;109;483100;500;31900
256;0.815;2567;6217500;100;6000;0;0;2147483647;0;2540;6796900;200;48500;43;136900;500;6100
256;0.939;2526;6659300;100;6200;0;0;2147483647;0;2522;8549100;100;416800;72;220700;500;6500
256;0.855;2506;6055800;100;6600;0;0;2147483647;0;2497;6824800;100;34100;79;223100;400;6100
256;0.723;2553;5987000;100;5400;0;0;2147483647;0;2521;6652100;100;53100;76;239200;1200;6000
256;0.869;2570;6185200;100;5300;0;0;2147483647;0;2529;7467000;100;264100;27;93800;2000;6700
256;0.778;2514;6256000;100;6300;0;0;2147483647;0;2491;6866200;100;49100;61;194000;800;6300
256;0.873;2579;6881000;0;19800;0;0;2147483647;0;2524;7820900;100;407700;25;81100;1200;6400
512;1.334;5171;9282100;0;5800;0;0;2147483647;0;5039;14190400;100;409800;51;165200;300;7800
512;1.302;5055;9017900;0;9900;0;0;2147483647;0;5045;13647700;0;427200;103;402600;500;55100
512;1.306;5032;8537300;100;5900;0;0;2147483647;0;5014;9827100;100;54800;156;486600;300;54800
512;1.511;5123;8401800;100;7100;0;0;2147483647;0;5070;13823900;100;672800;83;224200;600;6300
512;1.586;5093;8254700;100;6000;0;0;2147483647;0;5023;12046000;100;516200;78;304300;1100;53500
512;1.386;5086;8773500;100;38100;0;0;2147483647;0;5029;10203300;100;144500;11;40700;2600;4600
512;1.31;5099;8523500;100;6400;0;0;2147483647;0;5026;16319200;100;805200;19;56000;1000;5700
512;1.43;5052;8280300;0;11700;0;0;2147483647;0;5030;14658900;100;464700;89;239100;300;6500
512;1.347;5203;9064100;0;10500;0;0;2147483647;0;5101;13818400;100;426400;21;34200;800;2900
512;1.487;5151;7937400;0;10300;0;0;2147483647;0;5063;12076900;100;529000;33;107000;1400;5600
1024;3.559;10226;16333100;100;22400;0;0;2147483647;0;10199;26030500;100;929800;39;78800;700;5600
