queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;105880d8879457916aee31e194511ac11085c4fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.044;11;1700;-2147483648;1100;0;0;-2147483648;0;9;1900;-2147483648;1600;4;0;-2147483648;0
1;0.044;11;600;-2147483648;100;0;0;-2147483648;0;7;200;-2147483648;100;1;0;-2147483648;0
1;0.055;13;400;-2147483648;100;0;0;-2147483648;0;10;300;-2147483648;100;0;0;-2147483648;0
1;0.041;10;700;-2147483648;100;0;0;-2147483648;0;9;200;-2147483648;100;2;100;-2147483648;100
1;0.035;12;500;-2147483648;100;0;0;-2147483648;0;12;400;-2147483648;100;0;0;-2147483648;0
1;0.037;7;400;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;3;200;-2147483648;100
1;0.044;6;200;-2147483648;100;0;0;-2147483648;0;6;300;-2147483648;100;8;100;-2147483648;100
1;0.048;8;700;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;4;100;-2147483648;100
1;0.043;10;700;-2147483648;100;0;0;-2147483648;0;9;100;-2147483648;100;0;0;-2147483648;0
1;0.039;8;400;-2147483648;100;0;0;-2147483648;0;7;400;-2147483648;100;2;100;-2147483648;100
2;0.04;22;1600;-2147483648;200;0;0;-2147483648;0;18;900;-2147483648;100;3;100;-2147483648;100
2;0.043;23;1800;-2147483648;100;0;0;-2147483648;0;21;900;-2147483648;100;0;0;-2147483648;0
2;0.04;19;1200;-2147483648;100;0;0;-2147483648;0;19;600;-2147483648;100;1;100;-2147483648;100
2;0.04;14;1000;-2147483648;100;0;0;-2147483648;0;13;700;-2147483648;100;9;500;-2147483648;100
2;0.043;18;1500;-2147483648;200;0;0;-2147483648;0;16;500;-2147483648;100;2;200;-2147483648;100
2;0.045;22;1700;-2147483648;200;0;0;-2147483648;0;13;600;-2147483648;100;0;0;-2147483648;0
2;0.047;22;1700;-2147483648;100;0;0;-2147483648;0;16;1100;-2147483648;100;2;100;-2147483648;100
2;0.039;22;1100;-2147483648;100;0;0;-2147483648;0;19;800;-2147483648;100;5;400;-2147483648;100
2;0.041;21;1300;-2147483648;100;0;0;-2147483648;0;20;900;-2147483648;100;0;0;-2147483648;0
2;0.039;19;1400;-2147483648;100;0;0;-2147483648;0;17;700;-2147483648;100;2;200;-2147483648;100
4;0.048;45;7900;-2147483648;400;0;0;-2147483648;0;41;4300;-2147483648;200;1;0;-2147483648;0
4;0.042;33;3700;-2147483648;300;0;0;-2147483648;0;32;2500;-2147483648;200;10;900;-2147483648;200
4;0.041;40;5600;-2147483648;300;0;0;-2147483648;0;31;3000;-2147483648;200;0;0;-2147483648;0
4;0.045;44;5200;-2147483648;200;0;0;-2147483648;0;37;3200;-2147483648;200;5;300;-2147483648;100
4;0.043;40;3800;-2147483648;200;0;0;-2147483648;0;38;3100;-2147483648;200;1;0;-2147483648;0
4;0.041;37;3700;-2147483648;200;0;0;-2147483648;0;37;3300;-2147483648;200;7;600;-2147483648;100
4;0.046;49;5500;-2147483648;200;0;0;-2147483648;0;48;5000;-2147483648;200;2;300;-2147483648;200
4;0.046;37;4900;-2147483648;200;0;0;-2147483648;0;34;3000;-2147483648;200;9;800;-2147483648;100
4;0.046;39;5400;-2147483648;400;0;0;-2147483648;0;39;3500;-2147483648;200;5;600;-2147483648;200
4;0.045;39;4800;-2147483648;200;0;0;-2147483648;0;34;2800;-2147483648;100;0;0;-2147483648;0
8;0.058;79;33400;100;700;0;0;2147483647;0;73;18000;100;400;10;2000;100;300
8;0.058;82;33400;300;700;0;0;2147483647;0;69;15600;0;500;6;1100;100;200
8;0.055;80;28700;100;600;0;0;2147483647;0;76;16400;100;400;4;1000;200;300
8;0.056;92;38400;200;700;0;0;2147483647;0;77;18900;0;400;10;2500;100;300
8;0.055;75;23800;100;600;0;0;2147483647;0;67;14000;100;300;14;2700;100;300
8;0.054;77;23200;100;500;0;0;2147483647;0;69;16000;100;400;14;2600;100;400
8;0.057;90;34800;200;600;0;0;2147483647;0;65;12600;0;300;10;1900;100;300
8;0.055;82;28500;100;600;0;0;2147483647;0;74;16400;100;400;3;700;200;300
8;0.055;75;23800;100;500;0;0;2147483647;0;70;14800;100;300;4;500;100;200
8;0.058;85;28100;100;500;0;0;2147483647;0;76;16300;100;400;1;100;100;100
16;0.07;161;87300;200;1800;0;0;2147483647;0;146;41100;100;500;12;2300;100;300
16;0.071;172;100300;200;1500;0;0;2147483647;0;155;45900;100;700;12;2700;100;300
16;0.07;152;95700;200;2000;0;0;2147483647;0;139;54600;100;900;25;7900;100;700
16;0.073;172;111700;200;1900;0;0;2147483647;0;142;37600;0;500;10;1700;100;200
16;0.074;160;95200;100;1600;0;0;2147483647;0;147;44700;100;700;4;500;100;200
16;0.073;154;77800;100;1300;0;0;2147483647;0;143;37600;100;600;13;2300;100;300
16;0.076;165;118300;200;2000;0;0;2147483647;0;151;56900;100;800;13;3400;100;500
16;0.064;165;73300;100;1100;0;0;2147483647;0;155;42000;100;600;13;2200;100;300
16;0.075;156;100600;200;2400;0;0;2147483647;0;147;50700;100;900;24;5700;100;400
16;0.081;167;105400;200;1600;0;0;2147483647;0;145;50900;100;1100;5;700;100;300
32;0.097;333;465700;200;5500;0;0;2147483647;0;307;200100;0;2200;18;13700;100;1900
32;0.101;324;380000;100;6400;0;0;2147483647;0;293;154100;100;2100;23;8200;100;700
32;0.091;314;381000;100;10100;0;0;2147483647;0;300;192800;100;3900;7;1100;100;200
32;0.092;330;246200;100;2500;0;0;2147483647;0;316;128600;100;1500;16;5100;100;800
32;0.099;323;495200;100;6600;0;0;2147483647;0;299;209200;0;2400;22;10500;200;1400
32;0.129;330;600900;100;5100;0;0;2147483647;0;310;264100;100;3300;19;14700;100;3300
32;0.099;331;316400;200;3500;0;0;2147483647;0;294;154400;100;1700;11;2200;100;400
32;0.099;329;540400;100;6800;0;0;2147483647;0;299;175900;100;2000;14;6600;100;2000
32;0.106;309;474200;200;5800;0;0;2147483647;0;298;222000;100;2300;39;15100;100;1200
32;0.095;314;356900;200;3600;0;0;2147483647;0;296;201800;100;2100;17;8300;200;1100
64;0.214;657;3940000;200;23200;0;0;2147483647;0;614;1442200;100;9600;27;74000;100;7900
64;0.23;644;4207800;200;35500;0;0;2147483647;0;625;1264000;100;8600;14;25200;100;4800
64;0.215;653;3312200;200;22600;0;0;2147483647;0;627;1067500;0;7600;23;19700;100;7600
64;0.203;660;3890000;200;26000;0;0;2147483647;0;605;1119600;100;9100;13;3600;100;900
64;0.217;623;3854600;100;20200;0;0;2147483647;0;602;1465500;100;14100;48;104700;100;8500
64;0.233;654;4549300;200;39100;0;0;2147483647;0;604;1099300;100;5800;21;18100;0;5400
64;0.202;620;3134800;100;24500;0;0;2147483647;0;611;1190200;100;6500;29;65300;100;5300
64;0.218;660;4130200;100;34300;0;0;2147483647;0;599;1024300;100;9500;28;47900;100;9500
64;0.217;625;3945600;100;20300;0;0;2147483647;0;607;1627500;100;10800;35;71700;100;10800
64;0.232;611;4033600;100;25500;0;0;2147483647;0;595;1991600;100;15600;84;149900;100;7300
128;0.487;1301;21754400;100;71600;0;0;2147483647;0;1248;6500800;0;19100;32;204500;100;18700
128;0.513;1313;23970600;100;99300;0;0;2147483647;0;1233;7114500;100;23300;35;207200;100;17700
128;0.501;1277;20547600;100;111500;0;0;2147483647;0;1263;9040800;100;38100;12;16900;100;5400
128;0.504;1280;23493400;200;72600;0;0;2147483647;0;1234;6261800;100;20800;33;45600;100;3100
128;0.509;1236;21031400;100;82500;0;0;2147483647;0;1219;9910600;100;54700;102;649500;100;49600
128;0.534;1252;21887100;100;99000;0;0;2147483647;0;1220;9153400;100;43500;24;161600;200;19700
128;0.441;1288;17251900;100;67100;0;0;2147483647;0;1256;6432600;100;34600;21;78700;1400;11300
128;0.516;1279;22770800;200;133600;0;0;2147483647;0;1273;8129300;100;25200;33;26700;100;4000
128;0.503;1281;22921200;200;83100;0;0;2147483647;0;1247;7462200;0;23700;20;62200;100;15800
128;0.503;1245;18994600;100;105800;0;0;2147483647;0;1239;9089700;100;37500;88;580000;100;37500
