queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9dffceafc2f0978d0ff3c13e9a36d3dfb5fddb74

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.011;15;1700;0;1200;0;0;2147483647;0;7;100;0;100;2;200;100;100
1;0.012;10;1400;0;1300;0;0;2147483647;0;6;100;0;100;3;100;0;100
1;0.01;11;1100;0;1100;0;0;2147483647;0;9;500;0;100;3;100;0;100
1;0.015;10;2200;0;2000;0;0;2147483647;0;8;400;0;100;3;0;0;0
1;0.01;12;1100;0;800;0;0;2147483647;0;11;200;0;100;1;100;100;100
1;0.01;8;1000;0;700;0;0;2147483647;0;6;200;0;100;1;0;0;0
1;0.011;9;1300;0;700;0;0;2147483647;0;7;100;0;100;4;200;0;100
1;0.009;6;900;0;800;0;0;2147483647;0;6;100;0;100;4;100;0;100
1;0.009;9;800;0;700;0;0;2147483647;0;7;200;0;100;3;0;0;0
1;0.01;8;1100;0;800;0;0;2147483647;0;8;300;0;100;1;0;0;0
2;0.01;25;1300;0;600;0;0;2147483647;0;16;500;0;100;2;100;0;100
2;0.01;21;1000;0;600;0;0;2147483647;0;19;0;0;0;4;0;0;0
2;0.01;20;1100;0;600;0;0;2147483647;0;18;600;0;100;1;100;100;100
2;0.01;15;1000;0;600;0;0;2147483647;0;15;0;0;0;6;100;0;100
2;0.011;17;800;0;700;0;0;2147483647;0;16;700;0;100;3;0;0;0
2;0.01;20;900;0;700;0;0;2147483647;0;14;500;0;100;1;100;100;100
2;0.01;21;900;0;600;0;0;2147483647;0;18;800;0;100;1;100;100;100
2;0.011;23;1000;0;600;0;0;2147483647;0;21;700;0;100;2;0;0;0
2;0.011;20;1200;0;700;0;0;2147483647;0;16;300;0;100;5;300;0;100
2;0.01;17;1300;0;700;0;0;2147483647;0;14;500;0;100;7;300;0;100
4;0.012;46;1500;0;600;0;0;2147483647;0;39;1200;0;100;2;0;0;0
4;0.012;35;1400;0;700;0;0;2147483647;0;35;800;0;100;5;0;0;0
4;0.013;37;1500;0;700;0;0;2147483647;0;31;1300;0;100;3;0;0;0
4;0.013;44;1600;0;700;0;0;2147483647;0;41;1300;0;100;1;100;100;100
4;0.013;37;1500;0;700;0;0;2147483647;0;34;700;0;100;8;200;0;100
4;0.012;43;1300;0;600;0;0;2147483647;0;36;1500;0;100;2;0;0;0
4;0.014;49;2100;0;700;0;0;2147483647;0;42;1000;0;100;8;300;0;100
4;0.013;42;1600;0;600;0;0;2147483647;0;34;900;0;100;4;100;0;100
4;0.012;39;1600;0;700;0;0;2147483647;0;34;1700;0;100;10;300;0;100
4;0.012;40;1500;0;700;0;0;2147483647;0;32;800;0;100;1;0;0;0
8;0.018;81;2200;0;600;0;0;2147483647;0;79;2000;0;100;2;100;0;100
8;0.025;81;6300;0;3600;0;0;2147483647;0;73;2500;0;400;3;100;0;100
8;0.017;80;2300;0;700;0;0;2147483647;0;72;2400;0;100;8;200;0;100
8;0.018;91;2400;0;600;0;0;2147483647;0;80;2600;0;100;8;200;0;100
8;0.022;79;5100;0;2600;0;0;2147483647;0;67;2500;0;400;10;200;0;100
8;0.022;83;4900;0;2300;0;0;2147483647;0;77;2100;0;400;0;0;2147483647;0
8;0.024;76;6900;0;2100;0;0;2147483647;0;75;2700;0;200;14;400;0;100
8;0.018;75;3100;0;800;0;0;2147483647;0;73;1900;0;100;11;500;0;100
8;0.025;76;5400;0;2100;0;0;2147483647;0;70;2800;0;800;3;100;0;100
8;0.018;79;2500;0;800;0;0;2147483647;0;78;1800;0;100;5;200;0;100
16;0.05;162;58100;0;16600;0;0;2147483647;0;153;19900;0;800;4;600;0;400
16;0.038;171;56400;0;16000;0;0;2147483647;0;153;19100;0;1000;15;1800;0;600
16;0.047;162;41900;0;13400;0;0;2147483647;0;144;8900;0;700;10;100;0;100
16;0.079;151;209100;0;48500;0;0;2147483647;0;146;24100;0;1100;27;4000;0;600
16;0.033;155;10600;0;1900;0;0;2147483647;0;153;10600;0;700;3;100;0;100
16;0.029;156;5100;0;1400;0;0;2147483647;0;153;5900;0;600;1;0;0;0
16;0.051;165;37200;0;15200;0;0;2147483647;0;160;21400;0;800;4;200;0;100
16;0.039;170;22500;0;8300;0;0;2147483647;0;156;15600;0;700;7;0;0;0
16;0.035;165;18400;0;9500;0;0;2147483647;0;155;10200;0;600;7;600;0;400
16;0.041;152;26400;0;11200;0;0;2147483647;0;150;6300;0;500;15;500;0;200
32;0.089;333;242300;0;53300;0;0;2147483647;0;307;84400;0;2100;18;15900;0;2200
32;0.049;313;37100;0;2900;0;0;2147483647;0;311;118600;0;2000;16;7800;0;1900
32;0.057;311;87400;0;16300;0;0;2147483647;0;303;201400;0;3300;7;8700;0;3100
32;0.052;335;64900;0;3400;0;0;2147483647;0;320;210700;0;4300;7;4500;0;1500
32;0.049;317;72800;0;2600;0;0;2147483647;0;313;239700;0;2800;14;11300;0;1800
32;0.053;323;63400;0;3200;0;0;2147483647;0;308;169500;0;2700;28;11900;0;2400
32;0.055;304;61300;0;2800;0;0;2147483647;0;304;210200;0;3200;28;31400;100;2500
32;0.049;321;49200;0;10900;0;0;2147483647;0;293;74100;0;1600;28;1400;0;400
32;0.052;324;66200;0;2500;0;0;2147483647;0;320;217400;0;2800;2;0;0;0
32;0.049;332;79200;0;11400;0;0;2147483647;0;285;206700;0;4100;10;700;0;200
64;0.077;646;151900;0;4300;0;0;2147483647;0;640;987000;0;8000;12;27800;0;4900
64;0.081;646;169600;0;6600;0;0;2147483647;0;634;968400;0;9400;3;200;0;100
64;0.083;640;153100;0;4200;0;0;2147483647;0;637;973400;0;6300;26;68600;0;5900
64;0.088;625;162100;0;4500;0;0;2147483647;0;624;1113600;0;9100;29;57000;300;5500
64;0.076;656;146600;0;3500;0;0;2147483647;0;614;926900;0;10000;3;2800;0;2700
64;0.085;623;173000;0;5100;0;0;2147483647;0;620;956300;0;7500;36;79700;0;7400
64;0.079;635;164000;0;5100;0;0;2147483647;0;620;926800;0;9200;5;200;0;100
64;0.082;631;179400;0;5900;0;0;2147483647;0;630;1002300;0;8600;26;8700;0;1500
64;0.087;619;156000;0;4500;0;0;2147483647;0;611;971700;0;9100;37;170900;0;8300
64;0.076;641;150500;0;4500;0;0;2147483647;0;633;963100;0;7300;16;19800;0;2300
128;0.144;1292;245200;0;6200;0;0;2147483647;0;1275;2796500;0;12400;14;30500;0;6200
128;0.139;1265;206200;0;4000;0;0;2147483647;0;1263;2520400;0;10000;53;234500;0;9400
128;0.139;1279;215500;0;4400;0;0;2147483647;0;1257;2704000;0;9500;16;30100;0;5000
