queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;000fa78d5d1142c25b5cc4a7298830e850775544

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;20;582;0;42;0;0;2147483647;0;14;293;0;42;1;208;208;208
1;0.006;20;584;0;42;0;0;2147483647;0;10;251;0;42;0;0;2147483647;0
1;0.009;20;872;0;83;0;0;2147483647;0;10;419;41;42;1;167;167;167
1;0.008;20;789;0;83;0;0;2147483647;0;9;377;41;42;1;125;125;125
1;0.004;20;667;0;166;0;0;2147483647;0;12;292;0;42;0;0;2147483647;0
1;0.003;20;584;0;42;0;0;2147483647;0;7;126;0;42;1;41;41;41
1;0.004;20;584;0;42;0;0;2147483647;0;9;209;0;42;0;0;2147483647;0
1;0.002;20;543;0;42;0;0;2147483647;0;6;123;0;41;0;0;2147483647;0
1;0.002;20;502;0;42;0;0;2147483647;0;8;166;0;42;1;42;42;42
1;0.002;20;502;0;42;0;0;2147483647;0;8;164;0;41;0;0;2147483647;0
2;0.005;40;1082;0;42;0;0;2147483647;0;24;500;0;42;1;42;42;42
2;0.005;40;1043;0;42;0;0;2147483647;0;20;543;0;42;1;41;41;41
2;0.013;40;6251;0;625;0;0;2147483647;0;20;2293;41;291;0;0;2147483647;0
2;0.004;40;1041;0;42;0;0;2147483647;0;15;375;0;42;0;0;2147483647;0
2;0.004;40;1041;0;42;0;0;2147483647;0;16;501;0;42;1;0;0;0
2;0.007;40;1123;0;167;0;0;2147483647;0;20;584;0;42;0;0;2147483647;0
2;0.008;40;2168;0;167;0;0;2147483647;0;21;1043;0;167;0;0;2147483647;0
2;0.005;40;914;0;42;0;0;2147483647;0;22;625;0;42;1;42;42;42
2;0.004;40;1208;0;83;0;0;2147483647;0;20;543;0;42;0;0;2147483647;0
2;0.005;40;917;0;42;0;0;2147483647;0;17;374;0;42;0;0;2147483647;0
4;0.041;80;18251;41;500;0;0;2147483647;0;44;11793;42;1208;2;209;42;167
4;0.009;80;9545;0;209;0;0;2147483647;0;35;4040;0;250;0;0;2147483647;0
4;0.008;80;4329;0;167;0;0;2147483647;0;36;2002;0;167;1;41;41;41
4;0.014;80;11788;0;5250;0;0;2147483647;0;44;3334;0;167;0;0;2147483647;0
4;0.009;80;5376;0;208;0;0;2147483647;0;37;2669;0;167;0;0;2147483647;0
4;0.007;80;2125;0;42;0;0;2147483647;0;43;1247;0;83;0;0;2147483647;0
4;0.008;80;2086;0;42;0;0;2147483647;0;49;1209;0;42;0;0;2147483647;0
4;0.016;80;12251;0;458;0;0;2147483647;0;42;5126;0;334;0;0;2147483647;0
4;0.044;80;18754;0;12459;0;0;2147483647;0;37;2751;0;292;2;42;0;42
4;0.01;80;9707;0;250;0;0;2147483647;0;40;4796;0;250;0;0;2147483647;0
8;0.074;160;57337;0;834;0;0;2147483647;0;80;23629;0;750;1;41;41;41
8;0.017;160;6960;0;416;0;0;2147483647;0;80;3417;0;375;1;41;41;41
8;0.042;160;36629;0;9791;0;0;2147483647;0;80;14286;0;625;0;0;2147483647;0
8;0.021;160;13838;0;459;0;0;2147483647;0;91;6707;0;375;0;0;2147483647;0
8;0.024;160;31091;0;625;0;0;2147483647;0;78;16282;0;500;1;42;42;42
8;0.043;160;69367;0;13791;0;0;2147483647;0;82;26164;0;792;1;42;42;42
8;0.012;160;4213;0;42;0;0;2147483647;0;76;1996;0;42;0;0;2147483647;0
8;0.021;160;20456;0;458;0;0;2147483647;0;74;8788;0;417;1;42;42;42
8;0.027;160;5003;0;792;0;0;2147483647;0;75;1878;0;42;1;0;0;0
8;0.058;160;30500;0;583;0;0;2147483647;0;78;12622;0;459;1;0;0;0
16;0.075;320;58965;0;2458;0;0;2147483647;0;161;39200;0;11584;1;0;0;0
16;0.038;320;51585;0;791;0;0;2147483647;0;171;28118;0;750;0;0;2147483647;0
16;0.044;320;71843;0;917;0;0;2147483647;0;161;47122;0;12500;1;42;42;42
16;0.063;320;128117;0;13083;0;0;2147483647;0;151;41841;0;791;0;0;2147483647;0
16;0.046;320;102711;0;14875;0;0;2147483647;0;154;49415;41;12708;1;0;0;0
16;0.03;320;45285;0;334;0;0;2147483647;0;156;21329;0;292;0;0;2147483647;0
16;0.03;320;45373;0;334;0;0;2147483647;0;164;22627;0;333;1;42;42;42
16;0.03;320;43539;0;334;0;0;2147483647;0;170;20872;0;333;0;0;2147483647;0
16;0.029;320;45122;0;333;0;0;2147483647;0;165;23956;0;334;0;0;2147483647;0
