queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;874b80a3624db527113e922c9e35163306285262

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;5;100;0;100;0;0;2147483647;0;5;200;0;100;15;100;0;100
1;0.029;8;200;0;100;0;0;2147483647;0;8;100;0;100;12;100;0;100
1;0.027;6;100;0;100;0;0;2147483647;0;6;0;0;0;14;100;0;100
1;0.031;6;200;0;100;0;0;2147483647;0;6;100;0;100;14;200;0;100
1;0.021;6;100;0;100;0;0;2147483647;0;6;0;0;0;14;200;0;100
1;0.021;5;200;0;100;0;0;2147483647;0;5;100;0;100;15;400;0;100
1;0.02;4;200;0;100;0;0;2147483647;0;4;200;0;100;16;300;0;100
1;0.017;4;0;0;0;0;0;2147483647;0;4;100;0;100;16;200;0;100
1;0.017;3;100;0;100;0;0;2147483647;0;3;100;0;100;17;300;0;100
1;0.019;4;200;0;100;0;0;2147483647;0;4;100;0;100;16;400;0;100
2;0.04;13;300;0;100;0;0;2147483647;0;13;300;0;100;27;600;0;100
2;0.036;12;400;0;100;0;0;2147483647;0;12;400;0;100;28;600;0;400
2;0.03;11;500;0;100;0;0;2147483647;0;11;100;0;100;29;700;0;100
2;0.026;8;100;0;100;0;0;2147483647;0;8;200;0;100;32;500;0;100
2;0.021;7;0;0;0;0;0;2147483647;0;7;400;0;100;33;700;0;100
2;0.026;6;100;0;100;0;0;2147483647;0;5;100;0;100;35;600;0;100
2;0.024;8;0;0;0;0;0;2147483647;0;8;300;0;100;32;500;0;100
2;0.03;14;2000;0;500;0;0;2147483647;0;14;700;0;300;26;1200;0;200
2;0.023;7;400;0;100;0;0;2147483647;0;7;100;0;100;33;800;0;100
2;0.031;12;400;0;100;0;0;2147483647;0;11;200;0;100;29;500;0;100
4;0.042;25;700;0;100;0;0;2147483647;0;25;1100;0;100;55;2100;0;200
4;0.041;19;400;0;100;0;0;2147483647;0;19;400;0;100;61;900;0;100
4;0.032;13;400;0;100;0;0;2147483647;0;12;400;0;100;68;1600;0;100
4;0.044;22;700;0;100;0;0;2147483647;0;22;300;0;100;58;1000;0;100
4;0.047;19;1000;0;100;0;0;2147483647;0;18;600;0;100;62;1600;0;100
4;0.041;17;700;0;100;0;0;2147483647;0;17;300;0;100;63;1000;0;100
4;0.032;22;2800;0;300;0;0;2147483647;0;22;1200;0;200;58;3000;0;200
4;0.041;22;1100;0;100;0;0;2147483647;0;22;500;0;100;58;1700;0;100
4;0.034;23;5000;0;500;0;0;2147483647;0;23;3600;0;400;57;5300;0;900
4;0.04;21;1000;0;200;0;0;2147483647;0;20;700;0;100;60;1700;0;100
8;0.062;44;7000;0;500;0;0;2147483647;0;44;5500;0;700;116;7600;0;400
8;0.051;35;4800;0;600;0;0;2147483647;0;35;4700;0;500;125;5500;0;400
8;0.036;36;9300;0;800;0;0;2147483647;0;36;7700;0;900;124;6800;0;800
8;0.043;44;13000;0;1000;0;0;2147483647;0;44;8100;0;1100;116;6700;0;400
8;0.05;44;15400;0;1200;0;0;2147483647;0;43;13300;0;1000;117;10300;0;1100
8;0.043;44;14100;0;1300;0;0;2147483647;0;44;8100;0;1000;116;13500;0;1600
8;0.045;48;6000;0;300;0;0;2147483647;0;46;3100;0;500;114;6000;0;400
8;0.039;41;27300;0;2000;0;0;2147483647;0;41;16000;0;1100;119;9700;0;900
8;0.038;37;14300;0;1300;0;0;2147483647;0;37;11600;0;1300;123;9400;0;700
8;0.042;45;19600;0;1600;0;0;2147483647;0;44;12200;0;1100;116;8900;0;500
