queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;01143adf23742ee1e2cd0f468a04a4d145d5f4d8

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;5;100;0;100;0;0;2147483647;0;5;200;0;100;15;200;0;100
1;0.03;8;100;0;100;0;0;2147483647;0;8;100;0;100;12;100;0;100
1;0.033;6;200;0;100;0;0;2147483647;0;6;0;0;0;14;100;0;100
1;0.021;6;100;0;100;0;0;2147483647;0;6;0;0;0;14;100;0;100
1;0.024;6;300;0;100;0;0;2147483647;0;6;0;0;0;14;200;0;100
1;0.018;5;100;0;100;0;0;2147483647;0;5;0;0;0;15;200;0;100
1;0.02;4;300;0;100;0;0;2147483647;0;4;100;0;100;16;300;0;100
1;0.017;4;100;0;100;0;0;2147483647;0;4;100;0;100;16;300;0;100
1;0.016;3;200;0;100;0;0;2147483647;0;3;100;0;100;17;400;0;100
1;0.02;4;100;0;100;0;0;2147483647;0;4;0;0;0;16;300;0;100
2;0.033;13;1300;0;300;0;0;2147483647;0;13;600;0;100;27;1200;0;200
2;0.027;12;400;0;100;0;0;2147483647;0;12;100;0;100;28;900;0;100
2;0.03;11;200;0;100;0;0;2147483647;0;11;200;0;100;29;400;0;100
2;0.025;8;0;0;0;0;0;2147483647;0;8;100;0;100;32;400;0;100
2;0.026;7;0;0;0;0;0;2147483647;0;7;300;0;100;33;700;0;100
2;0.02;6;200;0;100;0;0;2147483647;0;5;100;0;100;35;500;0;100
2;0.026;8;300;0;100;0;0;2147483647;0;8;300;0;100;32;1000;0;100
2;0.03;14;400;0;100;0;0;2147483647;0;14;300;0;100;26;300;0;100
2;0.027;7;400;0;100;0;0;2147483647;0;7;100;0;100;33;800;0;100
2;0.025;12;1600;0;300;0;0;2147483647;0;11;600;0;100;29;1100;0;100
4;0.032;25;3400;0;300;0;0;2147483647;0;25;1100;0;200;55;2000;0;100
4;0.028;19;2600;0;300;0;0;2147483647;0;19;1200;0;300;61;1800;0;100
4;0.033;13;500;0;200;0;0;2147483647;0;12;400;0;100;68;1600;0;100
4;0.036;22;2600;0;300;0;0;2147483647;0;22;2000;0;200;58;2500;0;100
4;0.035;19;2200;0;200;0;0;2147483647;0;18;1000;0;200;62;2300;0;100
4;0.042;17;1900;0;400;0;0;2147483647;0;17;1100;0;200;63;2500;0;200
4;0.037;22;2300;0;300;0;0;2147483647;0;22;1600;0;300;58;1900;0;200
