queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;916479d3dfaf7891581ea0c95d821fca26fcf6b7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.038;20;1129;0;709;0;0;2147483647;0;10;497;0;167;0;0;2147483647;0
1;0.095;20;24837;0;24000;0;0;2147483647;0;5;459;42;291;0;0;2147483647;0
1;0.031;20;996;0;500;0;0;2147483647;0;4;84;0;42;1;42;42;42
1;0.032;20;541;0;166;0;0;2147483647;0;5;42;0;42;1;42;42;42
1;0.03;20;877;0;417;0;0;2147483647;0;3;82;0;41;0;0;2147483647;0
1;0.03;20;706;0;167;0;0;2147483647;0;4;126;0;42;1;0;0;0
1;0.031;20;704;0;166;0;0;2147483647;0;4;124;0;42;0;0;2147483647;0
1;0.029;20;874;0;167;0;0;2147483647;0;3;83;0;42;0;0;2147483647;0
1;0.029;20;583;0;166;0;0;2147483647;0;3;42;0;42;1;41;41;41
1;0.032;20;582;0;208;0;0;2147483647;0;6;209;0;42;0;0;2147483647;0
2;0.043;40;2210;0;875;0;0;2147483647;0;15;793;0;84;0;0;2147483647;0
2;0.037;40;2082;0;583;0;0;2147483647;0;10;832;41;250;1;42;42;42
2;0.042;40;1794;0;542;0;0;2147483647;0;8;584;0;250;0;0;2147483647;0
2;0.039;40;1753;0;459;0;0;2147483647;0;7;417;0;125;0;0;2147483647;0
2;0.041;40;1543;0;459;0;0;2147483647;0;9;501;0;84;1;42;42;42
2;0.04;40;1668;0;333;0;0;2147483647;0;11;877;41;250;0;0;2147483647;0
2;0.04;40;1708;0;458;0;0;2147483647;0;13;584;0;125;0;0;2147483647;0
2;0.064;40;29833;0;28291;0;0;2147483647;0;12;707;0;166;0;0;2147483647;0
2;0.035;40;1873;0;625;0;0;2147483647;0;6;209;0;42;0;0;2147483647;0
2;0.041;40;1457;0;458;0;0;2147483647;0;11;417;0;83;0;0;2147483647;0
4;0.055;80;12587;0;6625;0;0;2147483647;0;26;1997;0;250;0;0;2147483647;0
