queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;1000000;512;0.25;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;46f2871beb11e54e1771c4860f56cd33e6dc8bb3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.992;6;789;-2147483648;333;0;0;-2147483648;0;4;418;-2147483648;292;9;543;-2147483648;209
1;1.342;7;457;-2147483648;125;0;0;-2147483648;0;6;292;-2147483648;83;2;83;-2147483648;42
1;1.044;7;874;-2147483648;458;0;0;-2147483648;0;7;459;-2147483648;167;3;83;-2147483648;42
1;1.038;6;667;-2147483648;167;0;0;-2147483648;0;5;290;-2147483648;125;6;83;-2147483648;42
1;1.043;4;333;-2147483648;125;0;0;-2147483648;0;4;290;-2147483648;125;8;292;-2147483648;42
1;1.034;6;583;-2147483648;125;0;0;-2147483648;0;4;167;-2147483648;42;4;124;-2147483648;42
1;1.03;5;749;-2147483648;291;0;0;-2147483648;0;5;459;-2147483648;125;9;294;-2147483648;42
1;1.027;4;334;-2147483648;125;0;0;-2147483648;0;4;166;-2147483648;42;4;125;-2147483648;83
1;1.058;4;543;-2147483648;292;0;0;-2147483648;0;4;333;-2147483648;167;5;209;-2147483648;42
1;1.001;6;1124;-2147483648;416;0;0;-2147483648;0;6;792;-2147483648;334;3;83;-2147483648;42
2;0.964;13;1126;-2147483648;167;0;0;-2147483648;0;11;956;-2147483648;208;10;376;-2147483648;83
2;0.993;13;1248;-2147483648;167;0;0;-2147483648;0;13;791;-2147483648;125;8;332;-2147483648;83
2;0.998;10;1457;-2147483648;333;0;0;-2147483648;0;10;666;-2147483648;125;10;419;-2147483648;83
2;1.119;9;959;-2147483648;167;0;0;-2147483648;0;9;583;-2147483648;125;13;501;-2147483648;84
