queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;daa37587416ced43d8ec5f906ae2aaf9b47d2275

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.034;11;3700;-2147483648;3100;0;0;-2147483648;0;9;7500;-2147483648;7300;4;200;-2147483648;100
1;0.02;11;500;-2147483648;100;0;0;-2147483648;0;7;100;-2147483648;100;1;0;-2147483648;0
1;0.02;13;600;-2147483648;100;0;0;-2147483648;0;10;600;-2147483648;100;0;0;-2147483648;0
1;0.014;10;600;-2147483648;100;0;0;-2147483648;0;9;300;-2147483648;100;2;0;-2147483648;0
1;0.014;12;300;-2147483648;100;0;0;-2147483648;0;12;600;-2147483648;100;0;0;-2147483648;0
1;0.022;7;400;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;3;200;-2147483648;100
1;0.02;6;200;-2147483648;100;0;0;-2147483648;0;6;200;-2147483648;100;8;100;-2147483648;100
1;0.016;8;400;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;4;0;-2147483648;0
1;0.016;10;800;-2147483648;100;0;0;-2147483648;0;9;300;-2147483648;100;0;0;-2147483648;0
1;0.016;8;400;-2147483648;100;0;0;-2147483648;0;7;300;-2147483648;100;2;200;-2147483648;100
2;0.022;22;2100;-2147483648;300;0;0;-2147483648;0;18;1100;-2147483648;200;3;200;-2147483648;100
2;0.016;23;1500;-2147483648;100;0;0;-2147483648;0;21;1200;-2147483648;100;0;0;-2147483648;0
2;0.016;19;1300;-2147483648;100;0;0;-2147483648;0;19;1000;-2147483648;100;1;100;-2147483648;100
2;0.026;14;900;-2147483648;100;0;0;-2147483648;0;13;400;-2147483648;100;9;600;-2147483648;100
2;0.017;18;1500;-2147483648;100;0;0;-2147483648;0;16;900;-2147483648;100;2;0;-2147483648;0
2;0.013;22;1600;-2147483648;100;0;0;-2147483648;0;13;900;-2147483648;100;0;0;-2147483648;0
2;0.016;22;1700;-2147483648;100;0;0;-2147483648;0;16;900;-2147483648;100;2;0;-2147483648;0
2;0.019;22;1400;-2147483648;100;0;0;-2147483648;0;19;600;-2147483648;100;5;400;-2147483648;100
2;0.016;21;1200;-2147483648;100;0;0;-2147483648;0;20;600;-2147483648;100;0;0;-2147483648;0
2;0.013;19;1200;-2147483648;100;0;0;-2147483648;0;17;800;-2147483648;100;2;200;-2147483648;100
4;0.033;45;13500;-2147483648;4300;0;0;-2147483648;0;41;4100;-2147483648;200;1;100;-2147483648;100
4;0.022;33;4000;-2147483648;300;0;0;-2147483648;0;32;2900;-2147483648;200;10;1000;-2147483648;100
4;0.018;40;5700;-2147483648;300;0;0;-2147483648;0;31;2700;-2147483648;200;0;0;-2147483648;0
4;0.021;44;5200;-2147483648;200;0;0;-2147483648;0;37;3500;-2147483648;200;5;400;-2147483648;200
4;0.018;40;4000;-2147483648;200;0;0;-2147483648;0;38;3300;-2147483648;200;1;100;-2147483648;100
4;0.019;37;3200;-2147483648;200;0;0;-2147483648;0;37;2900;-2147483648;200;7;900;-2147483648;200
4;0.019;49;5600;-2147483648;200;0;0;-2147483648;0;48;4900;-2147483648;200;2;200;-2147483648;100
4;0.018;37;3700;-2147483648;200;0;0;-2147483648;0;34;2700;-2147483648;100;9;1000;-2147483648;200
4;0.018;39;3200;-2147483648;200;0;0;-2147483648;0;39;3500;-2147483648;200;5;500;-2147483648;200
4;0.015;39;3500;-2147483648;200;0;0;-2147483648;0;34;2300;-2147483648;200;0;0;-2147483648;0
8;0.027;79;34700;100;900;0;0;2147483647;0;73;17300;100;400;10;1900;100;300
8;0.026;82;32100;200;700;0;0;2147483647;0;69;16500;100;400;6;900;100;200
8;0.028;80;27600;200;600;0;0;2147483647;0;76;15800;100;400;4;800;200;200
8;0.031;92;38400;200;800;0;0;2147483647;0;77;18500;100;400;10;2100;0;300
8;0.025;75;23300;100;700;0;0;2147483647;0;67;13200;100;300;14;2400;100;300
8;0.023;77;22900;100;500;0;0;2147483647;0;69;15400;100;300;14;2200;100;300
8;0.023;90;33400;200;600;0;0;2147483647;0;65;12000;100;300;10;1700;100;200
8;0.025;82;28100;100;500;0;0;2147483647;0;74;15800;0;300;3;700;200;300
