queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.25;1;512

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.302;6;415;-2147483648;125;0;0;-2147483648;0;6;335;-2147483648;125;14;1250;-2147483648;500
1;0.179;7;458;-2147483648;125;0;0;-2147483648;0;7;583;-2147483648;333;13;789;-2147483648;208
1;0.282;7;750;-2147483648;250;0;0;-2147483648;0;7;624;-2147483648;167;13;750;-2147483648;167
1;0.216;6;749;-2147483648;167;0;0;-2147483648;0;6;334;-2147483648;83;14;793;-2147483648;125
1;0.22;4;543;-2147483648;250;0;0;-2147483648;0;4;249;-2147483648;125;16;917;-2147483648;250
1;0.207;6;2335;-2147483648;1125;0;0;-2147483648;0;6;1209;-2147483648;292;14;1875;-2147483648;167
1;0.265;5;501;-2147483648;167;0;0;-2147483648;0;5;334;-2147483648;167;15;710;-2147483648;125
1;0.156;4;376;-2147483648;167;0;0;-2147483648;0;4;417;-2147483648;208;16;1002;-2147483648;209
1;0.165;4;459;-2147483648;250;0;0;-2147483648;0;4;291;-2147483648;166;16;668;-2147483648;42
1;0.232;6;917;-2147483648;375;0;0;-2147483648;0;6;250;-2147483648;42;14;753;-2147483648;125
2;0.171;13;1747;-2147483648;250;0;0;-2147483648;0;13;1709;-2147483648;167;27;2579;-2147483648;208
2;0.22;13;1833;-2147483648;375;0;0;-2147483648;0;13;1585;-2147483648;167;27;2166;-2147483648;208
2;0.15;10;1042;-2147483648;375;0;0;-2147483648;0;10;1209;-2147483648;208;30;2704;-2147483648;167
2;0.212;9;1167;-2147483648;250;0;0;-2147483648;0;9;1041;-2147483648;167;31;3294;-2147483648;250
2;0.207;10;1501;-2147483648;250;0;0;-2147483648;0;10;1208;-2147483648;167;30;2291;-2147483648;167
2;0.189;9;958;-2147483648;167;0;0;-2147483648;0;9;1083;-2147483648;333;31;3163;-2147483648;375
2;0.185;14;1207;-2147483648;167;0;0;-2147483648;0;14;1749;-2147483648;167;26;2458;-2147483648;167
2;0.128;12;1166;-2147483648;208;0;0;-2147483648;0;12;1250;-2147483648;125;28;2545;-2147483648;125
2;0.177;8;625;-2147483648;125;0;0;-2147483648;0;8;917;-2147483648;167;32;2961;-2147483648;250
2;0.235;11;1125;-2147483648;167;0;0;-2147483648;0;11;1209;-2147483648;208;29;2501;-2147483648;166
4;0.26;26;6291;-2147483648;542;0;0;-2147483648;0;26;5460;-2147483648;417;54;10374;-2147483648;375
4;0.16;19;3584;-2147483648;334;0;0;-2147483648;0;19;4249;-2147483648;375;61;10958;-2147483648;333
4;0.225;19;3752;-2147483648;459;0;0;-2147483648;0;19;4503;-2147483648;750;61;11997;-2147483648;750
4;0.169;26;6252;-2147483648;416;0;0;-2147483648;0;26;5793;-2147483648;292;54;9870;-2147483648;250
4;0.27;19;4039;-2147483648;459;0;0;-2147483648;0;19;5249;-2147483648;625;61;11416;-2147483648;584
4;0.242;22;3751;-2147483648;375;0;0;-2147483648;0;22;5291;-2147483648;750;58;10793;-2147483648;750
4;0.187;18;3502;-2147483648;334;0;0;-2147483648;0;18;3625;-2147483648;250;62;10503;-2147483648;250
4;0.244;20;3417;-2147483648;250;0;0;-2147483648;0;20;3792;-2147483648;209;60;9916;-2147483648;209
4;0.149;25;4002;-2147483648;334;0;0;-2147483648;0;25;5124;-2147483648;250;55;10335;-2147483648;333
4;0.132;24;3999;-2147483648;333;0;0;-2147483648;0;24;5331;-2147483648;417;56;9709;-2147483648;375
8;0.249;41;13289;-2147483648;750;0;0;-2147483648;0;41;18043;-2147483648;917;119;44957;-2147483648;917
8;0.143;42;16001;-2147483648;750;0;0;-2147483648;0;41;18414;-2147483648;708;119;40958;-2147483648;667
8;0.131;39;14373;-2147483648;625;0;0;-2147483648;0;39;16001;-2147483648;583;121;42876;-2147483648;584
8;0.166;44;14498;-2147483648;667;0;0;-2147483648;0;42;18501;-2147483648;625;118;40954;-2147483648;584
8;0.281;45;16335;-2147483648;625;0;0;-2147483648;0;45;19873;-2147483648;625;115;40457;-2147483648;625
8;0.164;37;14168;-2147483648;875;0;0;-2147483648;0;37;16789;-2147483648;584;123;44086;-2147483648;542
8;0.204;48;19503;-2147483648;1000;0;0;-2147483648;0;48;20335;-2147483648;875;112;40667;-2147483648;500
8;0.186;44;15084;-2147483648;709;0;0;-2147483648;0;41;16960;-2147483648;792;119;44418;-2147483648;750
8;0.138;43;10958;-2147483648;542;0;0;-2147483648;0;41;16624;-2147483648;542;119;41958;-2147483648;541
8;0.263;47;14919;-2147483648;542;0;0;-2147483648;0;47;18167;-2147483648;542;113;39832;-2147483648;542
16;0.233;83;37205;-2147483648;1417;0;0;-2147483648;0;82;48125;-2147483648;1292;238;99457;-2147483648;1292
16;0.127;83;24170;-2147483648;667;0;0;-2147483648;0;81;31373;-2147483648;500;239;78752;-2147483648;500
16;0.156;82;28168;-2147483648;750;0;0;-2147483648;0;82;42794;-2147483648;875;238;85001;-2147483648;792
16;0.178;92;26121;-2147483648;500;0;0;-2147483648;0;89;36246;-2147483648;625;231;78459;-2147483648;584
16;0.229;90;34581;-2147483648;1667;0;0;-2147483648;0;90;43044;-2147483648;1500;230;95709;-2147483648;1459
16;0.181;80;26288;-2147483648;792;0;0;-2147483648;0;77;34628;-2147483648;667;243;87538;-2147483648;667
16;0.256;84;34038;-2147483648;1084;0;0;-2147483648;0;82;37920;-2147483648;959;238;88498;-2147483648;958
16;0.235;80;35042;-2147483648;1334;0;0;-2147483648;0;80;47705;-2147483648;1542;240;118836;-2147483648;1542
16;0.282;83;51833;-2147483648;1584;0;0;-2147483648;0;81;62294;-2147483648;1584;239;135242;-2147483648;1375
16;0.179;84;23790;-2147483648;709;0;0;-2147483648;0;84;35290;-2147483648;875;236;83504;-2147483648;875
32;0.134;166;63075;41;917;0;0;2147483647;0;163;95873;291;1167;477;190582;250;1166
32;0.196;174;66337;83;1417;0;0;2147483647;0;171;87878;291;1000;469;175714;250;1042
32;0.139;170;60122;83;1167;0;0;2147483647;0;165;94285;291;1375;475;182997;250;1375
32;0.198;164;70252;42;1542;0;0;2147483647;0;164;112460;292;1459;476;189039;250;1458
32;0.235;167;55497;41;917;0;0;2147483647;0;167;88875;291;1709;473;282465;250;20375
32;0.225;139;56173;42;1084;0;0;2147483647;0;139;80332;292;1042;501;199792;250;1000
32;0.233;154;50460;41;750;0;0;2147483647;0;154;76255;291;917;486;172090;250;917
32;0.146;175;68919;83;959;0;0;2147483647;0;172;99624;292;1084;468;180251;250;1084
32;0.175;154;53122;41;1125;0;0;2147483647;0;152;79623;291;1250;488;173292;250;1000
32;0.31;160;79033;42;2750;0;0;2147483647;0;157;103079;292;1583;483;218297;250;1583
64;0.318;340;145455;41;1792;0;0;2147483647;0;337;198331;291;2042;943;464254;250;2084
64;0.414;334;196663;41;3834;0;0;2147483647;0;332;234084;291;2958;948;542911;250;3000
64;0.374;306;176662;42;3125;0;0;2147483647;0;306;263038;291;2917;974;748709;250;28625
64;0.267;329;113455;41;3667;0;0;2147483647;0;329;167289;291;1209;951;351174;250;917
64;0.278;314;154544;41;3167;0;0;2147483647;0;311;182659;291;1667;969;445255;250;1667
64;0.356;318;215376;42;3084;0;0;2147483647;0;315;260996;291;3375;965;618868;250;3375
64;0.366;313;180382;41;3375;0;0;2147483647;0;311;249793;291;2917;969;507296;250;3167
64;0.271;339;113420;42;1292;0;0;2147483647;0;339;175915;291;1125;941;348875;250;917
64;0.292;311;129205;41;1708;0;0;2147483647;0;309;191536;291;2042;971;472380;250;2042
64;0.315;326;237663;42;3792;0;0;2147483647;0;326;285080;291;2792;954;548830;250;2458
128;0.478;674;203960;41;959;0;0;2147483647;0;674;336116;291;1500;1886;679136;250;1500
128;0.538;635;304790;41;2792;0;0;2147483647;0;632;416460;291;2959;1928;948378;250;2917
128;0.476;632;184282;41;917;0;0;2147483647;0;630;291406;291;1042;1930;695640;250;1042
128;0.496;652;537546;41;4417;0;0;2147483647;0;650;658377;292;3500;1910;2197110;250;89125
128;0.545;637;320620;41;3083;0;0;2147483647;0;637;451618;291;2417;1923;1066391;250;2459
128;0.473;642;564792;41;4958;0;0;2147483647;0;642;821748;291;26333;1918;1610005;250;26375
128;0.481;631;778124;41;16833;0;0;2147483647;0;631;863218;291;6625;1929;1699729;250;6625
128;0.465;636;184994;41;3417;0;0;2147483647;0;636;308088;291;1375;1924;689328;250;1333
128;0.435;632;623786;42;8250;0;0;2147483647;0;630;716135;291;6500;1930;1581370;250;18833
128;0.499;627;554200;41;5917;0;0;2147483647;0;627;742035;291;5709;1933;1690544;250;14625
256;0.915;1309;598368;41;3375;0;0;2147483647;0;1309;841122;291;2250;3811;1921944;250;2709
256;0.959;1284;392252;41;1667;0;0;2147483647;0;1284;645251;291;1167;3836;1393779;250;1125
256;0.709;1279;1450450;42;6417;0;0;2147483647;0;1279;1777892;291;5667;3841;3621987;250;5584
256;0.692;1267;1400557;42;9375;0;0;2147483647;0;1267;1733952;291;6834;3853;3541762;250;6125
256;0.731;1259;1302359;41;5667;0;0;2147483647;0;1259;1684291;291;5791;3861;3663015;250;5375
256;0.771;1311;1536335;42;7792;0;0;2147483647;0;1308;1745053;291;6334;3812;3761421;250;19875
256;0.724;1312;1541957;42;7250;0;0;2147483647;0;1312;1827665;291;5958;3808;3520632;250;5958
256;0.955;1268;669259;41;3959;0;0;2147483647;0;1265;896874;291;3417;3855;1997588;250;3375
256;0.821;1286;1454162;42;7250;0;0;2147483647;0;1286;1723662;291;6750;3834;3385037;250;6459
256;0.817;1271;1095992;41;5500;0;0;2147483647;0;1271;1378125;291;4584;3849;2988041;250;4583
512;1.637;2593;1993096;0;6875;0;0;2147483647;0;2593;2385861;291;3834;7647;5202074;250;3625
512;1.531;2546;1786453;41;5083;0;0;2147483647;0;2543;2219582;291;5084;7697;4965194;250;5083
512;1.59;2570;1901296;41;4833;0;0;2147483647;0;2570;2405504;291;4208;7670;5160919;250;4209
512;1.595;2580;1880479;41;4542;0;0;2147483647;0;2580;2314420;250;4250;7660;4988545;250;4250
512;1.551;2557;2199833;41;5542;0;0;2147483647;0;2556;2818931;291;16083;7684;5964772;250;16125
