queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;60b3d6ff287536ba90b33d9242f9f6773867930b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.048;20;875;0;375;0;0;2147483647;0;19;668;0;84;1;167;167;167
1;0.046;20;628;0;167;0;0;2147483647;0;19;541;0;42;1;0;0;0
1;0.045;20;960;0;416;0;0;2147483647;0;19;622;0;42;1;0;0;0
1;0.046;20;626;0;125;0;0;2147483647;0;19;457;0;42;1;0;0;0
1;0.048;20;628;0;83;0;0;2147483647;0;19;619;0;83;1;0;0;0
1;0.049;20;498;0;84;0;0;2147483647;0;19;544;0;42;1;0;0;0
1;0.046;20;542;0;84;0;0;2147483647;0;19;624;0;42;1;0;0;0
1;0.046;20;666;0;83;0;0;2147483647;0;19;582;0;42;1;41;41;41
1;0.046;20;546;0;84;0;0;2147483647;0;19;577;0;42;1;42;42;42
1;0.046;20;537;0;84;0;0;2147483647;0;19;546;0;42;1;0;0;0
2;0.12;40;25998;0;24750;0;0;2147483647;0;38;1088;0;84;2;375;0;375
2;0.099;40;19620;0;17958;0;0;2147483647;0;38;2463;0;625;2;83;41;42
2;0.047;40;2788;0;708;0;0;2147483647;0;38;2047;0;167;2;83;0;83
2;0.092;40;3414;0;1125;0;0;2147483647;0;38;1919;0;208;2;333;125;208
2;0.073;40;2252;0;541;0;0;2147483647;0;38;1581;0;125;2;42;0;42
2;0.082;40;4209;0;2791;0;0;2147483647;0;38;1543;0;209;2;0;0;0
2;0.053;40;2331;0;458;0;0;2147483647;0;38;1623;0;125;2;0;0;0
2;0.06;40;2411;0;375;0;0;2147483647;0;38;1373;0;84;2;125;0;125
2;0.064;40;2211;0;250;0;0;2147483647;0;38;2083;0;125;2;42;0;42
2;0.063;40;1999;0;291;0;0;2147483647;0;38;1586;0;84;2;84;0;84
4;0.08;80;7710;0;1542;0;0;2147483647;0;76;7119;0;833;4;209;0;84
4;0.103;80;28794;0;20417;0;0;2147483647;0;76;8667;0;542;4;459;0;292
4;0.126;80;30790;0;24459;0;0;2147483647;0;77;15871;0;11750;3;457;0;416
4;0.095;80;8791;0;1208;0;0;2147483647;0;76;7715;0;709;4;459;42;250
4;0.098;80;5253;0;417;0;0;2147483647;0;76;5665;0;875;4;124;0;42
4;0.324;80;8087;0;1292;0;0;2147483647;0;77;6798;0;667;3;84;0;42
4;0.242;80;9243;0;1375;0;0;2147483647;0;77;8339;0;500;3;84;0;42
4;0.07;80;6211;0;666;0;0;2147483647;0;76;4499;0;291;4;168;42;42
4;0.105;80;10162;0;1209;0;0;2147483647;0;76;9006;0;542;4;667;42;375
4;0.101;80;5671;0;1042;0;0;2147483647;0;76;5659;0;1375;4;709;42;417
8;0.102;160;9753;0;375;0;0;2147483647;0;156;10124;0;292;4;167;0;125
8;0.132;160;23753;0;1541;0;0;2147483647;0;154;28346;0;875;6;542;0;334
8;0.109;160;18125;0;1125;0;0;2147483647;0;155;19919;0;834;5;460;0;334
8;0.131;160;20461;0;1250;0;0;2147483647;0;155;20754;0;667;5;1042;0;417
8;0.151;160;13336;0;1458;0;0;2147483647;0;156;13501;0;917;4;332;0;166
8;0.108;160;10210;0;417;0;0;2147483647;0;156;9414;0;292;4;167;0;125
8;0.131;160;19547;0;1334;0;0;2147483647;0;154;20712;0;709;6;625;0;500
8;0.136;160;19089;0;1333;0;0;2147483647;0;155;34117;0;12375;5;667;0;542
8;0.137;160;23799;0;1250;0;0;2147483647;0;154;24456;0;750;6;1252;42;334
8;0.138;160;11506;0;1292;0;0;2147483647;0;157;10629;0;625;3;42;0;42
16;0.264;320;37377;0;1333;0;0;2147483647;0;315;46092;0;708;5;540;0;416
16;0.287;320;48537;0;1333;0;0;2147483647;0;314;67043;0;2666;6;1042;42;375
16;0.215;320;48004;0;1291;0;0;2147483647;0;313;155998;0;99041;7;1209;0;500
16;0.211;320;36874;0;1375;0;0;2147483647;0;314;53708;0;11417;6;459;0;292
16;0.306;320;47251;0;1541;0;0;2147483647;0;315;54662;0;667;5;541;41;250
16;0.212;320;45165;0;1750;0;0;2147483647;0;313;79991;0;29250;7;1291;41;333
16;0.199;320;48467;0;1333;0;0;2147483647;0;314;76739;0;16250;6;708;0;458
16;0.279;320;33413;0;1333;0;0;2147483647;0;315;41828;0;875;5;500;41;250
16;0.21;320;44652;0;1209;0;0;2147483647;0;313;56870;0;1084;7;877;42;292
16;0.228;320;45121;0;1458;0;0;2147483647;0;314;60161;0;875;6;793;0;334
32;0.309;640;105805;0;11125;0;0;2147483647;0;633;170228;0;14334;7;13458;41;12833
32;0.331;640;102460;0;17459;0;0;2147483647;0;633;123950;0;12458;7;793;0;584
32;0.3;640;95663;0;1500;0;0;2147483647;0;632;162579;0;15333;8;833;0;375
32;0.265;640;96332;0;1291;0;0;2147483647;0;632;145340;0;1083;8;1416;0;750
32;0.325;640;86332;0;1458;0;0;2147483647;0;634;128922;0;10000;6;458;0;250
32;0.3;640;115791;0;15667;0;0;2147483647;0;633;125745;0;1250;7;1666;41;708
32;0.298;640;104392;0;13541;0;0;2147483647;0;633;126052;0;1042;7;583;0;250
32;0.346;640;155459;0;65000;0;0;2147483647;0;633;135131;0;1583;7;834;0;292
32;0.296;640;89074;0;1583;0;0;2147483647;0;633;122179;0;1125;7;875;41;375
32;0.363;640;94615;0;1375;0;0;2147483647;0;633;145749;0;1000;7;792;0;291
64;0.51;1280;219045;0;21875;0;0;2147483647;0;1272;315343;0;12917;8;875;0;334
64;0.533;1280;178730;0;1250;0;0;2147483647;0;1272;290214;0;15666;8;458;0;167
64;0.57;1280;184423;0;1333;0;0;2147483647;0;1272;361807;0;50250;8;1293;0;541
64;0.558;1280;215554;0;28250;0;0;2147483647;0;1273;300573;0;2375;7;1417;42;583
64;0.618;1280;157040;0;1583;0;0;2147483647;0;1274;219599;0;875;6;375;0;292
64;0.501;1280;189644;0;1791;0;0;2147483647;0;1272;293383;0;1000;8;667;0;292
64;0.728;1280;177922;0;1042;0;0;2147483647;0;1274;243524;0;9500;6;626;0;250
