queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;0.5;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;8c64e369c11f273f4c6007487b24138d5ea6298f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.2976;20;16128;768;896;0;0;2147483647;0;13;10752;768;960;0;0;2147483647;0
1;0.25616;20;16512;768;896;0;0;2147483647;0;8;6592;768;832;0;0;2147483647;0
1;0.276896;20;16256;768;896;0;0;2147483647;0;10;8192;768;896;0;0;2147483647;0
1;0.287264;20;16256;768;960;0;0;2147483647;0;11;8832;768;896;0;0;2147483647;0
1;0.288704;20;16256;768;896;0;0;2147483647;0;12;9920;768;960;0;0;2147483647;0
1;0.256192;20;16512;768;896;0;0;2147483647;0;8;6464;768;896;0;0;2147483647;0
1;0.308672;20;16512;768;896;0;0;2147483647;0;14;11392;768;960;0;0;2147483647;0
1;0.25632;20;16512;768;960;0;0;2147483647;0;8;6528;768;896;0;0;2147483647;0
1;0.2664;20;16576;768;960;0;0;2147483647;0;9;7424;768;896;0;0;2147483647;0
1;0.266944;20;16000;768;960;0;0;2147483647;0;9;7424;768;896;0;0;2147483647;0
2;0.33952;40;33024;768;960;0;0;2147483647;0;21;16960;768;896;0;0;2147483647;0
2;0.3304;40;32896;768;960;0;0;2147483647;0;21;17152;768;896;0;0;2147483647;0
2;0.338848;40;32000;768;896;0;0;2147483647;0;20;16320;768;896;0;0;2147483647;0
2;0.338784;40;32640;768;960;0;0;2147483647;0;22;18240;768;896;0;0;2147483647;0
2;0.29664;40;33024;768;896;0;0;2147483647;0;18;14976;768;896;0;0;2147483647;0
2;0.288096;40;32896;768;960;0;0;2147483647;0;13;10496;768;896;0;0;2147483647;0
2;0.2976;40;32128;768;960;0;0;2147483647;0;18;14848;768;832;0;0;2147483647;0
2;0.3488;40;32512;768;896;0;0;2147483647;0;24;19520;768;896;0;0;2147483647;0
2;0.338624;40;32384;768;960;0;0;2147483647;0;20;16128;768;896;0;0;2147483647;0
2;0.328672;40;32768;768;960;0;0;2147483647;0;19;15360;768;896;0;0;2147483647;0
4;0.35968;80;65536;768;960;0;0;2147483647;0;42;34496;768;896;0;0;2147483647;0
4;0.358656;80;63744;768;896;0;0;2147483647;0;42;34112;768;896;0;0;2147483647;0
4;0.329408;80;66304;768;960;0;0;2147483647;0;31;25152;768;896;0;0;2147483647;0
4;0.359008;80;64512;768;960;0;0;2147483647;0;42;34048;768;896;0;0;2147483647;0
4;0.359136;80;64256;768;960;0;0;2147483647;0;39;31680;768;896;0;0;2147483647;0
4;0.348512;80;64256;768;960;0;0;2147483647;0;44;36288;768;896;0;0;2147483647;0
4;0.348416;80;65280;768;960;0;0;2147483647;0;50;41088;768;896;0;0;2147483647;0
4;0.359008;80;65280;768;896;0;0;2147483647;0;43;35584;768;896;0;0;2147483647;0
4;0.348032;80;65280;768;896;0;0;2147483647;0;44;36032;768;896;0;0;2147483647;0
4;0.329472;80;65280;768;960;0;0;2147483647;0;34;27392;768;832;0;0;2147483647;0
8;0.358656;160;129536;768;896;0;0;2147483647;0;84;68480;768;832;0;0;2147483647;0
8;0.3592;160;131584;768;960;0;0;2147483647;0;73;59392;768;832;0;0;2147483647;0
8;0.359456;160;130048;768;896;0;0;2147483647;0;83;68096;768;832;0;0;2147483647;0
8;0.359328;160;129536;768;896;0;0;2147483647;0;93;76032;768;832;0;0;2147483647;0
8;0.358624;160;129024;768;896;0;0;2147483647;0;78;64448;768;832;0;0;2147483647;0
8;0.35824;160;129536;768;896;0;0;2147483647;0;80;64896;768;832;0;0;2147483647;0
8;0.599296;160;139264;768;1152;0;0;2147483647;0;87;71168;768;960;0;0;2147483647;0
8;0.357632;160;138240;768;1024;0;0;2147483647;0;81;65792;768;832;0;0;2147483647;0
8;0.355456;160;130560;768;960;0;0;2147483647;0;73;58368;768;832;0;0;2147483647;0
8;0.350816;160;130560;768;896;0;0;2147483647;0;78;62656;768;832;0;0;2147483647;0
16;0.356352;320;264192;768;960;0;0;2147483647;0;157;126720;768;832;0;0;2147483647;0
16;0.354336;320;264192;768;960;0;0;2147483647;0;176;140992;768;832;0;0;2147483647;0
16;0.356896;320;259072;768;896;0;0;2147483647;0;158;128448;768;832;0;0;2147483647;0
16;0.36256;320;262144;768;896;0;0;2147483647;0;168;137408;768;832;0;0;2147483647;0
16;0.360288;320;261120;768;896;0;0;2147483647;0;151;121472;768;832;0;0;2147483647;0
16;0.361952;320;263168;768;960;0;0;2147483647;0;149;120960;768;832;0;0;2147483647;0
16;0.355456;320;262144;768;896;0;0;2147483647;0;168;134528;768;832;0;0;2147483647;0
16;0.357056;320;257024;768;960;0;0;2147483647;0;160;129088;768;832;0;0;2147483647;0
16;0.356768;320;262144;768;960;0;0;2147483647;0;163;132416;768;832;0;0;2147483647;0
16;0.355488;320;258048;768;896;0;0;2147483647;0;152;123776;768;832;0;0;2147483647;0
32;0.345152;640;518144;768;832;0;0;2147483647;0;310;250112;768;832;18;4608;256;256
32;0.351744;640;526336;768;832;0;0;2147483647;0;297;244224;768;832;17;4352;256;256
32;0.3456;640;518144;768;832;0;0;2147483647;0;290;235264;768;832;16;4096;256;256
32;0.34576;640;516096;768;832;0;0;2147483647;0;312;255680;768;832;14;3584;256;256
32;0.346112;640;522240;768;832;0;0;2147483647;0;308;253632;768;832;16;4096;256;256
32;0.347936;640;520192;768;832;0;0;2147483647;0;320;256576;768;832;17;5440;320;320
32;0.35856;640;522240;768;960;0;0;2147483647;0;317;253696;768;832;0;0;2147483647;0
32;0.359456;640;528384;768;896;0;0;2147483647;0;307;249472;768;832;0;0;2147483647;0
32;0.60288;640;606208;896;1152;0;0;2147483647;0;338;281408;768;896;0;0;2147483647;0
32;0.358592;640;522240;768;896;0;0;2147483647;0;305;249536;768;1024;1;1024;1024;1024
64;0.348608;1280;1042432;768;832;0;0;2147483647;0;607;491200;768;832;35;8960;256;256
64;0.34912;1280;1038336;768;896;0;0;2147483647;0;602;489984;768;832;30;7680;256;256
64;0.348832;1280;1021952;768;832;0;0;2147483647;0;628;517376;768;896;33;9472;256;320
64;0.35792;1280;1030144;768;896;0;0;2147483647;0;624;508096;768;832;0;0;2147483647;0
64;0.359104;1280;1054720;768;960;0;0;2147483647;0;644;523968;768;832;0;0;2147483647;0
64;0.359392;1280;1048576;768;896;0;0;2147483647;0;643;518400;768;832;0;0;2147483647;0
64;0.359264;1280;1052672;768;896;0;0;2147483647;0;622;505216;768;896;18;5760;320;320
64;0.348288;1280;1030144;768;832;0;0;2147483647;0;619;498624;768;832;33;7296;192;256
64;0.359584;1280;1038336;768;832;0;0;2147483647;0;624;508992;768;896;15;4800;320;320
64;0.359584;1280;1032192;768;896;0;0;2147483647;0;637;520320;768;832;17;4352;256;256
128;0.348064;2560;2088960;768;960;0;0;2147483647;0;1209;981824;768;896;65;16640;256;256
128;0.358592;2560;2093056;768;960;0;0;2147483647;0;1252;1023808;768;896;33;7360;192;256
