queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;512;20;1;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;6fd0af18052921a5465599198d06772b09262093

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1844;72;268;0;0;2147483647;0;13;944;72;76;0;0;2147483647;0
1;0;20;1584;68;120;0;0;2147483647;0;8;568;68;72;0;0;2147483647;0
1;0;20;1676;72;124;0;0;2147483647;0;10;752;72;76;0;0;2147483647;0
1;0;20;1676;76;124;0;0;2147483647;0;11;828;72;76;0;0;2147483647;0
1;0;20;1496;64;112;0;0;2147483647;0;12;804;64;68;0;0;2147483647;0
1;0;20;1724;76;124;0;0;2147483647;0;8;616;76;80;0;0;2147483647;0
1;0;20;1608;72;120;0;0;2147483647;0;14;1040;72;76;0;0;2147483647;0
1;0;20;1540;68;116;0;0;2147483647;0;8;556;68;72;0;0;2147483647;0
1;0;20;1604;72;120;0;0;2147483647;0;9;684;76;76;0;0;2147483647;0
1;0;20;1676;76;124;0;0;2147483647;0;9;684;76;76;0;0;2147483647;0
2;0;40;6416;148;220;0;0;2147483647;0;21;1792;64;132;0;0;2147483647;0
2;0;40;7168;168;220;0;0;2147483647;0;21;2196;76;152;0;0;2147483647;0
2;0;40;6560;156;204;0;0;2147483647;0;20;1800;68;140;0;0;2147483647;0
2;0;40;6576;156;200;0;0;2147483647;0;22;2044;68;140;0;0;2147483647;0
2;0;40;7416;172;228;0;0;2147483647;0;18;2168;76;156;0;0;2147483647;0
2;0;40;6816;160;212;0;0;2147483647;0;13;1216;72;144;0;0;2147483647;0
2;0;40;6800;160;208;0;0;2147483647;0;18;1960;68;140;0;0;2147483647;0
2;0;40;7032;164;220;0;0;2147483647;0;24;2520;72;148;0;0;2147483647;0
2;0;40;7032;168;216;0;0;2147483647;0;20;1912;72;148;0;0;2147483647;0
2;0;40;6352;152;196;0;0;2147483647;0;19;1656;64;132;0;0;2147483647;0
4;0;80;30928;364;440;0;0;2147483647;0;42;7296;72;296;0;0;2147483647;0
4;0;80;28336;336;400;0;0;2147483647;0;42;6832;68;212;0;0;2147483647;0
4;0;80;27808;332;380;0;0;2147483647;0;31;4228;68;200;0;0;2147483647;0
