queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;dc909c0cbd2814d8705db1a298571ab3cedfe4e5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1384;60;180;0;0;2147483647;0;20;1292;60;92;0;0;2147483647;0
1;0;20;1316;60;140;0;0;2147483647;0;20;1272;60;92;0;0;2147483647;0
1;0;20;1420;64;152;0;0;2147483647;0;20;1368;64;96;0;0;2147483647;0
1;0;20;1376;64;148;0;0;2147483647;0;20;1332;64;92;0;0;2147483647;0
1;0;20;1264;56;140;0;0;2147483647;0;20;1220;56;88;0;0;2147483647;0
1;0;20;1448;68;152;0;0;2147483647;0;20;1396;68;96;0;0;2147483647;0
1;0;20;1420;64;152;0;0;2147483647;0;20;1364;64;96;0;0;2147483647;0
1;0;20;1300;60;140;0;0;2147483647;0;20;1252;60;92;0;0;2147483647;0
1;0;20;1392;64;148;0;0;2147483647;0;20;1344;64;92;0;0;2147483647;0
1;0;20;1324;60;148;0;0;2147483647;0;20;1272;60;88;0;0;2147483647;0
2;0;40;2520;56;140;0;0;2147483647;0;40;2384;56;84;0;0;2147483647;0
2;0;40;2880;64;152;0;0;2147483647;0;40;2792;68;96;0;0;2147483647;0
2;0;40;2744;64;148;0;0;2147483647;0;40;2664;64;92;0;0;2147483647;0
2;0;40;2568;56;140;0;0;2147483647;0;40;2472;60;88;0;0;2147483647;0
2;0;40;2752;64;148;0;0;2147483647;0;40;2712;64;92;0;0;2147483647;0
2;0;40;2648;60;116;0;0;2147483647;0;40;2568;60;72;0;0;2147483647;0
2;0;40;2576;60;116;0;0;2147483647;0;40;2504;60;72;0;0;2147483647;0
2;0;40;2824;64;120;0;0;2147483647;0;40;2720;64;76;0;0;2147483647;0
2;0;40;2696;64;116;0;0;2147483647;0;40;2624;64;76;0;0;2147483647;0
2;0;40;2520;60;112;0;0;2147483647;0;40;2448;60;68;0;0;2147483647;0
4;0;80;5760;64;120;0;0;2147483647;0;80;5568;64;80;0;0;2147483647;0
4;0;80;5600;64;120;0;0;2147483647;0;80;5456;64;76;0;0;2147483647;0
4;0;80;5360;60;116;0;0;2147483647;0;80;5152;60;76;0;0;2147483647;0
4;0;80;5568;64;120;0;0;2147483647;0;80;5360;64;76;0;0;2147483647;0
4;0;80;5328;60;116;0;0;2147483647;0;80;5136;60;72;0;0;2147483647;0
4;0;80;5040;56;112;0;0;2147483647;0;80;4896;56;72;0;0;2147483647;0
4;0;80;5696;64;120;0;0;2147483647;0;80;5584;64;76;0;0;2147483647;0
4;0;80;5456;64;116;0;0;2147483647;0;80;5312;60;76;0;0;2147483647;0
4;0;80;5168;60;112;0;0;2147483647;0;80;5056;60;72;0;0;2147483647;0
4;0;80;5504;60;120;0;0;2147483647;0;80;5312;60;76;0;0;2147483647;0
8;0;160;10880;60;116;0;0;2147483647;0;160;10656;60;76;0;0;2147483647;0
8;0;160;11008;60;116;0;0;2147483647;0;160;10656;60;76;0;0;2147483647;0
8;0;160;11488;64;120;0;0;2147483647;0;160;11136;64;80;0;0;2147483647;0
8;0;160;11264;64;120;0;0;2147483647;0;160;10944;64;80;0;0;2147483647;0
8;0;160;10624;60;112;0;0;2147483647;0;160;10400;60;76;0;0;2147483647;0
8;0;160;11744;64;124;0;0;2147483647;0;160;11456;68;80;0;0;2147483647;0
8;0;160;11488;64;124;0;0;2147483647;0;160;11264;64;80;0;0;2147483647;0
8;0;160;10784;60;112;0;0;2147483647;0;160;10624;60;76;0;0;2147483647;0
8;0;160;11296;64;120;0;0;2147483647;0;160;11040;64;80;0;0;2147483647;0
8;0;160;10880;60;116;0;0;2147483647;0;160;10688;64;76;0;0;2147483647;0
16;0;320;22080;60;112;0;0;2147483647;0;320;21312;60;72;0;0;2147483647;0
16;0;320;24320;68;124;0;0;2147483647;0;320;24000;68;84;0;0;2147483647;0
16;0;320;23872;64;120;0;0;2147483647;0;320;23040;68;76;0;0;2147483647;0
16;0;320;22848;60;116;0;0;2147483647;0;320;22080;60;76;0;0;2147483647;0
16;0;320;23552;64;124;0;0;2147483647;0;320;23232;64;80;0;0;2147483647;0
16;0;320;23168;64;120;0;0;2147483647;0;320;22656;64;80;0;0;2147483647;0
16;0;320;23296;64;116;0;0;2147483647;0;320;22528;64;76;0;0;2147483647;0
16;0;320;23936;64;120;0;0;2147483647;0;320;23424;68;80;0;0;2147483647;0
16;0;320;23808;64;120;0;0;2147483647;0;320;23296;64;80;0;0;2147483647;0
16;0;320;22784;64;116;0;0;2147483647;0;320;22272;64;76;0;0;2147483647;0
32;0;640;56192;80;140;0;0;2147483647;0;608;46720;68;100;32;2688;84;84
32;0;640;54528;80;136;0;0;2147483647;0;608;45056;68;92;32;2176;68;68
32;0;640;52864;76;128;0;0;2147483647;0;608;44160;64;92;32;2048;64;64
32;0;640;54528;80;136;0;0;2147483647;0;608;44800;68;92;32;2560;80;80
32;0;640;52992;76;132;0;0;2147483647;0;608;43904;64;92;32;2176;68;68
32;0;640;50816;72;128;0;0;2147483647;0;608;41600;60;88;32;2176;68;68
32;0;640;55680;80;132;0;0;2147483647;0;608;45440;68;88;32;1024;32;32
32;0;640;54656;80;128;0;0;2147483647;0;608;44288;68;96;32;1024;32;32
32;0;640;51968;76;120;0;0;2147483647;0;608;41600;64;92;32;1024;32;32
32;0;640;54016;80;128;0;0;2147483647;0;608;44032;64;88;32;1024;32;32
64;0;1280;106880;76;132;0;0;2147483647;0;1216;87808;64;92;64;3200;36;64
64;0;1280;104704;72;128;0;0;2147483647;0;1216;87168;64;92;64;3456;40;68
64;0;1280;110720;80;136;0;0;2147483647;0;1216;92160;68;96;64;3712;36;80
64;0;1280;109824;80;140;0;0;2147483647;0;1216;90368;68;96;64;768;12;12
64;0;1280;104960;76;124;0;0;2147483647;0;1216;86400;64;92;64;1280;12;28
64;0;1280;107520;80;128;0;0;2147483647;0;1216;90240;68;96;64;1280;12;28
64;0;1280;105600;76;140;0;0;2147483647;0;1216;87552;64;92;64;2048;12;52
64;0;1280;101888;72;112;0;0;2147483647;0;1216;83328;60;88;64;2816;44;44
64;0;1280;110336;80;120;0;0;2147483647;0;1216;92800;68;100;64;2304;16;56
64;0;1280;107264;76;152;0;0;2147483647;0;1216;88320;64;96;64;1920;12;48
128;0;2560;206976;76;116;0;0;2147483647;0;2432;174208;64;92;128;5760;36;60
128;0;2560;215296;80;116;0;0;2147483647;0;2464;184960;68;96;96;3712;12;64
128;0;2560;215040;76;128;0;0;2147483647;0;2432;179584;68;88;128;3328;12;52
128;0;2560;205824;72;140;0;0;2147483647;0;2432;172800;60;96;128;4224;12;48
128;0;2560;218368;80;120;0;0;2147483647;0;2464;186240;68;96;96;3328;12;52
128;0;2560;211456;76;112;0;0;2147483647;0;2432;177280;64;80;128;3584;12;48
128;0;2560;206080;72;120;0;0;2147483647;0;2432;170368;60;76;128;1408;8;12
128;0;2560;216576;80;116;0;0;2147483647;0;2464;184960;68;84;96;3584;16;52
128;0;2560;212224;76;112;0;0;2147483647;0;2432;177920;64;80;128;4992;28;48
128;0;2560;205696;72;124;0;0;2147483647;0;2464;173184;60;96;96;1152;12;12
256;0;5120;427136;80;116;0;0;2147483647;0;4928;369152;64;80;192;8448;24;64
256;0;5120;421760;76;120;0;0;2147483647;0;4896;359424;64;84;224;5248;12;52
256;0;5120;408192;72;108;0;0;2147483647;0;4928;348928;64;76;192;4096;12;44
