queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;874b80a3624db527113e922c9e35163306285262

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041;20;600;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.046;20;700;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.047;20;700;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.042;20;500;0;100;0;0;2147483647;0;19;800;0;100;1;100;100;100
1;0.043;20;800;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.038;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.043;20;700;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.039;20;600;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.037;20;500;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.052;20;900;0;200;0;0;2147483647;0;19;500;0;100;1;0;0;0
2;0.086;40;1500;0;100;0;0;2147483647;0;39;1300;0;100;1;0;0;0
2;0.052;40;6900;0;400;0;0;2147483647;0;38;2900;0;300;2;100;0;100
2;0.059;40;6500;0;400;0;0;2147483647;0;38;3800;0;400;2;100;0;100
2;0.056;40;2400;0;100;0;0;2147483647;0;38;1300;0;100;2;100;0;100
2;0.059;40;7300;0;400;0;0;2147483647;0;38;4600;0;600;2;100;0;100
2;0.059;40;7500;100;400;0;0;2147483647;0;38;2000;0;200;2;500;200;300
2;0.049;40;2200;0;200;0;0;2147483647;0;38;1000;0;100;2;200;100;100
2;0.045;40;2400;0;100;0;0;2147483647;0;38;1500;0;100;2;100;0;100
2;0.052;40;1200;0;100;0;0;2147483647;0;38;900;0;100;2;100;0;100
2;0.049;40;2200;0;100;0;0;2147483647;0;38;1400;0;100;2;100;0;100
4;0.063;80;15800;0;800;0;0;2147483647;0;76;7600;0;400;4;500;0;300
4;0.058;80;15400;0;700;0;0;2147483647;0;76;8900;0;500;4;400;0;200
4;0.057;80;17200;0;800;0;0;2147483647;0;77;8600;0;400;3;100;0;100
