queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1000000;512;20;0.5;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;bcd4fc6676b923f326e8443b84ee9bba8dca02a9

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;836;64;176;0;0;2147483647;0;9;636;64;96;4;56;12;16
1;0;11;712;60;96;0;0;2147483647;0;7;468;60;88;1;40;40;40
1;0;13;888;64;116;0;0;2147483647;0;10;684;64;92;0;0;2147483647;0
1;0;10;688;60;116;0;0;2147483647;0;9;608;64;88;2;32;16;16
1;0;12;816;64;112;0;0;2147483647;0;12;808;64;92;0;0;2147483647;0
1;0;7;520;64;116;0;0;2147483647;0;5;360;64;92;3;40;12;16
1;0;6;428;64;104;0;0;2147483647;0;6;428;64;92;8;140;12;44
1;0;8;520;60;96;0;0;2147483647;0;4;276;60;88;4;76;12;40
1;0;10;696;64;116;0;0;2147483647;0;9;620;64;92;0;0;2147483647;0
1;0;8;576;64;104;0;0;2147483647;0;7;504;68;96;2;56;12;44
2;0;22;1404;60;112;0;0;2147483647;0;18;1164;60;92;3;36;12;12
2;0;23;1648;64;120;0;0;2147483647;0;21;1460;64;96;0;0;2147483647;0
2;0;19;1268;64;116;0;0;2147483647;0;19;1268;64;92;1;80;80;80
2;0;14;876;60;96;0;0;2147483647;0;13;840;60;84;9;284;12;72
2;0;18;1188;60;116;0;0;2147483647;0;16;1056;60;104;2;116;12;104
2;0;22;1540;64;104;0;0;2147483647;0;13;896;64;76;0;0;2147483647;0
2;0;22;1404;60;96;0;0;2147483647;0;16;1032;60;80;2;88;8;80
2;0;22;1480;64;100;0;0;2147483647;0;19;1276;64;80;5;192;12;80
2;0;21;1372;60;96;0;0;2147483647;0;20;1304;64;72;0;0;2147483647;0
2;0;19;1224;60;84;0;0;2147483647;0;17;1104;64;72;2;88;44;44
4;0;45;3112;64;100;0;0;2147483647;0;41;2816;64;76;1;76;76;76
4;0;33;2212;64;100;0;0;2147483647;0;32;2244;64;84;10;592;12;84
4;0;40;2572;60;96;0;0;2147483647;0;31;1924;60;68;0;0;2147483647;0
4;0;44;2952;64;100;0;0;2147483647;0;37;2544;64;88;5;264;12;88
4;0;40;2748;64;100;0;0;2147483647;0;38;2628;68;88;1;88;88;88
4;0;37;2428;60;96;0;0;2147483647;0;37;2468;60;76;7;520;72;76
4;0;49;3356;64;100;0;0;2147483647;0;48;3340;64;84;2;164;80;84
4;0;37;2432;64;100;0;0;2147483647;0;34;2344;64;88;9;724;76;88
4;0;39;2484;60;92;0;0;2147483647;0;39;2520;60;72;5;240;12;72
4;0;39;2572;60;96;0;0;2147483647;0;34;2228;60;76;0;0;2147483647;0
8;0;78;5376;64;104;0;0;2147483647;0;73;5340;68;92;11;900;80;92
8;0;84;5588;60;96;0;0;2147483647;0;71;4732;60;76;2;144;72;72
8;0;77;5256;64;100;0;0;2147483647;0;77;5320;64;80;6;464;76;80
8;0;86;5824;64;100;0;0;2147483647;0;82;5820;64;88;11;884;76;88
8;0;78;5348;64;100;0;0;2147483647;0;77;5224;64;76;1;76;76;76
8;0;80;5628;64;104;0;0;2147483647;0;77;5476;68;88;3;252;76;88
8;0;78;5336;64;100;0;0;2147483647;0;77;5504;64;80;10;796;76;80
8;0;78;4944;60;96;0;0;2147483647;0;76;4924;60;80;5;384;72;80
8;0;76;5184;64;100;0;0;2147483647;0;65;4444;64;80;8;628;76;80
8;0;84;5996;68;104;0;0;2147483647;0;78;5532;68;76;0;0;2147483647;0
16;0;162;11096;60;96;0;0;2147483647;0;151;10508;64;84;6;460;72;84
16;0;163;11788;64;104;0;0;2147483647;0;163;12088;68;92;13;1112;80;92
16;0;158;11272;64;104;0;0;2147483647;0;158;11132;68;76;0;0;2147483647;0
16;0;156;10208;60;96;0;0;2147483647;0;156;10608;60;84;12;896;72;84
