queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;512;20;0.25;0.5;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;700e76f62a8abe4049253aa5b148614f0af80654

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.14;5;600;0;300;0;0;2147483647;0;5;400;0;200;10;1900;0;700
1;0.16;8;500;0;200;0;0;2147483647;0;8;600;0;300;2;300;100;200
1;0.13;6;300;0;100;0;0;2147483647;0;6;400;0;100;5;1100;100;700
1;0.122;6;200;0;100;0;0;2147483647;0;5;700;0;300;5;1200;100;800
1;0.137;6;300;0;100;0;0;2147483647;0;6;500;0;100;6;1500;0;700
1;0.099;5;100;0;100;0;0;2147483647;0;4;400;100;100;4;1300;200;600
1;0.085;4;400;100;100;0;0;2147483647;0;3;300;100;100;6;1700;100;700
1;0.149;4;600;0;500;0;0;2147483647;0;4;800;200;200;2;200;100;100
1;0.105;3;200;0;100;0;0;2147483647;0;3;200;0;100;6;2000;0;1000
1;0.352;4;300;0;200;0;0;2147483647;0;4;400;100;100;4;1200;100;800
2;0.251;13;2300;100;400;0;0;2147483647;0;13;3000;0;800;12;1500;100;200
2;0.116;12;700;0;100;0;0;2147483647;0;11;800;0;100;10;2200;100;900
2;0.118;11;1400;0;200;0;0;2147483647;0;10;1800;0;400;10;3200;100;1100
2;0.129;8;1200;0;500;0;0;2147483647;0;7;2000;100;900;8;1100;100;300
2;0.105;7;1000;100;200;0;0;2147483647;0;7;1300;100;300;10;2800;100;1000
2;0.116;6;1000;100;200;0;0;2147483647;0;6;900;100;300;14;3200;100;800
2;0.122;8;1700;0;800;0;0;2147483647;0;8;1400;100;300;13;2200;100;700
2;0.131;14;1200;0;200;0;0;2147483647;0;14;1400;0;200;9;2300;100;900
2;0.137;7;1000;0;300;0;0;2147483647;0;7;1100;100;300;13;2700;100;700
2;0.15;12;1500;0;300;0;0;2147483647;0;10;1600;0;500;7;1200;100;300
4;0.14;25;10600;100;1100;0;0;2147483647;0;25;11800;100;1000;21;7500;100;800
4;0.146;19;3200;0;400;0;0;2147483647;0;17;2100;0;400;18;5100;0;1000
4;0.12;13;7600;0;4500;0;0;2147483647;0;13;12100;100;9700;24;6600;100;1100
4;0.162;22;7900;100;1300;0;0;2147483647;0;22;8700;0;2000;22;5800;100;500
4;0.139;19;4100;0;800;0;0;2147483647;0;17;3400;0;600;20;6400;0;900
4;0.106;17;8400;0;1400;0;0;2147483647;0;16;7500;0;1400;27;9500;0;1200
4;0.178;22;11100;0;1300;0;0;2147483647;0;22;11200;0;1800;27;8400;100;800
4;0.123;22;11600;100;1200;0;0;2147483647;0;22;11400;100;1300;20;10300;200;1000
4;0.131;23;9200;100;800;0;0;2147483647;0;23;10600;100;1200;16;7100;200;900
4;0.15;21;4900;0;1000;0;0;2147483647;0;17;8000;0;2500;23;6600;100;1200
8;0.188;44;9900;0;900;0;0;2147483647;0;43;9900;0;900;38;8500;0;800
8;0.153;35;5600;0;800;0;0;2147483647;0;35;6200;0;500;46;9500;100;700
8;0.13;36;6700;100;400;0;0;2147483647;0;35;6500;0;600;45;8600;100;1000
8;0.182;44;26000;100;1800;0;0;2147483647;0;44;28000;100;2300;47;20300;100;1200
8;0.144;44;26700;0;3100;0;0;2147483647;0;43;19300;100;2000;36;20600;200;2700
8;0.17;44;31400;0;2400;0;0;2147483647;0;37;20500;100;1800;46;28200;200;1800
8;0.188;48;22600;0;1800;0;0;2147483647;0;48;26200;100;1400;28;12400;200;1000
8;0.183;41;26800;0;2000;0;0;2147483647;0;41;34000;100;2500;34;17800;100;1400
8;0.176;37;32100;100;3400;0;0;2147483647;0;36;26800;100;3100;40;27100;200;3400
8;0.192;45;21300;0;1700;0;0;2147483647;0;44;28300;100;2600;35;13200;100;1000
16;0.266;79;73900;0;3200;0;0;2147483647;0;79;68300;0;3500;83;58300;100;3300
16;0.235;80;60900;0;3200;0;0;2147483647;0;80;56200;100;2400;91;51400;100;1500
16;0.275;88;57400;100;2700;0;0;2147483647;0;88;61300;100;3400;74;44800;100;3000
16;0.263;89;78300;100;3900;0;0;2147483647;0;87;88200;100;3800;64;47800;200;2800
16;0.258;82;68300;100;2600;0;0;2147483647;0;81;64500;100;2600;74;50300;100;2000
16;0.236;80;74800;200;4300;0;0;2147483647;0;80;69900;100;3300;76;56300;200;3400
16;0.173;77;53500;0;3000;0;0;2147483647;0;75;48600;0;2900;90;43600;100;2500
16;0.198;72;47700;0;3300;0;0;2147483647;0;71;37500;0;2200;99;49200;0;3100
16;0.244;82;80200;100;3600;0;0;2147483647;0;81;78000;100;4300;84;49400;100;2400
16;0.2;84;55100;100;2400;0;0;2147483647;0;84;56300;100;2500;68;31500;100;1600
32;0.362;159;243200;0;7200;0;0;2147483647;0;158;200800;0;13300;175;201100;100;16800
32;0.426;177;245100;0;6000;0;0;2147483647;0;174;244200;100;12900;139;145400;200;5200
32;0.444;162;206800;100;4200;0;0;2147483647;0;161;173500;200;4000;150;145500;100;2600
32;0.416;149;221400;200;4900;0;0;2147483647;0;147;189500;100;4700;188;186300;300;4600
32;0.373;166;206500;100;4400;0;0;2147483647;0;164;190600;0;3200;153;135300;100;3300
32;0.432;146;215300;200;4100;0;0;2147483647;0;143;187400;200;6100;180;168400;200;3200
32;0.355;151;205800;0;4400;0;0;2147483647;0;149;174600;0;5100;155;146100;100;3300
32;0.361;173;265300;200;5800;0;0;2147483647;0;173;271700;200;6500;148;158900;100;7400
32;0.405;175;290200;100;6100;0;0;2147483647;0;175;332800;0;13800;149;185700;100;25700
32;0.365;161;180400;0;3200;0;0;2147483647;0;161;151600;100;3600;171;138400;100;2300
