queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;512;20;0.25;0.5;1

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;afd41f9acc9e5c53cee27bd5f5b728a2c5c3dae7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.251;6;600;-2147483648;500;0;0;-2147483648;0;4;400;-2147483648;100;9;6000;-2147483648;4300
1;0.109;7;600;-2147483648;200;0;0;-2147483648;0;6;700;-2147483648;200;2;1200;-2147483648;900
1;0.136;7;1000;-2147483648;800;0;0;-2147483648;0;7;1100;-2147483648;600;3;400;-2147483648;200
1;0.17;6;1000;-2147483648;800;0;0;-2147483648;0;5;900;-2147483648;600;6;1400;-2147483648;400
1;0.118;4;400;-2147483648;200;0;0;-2147483648;0;4;200;-2147483648;100;8;2400;-2147483648;1400
1;0.121;6;900;-2147483648;800;0;0;-2147483648;0;4;800;-2147483648;300;4;400;-2147483648;100
1;0.134;5;500;-2147483648;200;0;0;-2147483648;0;5;400;-2147483648;100;9;2300;-2147483648;1000
1;0.135;4;200;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;4;1900;-2147483648;1200
1;0.153;4;1000;-2147483648;800;0;0;-2147483648;0;4;900;-2147483648;700;5;900;-2147483648;200
1;0.103;6;200;-2147483648;100;0;0;-2147483648;0;6;800;-2147483648;200;3;1100;-2147483648;800
2;0.223;13;2000;-2147483648;500;0;0;-2147483648;0;11;1400;-2147483648;300;10;3900;-2147483648;1500
2;0.178;13;2800;-2147483648;1200;0;0;-2147483648;0;13;2700;-2147483648;600;8;1800;-2147483648;300
2;0.126;10;1400;-2147483648;700;0;0;-2147483648;0;10;1400;-2147483648;300;10;2300;-2147483648;300
2;0.135;9;900;-2147483648;300;0;0;-2147483648;0;9;800;-2147483648;200;13;4800;-2147483648;1400
2;0.176;10;1400;-2147483648;900;0;0;-2147483648;0;10;1900;-2147483648;900;8;2000;-2147483648;800
2;0.184;9;900;-2147483648;700;0;0;-2147483648;0;9;1300;-2147483648;800;4;1500;-2147483648;700
2;0.111;14;800;-2147483648;100;0;0;-2147483648;0;13;900;-2147483648;200;5;3400;-2147483648;1500
