queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;1000000;512;0.5;1;512

platform;device_name;fingerprint
cpu;Apple M1;c1768e2686d9bc6d3f2e845626baf8ac7435776c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.158;11;1042;-2147483648;334;0;0;-2147483648;0;11;835;-2147483648;334;9;334;-2147483648;83
1;1.076;11;1249;-2147483648;291;0;0;-2147483648;0;11;794;-2147483648;209;9;417;-2147483648;125
1;1.128;13;1292;-2147483648;417;0;0;-2147483648;0;13;875;-2147483648;250;7;250;-2147483648;83
1;1.139;10;1084;-2147483648;292;0;0;-2147483648;0;10;251;-2147483648;42;10;332;-2147483648;42
1;1.108;12;750;-2147483648;125;0;0;-2147483648;0;12;418;-2147483648;42;8;293;-2147483648;84
1;1.072;7;1126;-2147483648;584;0;0;-2147483648;0;7;459;-2147483648;166;13;541;-2147483648;83
1;1.034;6;666;-2147483648;208;0;0;-2147483648;0;6;292;-2147483648;125;14;582;-2147483648;83
1;1.037;8;501;-2147483648;125;0;0;-2147483648;0;8;251;-2147483648;84;12;459;-2147483648;125
1;1.05;10;1207;-2147483648;375;0;0;-2147483648;0;10;875;-2147483648;375;10;458;-2147483648;125
1;0.97;8;876;-2147483648;375;0;0;-2147483648;0;8;750;-2147483648;334;12;541;-2147483648;125
2;0.993;22;3417;-2147483648;625;0;0;-2147483648;0;22;2793;-2147483648;625;18;2041;-2147483648;583
2;1.04;23;3455;-2147483648;583;0;0;-2147483648;0;23;3164;-2147483648;666;17;1289;-2147483648;125
2;0.995;19;2461;-2147483648;334;0;0;-2147483648;0;19;1959;-2147483648;291;21;1500;-2147483648;333
2;1.035;14;2083;-2147483648;375;0;0;-2147483648;0;14;1459;-2147483648;208;26;2129;-2147483648;250
2;1.031;18;3919;-2147483648;834;0;0;-2147483648;0;18;2251;-2147483648;334;22;2041;-2147483648;334
2;1.014;22;2916;-2147483648;250;0;0;-2147483648;0;22;3962;-2147483648;667;18;2083;-2147483648;500
2;1;22;2916;-2147483648;291;0;0;-2147483648;0;22;2998;-2147483648;583;18;1295;-2147483648;167
2;1.065;22;2499;-2147483648;250;0;0;-2147483648;0;22;2792;-2147483648;375;18;1585;-2147483648;334
2;1.108;21;2791;-2147483648;375;0;0;-2147483648;0;21;1871;-2147483648;166;19;1250;-2147483648;167
2;1.055;19;3001;-2147483648;416;0;0;-2147483648;0;19;3041;-2147483648;625;21;1959;-2147483648;333
4;1.026;45;13082;-2147483648;750;0;0;-2147483648;0;45;9165;-2147483648;709;35;6545;-2147483648;709
4;1.063;33;10586;-2147483648;1042;0;0;-2147483648;0;33;6293;-2147483648;542;47;7000;-2147483648;583
4;1.084;40;13839;-2147483648;1125;0;0;-2147483648;0;40;6462;-2147483648;250;40;5334;-2147483648;250
4;1.059;44;17587;-2147483648;959;0;0;-2147483648;0;44;17421;-2147483648;1542;36;8666;-2147483648;1000
4;1.028;40;10751;-2147483648;750;0;0;-2147483648;0;40;9165;-2147483648;750;40;6836;-2147483648;709
4;1.024;37;6332;-2147483648;334;0;0;-2147483648;0;37;7873;-2147483648;1083;43;8292;-2147483648;1083
