queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.25;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;55f4c1cc09d1811c5803398b1541010fd0a8d2ad

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;308;48;64;0;0;2147483647;0;4;192;48;48;9;132;12;36
1;0;7;348;44;64;0;0;2147483647;0;6;284;44;48;2;48;12;36
1;0;7;392;52;80;0;0;2147483647;0;7;364;48;64;3;40;12;16
1;0;6;320;48;76;0;0;2147483647;0;5;264;48;68;6;72;12;12
1;0;4;212;48;68;0;0;2147483647;0;4;188;44;48;8;120;12;36
1;0;6;348;52;80;0;0;2147483647;0;4;224;52;68;4;56;12;16
1;0;5;264;48;68;0;0;2147483647;0;5;244;48;52;9;132;12;36
1;0;4;200;44;64;0;0;2147483647;0;4;184;44;48;4;72;12;36
1;0;4;228;48;76;0;0;2147483647;0;4;220;52;64;5;60;12;12
1;0;6;324;48;72;0;0;2147483647;0;6;300;48;52;3;64;12;40
2;0;13;636;44;64;0;0;2147483647;0;11;516;44;48;10;176;8;48
2;0;13;732;52;80;0;0;2147483647;0;13;708;52;68;8;176;12;52
2;0;10;548;52;80;0;0;2147483647;0;10;536;52;68;10;120;12;12
2;0;9;416;44;60;0;0;2147483647;0;9;400;44;48;13;256;8;48
2;0;10;564;52;80;0;0;2147483647;0;10;536;52;68;8;196;12;68
2;0;9;448;48;64;0;0;2147483647;0;9;436;48;52;4;84;12;48
2;0;14;660;44;52;0;0;2147483647;0;13;608;44;48;5;128;12;48
2;0;12;628;52;56;0;0;2147483647;0;10;508;48;52;14;276;12;52
