queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;2183195672ce8ceafd566388f14e4b82190993ec

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.011;11;1291;-2147483648;583;0;0;-2147483648;0;9;832;-2147483648;458;4;82;-2147483648;41
1;0.021;11;2170;-2147483648;459;0;0;-2147483648;0;7;1251;-2147483648;333;1;41;-2147483648;41
1;0.017;13;2251;-2147483648;459;0;0;-2147483648;0;10;1626;-2147483648;208;0;0;-2147483648;0
1;0.008;10;1002;-2147483648;250;0;0;-2147483648;0;9;665;-2147483648;167;2;83;-2147483648;42
1;0.008;12;1041;-2147483648;208;0;0;-2147483648;0;12;875;-2147483648;209;0;0;-2147483648;0
1;0.006;7;540;-2147483648;125;0;0;-2147483648;0;5;291;-2147483648;83;3;84;-2147483648;42
1;0.005;6;501;-2147483648;84;0;0;-2147483648;0;6;291;-2147483648;83;8;293;-2147483648;42
1;0.006;8;625;-2147483648;84;0;0;-2147483648;0;4;251;-2147483648;84;4;209;-2147483648;83
1;0.008;10;832;-2147483648;125;0;0;-2147483648;0;9;666;-2147483648;125;0;0;-2147483648;0
1;0.006;8;625;-2147483648;84;0;0;-2147483648;0;7;419;-2147483648;84;2;125;-2147483648;83
2;0.009;22;2082;-2147483648;166;0;0;-2147483648;0;18;1124;-2147483648;125;3;208;-2147483648;83
2;0.008;23;2330;-2147483648;250;0;0;-2147483648;0;21;1582;-2147483648;208;0;0;-2147483648;0
2;0.006;19;1584;-2147483648;166;0;0;-2147483648;0;19;1210;-2147483648;84;1;84;-2147483648;84
2;0.007;14;1169;-2147483648;125;0;0;-2147483648;0;13;667;-2147483648;83;9;502;-2147483648;84
2;0.022;18;4206;-2147483648;625;0;0;-2147483648;0;16;3124;-2147483648;500;2;583;-2147483648;500
2;0.007;22;1792;-2147483648;125;0;0;-2147483648;0;13;540;-2147483648;84;0;0;-2147483648;0
2;0.007;22;1918;-2147483648;125;0;0;-2147483648;0;16;1041;-2147483648;125;2;84;-2147483648;84
