queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;10000;512;0.5;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;8b18e8d161e4a92bbc8b4705684574f38f782b0a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.068;11;1417;-2147483648;625;0;0;-2147483648;0;9;916;-2147483648;250;0;0;-2147483648;0
1;1.204;11;960;-2147483648;250;0;0;-2147483648;0;5;376;-2147483648;125;1;41;-2147483648;41
1;0.996;13;1292;-2147483648;333;0;0;-2147483648;0;4;709;-2147483648;500;0;0;-2147483648;0
1;1.143;10;1001;-2147483648;167;0;0;-2147483648;0;6;416;-2147483648;208;0;0;-2147483648;0
1;1.082;12;1541;-2147483648;333;0;0;-2147483648;0;5;540;-2147483648;250;0;0;-2147483648;0
1;0.984;7;667;-2147483648;166;0;0;-2147483648;0;4;250;-2147483648;84;0;0;-2147483648;0
1;1.089;6;1375;-2147483648;417;0;0;-2147483648;0;3;666;-2147483648;416;0;0;-2147483648;0
1;1.046;8;1374;-2147483648;625;0;0;-2147483648;0;2;83;-2147483648;42;1;42;-2147483648;42
1;0.981;10;916;-2147483648;167;0;0;-2147483648;0;3;167;-2147483648;84;0;0;-2147483648;0
1;1.005;8;958;-2147483648;458;0;0;-2147483648;0;4;250;-2147483648;125;0;0;-2147483648;0
2;0.992;22;2583;-2147483648;542;0;0;-2147483648;0;15;918;-2147483648;166;0;0;-2147483648;0
2;0.996;23;2959;-2147483648;375;0;0;-2147483648;0;10;666;-2147483648;125;0;0;-2147483648;0
2;1.032;19;2082;-2147483648;208;0;0;-2147483648;0;9;627;-2147483648;125;0;0;-2147483648;0
2;1.024;14;1417;-2147483648;167;0;0;-2147483648;0;6;418;-2147483648;125;0;0;-2147483648;0
2;1.047;18;1460;-2147483648;166;0;0;-2147483648;0;7;999;-2147483648;375;0;0;-2147483648;0
2;1.075;22;1876;-2147483648;209;0;0;-2147483648;0;8;500;-2147483648;125;0;0;-2147483648;0
2;1.026;22;2125;-2147483648;209;0;0;-2147483648;0;6;458;-2147483648;167;1;166;-2147483648;166
2;1.033;22;2003;-2147483648;208;0;0;-2147483648;0;12;749;-2147483648;125;2;42;-2147483648;42
2;1.036;21;2375;-2147483648;167;0;0;-2147483648;0;5;251;-2147483648;84;0;0;-2147483648;0
2;1.105;19;1917;-2147483648;167;0;0;-2147483648;0;12;877;-2147483648;167;0;0;-2147483648;0
4;1.013;45;6960;-2147483648;334;0;0;-2147483648;0;25;4751;-2147483648;708;0;0;-2147483648;0
4;1.027;33;3749;-2147483648;208;0;0;-2147483648;0;15;1499;-2147483648;375;0;0;-2147483648;0
4;1.038;40;5747;-2147483648;292;0;0;-2147483648;0;15;1748;-2147483648;333;0;0;-2147483648;0
4;1.072;44;6128;-2147483648;209;0;0;-2147483648;0;20;1791;-2147483648;167;1;208;-2147483648;208
4;1.055;40;4628;-2147483648;167;0;0;-2147483648;0;17;1081;-2147483648;125;0;0;-2147483648;0
4;1.003;37;4834;-2147483648;291;0;0;-2147483648;0;20;3374;-2147483648;542;0;0;-2147483648;0
4;1.034;49;7833;-2147483648;375;0;0;-2147483648;0;27;3376;-2147483648;209;0;0;-2147483648;0
4;1.078;37;4954;-2147483648;250;0;0;-2147483648;0;19;1210;-2147483648;166;1;83;-2147483648;83
