queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;1;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;7226e1652b30ae6102350be9d6d839af3350a2c0

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.084672;20;27648;1344;1472;0;0;2147483647;0;20;30848;1536;1600;0;0;2147483647;0
1;0.08112;20;27584;1344;1408;0;0;2147483647;0;20;30720;1536;1536;0;0;2147483647;0
1;0.08256;20;27712;1344;1408;0;0;2147483647;0;20;30720;1536;1536;0;0;2147483647;0
1;0.080864;20;27392;1344;1408;0;0;2147483647;0;20;30784;1536;1600;0;0;2147483647;0
1;0.081376;20;27584;1344;1408;0;0;2147483647;0;20;30848;1536;1600;0;0;2147483647;0
1;0.08096;20;27584;1344;1408;0;0;2147483647;0;20;30784;1536;1600;0;0;2147483647;0
1;0.081472;20;27584;1344;1408;0;0;2147483647;0;20;30784;1536;1600;0;0;2147483647;0
1;0.081504;20;27648;1344;1408;0;0;2147483647;0;20;30720;1536;1536;0;0;2147483647;0
1;0.081152;20;27520;1344;1408;0;0;2147483647;0;20;30720;1472;1600;0;0;2147483647;0
1;0.08112;20;27648;1344;1408;0;0;2147483647;0;20;30656;1472;1536;0;0;2147483647;0
2;0.133408;40;103296;2560;2624;0;0;2147483647;0;40;95872;1536;3264;0;0;2147483647;0
2;0.133632;40;102912;2496;2624;0;0;2147483647;0;40;95296;1536;3264;0;0;2147483647;0
2;0.142368;40;102656;2496;2624;0;0;2147483647;0;40;95424;1536;3264;0;0;2147483647;0
2;0.133792;40;103040;2560;2624;0;0;2147483647;0;40;95616;1536;3264;0;0;2147483647;0
2;0.133696;40;103168;2560;2624;0;0;2147483647;0;40;95360;1536;3264;0;0;2147483647;0
2;0.142336;40;103296;2496;2624;0;0;2147483647;0;40;95424;1536;3264;0;0;2147483647;0
2;0.133184;40;103168;2560;2624;0;0;2147483647;0;40;95552;1536;3264;0;0;2147483647;0
2;0.133792;40;103296;2496;2624;0;0;2147483647;0;40;95360;1536;3264;0;0;2147483647;0
2;0.133536;40;103040;2560;2624;0;0;2147483647;0;40;95488;1536;3264;0;0;2147483647;0
2;0.134112;40;102912;2496;2624;0;0;2147483647;0;40;95360;1536;3264;0;0;2147483647;0
4;0.265824;80;285760;2560;5248;0;0;2147483647;0;80;331072;1536;6784;0;0;2147483647;0
4;0.256672;80;286272;2560;5184;0;0;2147483647;0;80;330880;1536;6848;0;0;2147483647;0
4;0.258784;80;285056;2560;5248;0;0;2147483647;0;80;330432;1536;6848;0;0;2147483647;0
4;0.256672;80;286080;2560;5184;0;0;2147483647;0;80;330752;1536;6784;0;0;2147483647;0
4;0.265248;80;285248;2560;5184;0;0;2147483647;0;80;330816;1536;6784;0;0;2147483647;0
4;0.265664;80;285312;2560;5184;0;0;2147483647;0;80;331200;1536;6848;0;0;2147483647;0
4;0.256608;80;285632;2560;5184;0;0;2147483647;0;80;330816;1536;6848;0;0;2147483647;0
4;0.256128;80;285760;2560;5184;0;0;2147483647;0;80;330944;1536;6848;0;0;2147483647;0
4;0.265568;80;284800;2560;5184;0;0;2147483647;0;80;330304;1536;6784;0;0;2147483647;0
4;0.265376;80;286080;2560;5184;0;0;2147483647;0;80;331392;1536;6784;0;0;2147483647;0
8;0.51072;160;961984;2560;10560;0;0;2147483647;0;160;1222400;1536;14144;0;0;2147483647;0
8;0.51152;160;961536;2560;10496;0;0;2147483647;0;160;1222912;1536;14144;0;0;2147483647;0
8;0.502688;160;961728;2560;10496;0;0;2147483647;0;160;1222592;1536;14144;0;0;2147483647;0
8;0.503168;160;962176;2624;10496;0;0;2147483647;0;160;1223360;1536;14144;0;0;2147483647;0
8;0.502656;160;962880;2624;10496;0;0;2147483647;0;160;1223424;1536;14144;0;0;2147483647;0
8;0.502528;160;961152;2560;10496;0;0;2147483647;0;160;1222400;1536;14144;0;0;2147483647;0
8;0.511296;160;960896;2560;10496;0;0;2147483647;0;160;1223616;1536;14144;0;0;2147483647;0
8;0.502432;160;964160;2624;10496;0;0;2147483647;0;160;1223040;1536;14144;0;0;2147483647;0
8;0.503104;160;963968;2624;10496;0;0;2147483647;0;160;1223040;1536;14144;0;0;2147483647;0
8;0.510752;160;960896;2560;10496;0;0;2147483647;0;160;1225664;1536;14208;0;0;2147483647;0
16;1.00262;320;3579200;2624;21184;0;0;2147483647;0;320;4702144;1536;28672;0;0;2147483647;0
16;0.993728;320;3571072;2560;21056;0;0;2147483647;0;320;4693120;1536;28480;0;0;2147483647;0
16;0.994336;320;3554112;2560;20992;0;0;2147483647;0;320;4672896;1536;28480;0;0;2147483647;0
16;1.12346;320;3682880;2560;149312;0;0;2147483647;0;320;4675712;1536;28672;0;0;2147483647;0
16;0.994176;320;3564800;2560;21504;0;0;2147483647;0;320;4672768;1536;28480;0;0;2147483647;0
16;0.9936;320;3553536;2560;20992;0;0;2147483647;0;320;4672512;1536;28480;0;0;2147483647;0
16;0.992768;320;3554816;2560;20992;0;0;2147483647;0;320;4673088;1536;28480;0;0;2147483647;0
16;0.99392;320;3558848;2624;21056;0;0;2147483647;0;320;4674816;1536;28544;0;0;2147483647;0
16;0.993504;320;3555776;2560;20992;0;0;2147483647;0;320;4668416;1536;28480;0;0;2147483647;0
16;0.992448;320;3556672;2560;20992;0;0;2147483647;0;320;4671744;1536;28480;0;0;2147483647;0
32;1.93523;640;14008512;2624;44608;0;0;2147483647;0;608;17508672;1536;56128;32;36864;1152;1152
32;1.92682;640;13973120;2624;42688;0;0;2147483647;0;608;17544256;1600;58048;32;36864;1152;1152
32;1.92554;640;14005248;2624;44480;0;0;2147483647;0;608;17509632;1536;56128;32;36864;1152;1152
32;2.20336;640;14986688;2624;171264;0;0;2147483647;0;608;17551680;1536;58304;32;34816;1088;1088
32;1.93907;640;14014400;2624;44608;0;0;2147483647;0;608;17513920;1600;56128;32;43008;1344;1344
32;1.92669;640;13973696;2624;42688;0;0;2147483647;0;608;17546432;1536;58112;32;34816;1088;1088
32;1.92784;640;14022784;2624;44480;0;0;2147483647;0;608;17508288;1600;56192;32;36864;1152;1152
32;1.93472;640;13971136;2624;42752;0;0;2147483647;0;608;17542464;1536;58048;32;36864;1152;1152
32;1.92659;640;14019328;2624;44416;0;0;2147483647;0;608;17509888;1600;56128;32;34816;1088;1088
32;1.93514;640;13971008;2624;42752;0;0;2147483647;0;608;17544192;1536;58112;32;34816;1088;1088
64;2.97834;1280;38860800;2624;87104;0;0;2147483647;0;1216;54269760;1536;200128;64;75776;1088;1280
64;2.84899;1280;41089408;2496;98240;0;0;2147483647;0;1216;53166592;1536;112384;64;73728;1152;1152
64;2.89878;1280;41113472;2624;96960;0;0;2147483647;0;1216;52366016;1536;115072;64;69632;1088;1088
64;2.80618;1280;39150016;2496;100480;0;0;2147483647;0;1216;49111296;1536;114880;64;2951168;23552;89344
64;2.66179;1280;37279168;2496;88576;0;0;2147483647;0;1216;48347008;1536;101760;64;2248064;16896;93312
64;2.81693;1280;39101184;2496;101888;0;0;2147483647;0;1216;50027648;1536;104256;64;2023104;8768;102912
64;3.06451;1280;39507648;2496;169536;0;0;2147483647;0;1216;62003584;1600;240576;64;1517056;1088;52800
64;2.69258;1280;38873088;2624;98752;0;0;2147483647;0;1216;49791296;1536;113472;64;71680;1088;1152
64;2.89795;1280;40520640;2624;93824;0;0;2147483647;0;1248;52848704;1536;114880;32;34816;1088;1088
64;2.71418;1280;37240064;2624;101056;0;0;2147483647;0;1216;49424960;1536;114944;64;1313472;1088;54080
128;4.27066;2560;95404864;2496;218176;0;0;2147483647;0;2432;161156928;1472;244032;128;147456;1088;1280
128;5.03478;2560;121023232;2560;256512;0;0;2147483647;0;2496;185856000;1472;325952;64;69632;1088;1088
128;4.63965;2560;112932928;2432;164800;0;0;2147483647;0;2464;171590848;1472;253120;96;3770880;1024;147584
128;4.68166;2560;121472448;2560;212224;0;0;2147483647;0;2432;155105920;1472;237312;128;3224832;1088;240000
128;4.91786;2560;105820608;2432;159168;0;0;2147483647;0;2496;206790912;1472;389504;64;65536;1024;1024
