queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;512;20;0.5;0.25;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;ece17597e7b053e80fa469f48e09496634de415d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;588;48;80;0;0;2147483647;0;9;472;48;64;0;0;2147483647;0
1;0;11;552;48;64;0;0;2147483647;0;5;240;48;48;1;36;36;36
1;0;13;692;48;84;0;0;2147483647;0;4;220;48;68;0;0;2147483647;0
1;0;10;512;48;76;0;0;2147483647;0;6;304;48;64;0;0;2147483647;0
1;0;12;580;44;76;0;0;2147483647;0;5;236;44;60;0;0;2147483647;0
1;0;7;400;52;80;0;0;2147483647;0;4;228;52;68;0;0;2147483647;0
1;0;6;332;48;80;0;0;2147483647;0;3;160;48;64;0;0;2147483647;0
1;0;8;392;44;64;0;0;2147483647;0;2;96;48;48;1;32;32;32
1;0;10;532;48;80;0;0;2147483647;0;3;168;52;64;0;0;2147483647;0
1;0;8;440;48;80;0;0;2147483647;0;4;220;52;64;0;0;2147483647;0
2;0;22;1084;48;76;0;0;2147483647;0;15;736;48;60;0;0;2147483647;0
2;0;23;1260;52;80;0;0;2147483647;0;10;552;52;68;0;0;2147483647;0
2;0;19;972;48;76;0;0;2147483647;0;9;464;48;64;0;0;2147483647;0
2;0;14;672;44;72;0;0;2147483647;0;6;292;44;64;0;0;2147483647;0
2;0;18;1004;52;84;0;0;2147483647;0;7;396;52;72;0;0;2147483647;0
2;0;22;1192;52;76;0;0;2147483647;0;8;408;48;52;0;0;2147483647;0
2;0;22;1080;44;68;0;0;2147483647;0;6;288;48;48;1;48;48;48
2;0;22;1208;48;88;0;0;2147483647;0;12;616;48;52;2;24;12;12
2;0;21;1028;48;68;0;0;2147483647;0;5;240;48;48;0;0;2147483647;0
2;0;19;864;44;64;0;0;2147483647;0;12;540;44;48;0;0;2147483647;0
4;0;45;2580;52;92;0;0;2147483647;0;25;1324;52;56;0;0;2147483647;0
4;0;33;1680;48;68;0;0;2147483647;0;15;752;48;52;0;0;2147483647;0
4;0;40;1984;44;68;0;0;2147483647;0;15;704;44;48;0;0;2147483647;0
4;0;44;2380;48;88;0;0;2147483647;0;20;1008;48;52;1;48;48;48
4;0;40;2096;48;72;0;0;2147483647;0;17;868;48;52;0;0;2147483647;0
4;0;37;1852;48;68;0;0;2147483647;0;20;960;48;48;0;0;2147483647;0
4;0;49;2772;52;92;0;0;2147483647;0;27;1404;52;52;0;0;2147483647;0
4;0;37;1880;48;72;0;0;2147483647;0;19;948;48;52;1;48;48;48
4;0;39;1900;44;68;0;0;2147483647;0;23;1060;44;48;0;0;2147483647;0
4;0;39;2224;52;92;0;0;2147483647;0;18;968;52;56;0;0;2147483647;0
8;0;78;4320;52;76;0;0;2147483647;0;40;2032;48;52;0;0;2147483647;0
8;0;84;4456;48;68;0;0;2147483647;0;36;1732;48;52;0;0;2147483647;0
8;0;77;4308;48;88;0;0;2147483647;0;37;1924;52;52;0;0;2147483647;0
8;0;86;4420;48;72;0;0;2147483647;0;47;2272;48;52;0;0;2147483647;0
8;0;78;3896;44;68;0;0;2147483647;0;41;1888;44;48;0;0;2147483647;0
8;0;80;4664;52;92;0;0;2147483647;0;42;2228;52;56;0;0;2147483647;0
8;0;78;4216;48;72;0;0;2147483647;0;42;2108;48;52;0;0;2147483647;0
