queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;55f4c1cc09d1811c5803398b1541010fd0a8d2ad

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1048;48;80;0;0;2147483647;0;20;1032;48;64;0;0;2147483647;0
1;0;20;980;44;72;0;0;2147483647;0;20;964;44;64;0;0;2147483647;0
1;0;20;1048;48;76;0;0;2147483647;0;20;1036;48;64;0;0;2147483647;0
1;0;20;1028;48;76;0;0;2147483647;0;20;1004;48;64;0;0;2147483647;0
1;0;20;956;44;72;0;0;2147483647;0;20;940;44;60;0;0;2147483647;0
1;0;20;1068;52;76;0;0;2147483647;0;20;1060;52;68;0;0;2147483647;0
1;0;20;1048;48;76;0;0;2147483647;0;20;1040;48;68;0;0;2147483647;0
1;0;20;984;48;72;0;0;2147483647;0;20;964;44;64;0;0;2147483647;0
1;0;20;1028;48;76;0;0;2147483647;0;20;1016;48;64;0;0;2147483647;0
1;0;20;984;44;76;0;0;2147483647;0;20;968;44;64;0;0;2147483647;0
2;0;40;1928;44;72;0;0;2147483647;0;40;1840;44;60;0;0;2147483647;0
2;0;40;2144;52;76;0;0;2147483647;0;40;2088;48;68;0;0;2147483647;0
2;0;40;2064;48;76;0;0;2147483647;0;40;2008;48;64;0;0;2147483647;0
2;0;40;1960;44;76;0;0;2147483647;0;40;1888;44;60;0;0;2147483647;0
2;0;40;2200;52;80;0;0;2147483647;0;40;2160;52;68;0;0;2147483647;0
2;0;40;2168;52;88;0;0;2147483647;0;40;2072;48;52;0;0;2147483647;0
2;0;40;2032;48;84;0;0;2147483647;0;40;1928;48;52;0;0;2147483647;0
2;0;40;2192;48;104;0;0;2147483647;0;40;2072;48;52;0;0;2147483647;0
2;0;40;2072;48;88;0;0;2147483647;0;40;1984;48;52;0;0;2147483647;0
2;0;40;1960;44;84;0;0;2147483647;0;40;1848;44;48;0;0;2147483647;0
4;0;80;4640;52;108;0;0;2147483647;0;80;4304;52;56;0;0;2147483647;0
4;0;80;4416;48;88;0;0;2147483647;0;80;4064;48;52;0;0;2147483647;0
4;0;80;4208;48;84;0;0;2147483647;0;80;3888;48;52;0;0;2147483647;0
4;0;80;4448;48;104;0;0;2147483647;0;80;4080;48;52;0;0;2147483647;0
4;0;80;4192;48;84;0;0;2147483647;0;80;3888;48;52;0;0;2147483647;0
4;0;80;3920;44;80;0;0;2147483647;0;80;3632;44;48;0;0;2147483647;0
4;0;80;4528;52;104;0;0;2147483647;0;80;4176;48;56;0;0;2147483647;0
4;0;80;4272;48;88;0;0;2147483647;0;80;3984;48;52;0;0;2147483647;0
4;0;80;4048;44;84;0;0;2147483647;0;80;3760;44;48;0;0;2147483647;0
4;0;80;4656;52;108;0;0;2147483647;0;80;4352;52;56;0;0;2147483647;0
8;0;160;9248;52;88;0;0;2147483647;0;160;8384;52;56;0;0;2147483647;0
8;0;160;8768;48;84;0;0;2147483647;0;160;7872;48;52;0;0;2147483647;0
8;0;160;9408;52;104;0;0;2147483647;0;160;8288;48;56;0;0;2147483647;0
8;0;160;9120;52;88;0;0;2147483647;0;160;8224;48;52;0;0;2147483647;0
8;0;160;8704;48;88;0;0;2147483647;0;160;7744;48;52;0;0;2147483647;0
8;0;160;9536;52;104;0;0;2147483647;0;160;8608;52;56;0;0;2147483647;0
8;0;160;9376;52;92;0;0;2147483647;0;160;8384;48;56;0;0;2147483647;0
8;0;160;8896;48;84;0;0;2147483647;0;160;8032;48;52;0;0;2147483647;0
8;0;160;9280;48;104;0;0;2147483647;0;160;8192;48;52;0;0;2147483647;0
8;0;160;8768;48;88;0;0;2147483647;0;160;7904;48;52;0;0;2147483647;0
16;0;320;19072;56;88;0;0;2147483647;0;320;15936;48;52;0;0;2147483647;0
16;0;320;20928;60;108;0;0;2147483647;0;320;17664;52;56;0;0;2147483647;0
