queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;f3ee3ee940063d37c41b202461813cc6cdef288a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.026;10;1085;0;750;0;0;2147483647;0;10;373;0;42;10;417;0;167
1;0.014;5;499;0;375;0;0;2147483647;0;5;168;0;42;15;293;0;42
1;0.012;5;250;0;209;0;0;2147483647;0;4;126;0;42;16;458;0;42
1;0.015;6;334;0;167;0;0;2147483647;0;6;166;0;42;14;291;0;42
1;0.009;3;250;0;208;0;0;2147483647;0;3;83;0;42;17;249;0;42
1;0.013;5;292;0;166;0;0;2147483647;0;5;167;0;42;15;334;0;42
1;0.011;4;209;0;167;0;0;2147483647;0;4;42;0;42;16;417;0;42
1;0.009;3;333;41;250;0;0;2147483647;0;3;42;0;42;17;500;0;42
1;0.012;4;292;0;208;0;0;2147483647;0;4;84;0;42;16;374;0;42
1;0.017;6;292;0;208;0;0;2147483647;0;6;209;0;42;14;291;0;42
2;0.03;15;1462;0;792;0;0;2147483647;0;15;666;0;125;25;1000;0;250
2;0.037;11;1207;0;709;0;0;2147483647;0;11;293;0;84;29;957;0;125
2;0.022;8;458;0;250;0;0;2147483647;0;8;293;0;42;32;876;0;42
2;0.039;7;750;0;417;0;0;2147483647;0;7;499;0;291;33;750;0;42
2;0.08;10;916;0;458;0;0;2147483647;0;10;374;0;83;30;541;0;167
2;0.03;11;1001;0;750;0;0;2147483647;0;11;417;0;42;29;374;0;42
2;0.033;13;457;0;208;0;0;2147483647;0;13;417;0;42;27;458;0;42
2;0.018;12;2039;41;833;0;0;2147483647;0;11;334;0;42;29;751;0;167
2;0.015;6;374;0;292;0;0;2147483647;0;6;126;0;42;34;625;0;42
2;0.025;11;332;0;166;0;0;2147483647;0;11;252;0;42;29;709;0;42
4;0.03;26;2876;0;875;0;0;2147483647;0;26;1375;0;208;54;1664;0;166
4;0.073;15;7833;0;7209;0;0;2147483647;0;15;1500;0;875;65;1456;0;125
4;0.036;21;2665;0;958;0;0;2147483647;0;21;876;0;125;59;1832;0;167
4;0.095;25;52209;0;50584;0;0;2147483647;0;24;839;0;42;56;1748;0;417
4;0.028;17;1544;0;584;0;0;2147483647;0;17;708;0;125;63;1584;0;292
4;0.036;25;2210;0;584;0;0;2147483647;0;25;1043;0;125;55;1915;0;125
4;0.062;23;21044;0;18375;0;0;2147483647;0;23;1873;0;500;57;1376;0;334
4;0.04;18;1208;0;416;0;0;2147483647;0;18;419;0;42;62;1127;0;125
4;0.019;25;2998;41;625;0;0;2147483647;0;24;1291;0;125;56;1751;0;250
4;0.037;21;1626;0;375;0;0;2147483647;0;21;998;0;166;59;1498;0;42
8;0.051;41;7042;0;1875;0;0;2147483647;0;41;5374;0;792;119;5004;0;333
8;0.069;46;5079;0;1500;0;0;2147483647;0;46;2545;0;334;114;3245;0;375
8;0.108;42;5628;0;1041;0;0;2147483647;0;42;4209;0;583;118;3789;0;250
8;0.063;41;18083;0;14458;0;0;2147483647;0;41;2249;0;250;119;3957;0;458
8;0.089;46;5585;0;1083;0;0;2147483647;0;45;4040;0;417;115;3789;0;292
8;0.082;36;6338;0;1292;0;0;2147483647;0;36;3374;0;500;124;5537;0;458
8;0.043;32;3417;0;667;0;0;2147483647;0;32;1330;0;167;128;2708;0;84
8;0.091;42;6045;0;792;0;0;2147483647;0;42;4580;0;791;118;5043;0;375
8;0.047;33;19293;0;16500;0;0;2147483647;0;33;1665;0;333;127;4043;0;291
8;0.089;43;21498;0;17208;0;0;2147483647;0;42;3127;0;500;118;2292;0;167
16;0.074;87;14458;0;1292;0;0;2147483647;0;86;14501;0;917;234;18705;0;875
16;0.08;83;14702;0;1458;0;0;2147483647;0;83;15046;0;875;237;17127;0;1042
16;0.073;82;16247;0;1333;0;0;2147483647;0;82;15958;0;792;238;31001;0;14125
16;0.101;74;20832;0;10958;0;0;2147483647;0;74;7332;0;542;246;10462;0;667
16;0.121;76;10838;0;1042;0;0;2147483647;0;75;9373;0;792;245;13290;0;792
16;0.083;69;7868;0;1250;0;0;2147483647;0;69;5129;0;541;251;8587;0;417
16;0.11;83;13374;0;1250;0;0;2147483647;0;83;14663;0;708;237;16548;0;667
16;0.114;96;13710;0;1292;0;0;2147483647;0;96;22085;0;9250;224;13747;0;583
16;0.115;94;13833;0;1083;0;0;2147483647;0;94;13207;0;625;226;11751;0;459
16;0.087;78;11709;0;1167;0;0;2147483647;0;78;8880;0;625;242;13250;0;667
32;0.145;170;21255;0;1042;0;0;2147483647;0;170;22378;0;875;470;30209;0;542
32;0.127;156;22454;0;792;0;0;2147483647;0;156;23413;0;916;484;30506;0;834
32;0.125;145;19328;0;1125;0;0;2147483647;0;145;45496;0;15625;495;24874;0;708
32;0.168;179;26326;0;1375;0;0;2147483647;0;179;29590;0;1167;461;27205;0;750
32;0.201;172;22544;0;1250;0;0;2147483647;0;172;20168;0;875;468;27120;0;792
32;0.153;155;12407;0;1708;0;0;2147483647;0;155;9128;0;458;485;17372;0;750
32;0.167;152;21869;0;1375;0;0;2147483647;0;152;20922;0;834;488;25249;0;708
32;0.127;159;21504;0;1125;0;0;2147483647;0;159;24160;0;834;481;30576;0;750
32;0.16;162;24333;0;1291;0;0;2147483647;0;161;27914;0;1000;479;28918;0;708
32;0.132;170;25123;0;1375;0;0;2147483647;0;170;29792;0;1167;470;32623;0;791
64;0.194;326;52160;0;1291;0;0;2147483647;0;325;61158;0;1208;955;74420;0;959
64;0.208;324;51248;0;1292;0;0;2147483647;0;323;68368;0;1000;957;120056;0;23000
64;0.251;327;52957;0;1125;0;0;2147483647;0;327;69080;0;1083;953;85460;0;916
64;0.189;311;48248;0;1125;0;0;2147483647;0;311;61333;0;1000;969;81006;0;1083
64;0.227;332;95088;0;49500;0;0;2147483647;0;332;67770;0;959;948;77347;0;1000
64;0.193;323;48429;0;1334;0;0;2147483647;0;323;60087;0;1167;957;75738;0;1042
64;0.19;292;42641;0;1375;0;0;2147483647;0;292;47913;0;1000;988;61494;0;709
64;0.219;311;34999;0;1917;0;0;2147483647;0;311;39411;0;834;969;48176;0;1083
64;0.203;308;31993;0;2042;0;0;2147483647;0;307;36722;0;875;973;41124;0;1000
64;0.213;324;30654;0;1500;0;0;2147483647;0;324;36085;0;916;956;34738;0;792
128;0.398;650;78949;0;1416;0;0;2147483647;0;650;100802;0;1166;1910;99764;0;917
128;0.351;638;103114;0;1750;0;0;2147483647;0;638;145621;0;1250;1922;194573;0;1125
128;0.362;655;127604;0;16541;0;0;2147483647;0;655;154252;0;1500;1905;179616;0;1125
128;0.298;603;96173;0;1417;0;0;2147483647;0;603;143297;0;1208;1957;205242;0;1209
128;0.336;632;103909;0;1750;0;0;2147483647;0;632;135738;0;1167;1928;207870;0;13000
128;0.308;628;97916;0;1417;0;0;2147483647;0;628;156554;0;1375;1932;177879;0;1417
128;0.34;598;94030;0;1625;0;0;2147483647;0;598;138785;0;1417;1962;198369;0;1708
128;0.32;670;105442;0;1292;0;0;2147483647;0;670;153079;0;1375;1890;178801;0;1333
128;0.357;626;98594;0;1250;0;0;2147483647;0;626;144953;0;1250;1934;188119;0;1209
128;0.324;677;104506;0;1042;0;0;2147483647;0;677;151537;0;1167;1883;182481;0;1416
256;0.622;1288;201270;0;1250;0;0;2147483647;0;1288;309292;0;1375;3832;404823;0;1292
256;0.601;1258;199634;0;1333;0;0;2147483647;0;1257;310139;0;1291;3863;384603;0;1167
256;0.627;1260;189730;0;1209;0;0;2147483647;0;1260;278127;0;1292;3860;327445;0;1459
256;0.6;1268;198964;0;1250;0;0;2147483647;0;1268;318098;0;1541;3852;366241;0;1250
256;0.63;1303;206503;0;1334;0;0;2147483647;0;1303;328478;0;1292;3817;387151;0;1292
256;0.653;1325;210497;0;1167;0;0;2147483647;0;1325;332342;0;1333;3795;398204;0;1166
256;0.617;1317;206005;0;1333;0;0;2147483647;0;1316;327825;0;1166;3804;371949;0;1333
256;0.597;1288;201458;0;1208;0;0;2147483647;0;1288;317299;0;1583;3832;384344;0;1375
256;0.574;1279;199259;0;1500;0;0;2147483647;0;1279;322954;0;1416;3841;397447;0;1375
256;0.56;1305;204632;0;1083;0;0;2147483647;0;1305;314585;0;1334;3815;393852;0;1833
512;1.118;2546;399427;0;1167;0;0;2147483647;0;2546;596671;0;15166;7694;725072;0;1458
512;1.111;2528;398822;0;1167;0;0;2147483647;0;2527;642590;0;1417;7713;815769;0;1500
512;1.127;2628;418201;0;1042;0;0;2147483647;0;2628;675817;0;1458;7612;806656;0;1333
512;1.215;2605;388798;0;1250;0;0;2147483647;0;2605;564807;0;1458;7635;626290;0;1167
512;1.151;2584;411583;0;1250;0;0;2147483647;0;2584;651741;0;1750;7656;796682;0;1583
512;1.079;2490;390828;0;1167;0;0;2147483647;0;2489;617534;0;1167;7751;783160;0;1416
512;1.087;2520;392393;0;1333;0;0;2147483647;0;2520;613494;0;1167;7720;796473;0;1209
512;1.107;2537;399661;0;1125;0;0;2147483647;0;2537;627464;0;1250;7703;835149;0;1334
512;1.182;2579;388438;0;1042;0;0;2147483647;0;2579;572841;0;1208;7661;682051;0;1417
512;1.095;2563;415631;0;8708;0;0;2147483647;0;2563;653000;0;1500;7677;803959;0;1583
1024;2.194;5074;1040589;0;232458;0;0;2147483647;0;5074;1228558;0;1458;15406;1576309;0;78709
1024;2.291;5233;812701;0;6666;0;0;2147483647;0;5233;1185489;0;1458;15247;1347462;0;1334
1024;2.462;5074;730720;0;14125;0;0;2147483647;0;5073;1036364;0;103334;15407;1078082;0;5834
1024;2.12;5057;797622;0;1209;0;0;2147483647;0;5057;1290367;0;32542;15423;1619908;0;34625
1024;2.134;5142;815606;0;1250;0;0;2147483647;0;5142;1354035;0;27875;15338;1590989;0;1500
1024;2.211;5253;839008;0;16583;0;0;2147483647;0;5253;1340941;0;1500;15227;1712452;0;79167
1024;2.138;5100;806653;0;1292;0;0;2147483647;0;5100;1301922;0;1583;15380;1670079;0;31958
1024;2.164;5098;814539;0;917;0;0;2147483647;0;5098;1296742;0;1625;15382;1593151;0;1625
1024;2.134;5147;812256;0;1291;0;0;2147483647;0;5147;1274443;0;1458;15333;1600695;0;13750
1024;2.117;5051;795445;0;1333;0;0;2147483647;0;5051;1325425;0;24333;15429;1645720;0;30750
2048;4.322;10307;1597896;0;1375;0;0;2147483647;0;10307;2503014;0;1458;30653;2988539;0;2083
2048;4.289;10131;1579917;0;1375;0;0;2147483647;0;10131;3825407;0;1316417;30829;3229381;0;1584
2048;4.251;10395;1631254;0;1250;0;0;2147483647;0;10395;2647519;0;1625;30565;3226022;0;10667
