queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;874b80a3624db527113e922c9e35163306285262

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.016;9;700;0;100;0;0;2147483647;0;9;200;0;100;6;200;0;100
1;0.016;9;400;0;100;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.018;12;200;0;100;0;0;2147483647;0;10;0;0;0;1;0;0;0
1;0.012;11;400;0;100;0;0;2147483647;0;9;200;0;100;1;100;100;100
1;0.025;12;400;0;100;0;0;2147483647;0;10;100;0;100;2;0;0;0
1;0.018;7;0;0;0;0;0;2147483647;0;6;0;0;0;2;0;0;0
1;0.01;11;200;0;100;0;0;2147483647;0;9;100;0;100;0;0;2147483647;0
1;0.021;10;300;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.013;10;400;0;100;0;0;2147483647;0;8;100;0;100;1;0;0;0
1;0.012;9;300;0;100;0;0;2147483647;0;6;0;0;0;2;100;0;100
2;0.013;18;600;0;100;0;0;2147483647;0;18;400;0;100;7;0;0;0
2;0.02;23;300;0;100;0;0;2147483647;0;20;600;0;100;1;0;0;0
2;0.017;19;200;0;100;0;0;2147483647;0;18;600;0;100;2;0;0;0
2;0.017;21;400;0;100;0;0;2147483647;0;15;0;0;0;0;0;2147483647;0
2;0.013;19;300;0;100;0;0;2147483647;0;16;400;0;100;1;0;0;0
2;0.02;15;300;0;100;0;0;2147483647;0;12;300;0;100;8;400;0;300
2;0.02;19;1000;0;200;0;0;2147483647;0;14;200;0;100;7;100;0;100
2;0.012;23;800;0;100;0;0;2147483647;0;21;200;0;100;2;100;0;100
2;0.016;21;300;0;100;0;0;2147483647;0;19;100;0;100;1;0;0;0
