queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;512;20;1;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1708;68;264;0;0;2147483647;0;20;1488;68;140;0;0;2147483647;0
1;0;20;1484;64;116;0;0;2147483647;0;20;1360;64;76;0;0;2147483647;0
1;0;20;1688;76;128;0;0;2147483647;0;20;1540;76;88;0;0;2147483647;0
1;0;20;1624;72;124;0;0;2147483647;0;20;1472;72;84;0;0;2147483647;0
1;0;20;1536;68;116;0;0;2147483647;0;20;1408;68;80;0;0;2147483647;0
1;0;20;1740;76;124;0;0;2147483647;0;20;1572;76;84;0;0;2147483647;0
1;0;20;1564;72;116;0;0;2147483647;0;20;1440;68;80;0;0;2147483647;0
1;0;20;1440;64;108;0;0;2147483647;0;20;1312;64;72;0;0;2147483647;0
1;0;20;1648;72;120;0;0;2147483647;0;20;1512;72;84;0;0;2147483647;0
1;0;20;1628;72;120;0;0;2147483647;0;20;1484;72;84;0;0;2147483647;0
2;0;40;6600;152;224;0;0;2147483647;0;40;5336;132;140;0;0;2147483647;0
2;0;40;7272;168;224;0;0;2147483647;0;40;5984;144;152;0;0;2147483647;0
2;0;40;7176;168;220;0;0;2147483647;0;40;5888;140;152;0;0;2147483647;0
2;0;40;6712;160;208;0;0;2147483647;0;40;5504;136;144;0;0;2147483647;0
2;0;40;7016;164;216;0;0;2147483647;0;40;5792;140;148;0;0;2147483647;0
2;0;40;6728;160;208;0;0;2147483647;0;40;5560;136;140;0;0;2147483647;0
2;0;40;6496;152;200;0;0;2147483647;0;40;5376;132;140;0;0;2147483647;0
2;0;40;7224;168;224;0;0;2147483647;0;40;5992;144;152;0;0;2147483647;0
2;0;40;6968;164;216;0;0;2147483647;0;40;5736;140;144;0;0;2147483647;0
2;0;40;6744;160;204;0;0;2147483647;0;40;5520;136;144;0;0;2147483647;0
4;0;80;31856;372;456;0;0;2147483647;0;80;24064;296;308;0;0;2147483647;0
4;0;80;28112;336;396;0;0;2147483647;0;80;21968;268;280;0;0;2147483647;0
4;0;80;26528;316;364;0;0;2147483647;0;80;20688;252;268;0;0;2147483647;0
4;0;80;29520;352;416;0;0;2147483647;0;80;22944;280;292;0;0;2147483647;0
4;0;80;29152;348;408;0;0;2147483647;0;80;22704;276;292;0;0;2147483647;0
4;0;80;27552;332;376;0;0;2147483647;0;80;21376;260;276;0;0;2147483647;0
4;0;80;30496;364;432;0;0;2147483647;0;80;23648;288;304;0;0;2147483647;0
4;0;80;30176;360;424;0;0;2147483647;0;80;23360;284;300;0;0;2147483647;0
4;0;80;28592;340;392;0;0;2147483647;0;80;22016;268;284;0;0;2147483647;0
4;0;80;28704;344;408;0;0;2147483647;0;80;22592;276;288;0;0;2147483647;0
8;0;160;117440;696;796;0;0;2147483647;0;160;87264;532;560;0;0;2147483647;0
8;0;160;111456;676;728;0;0;2147483647;0;160;84224;516;540;0;0;2147483647;0
8;0;160;122272;736;820;0;0;2147483647;0;160;92480;564;592;0;0;2147483647;0
8;0;160;119488;724;788;0;0;2147483647;0;160;89984;552;576;0;0;2147483647;0
8;0;160;115616;700;752;0;0;2147483647;0;160;86880;532;560;0;0;2147483647;0
8;0;160;126592;768;844;0;0;2147483647;0;160;95264;584;608;0;0;2147483647;0
8;0;160;114720;688;768;0;0;2147483647;0;160;87296;532;560;0;0;2147483647;0
8;0;160;107776;648;704;0;0;2147483647;0;160;81824;496;528;0;0;2147483647;0
8;0;160;119616;716;800;0;0;2147483647;0;160;90848;552;580;0;0;2147483647;0
8;0;160;119072;712;792;0;0;2147483647;0;160;89920;544;576;0;0;2147483647;0
16;0;320;470784;1400;1540;0;0;2147483647;0;320;341312;1040;1096;0;0;2147483647;0
16;0;320;505216;1536;1656;0;0;2147483647;0;320;374976;1144;1200;0;0;2147483647;0
