queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;98f9224a7707e50586854c12c04f210ba8f3fe62

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.036;20;627;0;42;0;0;2147483647;0;10;290;0;42;0;0;2147483647;0
1;0.029;20;579;0;42;0;0;2147483647;0;5;126;0;42;0;0;2147483647;0
1;0.072;20;999;0;167;0;0;2147483647;0;4;126;0;42;1;417;417;417
1;0.03;20;664;0;42;0;0;2147483647;0;5;167;0;42;1;41;41;41
1;0.052;20;828;0;125;0;0;2147483647;0;3;84;0;42;0;0;2147483647;0
1;0.028;20;711;0;42;0;0;2147483647;0;4;251;42;125;1;0;0;0
1;0.028;20;580;0;125;0;0;2147483647;0;4;84;0;42;0;0;2147483647;0
1;0.028;20;586;0;125;0;0;2147483647;0;3;41;0;41;0;0;2147483647;0
1;0.048;20;795;0;209;0;0;2147483647;0;3;41;0;41;1;83;83;83
1;0.062;20;585;0;42;0;0;2147483647;0;6;208;0;42;0;0;2147483647;0
2;0.035;40;2080;0;84;0;0;2147483647;0;15;458;0;125;0;0;2147483647;0
2;0.05;40;1828;0;167;0;0;2147483647;0;9;168;0;42;2;83;0;83
2;0.032;40;2042;0;125;0;0;2147483647;0;7;209;0;42;1;167;167;167
2;0.036;40;1921;0;125;0;0;2147483647;0;7;333;41;83;0;0;2147483647;0
2;0.061;40;3706;0;250;0;0;2147483647;0;9;416;0;84;1;125;125;125
2;0.034;40;1829;0;167;0;0;2147483647;0;10;459;0;166;1;0;0;0
2;0.112;40;22208;0;18250;0;0;2147483647;0;13;585;0;166;0;0;2147483647;0
2;0.037;40;2578;0;167;0;0;2147483647;0;12;336;0;42;0;0;2147483647;0
2;0.046;40;1958;0;208;0;0;2147483647;0;6;250;41;42;0;0;2147483647;0
2;0.072;40;1458;0;125;0;0;2147483647;0;11;252;0;42;0;0;2147483647;0
4;0.086;80;5583;0;208;0;0;2147483647;0;26;1500;0;292;0;0;2147483647;0
4;0.083;80;9415;0;792;0;0;2147483647;0;15;958;0;208;0;0;2147483647;0
4;0.057;80;4794;0;167;0;0;2147483647;0;20;749;0;125;1;41;41;41
4;0.109;80;5839;0;375;0;0;2147483647;0;25;1290;0;208;0;0;2147483647;0
4;0.076;80;4826;0;416;0;0;2147483647;0;17;377;0;42;0;0;2147483647;0
4;0.089;80;8124;0;833;0;0;2147483647;0;25;1335;0;166;0;0;2147483647;0
4;0.059;80;4332;0;167;0;0;2147483647;0;23;753;0;125;0;0;2147483647;0
4;0.054;80;8001;0;292;0;0;2147483647;0;18;1042;0;125;0;0;2147483647;0
4;0.039;80;7076;0;250;0;0;2147483647;0;24;1002;0;125;1;0;0;0
4;0.074;80;9000;0;959;0;0;2147483647;0;21;708;0;125;0;0;2147483647;0
8;0.124;160;36159;0;9625;0;0;2147483647;0;41;3292;0;333;0;0;2147483647;0
8;0.115;160;14711;0;667;0;0;2147483647;0;45;2165;0;250;1;42;42;42
8;0.152;160;23505;0;1250;0;0;2147483647;0;42;2375;0;250;0;0;2147483647;0
8;0.103;160;39495;0;1625;0;0;2147483647;0;41;4871;0;584;0;0;2147483647;0
8;0.157;160;15948;0;625;0;0;2147483647;0;45;2670;0;417;1;42;42;42
8;0.111;160;25171;0;1042;0;0;2147483647;0;36;2584;0;208;0;0;2147483647;0
8;0.091;160;34131;0;1208;0;0;2147483647;0;32;3043;0;459;0;0;2147483647;0
8;0.111;160;24590;0;1041;0;0;2147483647;0;42;2792;0;209;0;0;2147483647;0
8;0.105;160;17585;0;667;0;0;2147483647;0;33;1835;0;250;0;0;2147483647;0
8;0.153;160;43378;0;13083;0;0;2147483647;0;43;2543;0;292;0;0;2147483647;0
16;0.152;320;102913;0;34041;0;0;2147483647;0;87;11538;0;3334;0;0;2147483647;0
16;0.15;320;53547;0;1875;0;0;2147483647;0;83;6664;0;417;0;0;2147483647;0
16;0.163;320;99060;0;28833;0;0;2147483647;0;81;8125;0;625;1;0;0;0
16;0.163;320;91323;0;17625;0;0;2147483647;0;74;7919;0;417;0;0;2147483647;0
16;0.144;320;88055;0;1917;0;0;2147483647;0;76;9416;0;541;0;0;2147483647;0
16;0.126;320;93054;0;2542;0;0;2147483647;0;69;10457;0;583;0;0;2147483647;0
16;0.136;320;98078;0;11375;0;0;2147483647;0;82;10963;0;625;1;42;42;42
16;0.171;320;79623;0;1750;0;0;2147483647;0;96;26754;0;17791;0;0;2147483647;0
16;0.176;320;111579;0;19750;0;0;2147483647;0;94;11500;0;542;0;0;2147483647;0
16;0.153;320;105465;0;21250;0;0;2147483647;0;78;8792;0;625;0;0;2147483647;0
