queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;c05bd3c75d2ccfd2d74f4c75f1800d8257b7ba1b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.043;20;5461;0;4792;0;0;2147483647;0;10;332;0;84;0;0;2147483647;0
1;0.032;20;706;0;125;0;0;2147483647;0;5;167;0;42;0;0;2147483647;0
1;0.031;20;625;0;125;0;0;2147483647;0;4;125;0;42;1;41;41;41
1;0.055;20;833;0;209;0;0;2147483647;0;5;167;0;42;1;167;167;167
1;0.029;20;665;0;83;0;0;2147483647;0;3;83;0;42;0;0;2147483647;0
1;0.03;20;751;0;125;0;0;2147483647;0;4;124;0;42;1;42;42;42
1;0.033;20;542;0;42;0;0;2147483647;0;4;83;0;42;0;0;2147483647;0
1;0.056;20;500;0;125;0;0;2147483647;0;3;84;0;42;0;0;2147483647;0
1;0.029;20;498;0;42;0;0;2147483647;0;3;0;0;0;1;42;42;42
1;0.03;20;499;0;83;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
2;0.036;40;1666;0;84;0;0;2147483647;0;15;584;0;83;0;0;2147483647;0
2;0.056;40;1669;0;166;0;0;2147483647;0;10;374;0;42;1;84;84;84
2;0.033;40;1538;0;83;0;0;2147483647;0;8;252;0;42;0;0;2147483647;0
2;0.063;40;1793;0;334;0;0;2147483647;0;7;208;0;42;0;0;2147483647;0
2;0.068;40;1041;0;84;0;0;2147483647;0;9;209;0;42;1;42;42;42
2;0.063;40;3332;0;500;0;0;2147483647;0;11;499;0;166;0;0;2147483647;0
2;0.049;40;1040;0;83;0;0;2147483647;0;13;334;0;42;0;0;2147483647;0
2;0.038;40;1500;0;83;0;0;2147483647;0;12;459;0;42;0;0;2147483647;0
2;0.082;40;4335;0;333;0;0;2147483647;0;6;417;0;167;0;0;2147483647;0
2;0.083;40;4917;0;333;0;0;2147483647;0;11;1000;41;333;0;0;2147483647;0
4;0.073;80;2715;0;125;0;0;2147483647;0;26;876;0;125;0;0;2147483647;0
4;0.089;80;5375;0;333;0;0;2147483647;0;15;624;0;167;0;0;2147483647;0
4;0.092;80;7417;0;292;0;0;2147483647;0;20;1084;0;250;1;167;167;167
4;0.056;80;3333;0;125;0;0;2147483647;0;25;417;0;42;0;0;2147483647;0
4;0.087;80;3795;0;334;0;0;2147483647;0;17;917;0;250;0;0;2147483647;0
4;0.101;80;5585;0;500;0;0;2147483647;0;25;707;0;125;0;0;2147483647;0
4;0.073;80;7837;0;500;0;0;2147483647;0;23;1496;0;250;0;0;2147483647;0
4;0.098;80;5996;0;250;0;0;2147483647;0;18;1003;0;125;0;0;2147483647;0
4;0.081;80;7082;0;417;0;0;2147483647;0;24;1710;0;375;1;83;83;83
4;0.05;80;5123;0;208;0;0;2147483647;0;21;623;0;125;0;0;2147483647;0
8;0.101;160;19541;0;583;0;0;2147483647;0;41;3875;0;500;0;0;2147483647;0
8;0.153;160;13249;0;375;0;0;2147483647;0;45;3709;0;458;1;41;41;41
8;0.129;160;14410;0;417;0;0;2147483647;0;42;3667;0;459;0;0;2147483647;0
8;0.144;160;11296;0;292;0;0;2147483647;0;41;3169;0;292;0;0;2147483647;0
8;0.127;160;11547;0;375;0;0;2147483647;0;45;2914;0;250;1;42;42;42
8;0.13;160;18912;0;375;0;0;2147483647;0;36;4294;0;416;0;0;2147483647;0
8;0.127;160;16958;0;417;0;0;2147483647;0;31;2542;0;250;1;41;41;41
8;0.085;160;19825;0;583;0;0;2147483647;0;42;5004;0;458;0;0;2147483647;0
