queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d718a79412fa7dc54b8da333e347fe3352ba9ef4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.026;9;300;0;100;0;0;2147483647;0;9;200;0;100;11;0;0;0
1;0.03;9;200;0;100;0;0;2147483647;0;9;200;0;100;11;300;0;100
1;0.035;12;300;0;100;0;0;2147483647;0;12;200;0;100;8;100;0;100
1;0.032;11;200;0;100;0;0;2147483647;0;11;500;0;100;9;200;0;100
1;0.035;12;300;0;100;0;0;2147483647;0;12;500;0;100;8;400;0;100
1;0.03;7;100;0;100;0;0;2147483647;0;7;200;0;100;13;300;0;100
1;0.024;11;400;0;100;0;0;2147483647;0;11;300;0;100;9;200;0;100
1;0.022;10;200;0;100;0;0;2147483647;0;10;400;0;100;10;200;0;100
1;0.028;10;200;0;100;0;0;2147483647;0;10;300;0;100;10;200;0;100
1;0.025;9;200;0;100;0;0;2147483647;0;8;300;0;100;12;300;0;100
2;0.034;18;2500;0;400;0;0;2147483647;0;18;700;0;100;22;1200;0;200
2;0.043;23;1200;0;100;0;0;2147483647;0;23;300;0;100;17;800;0;200
2;0.039;19;600;0;100;0;0;2147483647;0;19;500;0;100;21;400;0;100
2;0.049;21;600;0;100;0;0;2147483647;0;21;800;0;100;19;900;0;300
2;0.041;19;500;0;100;0;0;2147483647;0;18;500;0;100;22;600;0;100
2;0.037;15;500;0;100;0;0;2147483647;0;14;200;0;100;26;600;0;100
2;0.04;19;500;0;100;0;0;2147483647;0;18;500;0;100;22;400;0;100
2;0.049;23;800;0;100;0;0;2147483647;0;23;700;0;100;17;400;0;100
2;0.043;21;600;0;100;0;0;2147483647;0;20;400;0;100;20;200;0;100
2;0.032;21;1300;0;100;0;0;2147483647;0;20;700;0;100;20;1100;0;200
4;0.045;41;7100;0;600;0;0;2147483647;0;41;4300;0;600;39;3800;0;800
4;0.055;40;4700;0;400;0;0;2147483647;0;40;2400;0;400;40;3800;0;400
4;0.048;34;1400;0;100;0;0;2147483647;0;33;600;0;100;47;1400;0;100
4;0.052;42;3100;0;300;0;0;2147483647;0;42;2400;0;200;38;1400;0;100
4;0.042;42;7500;0;600;0;0;2147483647;0;42;3700;0;400;38;3400;0;400
4;0.055;38;3100;0;300;0;0;2147483647;0;38;1600;0;200;42;1300;0;100
4;0.056;50;7000;0;400;0;0;2147483647;0;50;3600;0;400;30;2200;0;300
4;0.045;38;6700;0;500;0;0;2147483647;0;37;3400;0;500;43;5000;0;600
4;0.051;44;3900;0;200;0;0;2147483647;0;44;2100;0;200;36;1500;0;100
4;0.052;33;2700;0;300;0;0;2147483647;0;32;1500;0;200;48;3000;0;300
8;0.054;81;27800;0;1200;0;0;2147483647;0;81;18500;0;900;79;13000;0;1100
8;0.053;76;36000;0;2300;0;0;2147483647;0;74;20500;0;800;86;10800;0;900
