queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;6bb2b266fb82a53c907d0c5e0a7259494bedfaf9

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.154;9;293;0;42;0;0;2147483647;0;9;249;0;42;6;209;0;42
1;0.12;9;291;0;42;0;0;2147483647;0;9;250;0;42;1;0;0;0
1;0.095;12;292;0;42;0;0;2147483647;0;10;249;0;42;1;42;42;42
1;0.114;11;457;0;125;0;0;2147483647;0;9;210;0;42;1;42;42;42
1;0.07;12;625;41;125;0;0;2147483647;0;10;461;41;84;2;291;41;250
1;0.056;7;250;0;42;0;0;2147483647;0;6;166;0;42;2;42;0;42
1;0.084;11;376;0;42;0;0;2147483647;0;9;250;0;42;0;0;2147483647;0
1;0.048;10;334;0;42;0;0;2147483647;0;6;166;0;42;0;0;2147483647;0
1;0.037;10;292;0;42;0;0;2147483647;0;8;209;0;42;1;83;83;83
1;0.09;9;249;0;42;0;0;2147483647;0;6;125;0;42;2;84;42;42
2;0.091;18;539;0;42;0;0;2147483647;0;18;461;0;42;7;207;0;42
2;0.073;23;1374;0;167;0;0;2147483647;0;19;1751;0;1084;2;416;166;250
2;0.097;19;2125;0;292;0;0;2147483647;0;17;1792;0;250;3;83;0;42
2;0.024;21;667;0;84;0;0;2147483647;0;15;375;0;42;0;0;2147483647;0
2;0.056;19;584;0;42;0;0;2147483647;0;16;333;0;42;1;42;42;42
2;0.087;15;2001;42;250;0;0;2147483647;0;15;1416;0;167;5;250;0;125
2;0.096;19;2459;41;292;0;0;2147483647;0;19;30417;0;27583;2;42;0;42
2;0.09;23;1453;0;416;0;0;2147483647;0;21;1962;0;458;2;84;42;42
2;0.094;21;1624;41;125;0;0;2147483647;0;16;1662;41;250;4;251;42;84
2;0.084;21;2250;0;208;0;0;2147483647;0;17;1625;0;250;0;0;2147483647;0
4;0.046;41;12497;0;1625;0;0;2147483647;0;39;8337;0;625;7;1665;41;916
4;0.136;40;28832;41;2542;0;0;2147483647;0;31;11461;42;1375;4;708;41;250
4;0.139;34;23250;0;17208;0;0;2147483647;0;33;4586;0;583;4;126;0;84
4;0.106;42;26958;0;11667;0;0;2147483647;0;40;13337;0;1459;4;291;0;250
4;0.124;42;27749;41;2958;0;0;2147483647;0;34;15749;41;1375;3;2791;750;1083
4;0.085;38;13708;41;1583;0;0;2147483647;0;37;12668;42;3333;6;4916;458;1417
4;0.119;50;25291;41;1375;0;0;2147483647;0;47;38581;41;18167;2;376;42;334
4;0.152;38;14877;0;1667;0;0;2147483647;0;36;9333;42;666;6;291;0;83
4;0.063;44;1376;0;42;0;0;2147483647;0;37;873;0;42;2;41;0;41
4;0.111;33;18292;41;1750;0;0;2147483647;0;30;7542;41;1417;10;2208;0;584
8;0.16;81;84247;0;12417;0;0;2147483647;0;74;39297;0;1875;7;3791;41;1791
8;0.039;76;5289;0;208;0;0;2147483647;0;73;4045;0;250;8;377;0;125
8;0.084;80;34918;41;1750;0;0;2147483647;0;75;22794;0;1000;5;1501;42;792
8;0.121;88;35384;0;14584;0;0;2147483647;0;82;39332;0;15583;9;20918;0;20750
8;0.081;77;7663;0;667;0;0;2147483647;0;74;6248;0;375;5;1043;0;417
8;0.115;77;19048;0;959;0;0;2147483647;0;68;11249;0;1084;15;2001;0;334
8;0.035;89;2709;0;42;0;0;2147483647;0;73;1958;0;42;3;125;41;42
8;0.102;84;73669;0;4000;0;0;2147483647;0;72;37585;0;3166;3;125;41;42
8;0.168;73;36421;0;2333;0;0;2147483647;0;68;21455;41;2000;8;918;0;250
8;0.133;83;28669;0;10791;0;0;2147483647;0;73;8621;0;292;6;418;0;167
16;0.158;157;5452;0;167;0;0;2147483647;0;154;5000;0;209;8;166;0;42
16;0.051;168;39372;0;959;0;0;2147483647;0;166;28007;0;542;5;1916;42;1458
16;0.047;154;38004;0;958;0;0;2147483647;0;144;26332;0;833;18;2955;0;417
16;0.124;173;74116;0;2833;0;0;2147483647;0;145;35003;0;1209;6;459;0;292
16;0.196;156;159175;42;22375;0;0;2147483647;0;146;83288;41;2291;9;3584;0;1125
16;0.043;154;12992;0;334;0;0;2147483647;0;144;11172;0;209;12;500;0;167
16;0.046;164;10001;0;250;0;0;2147483647;0;156;7618;0;791;9;291;0;83
16;0.112;163;182414;0;6167;0;0;2147483647;0;159;132544;0;5250;11;8625;0;2041
16;0.149;162;9002;0;417;0;0;2147483647;0;156;7203;0;291;9;290;0;166
16;0.124;165;4801;0;209;0;0;2147483647;0;140;3828;0;42;12;125;0;42
32;0.085;325;81281;0;1042;0;0;2147483647;0;322;45132;0;1459;11;708;0;166
32;0.077;327;53581;0;2917;0;0;2147483647;0;298;27371;0;416;15;291;0;42
32;0.161;310;35001;0;1125;0;0;2147483647;0;302;24873;0;958;9;209;0;42
32;0.192;327;254759;0;5459;0;0;2147483647;0;324;141787;0;4208;11;1332;0;583
32;0.203;327;95120;0;2625;0;0;2147483647;0;302;87758;0;32792;15;1332;0;792
32;0.087;336;103256;0;1167;0;0;2147483647;0;318;54201;0;1000;5;125;0;42
32;0.179;332;81877;0;2875;0;0;2147483647;0;286;39828;0;1917;18;668;0;125
32;0.087;321;57670;0;1000;0;0;2147483647;0;318;36629;0;625;3;0;0;0
32;0.077;322;63786;0;3209;0;0;2147483647;0;302;40161;0;584;22;790;0;125
32;0.105;295;82954;0;1583;0;0;2147483647;0;294;55955;0;667;38;4960;0;458
64;0.211;652;175474;0;1291;0;0;2147483647;0;617;97859;0;875;29;3167;0;417
64;0.326;637;450836;0;5708;0;0;2147483647;0;633;245623;0;3500;13;2458;0;1167
64;0.319;663;950426;0;10125;0;0;2147483647;0;622;301908;0;2541;18;4878;0;1250
64;0.336;653;653008;0;9750;0;0;2147483647;0;606;229669;0;3666;19;416;0;125
64;0.271;617;342915;0;6250;0;0;2147483647;0;617;182623;0;3750;39;15960;0;3875
64;0.396;656;1336698;41;11500;0;0;2147483647;0;612;400961;41;3417;11;5042;0;2000
64;0.211;625;271555;0;5958;0;0;2147483647;0;599;157910;0;2333;36;5125;0;1250
64;0.265;656;607137;0;22167;0;0;2147483647;0;624;217479;0;3958;7;84;0;42
64;0.168;648;180810;0;1083;0;0;2147483647;0;611;88587;0;959;8;377;0;125
64;0.181;649;175296;0;3084;0;0;2147483647;0;624;96826;0;667;17;1291;0;292
128;0.356;1289;399821;0;1792;0;0;2147483647;0;1266;218095;0;750;26;3165;0;500
128;0.698;1316;1503793;0;10042;0;0;2147483647;0;1250;507460;0;2792;15;459;0;167
128;0.42;1273;407587;0;1916;0;0;2147483647;0;1228;218195;0;750;51;5707;0;375
128;0.346;1281;400542;0;1291;0;0;2147483647;0;1231;216002;0;750;35;4793;0;417
128;0.535;1297;1157662;0;10583;0;0;2147483647;0;1252;414888;0;3917;8;82;0;41
128;0.51;1275;1481638;0;14333;0;0;2147483647;0;1219;444189;0;4333;2;42;0;42
128;0.429;1300;323098;0;1417;0;0;2147483647;0;1258;178428;0;750;7;83;0;42
128;0.549;1267;860042;0;5208;0;0;2147483647;0;1262;535674;0;4917;56;24956;0;1917
128;0.583;1278;1378510;0;12250;0;0;2147483647;0;1239;478030;0;3333;31;14207;0;2583
128;0.507;1261;962569;0;72125;0;0;2147483647;0;1247;457993;0;3458;64;9669;0;1083
256;0.892;2605;788498;0;6958;0;0;2147483647;0;2534;404702;0;750;23;835;0;167
256;1.482;2554;4360692;0;156667;0;0;2147483647;0;2496;1549097;0;23417;49;32999;0;6291
256;1.377;2572;4530918;0;17208;0;0;2147483647;0;2473;1426171;0;4875;8;166;0;42
256;1.394;2567;4085065;0;155875;0;0;2147483647;0;2560;1488108;0;6875;23;17331;0;3875
256;1.759;2539;4618870;0;18458;0;0;2147483647;0;2525;1931061;0;5250;56;59501;0;5458
256;1.479;2488;4538876;0;14125;0;0;2147483647;0;2480;2023740;0;6125;114;95754;0;4875
256;1.308;2525;4676189;0;55167;0;0;2147483647;0;2518;1958914;0;22209;107;84049;0;4500
256;1.42;2558;4438450;0;148500;0;0;2147483647;0;2521;1821093;0;28167;47;50668;0;17708
256;1.414;2512;3772046;0;300458;0;0;2147483647;0;2495;1751317;0;12792;59;49335;0;3167
256;1.566;2572;3666157;0;591958;0;0;2147483647;0;2549;1312058;0;4750;7;4334;0;1625
512;3.218;5159;6226845;0;59167;0;0;2147483647;0;5074;2575367;0;5417;28;10497;0;1708
512;3.24;5139;10501666;0;772250;0;0;2147483647;0;5055;3035820;0;13792;9;3958;42;1375
512;3.416;5027;9142517;0;36917;0;0;2147483647;0;5026;3798145;0;16917;149;159000;0;7250
512;3.356;5083;9950314;0;32500;0;0;2147483647;0;5047;3995041;0;6208;146;152087;0;6125
512;3.224;5084;9858246;0;36000;0;0;2147483647;0;5043;3382462;0;6709;67;53040;0;5083
512;3.355;5076;10286573;0;17708;0;0;2147483647;0;5047;3466915;0;6000;3;84;0;42
512;3.055;5059;9182726;0;729583;0;0;2147483647;0;5014;3615441;0;353125;71;43958;0;3250
512;2.862;5099;9695645;0;18625;0;0;2147483647;0;5002;3547091;0;14208;70;246334;0;180625
512;2.91;5177;10340666;0;27792;0;0;2147483647;0;5103;3851090;0;27417;45;38288;0;4167
512;3.379;5160;8747732;0;17541;0;0;2147483647;0;5068;2956075;0;69833;19;7917;0;1458
1024;8.194;10298;16139330;0;142459;0;0;2147483647;0;10132;5626124;0;124166;34;31707;0;3667
1024;8.502;10110;14151682;0;249042;0;0;2147483647;0;10073;6171141;0;59834;295;270121;0;7083
1024;8.609;10160;15225427;0;50208;0;0;2147483647;0;10097;5377130;0;16375;63;51962;0;4583
