queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;60b3d6ff287536ba90b33d9242f9f6773867930b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;5;500;0;375;0;0;2147483647;0;5;124;0;42;5;292;41;125
1;0.048;8;17543;0;17375;0;0;2147483647;0;5;206;0;83;0;0;2147483647;0
1;0.015;6;2083;0;2041;0;0;2147483647;0;4;126;0;42;1;42;42;42
1;0.014;6;250;0;125;0;0;2147483647;0;4;124;0;42;2;42;0;42
1;0.044;6;26707;0;26625;0;0;2147483647;0;3;167;42;83;0;0;2147483647;0
1;0.027;5;542;0;417;0;0;2147483647;0;2;42;0;42;3;83;0;42
1;0.009;4;167;0;125;0;0;2147483647;0;3;42;0;42;1;42;42;42
1;0.027;4;291;0;209;0;0;2147483647;0;3;126;42;42;0;0;2147483647;0
1;0.008;3;84;0;84;0;0;2147483647;0;2;83;41;42;2;42;0;42
1;0.01;4;209;41;84;0;0;2147483647;0;4;167;41;42;2;83;41;42
2;0.053;13;1706;0;625;0;0;2147483647;0;13;792;0;125;2;83;41;42
2;0.066;12;15209;0;14500;0;0;2147483647;0;9;1125;0;625;2;375;42;333
2;0.023;11;542;0;208;0;0;2147483647;0;8;167;0;42;0;0;2147483647;0
2;0.015;8;1083;0;750;0;0;2147483647;0;6;293;0;125;1;125;125;125
2;0.022;7;2042;0;1375;0;0;2147483647;0;7;499;41;125;3;125;41;42
2;0.012;6;791;0;417;0;0;2147483647;0;5;126;0;42;6;166;0;42
2;0.045;8;2086;42;1209;0;0;2147483647;0;8;502;42;125;5;376;0;334
2;0.04;14;1957;0;1125;0;0;2147483647;0;12;1625;0;416;0;0;2147483647;0
2;0.025;7;1835;0;1500;0;0;2147483647;0;4;208;0;125;2;42;0;42
2;0.046;12;18124;0;16542;0;0;2147483647;0;9;705;0;250;2;126;42;84
4;0.066;25;4334;0;1125;0;0;2147483647;0;22;3042;0;417;4;208;0;125
4;0.025;19;3541;0;1208;0;0;2147483647;0;15;2792;41;416;0;0;2147483647;0
4;0.051;13;3002;0;1209;0;0;2147483647;0;12;1583;0;500;9;291;0;125
4;0.05;22;1587;0;458;0;0;2147483647;0;20;834;0;125;5;168;0;42
4;0.068;19;3540;0;1125;0;0;2147483647;0;14;1915;0;500;3;375;42;208
4;0.082;17;2334;0;1042;0;0;2147483647;0;16;1543;0;500;9;168;0;42
4;0.109;22;4709;0;1375;0;0;2147483647;0;21;4751;0;666;2;291;41;250
4;0.079;22;7126;0;1458;0;0;2147483647;0;15;3003;0;625;3;250;41;167
4;0.084;23;4500;0;1084;0;0;2147483647;0;17;2915;0;708;8;542;41;167
4;0.059;21;4245;0;1083;0;0;2147483647;0;17;2416;0;500;4;250;0;166
8;0.106;44;4749;0;1042;0;0;2147483647;0;36;4085;0;708;5;125;0;42
8;0.055;35;7375;0;1250;0;0;2147483647;0;34;22830;41;17625;12;1460;0;417
8;0.082;36;7206;0;1583;0;0;2147483647;0;31;6127;0;791;11;334;0;125
8;0.091;44;7293;0;1209;0;0;2147483647;0;38;6169;0;875;3;124;41;42
8;0.102;44;10496;0;1250;0;0;2147483647;0;37;9752;42;750;9;832;41;167
8;0.039;44;8001;0;1333;0;0;2147483647;0;31;5501;41;500;5;542;41;209
8;0.064;48;7208;0;1250;0;0;2147483647;0;31;4872;0;792;1;41;41;41
8;0.045;41;17997;0;12333;0;0;2147483647;0;38;4085;0;375;4;293;42;167
8;0.045;37;7833;0;1250;0;0;2147483647;0;31;6708;0;792;2;83;41;42
8;0.084;45;43126;0;37333;0;0;2147483647;0;40;5373;0;750;3;124;41;42
16;0.072;79;15334;0;1625;0;0;2147483647;0;73;19702;41;750;14;875;0;167
16;0.098;80;42545;0;27041;0;0;2147483647;0;77;18376;41;958;6;793;42;292
16;0.086;88;17913;0;8083;0;0;2147483647;0;73;10998;0;625;9;376;0;167
16;0.153;89;16033;0;1375;0;0;2147483647;0;74;18215;0;833;0;0;2147483647;0
16;0.068;82;18877;0;1458;0;0;2147483647;0;69;18369;0;708;7;1583;83;417
16;0.069;80;11587;0;1500;0;0;2147483647;0;68;12541;41;750;1;166;166;166
16;0.102;77;14127;0;1125;0;0;2147483647;0;73;17412;0;917;10;872;41;208
16;0.055;72;5294;41;542;0;0;2147483647;0;69;5252;0;209;27;3956;0;3416
16;0.076;82;15922;0;1084;0;0;2147483647;0;81;43959;0;15750;13;1625;0;500
16;0.085;84;17585;0;1250;0;0;2147483647;0;75;27543;0;8667;3;0;0;0
32;0.127;159;40371;0;14375;0;0;2147483647;0;157;38044;0;1000;13;707;0;292
32;0.155;177;54586;0;30750;0;0;2147483647;0;153;30870;0;833;3;0;0;0
32;0.173;162;39045;0;13417;0;0;2147483647;0;141;66495;0;23958;4;459;42;167
32;0.1;149;26209;0;1500;0;0;2147483647;0;144;37126;0;875;35;4710;0;625
32;0.126;166;24545;0;1417;0;0;2147483647;0;154;47415;0;15500;18;2169;0;500
32;0.117;146;36538;0;13667;0;0;2147483647;0;128;28503;0;792;27;2581;0;375
32;0.132;151;24826;0;1333;0;0;2147483647;0;135;32043;0;834;17;1749;0;333
32;0.164;173;25414;0;1208;0;0;2147483647;0;151;45917;0;16542;8;500;0;292
32;0.135;175;27124;0;1291;0;0;2147483647;0;158;37375;0;750;4;125;0;42
32;0.114;161;105052;0;53083;0;0;2147483647;0;150;34290;0;916;20;2333;0;375
64;0.208;336;51679;0;3083;0;0;2147483647;0;306;81249;0;13625;20;1253;0;250
64;0.19;311;94791;0;37500;0;0;2147483647;0;297;85049;0;15916;27;1376;0;292
64;0.196;312;51456;0;6584;0;0;2147483647;0;293;66750;0;917;34;3751;0;666
64;0.198;324;48788;0;1208;0;0;2147483647;0;296;114419;0;24375;15;874;0;292
64;0.187;336;53037;0;1542;0;0;2147483647;0;313;91802;0;14917;19;2250;0;458
64;0.182;289;42259;0;1166;0;0;2147483647;0;282;65745;0;1042;41;12336;0;9625
64;0.191;314;44212;0;1459;0;0;2147483647;0;288;99461;0;25916;4;41;0;41
64;0.227;344;48855;0;1667;0;0;2147483647;0;300;130045;0;30542;11;458;0;209
64;0.208;310;43120;0;1166;0;0;2147483647;0;276;96845;0;32500;32;2044;0;542
64;0.177;342;52497;0;1500;0;0;2147483647;0;317;99873;0;12667;7;751;0;375
128;0.287;647;100853;0;1375;0;0;2147483647;0;612;174738;0;3292;38;5664;0;500
128;0.307;636;134070;0;44292;0;0;2147483647;0;593;185091;0;27416;45;3335;0;375
128;0.271;625;106504;0;14875;0;0;2147483647;0;622;170562;0;1250;33;3747;0;416
128;0.312;658;90348;0;1167;0;0;2147483647;0;586;141408;0;1000;17;458;0;125
128;0.283;652;90796;0;1125;0;0;2147483647;0;612;168749;0;1166;20;1540;0;292
128;0.329;644;89539;0;1250;0;0;2147483647;0;626;251714;0;38458;2;84;42;42
128;0.268;656;87575;0;1291;0;0;2147483647;0;591;146749;0;875;7;290;0;83
128;0.283;603;99034;0;9250;0;0;2147483647;0;597;151637;0;1041;73;7542;0;708
128;0.317;631;85805;0;1083;0;0;2147483647;0;595;192479;0;56833;31;2917;0;333
128;0.304;636;91371;0;1417;0;0;2147483647;0;635;199003;0;30417;42;6004;0;875
256;0.525;1283;241831;0;56250;0;0;2147483647;0;1257;341605;0;1042;31;3165;0;584
256;0.501;1283;211411;0;30458;0;0;2147483647;0;1231;334825;0;12667;27;3372;0;667
256;0.515;1296;175455;0;1208;0;0;2147483647;0;1247;362568;0;13791;13;874;0;208
256;0.538;1259;178516;0;1417;0;0;2147483647;0;1246;395357;0;34000;22;3292;0;708
256;0.507;1267;183307;0;3625;0;0;2147483647;0;1261;357521;0;1250;42;7872;0;2875
256;0.549;1318;194973;0;1583;0;0;2147483647;0;1299;358030;0;2250;26;3836;0;750
256;0.542;1295;187948;0;1292;0;0;2147483647;0;1274;357922;0;37042;43;4586;0;542
256;0.538;1275;220730;0;35500;0;0;2147483647;0;1264;401252;0;55209;24;2417;0;417
256;0.483;1277;186533;0;1167;0;0;2147483647;0;1241;349671;0;1333;38;8287;41;875
256;0.503;1244;187241;0;3250;0;0;2147483647;0;1242;350236;0;1084;63;11289;0;1167
512;0.965;2566;394437;0;34292;0;0;2147483647;0;2525;672709;0;12083;21;1374;0;209
512;1.036;2555;337525;0;2666;0;0;2147483647;0;2502;1010855;0;376541;26;2876;0;417
512;1.016;2585;398206;0;29208;0;0;2147483647;0;2566;700517;0;1250;62;8958;0;541
512;0.995;2570;353911;0;1291;0;0;2147483647;0;2520;704986;0;1333;85;11623;0;958
512;1.017;2521;367926;0;12208;0;0;2147483647;0;2508;686216;0;1167;76;12539;0;792
512;1.004;2547;349384;0;1375;0;0;2147483647;0;2487;706324;0;17375;3;84;0;42
512;0.959;2498;347283;0;1875;0;0;2147483647;0;2453;706645;0;37625;67;8203;0;667
512;0.935;2585;366768;0;1125;0;0;2147483647;0;2475;693756;0;1125;62;9288;0;708
512;1.003;2621;382368;0;12917;0;0;2147483647;0;2520;681214;0;19625;59;8623;0;791
512;1.031;2601;371953;0;1291;0;0;2147483647;0;2555;726831;0;20791;8;709;0;250
1024;1.956;5121;1024120;0;325792;0;0;2147483647;0;5058;1439670;0;24667;16;540;0;125
1024;1.949;5155;728589;0;1667;0;0;2147483647;0;5121;1464891;0;17333;112;17671;0;959
1024;1.902;5068;725023;0;1250;0;0;2147483647;0;5022;1385670;0;1583;52;9331;0;1000
1024;2;5083;720651;0;1416;0;0;2147483647;0;4986;1352481;0;12041;71;10547;0;750
1024;2.282;5222;1599975;0;870083;0;0;2147483647;0;5130;1565372;0;122416;12;1665;41;375
1024;1.979;5154;745777;0;1500;0;0;2147483647;0;5130;1381630;0;1250;123;18873;0;750
1024;1.885;5042;710220;0;1250;0;0;2147483647;0;4990;1428533;0;28500;110;17706;0;1166
1024;1.958;5207;742889;0;1209;0;0;2147483647;0;5098;1390042;0;1458;0;0;2147483647;0
1024;1.945;5155;824220;0;68334;0;0;2147483647;0;5084;1409761;0;1417;63;10874;0;542
1024;1.911;5081;715421;0;11875;0;0;2147483647;0;4997;1379845;0;1042;54;7331;0;667
2048;3.765;10276;1429104;0;3416;0;0;2147483647;0;10245;2924339;0;33292;62;7252;0;500
2048;3.768;10151;1503662;0;62583;0;0;2147483647;0;10066;2901267;0;54042;65;9665;0;708
2048;3.802;10376;1433605;0;1791;0;0;2147483647;0;10330;2968095;0;10541;65;11208;0;1292
2048;3.727;10249;1410645;0;3834;0;0;2147483647;0;10038;2838331;0;49708;160;26249;0;750
2048;3.691;10236;1446055;0;1334;0;0;2147483647;0;10108;2851083;0;66042;90;15253;0;875
2048;3.771;10233;1735549;0;301375;0;0;2147483647;0;10143;3005751;0;127667;268;41336;0;875
2048;3.785;10201;1446931;0;1334;0;0;2147483647;0;10189;2802347;0;52709;34;4127;0;459
2048;3.856;10293;1455109;0;66791;0;0;2147483647;0;10188;2832654;0;35916;14;1918;0;500
2048;3.772;10186;1467070;0;35792;0;0;2147483647;0;10122;3283474;0;399958;168;21459;0;666
2048;3.776;10277;1466364;0;10208;0;0;2147483647;0;10169;2760259;0;8458;10;1168;42;333
4096;7.427;20427;2816724;0;2041;0;0;2147483647;0;20344;5880364;0;31791;94;14031;0;792
4096;7.417;20625;2876291;0;20417;0;0;2147483647;0;20480;5698477;0;35500;113;15541;0;625
4096;7.437;20469;3229039;0;385292;0;0;2147483647;0;20432;5797463;0;43875;177;24209;0;750
