queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;1;1;1

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.17;20;22875;-2147483648;15333;0;0;-2147483648;0;20;5250;-2147483648;583;0;0;-2147483648;0
1;0.125;20;4086;-2147483648;1083;0;0;-2147483648;0;20;2833;-2147483648;417;0;0;-2147483648;0
1;0.116;20;8419;-2147483648;1125;0;0;-2147483648;0;20;5500;-2147483648;709;0;0;-2147483648;0
1;0.102;20;9791;-2147483648;1125;0;0;-2147483648;0;20;6083;-2147483648;667;0;0;-2147483648;0
1;0.031;20;3457;-2147483648;375;0;0;-2147483648;0;20;2498;-2147483648;208;0;0;-2147483648;0
1;0.19;20;997;-2147483648;166;0;0;-2147483648;0;20;792;-2147483648;84;0;0;-2147483648;0
1;0.091;20;9207;-2147483648;833;0;0;-2147483648;0;20;6582;-2147483648;458;0;0;-2147483648;0
1;0.105;20;8041;-2147483648;1500;0;0;-2147483648;0;20;4874;-2147483648;833;0;0;-2147483648;0
1;0.169;20;4081;-2147483648;583;0;0;-2147483648;0;20;2373;-2147483648;250;0;0;-2147483648;0
1;0.147;20;2958;-2147483648;250;0;0;-2147483648;0;20;2498;-2147483648;208;0;0;-2147483648;0
2;0.1;40;17544;-2147483648;916;0;0;-2147483648;0;40;14288;-2147483648;709;0;0;-2147483648;0
2;0.116;40;13043;-2147483648;1042;0;0;-2147483648;0;40;10669;-2147483648;666;0;0;-2147483648;0
2;0.073;40;16416;-2147483648;1125;0;0;-2147483648;0;40;11834;-2147483648;709;0;0;-2147483648;0
2;0.098;40;19167;-2147483648;1458;0;0;-2147483648;0;40;15917;-2147483648;875;0;0;-2147483648;0
