queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;1;512

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.096;11;874;-2147483648;500;0;0;-2147483648;0;11;1040;-2147483648;416;9;332;-2147483648;42
1;0.094;11;417;-2147483648;42;0;0;-2147483648;0;11;459;-2147483648;42;9;252;-2147483648;42
1;0.097;13;584;-2147483648;125;0;0;-2147483648;0;13;710;-2147483648;84;7;209;-2147483648;42
1;0.099;10;584;-2147483648;250;0;0;-2147483648;0;10;667;-2147483648;250;10;293;-2147483648;42
1;0.093;12;625;-2147483648;167;0;0;-2147483648;0;12;749;-2147483648;209;8;290;-2147483648;83
1;0.092;7;375;-2147483648;84;0;0;-2147483648;0;7;292;-2147483648;42;13;374;-2147483648;42
1;0.099;6;249;-2147483648;42;0;0;-2147483648;0;6;376;-2147483648;84;14;460;-2147483648;42
1;0.148;8;292;-2147483648;42;0;0;-2147483648;0;8;417;-2147483648;84;12;669;-2147483648;250
1;0.093;10;416;-2147483648;83;0;0;-2147483648;0;10;584;-2147483648;166;10;333;-2147483648;42
1;0.094;8;458;-2147483648;125;0;0;-2147483648;0;8;458;-2147483648;167;12;418;-2147483648;42
2;0.094;22;1257;-2147483648;84;0;0;-2147483648;0;22;1506;-2147483648;125;18;1086;-2147483648;84
2;0.112;23;1209;-2147483648;125;0;0;-2147483648;0;23;1624;-2147483648;125;17;1085;-2147483648;125
2;0.122;19;1666;-2147483648;458;0;0;-2147483648;0;19;2044;-2147483648;500;21;2044;-2147483648;542
2;0.094;14;664;-2147483648;83;0;0;-2147483648;0;14;997;-2147483648;84;26;1499;-2147483648;84
2;0.114;18;1122;-2147483648;166;0;0;-2147483648;0;18;1080;-2147483648;84;22;1328;-2147483648;83
2;0.094;22;1209;-2147483648;84;0;0;-2147483648;0;22;1502;-2147483648;84;18;1040;-2147483648;125
2;0.101;22;1380;-2147483648;125;0;0;-2147483648;0;22;1624;-2147483648;125;18;999;-2147483648;125
2;0.12;22;2375;-2147483648;625;0;0;-2147483648;0;22;2044;-2147483648;417;18;1123;-2147483648;84
2;0.121;21;1791;-2147483648;375;0;0;-2147483648;0;21;1834;-2147483648;292;19;1419;-2147483648;333
2;0.119;19;1499;-2147483648;250;0;0;-2147483648;0;19;1832;-2147483648;208;21;1582;-2147483648;209
4;0.101;45;4003;-2147483648;209;0;0;-2147483648;0;45;5208;-2147483648;167;35;3918;-2147483648;167
4;0.096;33;2502;-2147483648;167;0;0;-2147483648;0;33;3832;-2147483648;166;47;5125;-2147483648;167
4;0.101;40;3664;-2147483648;250;0;0;-2147483648;0;40;4624;-2147483648;125;40;4457;-2147483648;125
4;0.138;44;5423;-2147483648;500;0;0;-2147483648;0;44;7208;-2147483648;500;36;5582;-2147483648;375
4;0.097;40;2750;-2147483648;125;0;0;-2147483648;0;40;4540;-2147483648;166;40;4460;-2147483648;167
4;0.101;37;2753;-2147483648;167;0;0;-2147483648;0;37;4292;-2147483648;167;43;4705;-2147483648;125
4;0.098;49;4044;-2147483648;125;0;0;-2147483648;0;49;5126;-2147483648;125;31;3459;-2147483648;125
4;0.098;37;2583;-2147483648;125;0;0;-2147483648;0;37;3918;-2147483648;125;43;4627;-2147483648;125
