queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;610f0ece15db9e4fb63a38b7d6e5fa59f27c2496

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.027;10;500;0;100;0;0;2147483647;0;10;400;0;100;10;300;0;100
1;0.026;5;400;0;100;0;0;2147483647;0;5;0;0;0;15;400;0;100
1;0.034;5;100;0;100;0;0;2147483647;0;4;100;0;100;16;200;0;100
1;0.027;6;200;0;100;0;0;2147483647;0;6;200;0;100;14;400;0;100
1;0.016;3;0;0;0;0;0;2147483647;0;3;100;0;100;17;300;0;100
1;0.023;5;100;0;100;0;0;2147483647;0;5;0;0;0;15;400;0;100
1;0.015;4;100;0;100;0;0;2147483647;0;4;100;0;100;16;200;0;100
1;0.019;3;100;0;100;0;0;2147483647;0;3;100;0;100;17;400;0;100
1;0.019;4;0;0;0;0;0;2147483647;0;4;200;0;100;16;200;0;100
1;0.023;6;300;0;100;0;0;2147483647;0;6;0;0;0;14;300;0;100
2;0.037;15;1000;0;100;0;0;2147483647;0;15;200;0;100;25;700;0;100
2;0.031;11;1000;0;200;0;0;2147483647;0;11;100;0;100;29;900;0;100
2;0.022;8;300;0;100;0;0;2147483647;0;8;200;0;100;32;600;0;100
2;0.025;7;100;0;100;0;0;2147483647;0;7;100;0;100;33;400;0;100
2;0.027;10;400;0;200;0;0;2147483647;0;10;100;0;100;30;800;0;300
2;0.031;11;200;0;100;0;0;2147483647;0;11;100;0;100;29;500;0;100
2;0.026;13;600;0;100;0;0;2147483647;0;13;400;0;100;27;800;0;100
2;0.028;12;500;0;100;0;0;2147483647;0;12;300;0;100;28;600;0;100
2;0.019;6;100;0;100;0;0;2147483647;0;6;200;0;100;34;700;0;100
2;0.024;11;100;0;100;0;0;2147483647;0;11;200;0;100;29;300;0;100
4;0.036;26;3800;0;300;0;0;2147483647;0;26;1700;0;300;54;2600;0;400
4;0.027;15;2000;0;300;0;0;2147483647;0;15;700;0;200;65;2000;0;100
4;0.035;21;2900;0;300;0;0;2147483647;0;21;1900;0;200;59;2400;0;100
4;0.033;25;4200;0;300;0;0;2147483647;0;24;1700;0;400;56;1800;0;100
4;0.036;17;1600;0;200;0;0;2147483647;0;17;800;0;100;63;1900;0;100
4;0.032;25;3700;0;300;0;0;2147483647;0;25;1700;0;300;55;2400;0;200
4;0.031;23;3900;0;400;0;0;2147483647;0;23;1500;0;200;57;2400;0;100
4;0.028;18;1900;0;300;0;0;2147483647;0;18;1200;0;300;62;1800;0;100
4;0.026;25;1800;0;200;0;0;2147483647;0;25;800;0;100;55;1600;0;100
4;0.029;21;2500;0;300;0;0;2147483647;0;21;1500;0;200;59;2600;0;200
8;0.044;41;4200;0;200;0;0;2147483647;0;41;2300;0;200;119;3700;0;200
8;0.035;46;8700;0;400;0;0;2147483647;0;46;4700;0;200;114;4900;0;200
8;0.035;42;4000;0;300;0;0;2147483647;0;41;2300;0;300;119;3300;0;100
8;0.043;41;6000;0;300;0;0;2147483647;0;41;4400;0;200;119;3600;0;200
8;0.049;46;6000;0;400;0;0;2147483647;0;46;4800;0;400;114;17100;0;12800
8;0.036;36;4900;0;500;0;0;2147483647;0;36;3500;0;500;124;4000;0;100
8;0.03;32;4100;0;200;0;0;2147483647;0;32;3000;0;200;128;3000;0;100
8;0.036;42;5300;0;300;0;0;2147483647;0;42;2700;0;200;118;4600;0;100
8;0.032;33;5600;0;600;0;0;2147483647;0;33;2700;0;300;127;4400;0;200
8;0.035;43;5200;0;300;0;0;2147483647;0;43;4500;0;200;117;4200;0;200
16;0.06;87;14300;0;300;0;0;2147483647;0;87;9500;0;300;233;10200;0;400
16;0.047;83;14400;0;300;0;0;2147483647;0;83;11200;0;300;237;9600;0;200
16;0.038;82;10400;0;300;0;0;2147483647;0;82;9000;0;300;238;10300;0;200
16;0.042;74;15000;0;500;0;0;2147483647;0;74;11500;0;600;246;18800;0;600
16;0.051;76;14500;0;500;0;0;2147483647;0;75;12100;0;400;245;9300;0;400
16;0.037;69;15400;0;600;0;0;2147483647;0;69;11900;0;600;251;12400;0;200
16;0.043;83;16300;0;600;0;0;2147483647;0;83;12800;0;600;237;14000;0;400
16;0.046;96;17300;0;500;0;0;2147483647;0;95;11800;0;400;225;9600;0;200
