queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cc613fd7c6ef660724b460b842484a651d413d1f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;10;100;0;100;0;0;2147483647;0;10;300;0;100;10;100;0;100
1;0.013;5;0;0;0;0;0;2147483647;0;5;0;0;0;15;500;0;100
1;0.018;5;300;0;100;0;0;2147483647;0;4;0;0;0;16;100;0;100
1;0.016;6;300;0;100;0;0;2147483647;0;6;100;0;100;14;200;0;100
1;0.02;3;200;0;100;0;0;2147483647;0;3;0;0;0;17;400;0;100
1;0.016;5;200;0;100;0;0;2147483647;0;5;0;0;0;15;400;0;100
1;0.02;4;200;0;100;0;0;2147483647;0;4;100;0;100;16;200;0;100
1;0.013;3;0;0;0;0;0;2147483647;0;3;0;0;0;17;300;0;100
1;0.008;4;0;0;0;0;0;2147483647;0;4;100;0;100;16;300;0;100
1;0.015;6;100;0;100;0;0;2147483647;0;6;300;0;100;14;100;0;100
2;0.012;15;200;0;100;0;0;2147483647;0;15;400;0;100;25;200;0;100
2;0.019;11;400;0;100;0;0;2147483647;0;11;0;0;0;29;500;0;100
2;0.02;8;300;0;100;0;0;2147483647;0;8;200;0;100;32;700;0;100
2;0.015;7;100;0;100;0;0;2147483647;0;7;100;0;100;33;800;0;100
2;0.02;10;400;0;100;0;0;2147483647;0;10;300;0;100;30;500;0;100
2;0.015;11;100;0;100;0;0;2147483647;0;11;400;0;100;29;400;0;100
2;0.017;13;300;0;100;0;0;2147483647;0;13;100;0;100;27;700;0;100
2;0.013;12;400;0;100;0;0;2147483647;0;12;300;0;100;28;400;0;100
2;0.011;6;200;0;100;0;0;2147483647;0;6;100;0;100;34;700;0;100
2;0.014;11;400;0;100;0;0;2147483647;0;11;200;0;100;29;600;0;100
4;0.018;26;600;0;100;0;0;2147483647;0;26;400;0;100;54;1100;0;100
4;0.017;15;800;0;100;0;0;2147483647;0;15;200;0;100;65;1100;0;100
4;0.016;21;500;0;100;0;0;2147483647;0;21;500;0;100;59;1400;0;100
4;0.028;25;3900;0;600;0;0;2147483647;0;25;2800;0;500;55;4600;0;400
4;0.018;17;500;0;100;0;0;2147483647;0;17;600;0;100;63;1700;0;200
4;0.018;25;900;0;100;0;0;2147483647;0;25;800;0;100;55;1300;0;100
4;0.018;23;3000;0;400;0;0;2147483647;0;23;3700;0;500;57;3200;0;400
4;0.017;18;700;0;100;0;0;2147483647;0;18;400;0;100;62;1400;0;100
4;0.017;25;800;0;100;0;0;2147483647;0;24;500;0;100;56;1000;0;100
4;0.021;21;800;0;100;0;0;2147483647;0;21;800;0;100;59;1600;0;100
8;0.028;41;6900;0;900;0;0;2147483647;0;41;5000;0;600;119;7800;0;800
8;0.029;46;7200;0;1000;0;0;2147483647;0;46;6300;0;800;114;6100;0;400
8;0.021;42;4000;0;500;0;0;2147483647;0;42;3200;0;300;118;3700;0;200
8;0.026;41;5600;0;400;0;0;2147483647;0;41;5800;0;400;119;7000;0;600
8;0.043;46;26000;0;8400;0;0;2147483647;0;46;15700;0;7400;114;10000;0;800
8;0.03;36;8000;0;500;0;0;2147483647;0;36;7500;0;700;124;9200;0;800
8;0.023;32;1200;0;200;0;0;2147483647;0;32;600;0;100;128;2600;0;100
8;0.024;42;7500;0;700;0;0;2147483647;0;42;6500;0;700;118;16600;0;800
8;0.019;33;3600;0;300;0;0;2147483647;0;33;3700;0;300;127;6600;0;400
8;0.026;43;1400;0;200;0;0;2147483647;0;43;1600;0;100;117;3200;0;100
16;0.045;87;48000;0;4500;0;0;2147483647;0;87;36000;0;1900;233;71700;0;4000
16;0.05;83;53600;0;2600;0;0;2147483647;0;83;58500;0;3100;237;105300;0;5200
