queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.5;0.25;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;ece17597e7b053e80fa469f48e09496634de415d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;580;48;80;0;0;2147483647;0;9;464;48;68;0;0;2147483647;0
1;0;11;524;44;64;0;0;2147483647;0;5;236;44;48;1;36;36;36
1;0;13;724;52;84;0;0;2147483647;0;4;228;52;68;0;0;2147483647;0
1;0;10;552;52;80;0;0;2147483647;0;6;328;52;68;0;0;2147483647;0
1;0;12;604;48;76;0;0;2147483647;0;5;256;48;64;0;0;2147483647;0
1;0;7;388;48;80;0;0;2147483647;0;4;224;52;68;0;0;2147483647;0
1;0;6;320;48;80;0;0;2147483647;0;3;160;48;64;0;0;2147483647;0
1;0;8;388;44;64;0;0;2147483647;0;2;96;48;48;1;36;36;36
1;0;10;560;52;84;0;0;2147483647;0;3;176;52;68;0;0;2147483647;0
1;0;8;428;48;80;0;0;2147483647;0;4;212;48;68;0;0;2147483647;0
2;0;22;1092;48;76;0;0;2147483647;0;15;736;48;64;0;0;2147483647;0
2;0;23;1244;48;80;0;0;2147483647;0;10;548;48;68;0;0;2147483647;0
2;0;19;964;48;76;0;0;2147483647;0;9;456;48;64;0;0;2147483647;0
2;0;14;672;44;72;0;0;2147483647;0;6;288;44;60;0;0;2147483647;0
2;0;18;980;52;80;0;0;2147483647;0;7;384;52;68;0;0;2147483647;0
2;0;22;1152;48;68;0;0;2147483647;0;8;416;52;52;0;0;2147483647;0
2;0;22;1040;44;64;0;0;2147483647;0;6;276;44;48;1;44;44;44
2;0;22;1224;52;72;0;0;2147483647;0;12;644;52;56;2;24;12;12
2;0;21;1100;48;72;0;0;2147483647;0;5;260;52;52;0;0;2147483647;0
2;0;19;932;44;64;0;0;2147483647;0;12;576;48;48;0;0;2147483647;0
4;0;45;2404;52;68;0;0;2147483647;0;25;1284;48;52;0;0;2147483647;0
4;0;33;1660;48;64;0;0;2147483647;0;15;732;48;52;0;0;2147483647;0
4;0;40;1940;44;56;0;0;2147483647;0;15;704;44;48;0;0;2147483647;0
