queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;340dd98a1c910558a6abcb33bd657e7407f993c2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.03;5;100;0;100;0;0;2147483647;0;5;100;0;100;15;500;0;100
1;0.03;8;0;0;0;0;0;2147483647;0;8;300;0;100;12;300;0;100
1;0.024;6;200;0;100;0;0;2147483647;0;6;0;0;0;14;400;0;100
1;0.023;6;0;0;0;0;0;2147483647;0;6;300;0;100;14;200;0;100
1;0.019;6;300;0;100;0;0;2147483647;0;6;200;0;100;14;100;0;100
1;0.021;5;100;0;100;0;0;2147483647;0;5;200;0;100;15;400;0;100
1;0.017;4;100;0;100;0;0;2147483647;0;4;200;0;100;16;400;0;100
1;0.016;4;0;0;0;0;0;2147483647;0;4;300;0;100;16;400;0;100
1;0.014;3;100;0;100;0;0;2147483647;0;3;0;0;0;17;300;0;100
1;0.018;4;200;0;100;0;0;2147483647;0;4;0;0;0;16;200;0;100
2;0.025;13;700;0;100;0;0;2147483647;0;13;200;0;100;27;800;0;100
2;0.028;12;1200;0;200;0;0;2147483647;0;12;300;0;200;28;800;0;200
2;0.027;11;1500;0;200;0;0;2147483647;0;11;400;0;100;29;1400;0;100
2;0.025;8;500;0;100;0;0;2147483647;0;8;100;0;100;32;600;0;100
2;0.021;7;200;0;100;0;0;2147483647;0;7;0;0;0;33;900;0;100
2;0.022;6;200;0;100;0;0;2147483647;0;5;0;0;0;35;500;0;100
2;0.03;8;500;0;100;0;0;2147483647;0;8;200;0;100;32;1000;0;100
2;0.029;14;800;0;100;0;0;2147483647;0;14;300;0;100;26;600;0;100
2;0.02;7;200;0;100;0;0;2147483647;0;7;400;0;100;33;700;0;100
2;0.025;12;1400;0;200;0;0;2147483647;0;11;600;0;200;29;800;0;100
4;0.026;25;1800;0;200;0;0;2147483647;0;25;1000;0;100;55;1400;0;100
4;0.024;19;3500;0;300;0;0;2147483647;0;19;1400;0;300;61;2600;0;100
4;0.024;13;1700;0;300;0;0;2147483647;0;13;1100;0;200;67;1600;0;100
4;0.038;22;2300;0;500;0;0;2147483647;0;22;1100;0;200;58;1800;0;100
4;0.026;19;2300;0;400;0;0;2147483647;0;19;1300;0;400;61;2300;0;100
4;0.033;17;1700;0;300;0;0;2147483647;0;17;1000;0;200;63;2500;0;200
4;0.028;22;2400;0;300;0;0;2147483647;0;22;1400;0;200;58;2200;0;100
4;0.032;22;2600;0;200;0;0;2147483647;0;22;1200;0;200;58;1800;0;200
4;0.027;23;2800;0;200;0;0;2147483647;0;23;1600;0;200;57;2000;0;100
4;0.024;21;1700;0;200;0;0;2147483647;0;20;1300;0;200;60;1500;0;100
8;0.026;44;8500;0;400;0;0;2147483647;0;44;5600;0;300;116;4400;0;100
8;0.03;35;6200;0;300;0;0;2147483647;0;35;4600;0;300;125;4800;0;300
8;0.03;36;5100;0;300;0;0;2147483647;0;36;4300;0;400;124;4300;0;200
8;0.039;44;7700;0;500;0;0;2147483647;0;44;5600;0;300;116;3900;0;100
8;0.029;44;3600;0;200;0;0;2147483647;0;43;2800;0;200;117;3000;0;100
8;0.03;44;6600;0;300;0;0;2147483647;0;43;4000;0;200;117;4600;0;300
8;0.038;48;8400;0;400;0;0;2147483647;0;47;5300;0;500;113;5400;0;100
8;0.039;41;7200;0;500;0;0;2147483647;0;40;4600;0;300;120;4700;0;200
8;0.04;37;6200;0;400;0;0;2147483647;0;37;4100;0;500;123;5200;0;200
8;0.036;45;8700;0;500;0;0;2147483647;0;44;4000;0;300;116;4300;0;300
16;0.034;79;12000;0;300;0;0;2147483647;0;79;12500;0;400;241;11400;0;300
16;0.039;80;15200;0;500;0;0;2147483647;0;80;13500;0;500;240;14300;0;500
16;0.034;88;16200;0;500;0;0;2147483647;0;86;13300;0;600;234;14100;0;400
16;0.046;89;15900;0;500;0;0;2147483647;0;88;13500;0;300;232;10000;0;500
16;0.036;82;17700;0;500;0;0;2147483647;0;82;16200;0;500;238;12000;0;300
16;0.035;80;16800;0;700;0;0;2147483647;0;80;15300;0;600;240;11800;0;600
16;0.038;77;17100;0;600;0;0;2147483647;0;77;14900;0;600;243;13900;0;400
16;0.033;72;16800;0;700;0;0;2147483647;0;72;13800;0;500;248;15800;0;400
16;0.036;82;16800;0;500;0;0;2147483647;0;81;14400;0;600;239;9100;0;300
16;0.036;84;17000;0;600;0;0;2147483647;0;84;17000;0;600;236;11700;0;300
32;0.052;159;39400;0;900;0;0;2147483647;0;159;39000;0;900;481;36200;0;1000
32;0.052;177;50700;0;800;0;0;2147483647;0;177;43500;0;800;463;31500;0;500
32;0.05;162;35700;0;600;0;0;2147483647;0;162;30500;0;600;478;29100;0;600
32;0.046;149;35300;0;700;0;0;2147483647;0;148;34100;0;700;492;35100;0;600
32;0.053;166;34500;0;600;0;0;2147483647;0;166;33400;0;600;474;22200;0;300
32;0.056;146;29700;0;600;0;0;2147483647;0;145;27100;0;700;495;23500;0;400
32;0.049;151;37600;0;1000;0;0;2147483647;0;151;34100;0;1000;489;28500;0;500
32;0.053;173;38100;0;600;0;0;2147483647;0;173;31900;0;600;467;25900;0;500
32;0.053;175;41800;0;1000;0;0;2147483647;0;174;40300;0;600;466;23200;0;400
32;0.052;161;38200;0;800;0;0;2147483647;0;161;35100;0;900;479;28400;0;400
64;0.075;336;193900;0;2000;0;0;2147483647;0;336;209000;0;1800;944;254700;0;1900
64;0.077;311;81800;0;700;0;0;2147483647;0;311;79700;0;900;969;65400;0;600
64;0.077;312;83400;0;800;0;0;2147483647;0;312;75800;0;1000;968;75400;0;800
64;0.08;324;77600;0;700;0;0;2147483647;0;324;73700;0;800;956;62400;0;600
64;0.079;336;85000;0;800;0;0;2147483647;0;335;79500;0;800;945;62500;0;600
64;0.073;289;81200;0;900;0;0;2147483647;0;289;69000;0;700;991;76600;0;700
64;0.067;314;85700;0;800;0;0;2147483647;0;313;81600;0;800;967;65900;0;600
64;0.08;344;96600;0;700;0;0;2147483647;0;344;82400;0;800;936;67800;0;700
64;0.071;310;132700;0;1500;0;0;2147483647;0;310;130600;0;1800;970;173800;0;1400
64;0.075;342;85100;0;700;0;0;2147483647;0;341;74000;0;700;939;62600;0;700
