queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;356daffcecaaea1020ecbc26b500c9c38559b2dc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;15;459;0;42;0;0;2147483647;0;15;416;0;42;5;42;0;42
1;0.006;10;376;0;125;0;0;2147483647;0;9;208;0;42;11;124;0;42
1;0.003;11;251;0;42;0;0;2147483647;0;10;333;0;42;10;206;0;42
1;0.002;10;250;0;42;0;0;2147483647;0;10;291;0;42;10;292;0;42
1;0.003;12;417;0;42;0;0;2147483647;0;11;292;0;42;9;208;0;42
1;0.002;8;167;0;42;0;0;2147483647;0;8;250;0;42;12;166;0;42
1;0.002;9;251;0;42;0;0;2147483647;0;9;335;0;125;11;207;0;42
1;0.002;6;209;0;42;0;0;2147483647;0;6;208;0;42;14;375;0;42
1;0.003;9;293;0;42;0;0;2147483647;0;9;333;0;125;11;332;0;42
1;0.006;8;250;0;42;0;0;2147483647;0;8;167;0;42;12;416;0;83
2;0.006;25;708;0;42;0;0;2147483647;0;24;876;0;167;16;373;0;42
2;0.005;21;584;0;42;0;0;2147483647;0;21;668;0;42;19;291;0;42
2;0.004;20;541;0;42;0;0;2147483647;0;20;417;0;42;20;541;0;42
2;0.004;15;456;0;42;0;0;2147483647;0;15;499;0;125;25;292;0;42
2;0.004;17;499;0;42;0;0;2147483647;0;17;460;0;83;23;375;0;83
2;0.004;20;622;0;42;0;0;2147483647;0;20;542;0;42;20;167;0;42
2;0.006;21;584;0;42;0;0;2147483647;0;20;542;0;42;20;333;0;42
2;0.005;23;623;0;42;0;0;2147483647;0;23;795;0;42;17;334;0;42
2;0.005;20;706;0;125;0;0;2147483647;0;19;544;0;42;21;292;0;42
2;0.004;17;542;0;83;0;0;2147483647;0;17;376;0;42;23;624;0;42
4;0.011;46;1416;0;125;0;0;2147483647;0;46;1418;0;42;34;709;0;83
4;0.007;35;880;0;42;0;0;2147483647;0;35;916;0;125;45;916;0;42
4;0.009;37;1083;0;42;0;0;2147483647;0;37;1084;0;84;43;709;0;42
4;0.009;44;1460;0;42;0;0;2147483647;0;44;1377;0;125;36;915;0;42
4;0.007;37;1167;0;42;0;0;2147483647;0;37;1253;0;125;43;747;0;42
4;0.007;43;1249;0;42;0;0;2147483647;0;43;1293;0;125;37;792;0;42
4;0.008;49;1331;0;42;0;0;2147483647;0;48;1295;0;83;32;832;0;125
4;0.007;42;1207;0;42;0;0;2147483647;0;42;1249;0;125;38;1045;0;42
4;0.054;39;1293;0;125;0;0;2147483647;0;38;1040;0;125;42;541;0;84
4;0.008;40;1331;0;83;0;0;2147483647;0;40;1084;0;42;40;1084;0;83
8;0.013;81;2204;0;42;0;0;2147483647;0;81;2126;0;42;79;1254;0;42
8;0.016;81;2254;0;42;0;0;2147483647;0;81;2286;0;125;79;918;0;42
8;0.013;80;2413;0;42;0;0;2147483647;0;80;2167;0;83;80;1625;0;42
8;0.014;91;2668;0;42;0;0;2147483647;0;91;2539;0;84;69;1378;0;42
8;0.014;79;2337;0;42;0;0;2147483647;0;79;2373;0;83;81;1455;0;42
8;0.053;83;14917;0;10250;0;0;2147483647;0;82;3908;0;125;78;2671;0;416
8;0.014;76;5790;0;250;0;0;2147483647;0;75;4875;0;209;85;3002;0;167
8;0.015;75;6498;0;250;0;0;2147483647;0;75;5546;0;250;85;2502;0;167
8;0.025;76;2382;0;84;0;0;2147483647;0;76;2121;0;125;84;1457;0;42
8;0.047;79;4289;0;208;0;0;2147483647;0;78;3829;0;250;82;20879;0;18792
16;0.046;162;19126;0;750;0;0;2147483647;0;162;14373;0;1292;158;7997;0;375
16;0.058;171;119745;0;2959;0;0;2147483647;0;171;81169;0;3084;149;39078;0;2167
16;0.04;162;60961;0;3167;0;0;2147483647;0;162;39164;0;2042;158;21873;0;3083
16;0.053;151;94591;0;1875;0;0;2147483647;0;151;80747;0;2083;169;59251;0;3292
16;0.049;155;72466;0;2500;0;0;2147483647;0;154;56834;0;2792;166;43453;0;3084
16;0.044;156;27326;0;1084;0;0;2147483647;0;155;31955;0;11125;165;11666;0;709
16;0.05;165;85580;0;2500;0;0;2147483647;0;165;54465;0;2125;155;34124;0;2000
16;0.064;170;46541;0;1750;0;0;2147483647;0;170;45170;0;11917;150;25082;0;9625
16;0.084;165;138371;0;10375;0;0;2147483647;0;165;88747;0;3000;155;49877;0;2791
16;0.033;152;43626;0;2416;0;0;2147483647;0;152;28669;0;542;168;21077;0;791
32;0.101;333;261456;41;53500;0;0;2147483647;0;332;131701;0;3083;308;137411;0;56125
32;0.058;313;65373;0;542;0;0;2147483647;0;313;46421;0;459;327;24116;0;500
32;0.057;311;48671;0;541;0;0;2147483647;0;310;34378;0;417;330;17409;0;333
32;0.114;335;50208;0;1000;0;0;2147483647;0;334;33258;0;542;306;32885;0;14917
32;0.058;317;64714;0;583;0;0;2147483647;0;317;47085;0;583;323;26452;0;417
32;0.057;323;40507;0;334;0;0;2147483647;0;323;28091;0;292;317;16118;0;167
32;0.106;304;41999;0;1000;0;0;2147483647;0;304;31669;0;709;336;16885;0;584
32;0.084;321;126364;0;11208;0;0;2147483647;0;321;73753;0;1000;319;46330;0;1833
32;0.16;324;349338;0;22500;0;0;2147483647;0;324;216662;0;17916;316;138126;0;3625
32;0.064;332;71747;0;3666;0;0;2147483647;0;331;60538;0;11000;309;20576;0;709
64;0.266;646;711081;0;4791;0;0;2147483647;0;646;489537;0;4167;634;383158;0;29458
64;0.257;646;714481;0;55250;0;0;2147483647;0;646;474455;0;12834;634;306518;0;5542
64;0.345;640;955048;0;6375;0;0;2147483647;0;640;741179;0;27000;640;520436;0;10875
64;0.234;625;554695;0;3458;0;0;2147483647;0;625;386192;0;4083;655;263012;0;3208
64;0.304;656;845071;0;224416;0;0;2147483647;0;656;436122;0;12042;624;251246;0;3709
64;0.211;623;492416;0;12750;0;0;2147483647;0;623;367908;0;4542;657;227301;0;5333
64;0.206;635;494124;0;13917;0;0;2147483647;0;635;424955;0;58709;645;219788;0;4917
64;0.259;631;953920;0;230375;0;0;2147483647;0;631;493375;0;11959;649;338165;0;6417
64;0.21;619;507549;0;4375;0;0;2147483647;0;619;372552;0;12333;661;253330;0;5000
64;0.273;641;750918;0;4541;0;0;2147483647;0;641;534905;0;4125;639;617258;0;231792
128;0.548;1292;1602028;0;14875;0;0;2147483647;0;1291;1137174;0;13792;1269;1283042;0;496458
128;0.566;1265;1730514;0;44333;0;0;2147483647;0;1265;1153744;0;25250;1295;789579;0;25958
128;0.522;1279;1480352;0;15667;0;0;2147483647;0;1279;1515778;0;459792;1281;761505;0;4750
128;0.51;1266;1605570;0;11958;0;0;2147483647;0;1266;1156674;0;13541;1294;826192;0;6584
128;0.538;1260;1487035;0;53750;0;0;2147483647;0;1260;1204067;0;44500;1300;749599;0;43167
128;0.549;1221;1337674;0;16167;0;0;2147483647;0;1220;1131979;0;33958;1340;780847;0;42291
128;0.494;1265;1656870;0;401541;0;0;2147483647;0;1265;916349;0;13958;1295;584381;0;4625
128;0.568;1318;1868042;0;6416;0;0;2147483647;0;1318;1358013;0;7042;1242;937703;0;5209
128;0.479;1270;1458583;0;44042;0;0;2147483647;0;1269;1021579;0;18958;1291;743540;0;44417
128;0.537;1311;1670593;0;23125;0;0;2147483647;0;1310;1215541;0;5708;1250;892571;0;51500
256;1.129;2557;3754998;0;19250;0;0;2147483647;0;2557;2659875;0;11709;2563;1901666;0;5208
256;1.15;2545;3788957;0;11166;0;0;2147483647;0;2545;2679101;0;10625;2575;1986783;0;117209
256;1.13;2481;3544501;0;43083;0;0;2147483647;0;2480;2637783;0;13166;2640;1902499;0;6666
256;1.099;2583;3584994;0;7000;0;0;2147483647;0;2583;2701662;0;47542;2537;1855409;0;22458
256;1.123;2581;3725913;0;21875;0;0;2147483647;0;2580;2847305;0;136042;2540;1808129;0;7875
256;1.102;2594;3579788;0;12042;0;0;2147483647;0;2594;2807549;0;49375;2526;1789565;0;6125
256;1.169;2625;3659848;0;43334;0;0;2147483647;0;2625;2761107;0;44667;2495;1913026;0;53250
256;1.049;2568;3441553;0;38666;0;0;2147483647;0;2567;2472193;0;20916;2553;1780016;0;52708
256;1.166;2554;3825201;0;12667;0;0;2147483647;0;2554;2927180;0;18416;2566;2044873;0;7875
256;1.189;2556;3859234;0;20333;0;0;2147483647;0;2556;2937618;0;42084;2564;2119692;0;56541
512;2.206;5102;7447719;0;43667;0;0;2147483647;0;5101;5249448;0;53792;5139;3882212;0;77833
512;2.322;5064;7953813;0;51375;0;0;2147483647;0;5064;5772695;41;24750;5176;4158308;0;22916
512;2.311;5175;7842214;0;20750;0;0;2147483647;0;5175;5664766;0;50542;5065;4029445;0;29125
512;2.396;5193;8182264;0;50791;0;0;2147483647;0;5192;5912458;0;73417;5048;4101012;0;25750
512;2.262;5110;7418144;0;36583;0;0;2147483647;0;5110;5523128;0;27416;5130;3943033;0;45042
512;2.145;5050;6351753;0;6250;0;0;2147483647;0;5050;4506019;0;54875;5190;3219260;0;49084
512;2.268;5085;7170107;0;57417;0;0;2147483647;0;5085;4927008;0;58125;5155;3521413;0;20375
512;2.316;5072;7594911;0;17875;0;0;2147483647;0;5072;5590615;0;62834;5168;4058283;0;13917
512;2.242;5148;7508986;0;22666;0;0;2147483647;0;5148;5457319;0;52292;5092;3890299;0;25000
512;2.309;5087;7878550;0;54042;0;0;2147483647;0;5087;5718827;0;25917;5153;4053957;0;17000
1024;4.644;10166;15923891;0;15417;0;0;2147483647;0;10165;11762779;0;86250;10315;8128902;0;18042
1024;4.781;10368;16489369;0;186458;0;0;2147483647;0;10367;11819513;0;24375;10113;8366937;0;10292
1024;4.704;10160;16135033;0;54084;0;0;2147483647;0;10159;11722036;0;32500;10321;8481502;0;31500
1024;4.716;10157;16197059;0;55292;0;0;2147483647;0;10157;11770772;0;38833;10323;8423524;0;52542
1024;4.643;10235;15739159;0;24500;0;0;2147483647;0;10235;11564748;0;8125;10245;8334409;0;11500
1024;4.774;10352;16537890;0;52625;0;0;2147483647;0;10352;11896683;0;31542;10128;8282420;0;51834
1024;4.636;10272;15417702;0;18708;0;0;2147483647;0;10272;11223123;0;51667;10208;7877358;0;42375
1024;4.363;10243;13440050;0;286958;0;0;2147483647;0;10242;11532368;0;1989166;10238;6434970;0;34292
1024;4.427;10300;13768347;0;58167;0;0;2147483647;0;10298;9736910;0;12667;10182;6588624;0;38958
1024;4.632;10220;15861568;0;19208;0;0;2147483647;0;10220;11562445;0;30792;10260;8213660;0;9584
2048;9.381;20534;33019917;0;1168458;0;0;2147483647;0;20534;23148716;0;21792;20426;16469231;0;52958
