queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;f78fac6ed951f60fc982505918320af6872af1ca

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;15;1600;0;1300;0;0;2147483647;0;7;100;0;100;2;0;0;0
1;0.012;10;2000;0;1600;0;0;2147483647;0;6;200;0;100;3;100;0;100
1;0.013;11;1600;0;1500;0;0;2147483647;0;9;100;0;100;3;0;0;0
1;0.013;10;1900;0;1600;0;0;2147483647;0;8;400;0;100;3;100;0;100
1;0.01;12;1000;0;700;0;0;2147483647;0;11;300;0;100;1;100;100;100
1;0.009;8;800;0;600;0;0;2147483647;0;6;300;0;100;1;100;100;100
1;0.011;9;1000;0;900;0;0;2147483647;0;7;300;0;100;4;100;0;100
1;0.009;6;700;0;600;0;0;2147483647;0;6;100;0;100;4;200;0;100
1;0.008;9;900;0;600;0;0;2147483647;0;7;200;0;100;3;0;0;0
1;0.008;8;1000;0;600;0;0;2147483647;0;8;100;0;100;1;0;0;0
2;0.013;25;1200;0;1000;0;0;2147483647;0;16;600;0;100;2;0;0;0
2;0.012;21;1300;0;800;0;0;2147483647;0;19;600;0;100;4;100;0;100
2;0.012;20;1200;0;800;0;0;2147483647;0;18;900;0;300;1;0;0;0
2;0.011;15;1000;0;800;0;0;2147483647;0;15;100;0;100;6;200;0;100
2;0.009;17;800;0;600;0;0;2147483647;0;16;600;0;100;3;0;0;0
2;0.01;20;1300;0;900;0;0;2147483647;0;14;800;0;100;1;0;0;0
2;0.009;21;900;0;600;0;0;2147483647;0;18;600;0;100;1;0;0;0
2;0.01;23;900;0;500;0;0;2147483647;0;21;800;0;100;2;100;0;100
2;0.012;20;1300;0;1100;0;0;2147483647;0;16;400;0;100;5;0;0;0
2;0.015;17;5400;0;4900;0;0;2147483647;0;14;400;0;100;7;200;0;100
4;0.012;46;1500;0;600;0;0;2147483647;0;39;1000;0;100;2;0;0;0
4;0.012;35;1700;0;800;0;0;2147483647;0;35;1100;0;100;5;0;0;0
4;0.012;37;900;0;500;0;0;2147483647;0;31;1000;0;100;3;0;0;0
4;0.016;44;1800;0;1000;0;0;2147483647;0;41;1800;0;100;1;200;200;200
4;0.013;37;1200;0;500;0;0;2147483647;0;34;900;0;100;8;100;0;100
4;0.013;43;1200;0;700;0;0;2147483647;0;36;1300;0;100;2;100;0;100
4;0.014;49;1900;0;800;0;0;2147483647;0;42;1300;0;100;8;200;0;100
4;0.013;42;1300;0;600;0;0;2147483647;0;34;1300;0;100;4;200;0;100
4;0.012;39;1500;0;400;0;0;2147483647;0;34;900;0;100;10;200;0;100
4;0.019;40;4500;0;1600;0;0;2147483647;0;32;1300;0;300;1;200;200;200
8;0.017;81;2100;0;700;0;0;2147483647;0;79;1600;0;100;2;0;0;0
8;0.017;81;2200;0;600;0;0;2147483647;0;73;1900;0;100;3;100;0;100
8;0.016;80;2300;0;600;0;0;2147483647;0;72;1800;0;100;8;200;0;100
8;0.018;91;2300;0;700;0;0;2147483647;0;80;2400;0;100;8;300;0;100
8;0.02;79;2800;0;1000;0;0;2147483647;0;67;1900;0;100;10;200;0;100
8;0.017;83;3400;0;600;0;0;2147483647;0;77;1100;0;100;0;0;2147483647;0
8;0.017;76;2800;0;600;0;0;2147483647;0;75;2400;0;100;14;500;0;100
8;0.017;75;1800;0;600;0;0;2147483647;0;73;1400;0;100;11;200;0;100
8;0.017;76;2800;0;500;0;0;2147483647;0;70;2500;0;100;3;100;0;100
8;0.018;79;2500;0;500;0;0;2147483647;0;78;2000;0;100;5;200;0;100
16;0.03;162;6600;0;2200;0;0;2147483647;0;154;5300;0;600;3;200;0;100
16;0.031;171;8600;0;1300;0;0;2147483647;0;158;9900;0;500;10;300;0;100
16;0.07;162;23600;0;12300;0;0;2147483647;0;144;13100;0;1400;10;200;0;100
16;0.034;151;11500;0;1500;0;0;2147483647;0;149;17800;0;800;24;2000;0;300
16;0.033;155;9600;0;1900;0;0;2147483647;0;153;10800;0;800;3;100;0;100
16;0.03;156;5800;0;900;0;0;2147483647;0;153;5100;0;400;1;0;0;0
16;0.037;165;14300;0;1900;0;0;2147483647;0;161;34600;0;1100;3;100;0;100
16;0.033;170;10500;0;1400;0;0;2147483647;0;156;11700;0;800;7;200;0;100
16;0.031;165;12800;0;1400;0;0;2147483647;0;155;23300;0;1400;7;300;0;200
16;0.037;152;14700;0;2000;0;0;2147483647;0;147;19100;0;800;18;3600;0;800
32;0.1;333;237000;0;55700;0;0;2147483647;0;315;95500;0;2000;10;2600;0;1100
32;0.084;313;224500;0;42300;0;0;2147483647;0;310;146700;0;5200;17;5000;0;1200
32;0.068;311;235800;0;33900;0;0;2147483647;0;292;32700;0;800;18;2000;0;600
32;0.094;335;294800;0;60600;0;0;2147483647;0;321;62200;0;1300;6;400;0;300
32;0.049;317;67300;0;13700;0;0;2147483647;0;315;147300;0;3500;12;6000;0;1500
32;0.047;323;65300;0;12000;0;0;2147483647;0;314;111900;0;1600;22;2700;0;500
