queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;05f54a7c30921b36e248aaa4e74a193ff465f297

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.018;10;709;0;542;0;0;2147483647;0;3;292;0;292;2;166;41;125
1;0.011;5;208;0;125;0;0;2147483647;0;3;126;42;42;5;84;0;42
1;0.01;5;209;0;83;0;0;2147483647;0;2;41;0;41;4;249;0;166
1;0.014;6;210;0;84;0;0;2147483647;0;5;210;42;42;1;0;0;0
1;0.012;3;457;0;416;0;0;2147483647;0;3;126;42;42;3;42;0;42
1;0.012;5;293;42;125;0;0;2147483647;0;4;125;0;42;1;0;0;0
1;0.01;4;167;0;83;0;0;2147483647;0;2;84;42;42;2;41;0;41
1;0.034;3;11791;0;11625;0;0;2147483647;0;1;208;208;208;3;583;0;292
1;0.01;4;292;0;208;0;0;2147483647;0;3;82;0;41;0;0;2147483647;0
1;0.011;6;126;0;84;0;0;2147483647;0;2;82;41;41;2;0;0;0
2;0.035;15;377;0;125;0;0;2147483647;0;11;291;0;42;2;41;0;41
2;0.039;11;6335;0;5625;0;0;2147483647;0;8;917;41;334;4;83;0;42
2;0.041;8;2416;83;1000;0;0;2147483647;0;7;1583;42;417;4;126;0;84
2;0.027;7;1084;0;583;0;0;2147483647;0;3;124;0;83;5;124;0;42
2;0.026;10;7335;0;6834;0;0;2147483647;0;5;500;0;334;2;0;0;0
2;0.014;11;1125;0;458;0;0;2147483647;0;6;377;0;125;0;0;2147483647;0
2;0.04;13;13543;0;12959;0;0;2147483647;0;7;334;0;125;1;41;41;41
2;0.071;12;39832;0;38334;0;0;2147483647;0;8;915;41;584;6;333;0;125
2;0.036;6;1041;0;625;0;0;2147483647;0;6;916;41;583;1;42;42;42
2;0.058;11;15708;0;13541;0;0;2147483647;0;9;1041;41;292;3;209;42;125
4;0.083;26;4418;0;1292;0;0;2147483647;0;22;35333;0;32000;3;42;0;42
4;0.027;15;1335;0;375;0;0;2147483647;0;11;499;41;83;8;374;0;125
4;0.042;21;2791;0;1042;0;0;2147483647;0;13;2541;0;792;0;0;2147483647;0
4;0.078;25;3748;0;1166;0;0;2147483647;0;21;3709;0;750;1;0;0;0
4;0.022;17;1873;0;583;0;0;2147483647;0;15;1126;0;209;4;209;0;125
4;0.027;25;1828;0;542;0;0;2147483647;0;17;1167;0;125;0;0;2147483647;0
4;0.054;23;3373;0;1083;0;0;2147483647;0;17;2999;0;583;5;416;0;333
4;0.071;18;19041;0;15708;0;0;2147483647;0;17;3375;42;708;5;249;0;166
4;0.029;25;5002;0;1125;0;0;2147483647;0;22;4706;42;625;1;42;42;42
4;0.065;21;5000;0;1125;0;0;2147483647;0;19;3378;0;542;2;584;125;459
8;0.035;41;3458;0;500;0;0;2147483647;0;36;2750;0;250;8;333;0;83
8;0.042;46;2581;0;167;0;0;2147483647;0;34;2373;0;166;1;42;42;42
