queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.25;0.25;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;664a5277187a53f82fe4253868c7575b4e414602

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.044288;10;13888;1344;1472;0;0;2147483647;0;3;4608;1536;1536;2;2176;1088;1088
1;0.03104;5;6848;1344;1408;0;0;2147483647;0;3;4608;1536;1536;5;5440;1088;1088
1;0.03184;5;6784;1344;1408;0;0;2147483647;0;2;3072;1536;1536;4;4352;1088;1088
1;0.031008;6;8256;1344;1408;0;0;2147483647;0;5;7680;1536;1536;1;1088;1088;1088
1;0.03024;3;4096;1344;1408;0;0;2147483647;0;3;4608;1536;1536;3;3264;1088;1088
1;0.030112;5;6720;1344;1344;0;0;2147483647;0;4;6144;1536;1536;1;1088;1088;1088
1;0.030048;4;5440;1344;1408;0;0;2147483647;0;2;3072;1536;1536;2;2112;1024;1088
1;0.02992;3;4096;1344;1408;0;0;2147483647;0;1;1472;1472;1472;3;3264;1088;1088
1;0.030368;4;5440;1344;1408;0;0;2147483647;0;3;4608;1536;1536;0;0;2147483647;0
1;0.029312;6;8320;1344;1408;0;0;2147483647;0;2;3072;1536;1536;2;2176;1088;1088
2;0.060896;15;20800;1344;1408;0;0;2147483647;0;8;12224;1472;1600;5;7168;1088;2752
2;0.050848;11;17600;1344;2560;0;0;2147483647;0;9;15488;1536;3200;3;3264;1088;1088
2;0.050144;8;11008;1344;1408;0;0;2147483647;0;8;12352;1536;1600;3;3264;1088;1088
2;0.040928;7;9536;1344;1408;0;0;2147483647;0;4;6144;1536;1536;4;4352;1088;1088
2;0.041696;10;16256;1344;2624;0;0;2147483647;0;6;9216;1536;1536;1;1088;1088;1088
2;0.040576;11;17344;1344;2560;0;0;2147483647;0;6;9280;1536;1600;0;0;2147483647;0
2;0.050656;13;20096;1344;2560;0;0;2147483647;0;8;12352;1536;1600;0;0;2147483647;0
2;0.05072;12;21440;1344;2624;0;0;2147483647;0;9;13888;1536;1600;5;5440;1088;1088
2;0.040736;6;10752;1344;2624;0;0;2147483647;0;5;7680;1536;1536;2;2176;1088;1088
2;0.050624;11;17408;1344;2624;0;0;2147483647;0;11;16896;1536;1536;1;1088;1088;1088
4;0.091104;26;70592;1344;6848;0;0;2147483647;0;18;42496;1536;6272;7;7616;1088;1088
